wavelength_axis,light_level
1270.958,-55.09
1270.973,-55.02
1270.988,-55.0
1271.003,-55.09
1271.018,-55.1
1271.033,-55.01
1271.048,-55.16
1271.063,-55.08
1271.078,-55.28
1271.093,-55.24
1271.108,-55.14
1271.123,-55.24
1271.138,-55.17
1271.153,-55.28
1271.168,-55.23
1271.183,-55.31
1271.198,-55.34
1271.213,-55.37
1271.228,-55.5
1271.243,-55.48
1271.258,-55.7
1271.273,-55.62
1271.288,-55.58
1271.303,-55.6
1271.318,-55.57
1271.333,-55.79
1271.348,-55.67
1271.363,-55.72
1271.378,-55.64
1271.393,-55.75
1271.408,-55.64
1271.423,-55.67
1271.438,-55.66
1271.453,-55.56
1271.468,-55.73
1271.483,-55.64
1271.498,-55.7
1271.513,-55.72
1271.528,-55.69
1271.543,-55.87
1271.558,-55.85
1271.573,-55.91
1271.588,-55.82
1271.603,-55.94
1271.618,-56.15
1271.633,-56.01
1271.648,-56.15
1271.663,-56.03
1271.678,-56.14
1271.693,-56.27
1271.708,-56.23
1271.723,-56.26
1271.738,-56.17
1271.753,-56.38
1271.768,-56.2
1271.783,-56.31
1271.798,-56.02
1271.813,-56.15
1271.828,-56.38
1271.843,-56.33
1271.858,-56.48
1271.873,-56.15
1271.888,-56.34
1271.903,-56.64
1271.918,-56.53
1271.933,-56.61
1271.948,-56.55
1271.963,-56.74
1271.978,-56.95
1271.993,-57.06
1272.008,-56.72
1272.023,-56.64
1272.038,-56.79
1272.053,-56.92
1272.068,-57.07
1272.083,-56.63
1272.098,-56.74
1272.113,-57.05
1272.128,-57.04
1272.143,-56.99
1272.158,-56.74
1272.173,-56.79
1272.188,-57.12
1272.203,-56.97
1272.218,-56.87
1272.233,-56.61
1272.248,-56.75
1272.263,-56.9
1272.278,-56.67
1272.293,-56.51
1272.308,-56.61
1272.323,-56.74
1272.338,-56.69
1272.353,-56.42
1272.368,-56.27
1272.383,-56.32
1272.398,-56.49
1272.413,-56.74
1272.428,-56.66
1272.443,-56.48
1272.458,-56.62
1272.473,-56.83
1272.488,-56.74
1272.503,-56.59
1272.518,-56.6
1272.533,-56.82
1272.548,-56.94
1272.563,-56.66
1272.578,-56.5
1272.593,-56.6
1272.608,-56.83
1272.623,-56.78
1272.638,-56.51
1272.653,-56.28
1272.668,-56.31
1272.683,-56.42
1272.698,-56.34
1272.713,-56.01
1272.728,-55.88
1272.743,-56.01
1272.758,-56.14
1272.773,-56.2
1272.788,-55.89
1272.803,-55.94
1272.818,-56.06
1272.833,-56.12
1272.848,-55.92
1272.863,-55.65
1272.878,-55.64
1272.893,-55.81
1272.908,-55.79
1272.923,-55.57
1272.938,-55.46
1272.953,-55.44
1272.968,-55.59
1272.983,-55.49
1272.998,-55.19
1273.013,-55.17
1273.028,-55.23
1273.043,-55.45
1273.058,-55.25
1273.073,-54.95
1273.088,-54.95
1273.103,-54.97
1273.118,-55.04
1273.133,-54.87
1273.148,-54.75
1273.163,-54.72
1273.178,-54.85
1273.193,-54.82
1273.208,-54.73
1273.223,-54.62
1273.238,-54.66
1273.253,-54.81
1273.268,-54.74
1273.283,-54.69
1273.298,-54.72
1273.313,-54.72
1273.328,-54.83
1273.343,-54.76
1273.358,-54.72
1273.373,-54.72
1273.388,-54.77
1273.403,-54.87
1273.418,-54.77
1273.433,-54.53
1273.448,-54.67
1273.463,-54.81
1273.478,-54.72
1273.493,-54.64
1273.508,-54.54
1273.523,-54.72
1273.538,-54.83
1273.553,-54.74
1273.568,-54.71
1273.583,-54.74
1273.598,-54.94
1273.613,-54.96
1273.628,-54.8
1273.643,-54.8
1273.658,-54.89
1273.673,-55.05
1273.688,-55.15
1273.703,-55.01
1273.718,-55.04
1273.733,-55.28
1273.748,-55.34
1273.763,-55.28
1273.778,-55.13
1273.793,-55.19
1273.808,-55.4
1273.823,-55.58
1273.838,-55.42
1273.853,-55.34
1273.868,-55.43
1273.883,-55.76
1273.898,-55.9
1273.913,-55.66
1273.928,-55.54
1273.943,-55.68
1273.958,-55.94
1273.973,-56.02
1273.988,-55.9
1274.003,-55.83
1274.018,-56.02
1274.033,-56.12
1274.048,-56.09
1274.063,-55.9
1274.078,-55.95
1274.093,-56.23
1274.108,-56.28
1274.123,-56.13
1274.138,-56.07
1274.153,-56.16
1274.168,-56.47
1274.183,-56.38
1274.198,-56.21
1274.213,-56.19
1274.228,-56.33
1274.243,-56.59
1274.258,-56.42
1274.273,-56.2
1274.288,-56.17
1274.303,-56.39
1274.318,-56.46
1274.333,-56.21
1274.348,-55.99
1274.363,-56.04
1274.378,-56.26
1274.393,-56.4
1274.408,-56.17
1274.423,-56.04
1274.438,-56.25
1274.453,-56.41
1274.468,-56.17
1274.483,-56.04
1274.498,-56.04
1274.513,-56.38
1274.528,-56.34
1274.543,-56.15
1274.558,-55.97
1274.573,-56.01
1274.588,-56.16
1274.603,-56.05
1274.618,-55.76
1274.633,-55.71
1274.648,-55.73
1274.663,-55.85
1274.678,-55.68
1274.693,-55.44
1274.708,-55.37
1274.723,-55.5
1274.738,-55.56
1274.753,-55.44
1274.768,-55.26
1274.783,-55.2
1274.798,-55.44
1274.813,-55.39
1274.828,-55.08
1274.843,-55.04
1274.858,-55.12
1274.873,-55.29
1274.888,-55.18
1274.903,-54.88
1274.918,-54.9
1274.933,-55.01
1274.948,-55.15
1274.963,-54.97
1274.978,-54.7
1274.993,-54.73
1275.008,-54.86
1275.023,-54.89
1275.038,-54.83
1275.053,-54.62
1275.068,-54.64
1275.083,-54.85
1275.098,-54.74
1275.113,-54.67
1275.128,-54.62
1275.143,-54.6
1275.158,-54.79
1275.173,-54.69
1275.188,-54.62
1275.203,-54.65
1275.218,-54.71
1275.233,-54.88
1275.248,-54.67
1275.263,-54.66
1275.278,-54.75
1275.293,-54.91
1275.308,-54.88
1275.323,-54.7
1275.338,-54.79
1275.353,-55.01
1275.368,-55.17
1275.383,-55.01
1275.398,-54.94
1275.413,-54.94
1275.428,-55.19
1275.443,-55.4
1275.458,-55.08
1275.473,-55.09
1275.488,-55.17
1275.503,-55.4
1275.518,-55.43
1275.533,-55.24
1275.548,-55.23
1275.563,-55.42
1275.578,-55.58
1275.593,-55.58
1275.608,-55.35
1275.623,-55.33
1275.638,-55.6
1275.653,-55.65
1275.668,-55.62
1275.683,-55.55
1275.698,-55.61
1275.713,-55.88
1275.728,-56.1
1275.743,-55.86
1275.758,-55.81
1275.773,-55.98
1275.788,-56.38
1275.803,-56.44
1275.818,-56.2
1275.833,-56.28
1275.848,-56.46
1275.863,-56.56
1275.878,-56.5
1275.893,-56.28
1275.908,-56.39
1275.923,-56.51
1275.938,-56.58
1275.953,-56.44
1275.968,-56.38
1275.983,-56.54
1275.998,-56.77
1276.013,-56.67
1276.028,-56.45
1276.043,-56.37
1276.058,-56.59
1276.073,-56.91
1276.088,-56.7
1276.103,-56.5
1276.118,-56.46
1276.133,-56.79
1276.148,-57.05
1276.163,-56.71
1276.178,-56.49
1276.193,-56.68
1276.208,-56.84
1276.223,-56.78
1276.238,-56.42
1276.253,-56.3
1276.268,-56.55
1276.283,-56.59
1276.298,-56.4
1276.313,-56.14
1276.328,-56.2
1276.343,-56.38
1276.358,-56.27
1276.373,-56.0
1276.388,-55.9
1276.403,-55.92
1276.418,-56.18
1276.433,-56.05
1276.448,-55.69
1276.463,-55.66
1276.478,-55.83
1276.493,-55.99
1276.508,-55.73
1276.523,-55.54
1276.538,-55.45
1276.553,-55.57
1276.568,-55.54
1276.583,-55.39
1276.598,-55.19
1276.613,-55.42
1276.628,-55.66
1276.643,-55.52
1276.658,-55.44
1276.673,-55.39
1276.688,-55.61
1276.703,-55.81
1276.718,-55.66
1276.733,-55.39
1276.748,-55.43
1276.763,-55.7
1276.778,-55.83
1276.793,-55.63
1276.808,-55.33
1276.823,-55.52
1276.838,-55.74
1276.853,-55.72
1276.868,-55.57
1276.883,-55.41
1276.898,-55.64
1276.913,-55.68
1276.928,-55.43
1276.943,-55.35
1276.958,-55.26
1276.973,-55.46
1276.988,-55.46
1277.003,-55.17
1277.018,-55.13
1277.033,-55.22
1277.048,-55.45
1277.063,-55.37
1277.078,-55.14
1277.093,-55.1
1277.108,-55.3
1277.123,-55.54
1277.138,-55.24
1277.153,-55.12
1277.168,-55.37
1277.183,-55.6
1277.198,-55.61
1277.214,-55.28
1277.228,-55.38
1277.243,-55.62
1277.258,-55.88
1277.273,-55.77
1277.288,-55.55
1277.303,-55.77
1277.318,-55.89
1277.333,-56.19
1277.349,-56.0
1277.364,-55.82
1277.378,-56.17
1277.393,-56.27
1277.408,-56.62
1277.423,-56.22
1277.438,-56.16
1277.453,-56.44
1277.469,-56.48
1277.484,-56.45
1277.499,-56.15
1277.514,-56.3
1277.528,-56.46
1277.543,-56.54
1277.558,-56.49
1277.573,-56.22
1277.589,-56.36
1277.604,-56.67
1277.619,-56.37
1277.634,-56.31
1277.649,-56.16
1277.663,-56.43
1277.678,-56.44
1277.693,-56.26
1277.708,-56.14
1277.724,-56.33
1277.739,-56.64
1277.754,-56.61
1277.769,-56.33
1277.784,-56.19
1277.799,-56.32
1277.813,-56.63
1277.828,-56.34
1277.844,-56.19
1277.859,-56.07
1277.874,-56.23
1277.889,-56.37
1277.904,-56.05
1277.919,-56.01
1277.934,-56.36
1277.948,-56.48
1277.964,-56.57
1277.979,-56.24
1277.994,-56.32
1278.009,-56.61
1278.024,-56.62
1278.039,-56.5
1278.054,-56.27
1278.069,-56.36
1278.084,-56.57
1278.099,-56.51
1278.114,-56.46
1278.129,-56.2
1278.144,-56.5
1278.159,-56.56
1278.174,-56.24
1278.189,-56.01
1278.204,-55.94
1278.219,-56.34
1278.234,-56.31
1278.249,-56.03
1278.264,-55.91
1278.279,-55.91
1278.294,-56.24
1278.309,-56.07
1278.324,-55.9
1278.339,-55.88
1278.354,-55.96
1278.369,-56.19
1278.384,-55.85
1278.399,-55.84
1278.414,-55.74
1278.429,-55.8
1278.444,-55.84
1278.459,-55.59
1278.474,-55.57
1278.489,-55.76
1278.504,-55.79
1278.519,-55.75
1278.534,-55.48
1278.549,-55.58
1278.564,-55.74
1278.579,-55.76
1278.594,-55.67
1278.609,-55.47
1278.624,-55.68
1278.639,-55.62
1278.654,-55.64
1278.669,-55.52
1278.684,-55.46
1278.699,-55.7
1278.714,-55.66
1278.729,-55.42
1278.744,-55.31
1278.759,-55.3
1278.774,-55.56
1278.789,-55.37
1278.804,-55.23
1278.819,-55.17
1278.834,-55.32
1278.849,-55.39
1278.864,-55.24
1278.879,-55.2
1278.894,-55.29
1278.909,-55.3
1278.924,-55.37
1278.939,-55.09
1278.954,-55.17
1278.969,-55.29
1278.984,-55.26
1278.999,-55.3
1279.014,-55.06
1279.029,-55.19
1279.044,-55.34
1279.059,-55.32
1279.074,-55.21
1279.089,-55.06
1279.104,-55.29
1279.119,-55.2
1279.134,-55.22
1279.149,-55.1
1279.164,-55.08
1279.179,-55.33
1279.194,-55.25
1279.209,-55.25
1279.224,-55.19
1279.239,-55.2
1279.254,-55.46
1279.269,-55.3
1279.284,-55.23
1279.299,-55.15
1279.314,-55.25
1279.329,-55.43
1279.344,-55.25
1279.359,-55.18
1279.374,-55.2
1279.389,-55.39
1279.404,-55.42
1279.419,-55.2
1279.434,-55.3
1279.449,-55.41
1279.464,-55.37
1279.479,-55.44
1279.494,-55.2
1279.509,-55.31
1279.524,-55.4
1279.539,-55.41
1279.554,-55.32
1279.569,-55.16
1279.584,-55.36
1279.599,-55.41
1279.614,-55.37
1279.629,-55.25
1279.644,-55.27
1279.659,-55.49
1279.674,-55.43
1279.689,-55.44
1279.704,-55.21
1279.719,-55.27
1279.734,-55.49
1279.749,-55.32
1279.764,-55.28
1279.779,-55.2
1279.794,-55.35
1279.809,-55.57
1279.824,-55.38
1279.839,-55.31
1279.854,-55.42
1279.869,-55.67
1279.884,-55.7
1279.899,-55.4
1279.914,-55.46
1279.929,-55.58
1279.944,-55.86
1279.959,-55.77
1279.974,-55.52
1279.989,-55.74
1280.004,-55.78
1280.019,-55.77
1280.034,-55.66
1280.049,-55.51
1280.064,-55.71
1280.079,-55.88
1280.094,-55.78
1280.109,-55.64
1280.124,-55.6
1280.139,-55.87
1280.154,-55.81
1280.169,-55.78
1280.184,-55.47
1280.199,-55.54
1280.214,-55.85
1280.229,-55.61
1280.244,-55.53
1280.259,-55.27
1280.274,-55.45
1280.289,-55.74
1280.304,-55.59
1280.319,-55.45
1280.334,-55.5
1280.349,-55.69
1280.364,-55.73
1280.379,-55.54
1280.394,-55.4
1280.409,-55.51
1280.424,-55.72
1280.439,-55.66
1280.454,-55.41
1280.469,-55.58
1280.484,-55.73
1280.499,-56.0
1280.514,-55.88
1280.529,-55.61
1280.544,-55.85
1280.559,-55.98
1280.574,-56.14
1280.589,-55.95
1280.604,-55.9
1280.619,-56.19
1280.634,-56.19
1280.649,-56.18
1280.664,-55.94
1280.679,-56.04
1280.694,-56.13
1280.709,-56.09
1280.724,-56.03
1280.739,-55.81
1280.754,-56.04
1280.769,-56.13
1280.784,-55.92
1280.799,-55.97
1280.814,-55.78
1280.829,-56.06
1280.844,-55.94
1280.859,-55.73
1280.874,-55.68
1280.889,-55.73
1280.904,-56.04
1280.919,-56.02
1280.934,-55.88
1280.949,-55.96
1280.964,-55.95
1280.979,-56.08
1280.994,-55.82
1281.009,-55.8
1281.024,-55.99
1281.039,-55.96
1281.054,-56.0
1281.069,-55.85
1281.084,-55.8
1281.099,-56.03
1281.114,-55.94
1281.129,-55.89
1281.144,-55.7
1281.159,-55.86
1281.174,-55.94
1281.189,-55.91
1281.204,-56.04
1281.219,-55.76
1281.234,-56.12
1281.249,-56.1
1281.264,-56.15
1281.279,-56.25
1281.294,-56.08
1281.309,-56.26
1281.324,-56.23
1281.339,-56.02
1281.354,-56.04
1281.369,-56.03
1281.384,-56.12
1281.399,-56.05
1281.414,-55.94
1281.429,-55.97
1281.444,-55.89
1281.459,-56.02
1281.474,-55.85
1281.489,-55.73
1281.504,-55.7
1281.519,-55.58
1281.534,-55.68
1281.549,-55.56
1281.564,-55.62
1281.579,-55.59
1281.594,-55.47
1281.609,-55.55
1281.624,-55.34
1281.639,-55.55
1281.654,-55.51
1281.669,-55.44
1281.684,-55.41
1281.699,-55.29
1281.714,-55.54
1281.729,-55.5
1281.744,-55.49
1281.759,-55.48
1281.774,-55.46
1281.789,-55.68
1281.804,-55.46
1281.819,-55.43
1281.834,-55.45
1281.849,-55.49
1281.864,-55.52
1281.879,-55.39
1281.894,-55.32
1281.909,-55.27
1281.924,-55.17
1281.939,-55.19
1281.954,-55.08
1281.969,-55.09
1281.984,-55.12
1281.999,-55.1
1282.014,-54.98
1282.029,-55.02
1282.044,-55.11
1282.059,-55.19
1282.074,-55.13
1282.089,-55.07
1282.104,-55.11
1282.119,-55.13
1282.134,-55.25
1282.149,-55.27
1282.164,-55.17
1282.179,-55.24
1282.194,-55.28
1282.209,-55.15
1282.224,-55.2
1282.239,-55.07
1282.254,-55.2
1282.269,-55.15
1282.284,-55.07
1282.299,-54.97
1282.314,-55.01
1282.329,-55.01
1282.344,-55.04
1282.359,-54.94
1282.374,-55.06
1282.389,-55.15
1282.404,-55.13
1282.419,-55.06
1282.434,-55.08
1282.449,-55.15
1282.464,-55.03
1282.479,-55.05
1282.494,-55.04
1282.509,-55.05
1282.524,-55.09
1282.539,-55.07
1282.554,-55.22
1282.569,-55.21
1282.584,-55.3
1282.599,-55.29
1282.614,-55.18
1282.629,-55.38
1282.644,-55.24
1282.659,-55.32
1282.674,-55.4
1282.689,-55.31
1282.704,-55.61
1282.719,-55.44
1282.734,-55.49
1282.749,-55.56
1282.764,-55.5
1282.779,-55.75
1282.794,-55.51
1282.809,-55.54
1282.824,-55.56
1282.839,-55.52
1282.854,-55.62
1282.869,-55.55
1282.884,-55.59
1282.899,-55.78
1282.914,-55.74
1282.929,-55.79
1282.944,-55.8
1282.959,-55.8
1282.974,-55.94
1282.989,-55.86
1283.004,-55.94
1283.019,-56.02
1283.034,-55.97
1283.049,-56.04
1283.064,-55.81
1283.079,-55.92
1283.094,-55.85
1283.109,-55.76
1283.124,-55.87
1283.139,-55.77
1283.154,-55.83
1283.169,-55.76
1283.184,-55.74
1283.199,-55.76
1283.214,-55.76
1283.229,-55.96
1283.244,-56.05
1283.259,-56.0
1283.274,-56.05
1283.289,-55.9
1283.304,-56.06
1283.319,-56.01
1283.334,-56.13
1283.349,-56.14
1283.364,-56.16
1283.379,-56.2
1283.394,-55.93
1283.409,-55.89
1283.424,-55.99
1283.439,-55.89
1283.454,-55.99
1283.469,-56.02
1283.484,-56.08
1283.499,-56.28
1283.514,-56.19
1283.529,-56.27
1283.544,-56.3
1283.559,-56.16
1283.574,-56.37
1283.589,-56.1
1283.604,-56.19
1283.619,-56.21
1283.634,-56.14
1283.649,-56.31
1283.664,-56.06
1283.679,-56.08
1283.694,-56.12
1283.709,-55.89
1283.724,-56.07
1283.739,-55.9
1283.754,-55.91
1283.769,-55.84
1283.784,-55.66
1283.799,-55.8
1283.814,-55.71
1283.829,-55.88
1283.844,-56.05
1283.859,-55.99
1283.874,-56.07
1283.889,-56.0
1283.904,-55.95
1283.919,-55.99
1283.934,-56.09
1283.949,-56.13
1283.964,-55.98
1283.979,-55.91
1283.994,-55.92
1284.009,-55.8
1284.024,-55.95
1284.039,-55.89
1284.054,-55.87
1284.069,-55.93
1284.084,-55.82
1284.099,-55.94
1284.114,-55.9
1284.129,-55.99
1284.144,-55.98
1284.159,-55.91
1284.174,-56.11
1284.189,-56.13
1284.204,-56.24
1284.219,-56.22
1284.234,-56.06
1284.249,-56.08
1284.264,-55.95
1284.279,-56.09
1284.294,-56.04
1284.309,-56.1
1284.324,-56.15
1284.339,-55.92
1284.354,-55.82
1284.369,-55.81
1284.384,-55.67
1284.399,-55.8
1284.414,-55.88
1284.429,-55.88
1284.444,-56.06
1284.459,-55.88
1284.474,-55.97
1284.489,-55.89
1284.504,-55.81
1284.519,-55.95
1284.534,-55.85
1284.549,-55.96
1284.564,-55.91
1284.579,-55.73
1284.594,-55.92
1284.609,-55.73
1284.624,-55.87
1284.639,-55.75
1284.654,-55.66
1284.669,-55.87
1284.684,-55.7
1284.699,-55.73
1284.714,-55.73
1284.729,-55.69
1284.744,-55.79
1284.759,-55.75
1284.774,-55.89
1284.789,-56.03
1284.804,-55.94
1284.819,-56.1
1284.834,-56.02
1284.849,-55.86
1284.864,-55.85
1284.879,-55.97
1284.894,-56.0
1284.909,-55.95
1284.924,-55.91
1284.939,-55.77
1284.954,-55.66
1284.969,-55.74
1284.984,-55.68
1284.999,-55.68
1285.014,-55.79
1285.029,-55.64
1285.044,-55.69
1285.059,-55.53
1285.074,-55.61
1285.089,-55.67
1285.104,-55.6
1285.119,-55.73
1285.134,-55.71
1285.149,-55.84
1285.164,-55.82
1285.179,-55.69
1285.194,-55.7
1285.209,-55.58
1285.224,-55.72
1285.24,-55.75
1285.255,-55.62
1285.269,-55.77
1285.284,-55.55
1285.299,-55.55
1285.314,-55.64
1285.329,-55.43
1285.344,-55.66
1285.359,-55.63
1285.375,-55.75
1285.39,-55.87
1285.404,-55.75
1285.419,-55.85
1285.434,-55.86
1285.449,-55.71
1285.464,-55.84
1285.479,-55.71
1285.495,-55.86
1285.51,-55.85
1285.525,-55.68
1285.54,-55.81
1285.554,-55.61
1285.569,-55.79
1285.584,-55.82
1285.599,-55.55
1285.615,-55.76
1285.63,-55.57
1285.645,-55.78
1285.66,-55.67
1285.675,-55.52
1285.689,-55.66
1285.704,-55.66
1285.719,-55.82
1285.734,-55.99
1285.75,-55.93
1285.765,-56.06
1285.78,-56.01
1285.795,-55.93
1285.81,-55.95
1285.825,-55.96
1285.839,-56.02
1285.854,-55.93
1285.87,-55.94
1285.885,-55.81
1285.9,-55.7
1285.915,-55.8
1285.93,-55.7
1285.945,-55.74
1285.96,-55.87
1285.974,-55.79
1285.99,-55.95
1286.005,-55.72
1286.02,-55.77
1286.035,-55.86
1286.05,-55.81
1286.065,-55.98
1286.08,-56.01
1286.095,-56.13
1286.11,-56.26
1286.125,-56.17
1286.14,-56.14
1286.155,-56.08
1286.17,-56.29
1286.185,-56.33
1286.2,-56.11
1286.215,-56.06
1286.23,-56.02
1286.245,-56.05
1286.26,-56.08
1286.275,-55.77
1286.29,-55.87
1286.305,-56.07
1286.32,-55.96
1286.335,-56.09
1286.35,-55.84
1286.365,-56.11
1286.38,-56.18
1286.395,-56.02
1286.41,-56.01
1286.425,-55.96
1286.44,-56.11
1286.455,-56.12
1286.47,-55.87
1286.485,-55.89
1286.5,-55.83
1286.515,-55.99
1286.53,-56.01
1286.545,-55.82
1286.56,-56.06
1286.575,-55.99
1286.59,-55.96
1286.605,-56.02
1286.62,-55.81
1286.635,-56.12
1286.65,-56.05
1286.665,-56.05
1286.68,-56.11
1286.695,-56.22
1286.71,-56.49
1286.725,-56.44
1286.74,-56.08
1286.755,-56.05
1286.77,-56.04
1286.785,-55.99
1286.8,-55.91
1286.815,-55.79
1286.83,-55.74
1286.845,-55.69
1286.86,-55.78
1286.875,-55.74
1286.89,-55.53
1286.905,-55.83
1286.92,-55.78
1286.935,-55.75
1286.95,-55.78
1286.965,-55.73
1286.98,-55.71
1286.995,-55.62
1287.01,-55.72
1287.025,-55.74
1287.04,-55.67
1287.055,-55.69
1287.07,-55.69
1287.085,-55.57
1287.1,-55.53
1287.115,-55.41
1287.13,-55.44
1287.145,-55.44
1287.16,-55.4
1287.175,-55.31
1287.19,-55.21
1287.205,-55.31
1287.22,-55.47
1287.235,-55.42
1287.25,-55.28
1287.265,-55.28
1287.28,-55.47
1287.295,-55.54
1287.31,-55.42
1287.325,-55.38
1287.34,-55.49
1287.355,-55.68
1287.37,-55.65
1287.385,-55.45
1287.4,-55.47
1287.415,-55.62
1287.43,-55.56
1287.445,-55.33
1287.46,-55.27
1287.475,-55.35
1287.49,-55.49
1287.505,-55.48
1287.52,-55.27
1287.535,-55.37
1287.55,-55.46
1287.565,-55.47
1287.58,-55.29
1287.595,-55.32
1287.61,-55.51
1287.625,-55.6
1287.64,-55.31
1287.655,-55.23
1287.67,-55.24
1287.685,-55.47
1287.7,-55.32
1287.715,-54.97
1287.73,-54.99
1287.745,-55.1
1287.76,-55.24
1287.775,-55.02
1287.79,-55.04
1287.805,-55.14
1287.82,-55.26
1287.835,-55.2
1287.85,-55.12
1287.865,-55.13
1287.88,-55.25
1287.895,-55.37
1287.91,-55.1
1287.925,-55.05
1287.94,-55.19
1287.955,-55.3
1287.97,-55.15
1287.985,-55.08
1288.0,-55.16
1288.015,-55.36
1288.03,-55.3
1288.045,-55.2
1288.06,-55.16
1288.075,-55.24
1288.09,-55.31
1288.105,-55.1
1288.12,-55.03
1288.135,-55.11
1288.15,-55.24
1288.165,-55.22
1288.18,-54.94
1288.195,-55.09
1288.21,-55.17
1288.225,-55.25
1288.24,-55.07
1288.255,-55.11
1288.27,-55.33
1288.285,-55.44
1288.3,-55.45
1288.315,-55.34
1288.33,-55.36
1288.345,-55.49
1288.36,-55.36
1288.375,-55.11
1288.39,-55.16
1288.405,-55.19
1288.42,-55.23
1288.435,-55.12
1288.45,-55.06
1288.465,-55.17
1288.48,-55.42
1288.495,-55.47
1288.51,-55.32
1288.525,-55.34
1288.54,-55.43
1288.555,-55.55
1288.57,-55.26
1288.585,-55.29
1288.6,-55.3
1288.615,-55.28
1288.63,-55.22
1288.645,-55.23
1288.66,-55.29
1288.675,-55.38
1288.69,-55.4
1288.705,-55.27
1288.72,-55.33
1288.735,-55.43
1288.75,-55.55
1288.765,-55.23
1288.78,-55.27
1288.795,-55.25
1288.81,-55.35
1288.825,-55.36
1288.84,-55.16
1288.855,-55.24
1288.87,-55.34
1288.885,-55.39
1288.9,-55.27
1288.915,-55.21
1288.93,-55.39
1288.945,-55.59
1288.96,-55.53
1288.975,-55.39
1288.99,-55.44
1289.005,-55.61
1289.02,-55.55
1289.035,-55.29
1289.05,-55.36
1289.065,-55.46
1289.08,-55.62
1289.095,-55.55
1289.11,-55.45
1289.125,-55.61
1289.14,-55.81
1289.155,-55.82
1289.17,-55.63
1289.185,-55.68
1289.2,-55.73
1289.215,-55.91
1289.23,-55.58
1289.245,-55.55
1289.26,-55.65
1289.275,-55.7
1289.29,-55.63
1289.305,-55.33
1289.32,-55.32
1289.335,-55.45
1289.35,-55.46
1289.365,-55.34
1289.38,-55.32
1289.395,-55.41
1289.41,-55.65
1289.425,-55.43
1289.44,-55.43
1289.455,-55.51
1289.47,-55.73
1289.485,-55.72
1289.5,-55.34
1289.515,-55.38
1289.53,-55.48
1289.545,-55.62
1289.56,-55.37
1289.575,-55.37
1289.59,-55.43
1289.605,-55.66
1289.62,-55.68
1289.635,-55.54
1289.65,-55.54
1289.665,-55.63
1289.68,-55.87
1289.695,-55.52
1289.71,-55.5
1289.725,-55.6
1289.74,-55.78
1289.755,-55.58
1289.77,-55.58
1289.785,-55.63
1289.8,-55.95
1289.815,-56.02
1289.83,-55.85
1289.845,-55.9
1289.86,-55.96
1289.875,-56.09
1289.89,-55.79
1289.905,-55.76
1289.92,-55.82
1289.935,-55.9
1289.95,-55.75
1289.965,-55.47
1289.98,-55.53
1289.995,-55.62
1290.01,-55.71
1290.025,-55.61
1290.04,-55.65
1290.055,-55.67
1290.07,-55.92
1290.085,-55.87
1290.1,-55.75
1290.115,-55.81
1290.13,-55.9
1290.145,-55.88
1290.16,-55.58
1290.175,-55.6
1290.19,-55.74
1290.205,-55.83
1290.22,-55.6
1290.235,-55.53
1290.25,-55.63
1290.265,-55.76
1290.28,-55.69
1290.295,-55.55
1290.31,-55.68
1290.325,-55.8
1290.34,-55.88
1290.355,-55.62
1290.37,-55.55
1290.385,-55.59
1290.4,-55.71
1290.415,-55.51
1290.43,-55.52
1290.445,-55.51
1290.46,-55.77
1290.475,-55.78
1290.49,-55.47
1290.505,-55.55
1290.52,-55.69
1290.535,-55.81
1290.55,-55.52
1290.565,-55.51
1290.58,-55.56
1290.595,-55.73
1290.61,-55.59
1290.625,-55.3
1290.64,-55.42
1290.655,-55.66
1290.67,-55.66
1290.685,-55.39
1290.7,-55.43
1290.715,-55.63
1290.73,-55.65
1290.745,-55.36
1290.76,-55.37
1290.775,-55.47
1290.79,-55.65
1290.805,-55.52
1290.82,-55.29
1290.835,-55.35
1290.85,-55.51
1290.865,-55.36
1290.88,-55.2
1290.895,-55.21
1290.91,-55.38
1290.925,-55.46
1290.94,-55.3
1290.955,-55.25
1290.97,-55.48
1290.985,-55.65
1291.0,-55.66
1291.015,-55.45
1291.03,-55.47
1291.045,-55.66
1291.06,-55.53
1291.075,-55.49
1291.09,-55.2
1291.105,-55.33
1291.12,-55.36
1291.135,-55.22
1291.15,-55.18
1291.165,-55.38
1291.18,-55.28
1291.195,-55.33
1291.21,-55.11
1291.225,-55.18
1291.24,-55.39
1291.255,-55.29
1291.27,-55.21
1291.285,-55.29
1291.3,-55.4
1291.315,-55.45
1291.33,-55.26
1291.345,-55.23
1291.36,-55.45
1291.375,-55.48
1291.39,-55.52
1291.405,-55.36
1291.42,-55.44
1291.435,-55.62
1291.45,-55.58
1291.465,-55.39
1291.48,-55.34
1291.495,-55.57
1291.51,-55.66
1291.525,-55.42
1291.54,-55.37
1291.555,-55.52
1291.57,-55.47
1291.585,-55.47
1291.6,-55.27
1291.615,-55.35
1291.63,-55.46
1291.645,-55.41
1291.66,-55.27
1291.675,-55.34
1291.69,-55.35
1291.705,-55.52
1291.72,-55.32
1291.735,-55.31
1291.75,-55.53
1291.765,-55.54
1291.78,-55.48
1291.795,-55.49
1291.81,-55.45
1291.825,-55.52
1291.84,-55.37
1291.855,-55.3
1291.87,-55.55
1291.885,-55.51
1291.9,-55.56
1291.915,-55.35
