wavelength_axis,light_level
1270.958,-56.87
1270.973,-56.83
1270.988,-57.02
1271.003,-56.71
1271.018,-56.95
1271.033,-56.93
1271.048,-56.96
1271.063,-57.3
1271.078,-57.09
1271.093,-57.27
1271.108,-57.29
1271.123,-57.34
1271.138,-57.45
1271.153,-57.21
1271.168,-57.32
1271.183,-57.16
1271.198,-57.33
1271.213,-57.18
1271.228,-57.22
1271.243,-57.24
1271.258,-57.07
1271.273,-57.13
1271.288,-57.04
1271.303,-57.27
1271.318,-57.22
1271.333,-57.26
1271.348,-57.24
1271.363,-57.26
1271.378,-57.42
1271.393,-57.12
1271.408,-57.19
1271.423,-57.16
1271.438,-57.23
1271.453,-57.36
1271.468,-57.2
1271.483,-57.29
1271.498,-57.24
1271.513,-57.39
1271.528,-56.99
1271.543,-56.91
1271.558,-57.02
1271.573,-56.81
1271.588,-56.98
1271.603,-56.68
1271.618,-56.73
1271.633,-56.8
1271.648,-56.73
1271.663,-56.6
1271.678,-56.33
1271.693,-56.53
1271.708,-56.59
1271.723,-56.68
1271.738,-56.41
1271.753,-56.25
1271.768,-56.3
1271.783,-56.3
1271.798,-56.53
1271.813,-56.17
1271.828,-56.07
1271.843,-56.08
1271.858,-56.02
1271.873,-56.05
1271.888,-55.72
1271.903,-55.71
1271.918,-55.75
1271.933,-55.71
1271.948,-55.61
1271.963,-55.49
1271.978,-55.49
1271.993,-55.47
1272.008,-55.72
1272.023,-55.47
1272.038,-55.45
1272.053,-55.55
1272.068,-55.43
1272.083,-55.61
1272.098,-55.39
1272.113,-55.31
1272.128,-55.41
1272.143,-55.49
1272.158,-55.67
1272.173,-55.4
1272.188,-55.38
1272.203,-55.52
1272.218,-55.69
1272.233,-55.58
1272.248,-55.43
1272.263,-55.52
1272.278,-55.79
1272.293,-55.95
1272.308,-55.82
1272.323,-55.67
1272.338,-55.79
1272.353,-56.09
1272.368,-56.09
1272.383,-55.9
1272.398,-55.95
1272.413,-56.1
1272.428,-56.3
1272.443,-56.24
1272.458,-56.02
1272.473,-56.02
1272.488,-56.29
1272.503,-56.47
1272.518,-56.39
1272.533,-56.28
1272.548,-56.35
1272.563,-56.68
1272.578,-57.01
1272.593,-56.73
1272.608,-56.59
1272.623,-56.75
1272.638,-57.06
1272.653,-57.2
1272.668,-56.91
1272.683,-56.97
1272.698,-57.04
1272.713,-57.34
1272.728,-57.3
1272.743,-57.01
1272.758,-57.08
1272.773,-57.55
1272.788,-57.65
1272.803,-57.35
1272.818,-57.26
1272.833,-57.42
1272.848,-57.86
1272.863,-57.76
1272.878,-57.64
1272.893,-57.61
1272.908,-57.76
1272.923,-58.34
1272.938,-58.11
1272.953,-57.82
1272.968,-57.85
1272.983,-58.11
1272.998,-58.55
1273.013,-58.07
1273.028,-57.97
1273.043,-58.04
1273.058,-58.33
1273.073,-58.52
1273.088,-58.36
1273.103,-58.06
1273.118,-58.21
1273.133,-58.47
1273.148,-58.35
1273.163,-58.04
1273.178,-57.85
1273.193,-58.03
1273.208,-58.21
1273.223,-57.8
1273.238,-57.65
1273.253,-57.63
1273.268,-57.78
1273.283,-57.82
1273.298,-57.4
1273.313,-57.12
1273.328,-57.33
1273.343,-57.62
1273.358,-57.47
1273.373,-57.22
1273.388,-57.06
1273.403,-57.19
1273.418,-57.33
1273.433,-57.27
1273.448,-56.92
1273.463,-56.83
1273.478,-57.08
1273.493,-57.12
1273.508,-56.83
1273.523,-56.45
1273.538,-56.46
1273.553,-56.8
1273.568,-56.71
1273.583,-56.3
1273.598,-56.27
1273.613,-56.33
1273.628,-56.55
1273.643,-56.47
1273.658,-56.1
1273.673,-56.24
1273.688,-56.31
1273.703,-56.51
1273.718,-56.3
1273.733,-56.01
1273.748,-55.95
1273.763,-56.17
1273.778,-56.18
1273.793,-55.94
1273.808,-55.79
1273.823,-55.79
1273.838,-55.98
1273.853,-55.96
1273.868,-55.87
1273.883,-55.7
1273.898,-55.74
1273.913,-56.07
1273.928,-55.78
1273.943,-55.7
1273.958,-55.84
1273.973,-55.88
1273.988,-56.06
1274.003,-55.82
1274.018,-55.78
1274.033,-55.96
1274.048,-56.14
1274.063,-56.12
1274.078,-56.02
1274.093,-55.77
1274.108,-56.08
1274.123,-56.13
1274.138,-56.1
1274.153,-56.02
1274.168,-55.91
1274.183,-56.21
1274.198,-56.49
1274.213,-56.26
1274.228,-56.28
1274.243,-56.27
1274.258,-56.67
1274.273,-56.94
1274.288,-56.71
1274.303,-56.66
1274.318,-56.83
1274.333,-57.05
1274.348,-56.97
1274.363,-56.77
1274.378,-56.72
1274.393,-56.98
1274.408,-57.16
1274.423,-57.06
1274.438,-56.81
1274.453,-56.8
1274.468,-57.2
1274.483,-57.3
1274.498,-57.11
1274.513,-57.02
1274.528,-57.25
1274.543,-57.71
1274.558,-57.72
1274.573,-57.37
1274.588,-57.43
1274.603,-57.69
1274.618,-58.06
1274.633,-58.05
1274.648,-57.63
1274.663,-57.79
1274.678,-58.03
1274.693,-58.12
1274.708,-58.03
1274.723,-57.85
1274.738,-58.01
1274.753,-58.56
1274.768,-58.35
1274.783,-58.0
1274.798,-57.86
1274.813,-58.05
1274.828,-58.74
1274.843,-58.42
1274.858,-58.11
1274.873,-58.07
1274.888,-58.49
1274.903,-58.9
1274.918,-58.12
1274.933,-58.05
1274.948,-58.19
1274.963,-58.36
1274.978,-58.43
1274.993,-58.01
1275.008,-57.81
1275.023,-58.01
1275.038,-58.17
1275.053,-57.94
1275.068,-57.76
1275.083,-57.61
1275.098,-58.0
1275.113,-57.98
1275.128,-57.71
1275.143,-57.43
1275.158,-57.42
1275.173,-57.7
1275.188,-57.69
1275.203,-57.31
1275.218,-57.14
1275.233,-57.09
1275.248,-57.35
1275.263,-57.13
1275.278,-56.7
1275.293,-56.48
1275.308,-56.59
1275.323,-56.84
1275.338,-56.82
1275.353,-56.43
1275.368,-56.4
1275.383,-56.48
1275.398,-56.58
1275.413,-56.43
1275.428,-56.17
1275.443,-56.13
1275.458,-56.34
1275.473,-56.41
1275.488,-56.11
1275.503,-55.96
1275.518,-55.98
1275.533,-56.14
1275.548,-56.05
1275.563,-55.78
1275.578,-55.74
1275.593,-55.84
1275.608,-55.88
1275.623,-55.79
1275.638,-55.49
1275.653,-55.63
1275.668,-55.78
1275.683,-55.75
1275.698,-55.66
1275.713,-55.39
1275.728,-55.36
1275.743,-55.44
1275.758,-55.37
1275.773,-55.28
1275.788,-55.2
1275.803,-55.28
1275.818,-55.39
1275.833,-55.33
1275.848,-55.24
1275.863,-55.28
1275.878,-55.26
1275.893,-55.32
1275.908,-55.18
1275.923,-55.19
1275.938,-55.26
1275.953,-55.39
1275.968,-55.42
1275.983,-55.38
1275.998,-55.39
1276.013,-55.55
1276.028,-55.58
1276.043,-55.52
1276.058,-55.44
1276.073,-55.39
1276.088,-55.66
1276.103,-55.75
1276.118,-55.54
1276.133,-55.54
1276.148,-55.64
1276.163,-55.9
1276.178,-55.93
1276.193,-55.7
1276.208,-55.68
1276.223,-55.86
1276.238,-56.14
1276.253,-56.17
1276.268,-55.96
1276.283,-55.99
1276.298,-56.3
1276.313,-56.48
1276.328,-56.31
1276.343,-56.03
1276.358,-56.08
1276.373,-56.41
1276.388,-56.58
1276.403,-56.41
1276.418,-56.29
1276.433,-56.45
1276.448,-56.83
1276.463,-57.06
1276.478,-56.7
1276.493,-56.65
1276.508,-56.85
1276.523,-57.11
1276.538,-57.29
1276.553,-56.93
1276.568,-57.07
1276.583,-57.41
1276.598,-57.53
1276.613,-57.11
1276.628,-56.97
1276.643,-57.21
1276.658,-57.48
1276.673,-57.33
1276.688,-56.89
1276.703,-56.81
1276.718,-56.97
1276.733,-57.44
1276.748,-57.25
1276.763,-56.96
1276.778,-57.0
1276.793,-57.23
1276.808,-57.48
1276.823,-57.28
1276.838,-56.98
1276.853,-57.12
1276.868,-57.35
1276.883,-57.52
1276.898,-57.29
1276.913,-57.35
1276.928,-57.65
1276.943,-57.91
1276.958,-57.72
1276.973,-57.26
1276.988,-57.34
1277.003,-57.52
1277.018,-57.52
1277.033,-57.36
1277.048,-57.09
1277.063,-57.41
1277.078,-57.48
1277.093,-57.38
1277.108,-56.99
1277.123,-56.95
1277.138,-57.25
1277.153,-57.12
1277.168,-56.85
1277.183,-56.6
1277.198,-56.75
1277.214,-57.06
1277.228,-56.84
1277.243,-56.73
1277.258,-56.46
1277.273,-56.71
1277.288,-56.9
1277.303,-56.63
1277.318,-56.5
1277.333,-56.34
1277.349,-56.71
1277.364,-56.82
1277.378,-56.58
1277.393,-56.44
1277.408,-56.37
1277.423,-56.71
1277.438,-56.56
1277.453,-56.35
1277.469,-56.28
1277.484,-56.38
1277.499,-56.64
1277.514,-56.42
1277.528,-56.3
1277.543,-56.19
1277.558,-56.45
1277.573,-56.59
1277.589,-56.26
1277.604,-56.14
1277.619,-56.53
1277.634,-56.54
1277.649,-56.55
1277.663,-56.14
1277.678,-56.2
1277.693,-56.52
1277.708,-56.59
1277.724,-56.54
1277.739,-56.22
1277.754,-56.42
1277.769,-56.57
1277.784,-56.57
1277.799,-56.48
1277.813,-56.28
1277.828,-56.53
1277.844,-56.68
1277.859,-56.59
1277.874,-56.43
1277.889,-56.34
1277.904,-56.65
1277.919,-56.46
1277.934,-56.3
1277.948,-56.13
1277.964,-56.16
1277.979,-56.54
1277.994,-56.4
1278.009,-56.26
1278.024,-56.23
1278.039,-56.44
1278.054,-56.76
1278.069,-56.5
1278.084,-56.49
1278.099,-56.62
1278.114,-56.74
1278.129,-56.8
1278.144,-56.58
1278.159,-56.65
1278.174,-56.93
1278.189,-56.87
1278.204,-56.82
1278.219,-56.49
1278.234,-56.78
1278.249,-56.92
1278.264,-56.82
1278.279,-56.68
1278.294,-56.46
1278.309,-56.74
1278.324,-56.87
1278.339,-56.85
1278.354,-56.65
1278.369,-56.59
1278.384,-56.91
1278.399,-56.9
1278.414,-56.93
1278.429,-56.7
1278.444,-56.73
1278.459,-56.93
1278.474,-56.72
1278.489,-56.61
1278.504,-56.74
1278.519,-56.93
1278.534,-57.12
1278.549,-56.83
1278.564,-56.87
1278.579,-56.92
1278.594,-56.76
1278.609,-56.81
1278.624,-56.45
1278.639,-56.68
1278.654,-56.73
1278.669,-56.72
1278.684,-56.68
1278.699,-56.45
1278.714,-56.61
1278.729,-56.78
1278.744,-56.77
1278.759,-56.56
1278.774,-56.49
1278.789,-56.84
1278.804,-56.77
1278.819,-56.82
1278.834,-56.69
1278.849,-56.62
1278.864,-56.92
1278.879,-56.72
1278.894,-56.71
1278.909,-56.68
1278.924,-56.78
1278.939,-56.93
1278.954,-56.74
1278.969,-56.81
1278.984,-56.78
1278.999,-57.03
1279.014,-57.15
1279.029,-56.9
1279.044,-56.8
1279.059,-56.81
1279.074,-57.11
1279.089,-57.06
1279.104,-56.72
1279.119,-56.84
1279.134,-56.94
1279.149,-56.89
1279.164,-56.85
1279.179,-56.65
1279.194,-57.03
1279.209,-56.98
1279.224,-57.03
1279.239,-56.73
1279.254,-56.5
1279.269,-56.85
1279.284,-56.79
1279.299,-56.86
1279.314,-56.67
1279.329,-56.57
1279.344,-56.94
1279.359,-56.79
1279.374,-56.81
1279.389,-56.47
1279.404,-56.57
1279.419,-56.73
1279.434,-56.5
1279.449,-56.54
1279.464,-56.63
1279.479,-56.88
1279.494,-57.02
1279.509,-56.62
1279.524,-56.5
1279.539,-56.58
1279.554,-56.86
1279.569,-56.7
1279.584,-56.3
1279.599,-56.56
1279.614,-56.72
1279.629,-57.13
1279.644,-56.8
1279.659,-56.52
1279.674,-56.88
1279.689,-57.07
1279.704,-57.26
1279.719,-56.98
1279.734,-56.76
1279.749,-57.12
1279.764,-57.26
1279.779,-57.19
1279.794,-56.75
1279.809,-56.88
1279.824,-57.09
1279.839,-57.04
1279.854,-56.89
1279.869,-56.61
1279.884,-56.65
1279.899,-56.93
1279.914,-56.65
1279.929,-56.56
1279.944,-56.39
1279.959,-56.71
1279.974,-56.7
1279.989,-56.38
1280.004,-56.23
1280.019,-56.33
1280.034,-56.65
1280.049,-56.64
1280.064,-56.44
1280.079,-56.32
1280.094,-56.51
1280.109,-56.81
1280.124,-56.63
1280.139,-56.36
1280.154,-56.66
1280.169,-56.64
1280.184,-56.8
1280.199,-56.36
1280.214,-56.26
1280.229,-56.63
1280.244,-56.77
1280.259,-56.89
1280.274,-56.54
1280.289,-56.62
1280.304,-56.91
1280.319,-56.77
1280.334,-56.75
1280.349,-56.49
1280.364,-56.72
1280.379,-56.85
1280.394,-56.93
1280.409,-56.95
1280.424,-56.73
1280.439,-57.19
1280.454,-57.23
1280.469,-56.95
1280.484,-56.87
1280.499,-56.73
1280.514,-57.08
1280.529,-57.0
1280.544,-56.77
1280.559,-56.66
1280.574,-56.76
1280.589,-57.02
1280.604,-56.81
1280.619,-56.68
1280.634,-56.75
1280.649,-56.71
1280.664,-57.0
1280.679,-56.67
1280.694,-56.62
1280.709,-56.78
1280.724,-56.7
1280.739,-56.79
1280.754,-56.47
1280.769,-56.63
1280.784,-56.8
1280.799,-56.8
1280.814,-56.63
1280.829,-56.4
1280.844,-56.61
1280.859,-56.75
1280.874,-56.67
1280.889,-56.8
1280.904,-56.59
1280.919,-56.94
1280.934,-56.86
1280.949,-56.87
1280.964,-56.75
1280.979,-56.72
1280.994,-57.08
1281.009,-57.02
1281.024,-56.78
1281.039,-56.67
1281.054,-56.81
1281.069,-57.07
1281.084,-56.82
1281.099,-56.68
1281.114,-56.7
1281.129,-56.89
1281.144,-57.0
1281.159,-56.68
1281.174,-56.77
1281.189,-56.82
1281.204,-56.89
1281.219,-57.12
1281.234,-56.7
1281.249,-56.84
1281.264,-56.95
1281.279,-56.93
1281.294,-56.84
1281.309,-56.51
1281.324,-56.82
1281.339,-56.92
1281.354,-56.93
1281.369,-56.73
1281.384,-56.68
1281.399,-56.96
1281.414,-56.68
1281.429,-56.8
1281.444,-56.68
1281.459,-56.7
1281.474,-56.94
1281.489,-56.64
1281.504,-56.73
1281.519,-56.65
1281.534,-56.8
1281.549,-56.83
1281.564,-56.7
1281.579,-56.76
1281.594,-56.79
1281.609,-56.74
1281.624,-56.85
1281.639,-56.49
1281.654,-56.61
1281.669,-56.69
1281.684,-56.72
1281.699,-56.76
1281.714,-56.32
1281.729,-56.6
1281.744,-56.72
1281.759,-56.68
1281.774,-56.59
1281.789,-56.38
1281.804,-56.73
1281.819,-56.72
1281.834,-56.71
1281.849,-56.71
1281.864,-56.77
1281.879,-57.18
1281.894,-56.87
1281.909,-57.0
1281.924,-57.01
1281.939,-57.0
1281.954,-57.04
1281.969,-56.84
1281.984,-56.92
1281.999,-56.97
1282.014,-56.93
1282.029,-56.93
1282.044,-56.75
1282.059,-56.66
1282.074,-56.6
1282.089,-56.63
1282.104,-56.6
1282.119,-56.55
1282.134,-56.41
1282.149,-56.53
1282.164,-56.45
1282.179,-56.45
1282.194,-56.46
1282.209,-56.49
1282.224,-56.55
1282.239,-56.53
1282.254,-56.52
1282.269,-56.49
1282.284,-56.46
1282.299,-56.56
1282.314,-56.59
1282.329,-56.55
1282.344,-56.64
1282.359,-56.6
1282.374,-56.6
1282.389,-56.54
1282.404,-56.49
1282.419,-56.71
1282.434,-56.61
1282.449,-56.46
1282.464,-56.6
1282.479,-56.61
1282.494,-56.74
1282.509,-56.61
1282.524,-56.52
1282.539,-56.57
1282.554,-56.48
1282.569,-56.6
1282.584,-56.49
1282.599,-56.53
1282.614,-56.63
1282.629,-56.51
1282.644,-56.49
1282.659,-56.43
1282.674,-56.46
1282.689,-56.54
1282.704,-56.4
1282.719,-56.57
1282.734,-56.39
1282.749,-56.45
1282.764,-56.52
1282.779,-56.36
1282.794,-56.53
1282.809,-56.44
1282.824,-56.58
1282.839,-56.65
1282.854,-56.56
1282.869,-56.67
1282.884,-56.4
1282.899,-56.4
1282.914,-56.51
1282.929,-56.29
1282.944,-56.45
1282.959,-56.4
1282.974,-56.44
1282.989,-56.37
1283.004,-56.25
1283.019,-56.37
1283.034,-56.36
1283.049,-56.34
1283.064,-56.53
1283.079,-56.52
1283.094,-56.59
1283.109,-56.6
1283.124,-56.46
1283.139,-56.6
1283.154,-56.34
1283.169,-56.51
1283.184,-56.46
1283.199,-56.38
1283.214,-56.65
1283.229,-56.41
1283.244,-56.45
1283.259,-56.45
1283.274,-56.43
1283.289,-56.64
1283.304,-56.48
1283.319,-56.56
1283.334,-56.44
1283.349,-56.33
1283.364,-56.43
1283.379,-56.35
1283.394,-56.51
1283.409,-56.52
1283.424,-56.56
1283.439,-56.54
1283.454,-56.58
1283.469,-56.5
1283.484,-56.49
1283.499,-56.29
1283.514,-56.44
1283.529,-56.31
1283.544,-56.25
1283.559,-56.49
1283.574,-56.3
1283.589,-56.3
1283.604,-56.08
1283.619,-56.19
1283.634,-56.29
1283.649,-56.26
1283.664,-56.4
1283.679,-56.25
1283.694,-56.31
1283.709,-56.26
1283.724,-56.24
1283.739,-56.49
1283.754,-56.32
1283.769,-56.47
1283.784,-56.44
1283.799,-56.39
1283.814,-56.5
1283.829,-56.23
1283.844,-56.21
1283.859,-56.32
1283.874,-56.3
1283.889,-56.24
1283.904,-56.24
1283.919,-56.35
1283.934,-56.45
1283.949,-56.38
1283.964,-56.34
1283.979,-56.31
1283.994,-56.52
1284.009,-56.73
1284.024,-56.65
1284.039,-56.55
1284.054,-56.69
1284.069,-56.82
1284.084,-56.69
1284.099,-56.44
1284.114,-56.44
1284.129,-56.49
1284.144,-56.54
1284.159,-56.52
1284.174,-56.36
1284.189,-56.63
1284.204,-56.57
1284.219,-56.55
1284.234,-56.46
1284.249,-56.44
1284.264,-56.68
1284.279,-56.61
1284.294,-56.56
1284.309,-56.48
1284.324,-56.49
1284.339,-56.78
1284.354,-56.76
1284.369,-56.72
1284.384,-56.72
1284.399,-56.75
1284.414,-56.9
1284.429,-56.54
1284.444,-56.46
1284.459,-56.5
1284.474,-56.57
1284.489,-56.49
1284.504,-56.43
1284.519,-56.43
1284.534,-56.62
1284.549,-56.71
1284.564,-56.57
1284.579,-56.47
1284.594,-56.62
1284.609,-57.06
1284.624,-57.02
1284.639,-56.92
1284.654,-56.87
1284.669,-56.97
1284.684,-57.23
1284.699,-56.86
1284.714,-56.94
1284.729,-56.87
1284.744,-56.86
1284.759,-57.04
1284.774,-56.64
1284.789,-56.75
1284.804,-56.76
1284.819,-56.67
1284.834,-56.8
1284.849,-56.7
1284.864,-56.84
1284.879,-56.71
1284.894,-56.75
1284.909,-56.83
1284.924,-56.66
1284.939,-56.72
1284.954,-56.68
1284.969,-56.82
1284.984,-56.77
1284.999,-56.78
1285.014,-56.75
1285.029,-56.61
1285.044,-56.57
1285.059,-56.66
1285.074,-56.4
1285.089,-56.6
1285.104,-56.57
1285.119,-56.49
1285.134,-56.71
1285.149,-56.49
1285.164,-56.7
1285.179,-56.69
1285.194,-56.56
1285.209,-56.88
1285.224,-56.73
1285.24,-56.75
1285.255,-56.82
1285.269,-56.63
1285.284,-56.77
1285.299,-56.56
1285.314,-56.65
1285.329,-56.59
1285.344,-56.5
1285.359,-56.7
1285.375,-56.46
1285.39,-56.43
1285.404,-56.39
1285.419,-56.35
1285.434,-56.46
1285.449,-56.39
1285.464,-56.51
1285.479,-56.5
1285.495,-56.44
1285.51,-56.55
1285.525,-56.43
1285.54,-56.43
1285.554,-56.66
1285.569,-56.64
1285.584,-56.71
1285.599,-56.66
1285.615,-56.62
1285.63,-56.5
1285.645,-56.3
1285.66,-56.44
1285.675,-56.32
1285.689,-56.25
1285.704,-56.44
1285.719,-56.21
1285.734,-56.4
1285.75,-56.33
1285.765,-56.24
1285.78,-56.36
1285.795,-56.27
1285.81,-56.49
1285.825,-56.44
1285.839,-56.52
1285.854,-56.59
1285.87,-56.43
1285.885,-56.57
1285.9,-56.51
1285.915,-56.67
1285.93,-56.6
1285.945,-56.43
1285.96,-56.58
1285.974,-56.32
1285.99,-56.32
1286.005,-56.29
1286.02,-56.13
1286.035,-56.24
1286.05,-56.25
1286.065,-56.15
1286.08,-56.47
1286.095,-56.22
1286.11,-56.43
1286.125,-56.48
1286.14,-56.39
1286.155,-56.66
1286.17,-56.49
1286.185,-56.67
1286.2,-56.56
1286.215,-56.39
1286.23,-56.46
1286.245,-56.28
1286.26,-56.45
1286.275,-56.48
1286.29,-56.31
1286.305,-56.54
1286.32,-56.39
1286.335,-56.42
1286.35,-56.38
1286.365,-56.37
1286.38,-56.41
1286.395,-56.42
1286.41,-56.56
1286.425,-56.68
1286.44,-56.69
1286.455,-56.8
1286.47,-56.75
1286.485,-56.96
1286.5,-56.98
1286.515,-57.11
1286.53,-57.06
1286.545,-57.09
1286.56,-57.02
1286.575,-56.75
1286.59,-56.6
1286.605,-56.79
1286.62,-56.67
1286.635,-56.66
1286.65,-56.74
1286.665,-56.56
1286.68,-56.83
1286.695,-56.97
1286.71,-56.97
1286.725,-56.99
1286.74,-56.93
1286.755,-57.17
1286.77,-57.23
1286.785,-56.96
1286.8,-57.02
1286.815,-56.83
1286.83,-56.99
1286.845,-56.93
1286.86,-56.67
1286.875,-56.89
1286.89,-56.67
1286.905,-56.83
1286.92,-56.51
1286.935,-56.45
1286.95,-56.81
1286.965,-56.77
1286.98,-56.57
1286.995,-56.61
1287.01,-56.69
1287.025,-56.98
1287.04,-56.84
1287.055,-56.65
1287.07,-56.82
1287.085,-56.57
1287.1,-56.83
1287.115,-56.53
1287.13,-56.53
1287.145,-56.68
1287.16,-56.71
1287.175,-56.77
1287.19,-56.46
1287.205,-56.48
1287.22,-56.76
1287.235,-56.66
1287.25,-56.58
1287.265,-56.45
1287.28,-56.48
1287.295,-56.77
1287.31,-56.47
1287.325,-56.32
1287.34,-56.46
1287.355,-56.83
1287.37,-56.82
1287.385,-56.6
1287.4,-56.51
1287.415,-56.8
1287.43,-56.85
1287.445,-56.47
1287.46,-56.36
1287.475,-56.44
1287.49,-56.51
1287.505,-56.46
1287.52,-56.1
1287.535,-56.2
1287.55,-56.37
1287.565,-56.46
1287.58,-56.28
1287.595,-56.24
1287.61,-56.33
1287.625,-56.59
1287.64,-56.34
1287.655,-56.22
1287.67,-56.33
1287.685,-56.51
1287.7,-56.51
1287.715,-56.07
1287.73,-56.18
1287.745,-56.2
1287.76,-56.4
1287.775,-56.15
1287.79,-56.09
1287.805,-56.16
1287.82,-56.48
1287.835,-56.62
1287.85,-56.28
1287.865,-56.35
1287.88,-56.45
1287.895,-56.76
1287.91,-56.41
1287.925,-56.26
1287.94,-56.37
1287.955,-56.52
1287.97,-56.37
1287.985,-56.26
1288.0,-56.42
1288.015,-56.73
1288.03,-56.83
1288.045,-56.61
1288.06,-56.64
1288.075,-56.76
1288.09,-57.06
1288.105,-56.68
1288.12,-56.51
1288.135,-56.52
1288.15,-56.8
1288.165,-56.56
1288.18,-56.26
1288.195,-56.25
1288.21,-56.38
1288.225,-56.52
1288.24,-56.32
1288.255,-56.32
1288.27,-56.48
1288.285,-56.73
1288.3,-56.68
1288.315,-56.54
1288.33,-56.66
1288.345,-56.89
1288.36,-56.78
1288.375,-56.36
1288.39,-56.34
1288.405,-56.53
1288.42,-56.8
1288.435,-56.46
1288.45,-56.41
1288.465,-56.53
1288.48,-56.78
1288.495,-56.79
1288.51,-56.59
1288.525,-56.61
1288.54,-56.77
1288.555,-56.85
1288.57,-56.52
1288.585,-56.51
1288.6,-56.57
1288.615,-56.79
1288.63,-56.58
1288.645,-56.51
1288.66,-56.69
1288.675,-56.78
1288.69,-56.85
1288.705,-56.51
1288.72,-56.57
1288.735,-56.66
1288.75,-56.9
1288.765,-56.5
1288.78,-56.42
1288.795,-56.53
1288.81,-56.72
1288.825,-56.61
1288.84,-56.24
1288.855,-56.27
1288.87,-56.36
1288.885,-56.45
1288.9,-56.22
1288.915,-56.16
1288.93,-56.42
1288.945,-56.7
1288.96,-56.67
1288.975,-56.4
1288.99,-56.59
1289.005,-56.87
1289.02,-56.65
1289.035,-56.25
1289.05,-56.25
1289.065,-56.35
1289.08,-56.51
1289.095,-56.22
1289.11,-56.24
1289.125,-56.46
1289.14,-56.71
1289.155,-56.64
1289.17,-56.5
1289.185,-56.49
1289.2,-56.8
1289.215,-56.97
1289.23,-56.5
1289.245,-56.39
1289.26,-56.46
1289.275,-56.66
1289.29,-56.39
1289.305,-56.12
1289.32,-56.32
1289.335,-56.4
1289.35,-56.44
1289.365,-56.2
1289.38,-56.24
1289.395,-56.45
1289.41,-56.59
1289.425,-56.14
1289.44,-56.04
1289.455,-56.15
1289.47,-56.4
1289.485,-56.26
1289.5,-55.93
1289.515,-56.02
1289.53,-56.17
1289.545,-56.25
1289.56,-56.06
1289.575,-56.0
1289.59,-56.16
1289.605,-56.39
1289.62,-56.38
1289.635,-56.16
1289.65,-56.27
1289.665,-56.38
1289.68,-56.39
1289.695,-56.1
1289.71,-56.03
1289.725,-56.2
1289.74,-56.33
1289.755,-56.08
1289.77,-56.16
1289.785,-56.38
1289.8,-56.53
1289.815,-56.45
1289.83,-56.33
1289.845,-56.44
1289.86,-56.69
1289.875,-56.76
1289.89,-56.37
1289.905,-56.26
1289.92,-56.47
1289.935,-56.62
1289.95,-56.41
1289.965,-56.13
1289.98,-56.43
1289.995,-56.58
1290.01,-56.41
1290.025,-56.19
1290.04,-56.25
1290.055,-56.5
1290.07,-56.55
1290.085,-56.39
1290.1,-56.33
1290.115,-56.4
1290.13,-56.6
1290.145,-56.46
1290.16,-56.21
1290.175,-56.32
1290.19,-56.46
1290.205,-56.56
1290.22,-56.25
1290.235,-56.39
1290.25,-56.65
1290.265,-56.72
1290.28,-56.51
1290.295,-56.45
1290.31,-56.54
1290.325,-56.59
1290.34,-56.61
1290.355,-56.25
1290.37,-56.15
1290.385,-56.34
1290.4,-56.42
1290.415,-56.2
1290.43,-56.13
1290.445,-56.33
1290.46,-56.51
1290.475,-56.43
1290.49,-56.14
1290.505,-56.27
1290.52,-56.41
1290.535,-56.44
1290.55,-56.09
1290.565,-56.03
1290.58,-56.24
1290.595,-56.41
1290.61,-56.24
1290.625,-56.01
1290.64,-56.18
1290.655,-56.33
1290.67,-56.23
1290.685,-56.01
1290.7,-56.03
1290.715,-56.35
1290.73,-56.35
1290.745,-56.0
1290.76,-56.13
1290.775,-56.12
1290.79,-56.17
1290.805,-56.02
1290.82,-55.88
1290.835,-56.02
1290.85,-56.17
1290.865,-55.88
1290.88,-55.78
1290.895,-55.84
1290.91,-56.09
1290.925,-56.2
1290.94,-55.9
1290.955,-55.97
1290.97,-56.26
1290.985,-56.27
1291.0,-56.14
1291.015,-55.92
1291.03,-56.04
1291.045,-56.38
1291.06,-56.0
1291.075,-55.96
1291.09,-55.82
1291.105,-56.13
1291.12,-56.18
1291.135,-55.85
1291.15,-55.92
1291.165,-56.17
1291.18,-56.02
1291.195,-56.13
1291.21,-55.79
1291.225,-56.01
1291.24,-56.26
1291.255,-56.02
1291.27,-55.99
1291.285,-56.17
1291.3,-56.34
1291.315,-56.48
1291.33,-56.24
1291.345,-56.17
1291.36,-56.42
1291.375,-56.6
1291.39,-56.5
1291.405,-56.18
1291.42,-56.29
1291.435,-56.69
1291.45,-56.48
1291.465,-56.32
1291.48,-56.25
1291.495,-56.46
1291.51,-56.76
1291.525,-56.48
1291.54,-56.31
1291.555,-56.66
1291.57,-56.77
1291.585,-56.71
1291.6,-56.31
1291.615,-56.28
1291.63,-56.57
1291.645,-56.52
1291.66,-56.33
1291.675,-56.27
1291.69,-56.57
1291.705,-56.91
1291.72,-56.58
1291.735,-56.5
1291.75,-56.88
1291.765,-56.83
1291.78,-56.77
1291.795,-56.65
1291.81,-56.62
1291.825,-56.95
1291.84,-56.89
1291.855,-56.64
1291.87,-56.76
1291.885,-57.0
1291.9,-56.99
1291.915,-56.83
