wavelength_axis,light_level
1270.958,-56.05
1270.973,-56.21
1270.988,-56.03
1271.003,-56.1
1271.018,-56.11
1271.033,-56.15
1271.048,-55.99
1271.063,-55.94
1271.078,-55.94
1271.093,-55.93
1271.108,-56.02
1271.123,-55.8
1271.138,-55.91
1271.153,-55.99
1271.168,-55.79
1271.183,-55.94
1271.198,-55.75
1271.213,-55.92
1271.228,-55.83
1271.243,-55.8
1271.258,-55.77
1271.273,-55.86
1271.288,-55.85
1271.303,-55.78
1271.318,-55.87
1271.333,-55.71
1271.348,-55.84
1271.363,-55.83
1271.378,-55.76
1271.393,-55.87
1271.408,-55.84
1271.423,-55.92
1271.438,-55.89
1271.453,-55.79
1271.468,-55.75
1271.483,-55.77
1271.498,-55.84
1271.513,-55.75
1271.528,-55.88
1271.543,-55.83
1271.558,-55.91
1271.573,-55.87
1271.588,-55.72
1271.603,-55.93
1271.618,-55.74
1271.633,-55.9
1271.648,-55.9
1271.663,-56.0
1271.678,-56.12
1271.693,-56.01
1271.708,-56.11
1271.723,-55.96
1271.738,-56.11
1271.753,-56.16
1271.768,-56.23
1271.783,-56.28
1271.798,-56.27
1271.813,-56.42
1271.828,-56.33
1271.843,-56.43
1271.858,-56.39
1271.873,-56.45
1271.888,-56.67
1271.903,-56.47
1271.918,-56.61
1271.933,-56.55
1271.948,-56.72
1271.963,-56.89
1271.978,-56.73
1271.993,-56.88
1272.008,-56.81
1272.023,-56.99
1272.038,-57.05
1272.053,-56.7
1272.068,-56.72
1272.083,-56.8
1272.098,-57.11
1272.113,-56.86
1272.128,-56.69
1272.143,-56.6
1272.158,-56.65
1272.173,-56.97
1272.188,-56.57
1272.203,-56.54
1272.218,-56.33
1272.233,-56.65
1272.248,-56.69
1272.263,-56.38
1272.278,-56.14
1272.293,-56.16
1272.308,-56.5
1272.323,-56.4
1272.338,-56.21
1272.353,-56.07
1272.368,-56.1
1272.383,-56.35
1272.398,-56.25
1272.413,-56.0
1272.428,-55.72
1272.443,-55.95
1272.458,-56.17
1272.473,-55.88
1272.488,-55.73
1272.503,-55.66
1272.518,-55.98
1272.533,-56.05
1272.548,-55.82
1272.563,-55.69
1272.578,-55.73
1272.593,-56.03
1272.608,-55.84
1272.623,-55.76
1272.638,-55.72
1272.653,-55.82
1272.668,-56.06
1272.683,-55.77
1272.698,-55.63
1272.713,-55.71
1272.728,-55.91
1272.743,-56.12
1272.758,-55.88
1272.773,-55.68
1272.788,-55.89
1272.803,-56.12
1272.818,-56.22
1272.833,-55.92
1272.848,-55.74
1272.863,-55.99
1272.878,-56.23
1272.893,-55.98
1272.908,-55.9
1272.923,-55.86
1272.938,-56.09
1272.953,-56.32
1272.968,-56.03
1272.983,-55.99
1272.998,-56.08
1273.013,-56.26
1273.028,-56.35
1273.043,-56.0
1273.058,-56.15
1273.073,-56.43
1273.088,-56.61
1273.103,-56.45
1273.118,-56.28
1273.133,-56.41
1273.148,-56.69
1273.163,-56.87
1273.178,-56.55
1273.193,-56.41
1273.208,-56.57
1273.223,-56.9
1273.238,-57.02
1273.253,-56.7
1273.268,-56.79
1273.283,-57.05
1273.298,-57.17
1273.313,-57.12
1273.328,-56.85
1273.343,-56.97
1273.358,-57.25
1273.373,-57.38
1273.388,-57.19
1273.403,-56.89
1273.418,-57.01
1273.433,-57.57
1273.448,-57.39
1273.463,-57.18
1273.478,-57.19
1273.493,-57.32
1273.508,-57.67
1273.523,-57.16
1273.538,-56.96
1273.553,-56.98
1273.568,-57.11
1273.583,-57.3
1273.598,-56.89
1273.613,-56.72
1273.628,-56.85
1273.643,-56.99
1273.658,-56.93
1273.673,-56.54
1273.688,-56.43
1273.703,-56.7
1273.718,-56.89
1273.733,-56.66
1273.748,-56.49
1273.763,-56.43
1273.778,-56.66
1273.793,-56.63
1273.808,-56.35
1273.823,-56.18
1273.838,-56.2
1273.853,-56.44
1273.868,-56.31
1273.883,-56.0
1273.898,-55.94
1273.913,-56.04
1273.928,-56.19
1273.943,-55.96
1273.958,-55.71
1273.973,-55.68
1273.988,-55.83
1274.003,-55.9
1274.018,-55.81
1274.033,-55.64
1274.048,-55.64
1274.063,-55.82
1274.078,-55.8
1274.093,-55.63
1274.108,-55.51
1274.123,-55.56
1274.138,-55.77
1274.153,-55.62
1274.168,-55.37
1274.183,-55.42
1274.198,-55.48
1274.213,-55.67
1274.228,-55.52
1274.243,-55.31
1274.258,-55.4
1274.273,-55.47
1274.288,-55.48
1274.303,-55.37
1274.318,-55.22
1274.333,-55.48
1274.348,-55.58
1274.363,-55.51
1274.378,-55.48
1274.393,-55.31
1274.408,-55.45
1274.423,-55.62
1274.438,-55.48
1274.453,-55.37
1274.468,-55.31
1274.483,-55.31
1274.498,-55.44
1274.513,-55.26
1274.528,-55.25
1274.543,-55.37
1274.558,-55.47
1274.573,-55.56
1274.588,-55.36
1274.603,-55.37
1274.618,-55.53
1274.633,-55.59
1274.648,-55.58
1274.663,-55.47
1274.678,-55.51
1274.693,-55.85
1274.708,-55.94
1274.723,-55.71
1274.738,-55.64
1274.753,-55.61
1274.768,-55.86
1274.783,-55.88
1274.798,-55.71
1274.813,-55.62
1274.828,-55.58
1274.843,-55.89
1274.858,-55.92
1274.873,-55.82
1274.888,-55.77
1274.903,-55.93
1274.918,-56.1
1274.933,-56.05
1274.948,-55.98
1274.963,-55.96
1274.978,-56.2
1274.993,-56.36
1275.008,-56.26
1275.023,-56.08
1275.038,-56.05
1275.053,-56.47
1275.068,-56.54
1275.083,-56.35
1275.098,-56.28
1275.113,-56.3
1275.128,-56.59
1275.143,-56.53
1275.158,-56.39
1275.173,-56.35
1275.188,-56.39
1275.203,-56.62
1275.218,-56.6
1275.233,-56.44
1275.248,-56.46
1275.263,-56.56
1275.278,-56.71
1275.293,-56.64
1275.308,-56.54
1275.323,-56.73
1275.338,-56.75
1275.353,-56.68
1275.368,-56.52
1275.383,-56.34
1275.398,-56.47
1275.413,-56.71
1275.428,-56.46
1275.443,-56.24
1275.458,-56.32
1275.473,-56.47
1275.488,-56.8
1275.503,-56.41
1275.518,-56.29
1275.533,-56.45
1275.548,-56.61
1275.563,-56.75
1275.578,-56.4
1275.593,-56.37
1275.608,-56.6
1275.623,-56.79
1275.638,-56.69
1275.653,-56.44
1275.668,-56.4
1275.683,-56.55
1275.698,-56.59
1275.713,-56.32
1275.728,-56.24
1275.743,-56.25
1275.758,-56.39
1275.773,-56.41
1275.788,-56.15
1275.803,-56.0
1275.818,-56.1
1275.833,-56.39
1275.848,-56.29
1275.863,-55.92
1275.878,-55.88
1275.893,-56.05
1275.908,-56.21
1275.923,-56.06
1275.938,-55.81
1275.953,-55.74
1275.968,-55.91
1275.983,-56.02
1275.998,-55.73
1276.013,-55.52
1276.028,-55.55
1276.043,-55.82
1276.058,-55.7
1276.073,-55.43
1276.088,-55.34
1276.103,-55.34
1276.118,-55.58
1276.133,-55.44
1276.148,-55.22
1276.163,-55.31
1276.178,-55.48
1276.193,-55.61
1276.208,-55.43
1276.223,-55.19
1276.238,-55.33
1276.253,-55.48
1276.268,-55.54
1276.283,-55.34
1276.298,-55.2
1276.313,-55.44
1276.328,-55.61
1276.343,-55.46
1276.358,-55.36
1276.373,-55.32
1276.388,-55.33
1276.403,-55.52
1276.418,-55.35
1276.433,-55.31
1276.448,-55.44
1276.463,-55.51
1276.478,-55.64
1276.493,-55.43
1276.508,-55.45
1276.523,-55.65
1276.538,-55.76
1276.553,-55.72
1276.568,-55.49
1276.583,-55.52
1276.598,-55.83
1276.613,-55.78
1276.628,-55.61
1276.643,-55.56
1276.658,-55.64
1276.673,-55.84
1276.688,-55.77
1276.703,-55.55
1276.718,-55.5
1276.733,-55.57
1276.748,-55.79
1276.763,-55.71
1276.778,-55.55
1276.793,-55.58
1276.808,-55.76
1276.823,-55.91
1276.838,-55.71
1276.853,-55.51
1276.868,-55.6
1276.883,-55.86
1276.898,-55.87
1276.913,-55.59
1276.928,-55.66
1276.943,-55.77
1276.958,-56.04
1276.973,-56.0
1276.988,-55.74
1277.003,-55.92
1277.018,-56.03
1277.033,-56.25
1277.048,-56.01
1277.063,-55.86
1277.078,-56.1
1277.093,-56.24
1277.108,-56.36
1277.123,-56.08
1277.138,-56.04
1277.153,-56.41
1277.168,-56.21
1277.183,-56.18
1277.198,-55.88
1277.214,-56.09
1277.228,-56.32
1277.243,-56.13
1277.258,-56.11
1277.273,-55.82
1277.288,-56.1
1277.303,-56.18
1277.318,-55.86
1277.333,-55.69
1277.349,-55.56
1277.364,-55.82
1277.378,-55.82
1277.393,-55.8
1277.408,-55.6
1277.423,-55.68
1277.438,-56.0
1277.453,-55.78
1277.469,-55.78
1277.484,-55.77
1277.499,-55.74
1277.514,-56.04
1277.528,-55.8
1277.543,-55.75
1277.558,-55.8
1277.573,-55.94
1277.589,-56.15
1277.604,-55.79
1277.619,-55.83
1277.634,-55.95
1277.649,-56.18
1277.663,-56.15
1277.678,-55.85
1277.693,-55.89
1277.708,-56.13
1277.724,-56.18
1277.739,-56.22
1277.754,-55.99
1277.769,-56.06
1277.784,-56.26
1277.799,-56.18
1277.813,-56.03
1277.828,-55.93
1277.844,-56.18
1277.859,-56.28
1277.874,-56.28
1277.889,-56.08
1277.904,-55.92
1277.919,-56.24
1277.934,-56.14
1277.948,-55.97
1277.964,-55.69
1277.979,-55.69
1277.994,-55.9
1278.009,-55.8
1278.024,-55.69
1278.039,-55.69
1278.054,-55.72
1278.069,-55.97
1278.084,-55.75
1278.099,-55.61
1278.114,-55.74
1278.129,-55.96
1278.144,-56.04
1278.159,-55.69
1278.174,-55.75
1278.189,-55.96
1278.204,-56.16
1278.219,-56.1
1278.234,-55.86
1278.249,-55.96
1278.264,-56.12
1278.279,-56.47
1278.294,-56.23
1278.309,-56.02
1278.324,-56.22
1278.339,-56.45
1278.354,-56.49
1278.369,-56.3
1278.384,-56.07
1278.399,-56.3
1278.414,-56.49
1278.429,-56.34
1278.444,-56.01
1278.459,-56.05
1278.474,-56.33
1278.489,-56.22
1278.504,-56.1
1278.519,-55.82
1278.534,-55.9
1278.549,-56.22
1278.564,-55.93
1278.579,-55.72
1278.594,-55.69
1278.609,-55.8
1278.624,-55.89
1278.639,-55.65
1278.654,-55.46
1278.669,-55.59
1278.684,-55.78
1278.699,-55.92
1278.714,-55.6
1278.729,-55.72
1278.744,-55.79
1278.759,-55.99
1278.774,-55.93
1278.789,-55.69
1278.804,-55.81
1278.819,-56.07
1278.834,-56.32
1278.849,-56.07
1278.864,-55.88
1278.879,-56.18
1278.894,-56.36
1278.909,-56.39
1278.924,-56.13
1278.939,-56.06
1278.954,-56.32
1278.969,-56.48
1278.984,-56.44
1278.999,-56.2
1279.014,-56.25
1279.029,-56.6
1279.044,-56.38
1279.059,-56.3
1279.074,-56.06
1279.089,-56.16
1279.104,-56.48
1279.119,-56.21
1279.134,-56.03
1279.149,-56.11
1279.164,-56.29
1279.179,-56.53
1279.194,-56.22
1279.209,-56.05
1279.224,-56.18
1279.239,-56.42
1279.254,-56.48
1279.269,-56.18
1279.284,-55.93
1279.299,-56.08
1279.314,-56.35
1279.329,-56.41
1279.344,-56.13
1279.359,-56.19
1279.374,-56.34
1279.389,-56.65
1279.404,-56.43
1279.419,-56.23
1279.434,-56.5
1279.449,-56.63
1279.464,-56.59
1279.479,-56.34
1279.494,-56.2
1279.509,-56.53
1279.524,-56.64
1279.539,-56.57
1279.554,-56.17
1279.569,-56.34
1279.584,-56.62
1279.599,-56.36
1279.614,-56.25
1279.629,-56.12
1279.644,-56.43
1279.659,-56.52
1279.674,-56.21
1279.689,-56.13
1279.704,-56.02
1279.719,-56.24
1279.734,-56.06
1279.749,-55.92
1279.764,-55.94
1279.779,-55.94
1279.794,-56.06
1279.809,-55.99
1279.824,-55.88
1279.839,-55.87
1279.854,-55.84
1279.869,-56.09
1279.884,-55.8
1279.899,-55.61
1279.914,-55.82
1279.929,-55.73
1279.944,-55.84
1279.959,-55.63
1279.974,-55.74
1279.989,-55.84
1280.004,-55.9
1280.019,-55.88
1280.034,-55.66
1280.049,-55.77
1280.064,-55.87
1280.079,-55.92
1280.094,-55.94
1280.109,-55.71
1280.124,-55.93
1280.139,-55.93
1280.154,-55.79
1280.169,-55.87
1280.184,-55.63
1280.199,-55.87
1280.214,-55.85
1280.229,-55.65
1280.244,-55.61
1280.259,-55.57
1280.274,-55.73
1280.289,-55.71
1280.304,-55.6
1280.319,-55.58
1280.334,-55.51
1280.349,-55.63
1280.364,-55.53
1280.379,-55.43
1280.394,-55.43
1280.409,-55.37
1280.424,-55.55
1280.439,-55.33
1280.454,-55.4
1280.469,-55.54
1280.484,-55.53
1280.499,-55.61
1280.514,-55.39
1280.529,-55.48
1280.544,-55.56
1280.559,-55.57
1280.574,-55.45
1280.589,-55.32
1280.604,-55.58
1280.619,-55.58
1280.634,-55.62
1280.649,-55.58
1280.664,-55.55
1280.679,-55.79
1280.694,-55.73
1280.709,-55.68
1280.724,-55.77
1280.739,-55.93
1280.754,-56.18
1280.769,-55.87
1280.784,-55.83
1280.799,-55.93
1280.814,-56.2
1280.829,-56.17
1280.844,-55.84
1280.859,-55.88
1280.874,-55.88
1280.889,-55.9
1280.904,-55.92
1280.919,-55.63
1280.934,-55.82
1280.949,-55.9
1280.964,-55.94
1280.979,-55.78
1280.994,-55.66
1281.009,-55.87
1281.024,-55.9
1281.039,-55.91
1281.054,-55.65
1281.069,-55.69
1281.084,-55.92
1281.099,-55.85
1281.114,-55.81
1281.129,-55.6
1281.144,-55.71
1281.159,-55.9
1281.174,-55.73
1281.189,-55.68
1281.204,-55.65
1281.219,-55.78
1281.234,-56.0
1281.249,-55.77
1281.264,-55.74
1281.279,-55.85
1281.294,-56.01
1281.309,-56.07
1281.324,-55.83
1281.339,-55.91
1281.354,-55.97
1281.369,-56.25
1281.384,-56.31
1281.399,-56.0
1281.414,-56.22
1281.429,-56.24
1281.444,-56.31
1281.459,-56.12
1281.474,-55.9
1281.489,-56.16
1281.504,-56.13
1281.519,-56.15
1281.534,-55.91
1281.549,-55.81
1281.564,-56.14
1281.579,-56.16
1281.594,-56.12
1281.609,-56.04
1281.624,-56.09
1281.639,-56.37
1281.654,-56.15
1281.669,-56.08
1281.684,-56.02
1281.699,-56.19
1281.714,-56.47
1281.729,-56.13
1281.744,-56.05
1281.759,-56.17
1281.774,-56.22
1281.789,-56.35
1281.804,-56.03
1281.819,-55.86
1281.834,-56.04
1281.849,-56.06
1281.864,-56.05
1281.879,-55.82
1281.894,-55.93
1281.909,-56.11
1281.924,-56.09
1281.939,-56.04
1281.954,-56.1
1281.969,-56.28
1281.984,-56.35
1281.999,-56.34
1282.014,-56.24
1282.029,-56.35
1282.044,-56.53
1282.059,-56.66
1282.074,-56.6
1282.089,-56.41
1282.104,-56.58
1282.119,-56.52
1282.134,-56.53
1282.149,-56.41
1282.164,-56.37
1282.179,-56.41
1282.194,-56.43
1282.209,-56.26
1282.224,-56.16
1282.239,-56.22
1282.254,-56.26
1282.269,-56.16
1282.284,-56.08
1282.299,-55.93
1282.314,-56.1
1282.329,-56.16
1282.344,-56.07
1282.359,-56.11
1282.374,-55.97
1282.389,-56.02
1282.404,-56.05
1282.419,-55.97
1282.434,-56.03
1282.449,-56.04
1282.464,-55.96
1282.479,-55.95
1282.494,-55.88
1282.509,-56.07
1282.524,-55.97
1282.539,-55.96
1282.554,-56.21
1282.569,-56.03
1282.584,-56.24
1282.599,-56.26
1282.614,-56.07
1282.629,-56.32
1282.644,-56.27
1282.659,-56.44
1282.674,-56.46
1282.689,-56.28
1282.704,-56.41
1282.719,-56.19
1282.734,-56.22
1282.749,-56.21
1282.764,-56.0
1282.779,-56.13
1282.794,-55.95
1282.809,-56.02
1282.824,-55.93
1282.839,-55.82
1282.854,-56.01
1282.869,-55.83
1282.884,-55.94
1282.899,-56.12
1282.914,-56.04
1282.929,-56.19
1282.944,-56.13
1282.959,-56.07
1282.974,-56.14
1282.989,-56.19
1283.004,-56.2
1283.019,-56.1
1283.034,-56.09
1283.049,-56.0
1283.064,-55.88
1283.079,-55.93
1283.094,-55.87
1283.109,-55.78
1283.124,-55.85
1283.139,-55.83
1283.154,-55.97
1283.169,-55.85
1283.184,-55.99
1283.199,-56.08
1283.214,-56.04
1283.229,-56.22
1283.244,-56.11
1283.259,-56.31
1283.274,-56.36
1283.289,-56.21
1283.304,-56.39
1283.319,-56.2
1283.334,-56.42
1283.349,-56.38
1283.364,-56.28
1283.379,-56.43
1283.394,-56.24
1283.409,-56.14
1283.424,-56.14
1283.439,-55.99
1283.454,-56.09
1283.469,-56.1
1283.484,-56.24
1283.499,-56.41
1283.514,-56.18
1283.529,-56.46
1283.544,-56.5
1283.559,-56.35
1283.574,-56.59
1283.589,-56.5
1283.604,-56.61
1283.619,-56.64
1283.634,-56.55
1283.649,-56.52
1283.664,-56.21
1283.679,-56.2
1283.694,-56.29
1283.709,-56.18
1283.724,-56.24
1283.739,-56.07
1283.754,-56.13
1283.769,-56.11
1283.784,-56.16
1283.799,-56.23
1283.814,-56.22
1283.829,-56.41
1283.844,-56.6
1283.859,-56.53
1283.874,-56.65
1283.889,-56.62
1283.904,-56.52
1283.919,-56.58
1283.934,-56.63
1283.949,-56.65
1283.964,-56.67
1283.979,-56.64
1283.994,-56.46
1284.009,-56.32
1284.024,-56.34
1284.039,-56.26
1284.054,-56.33
1284.069,-56.37
1284.084,-56.27
1284.099,-56.41
1284.114,-56.32
1284.129,-56.52
1284.144,-56.6
1284.159,-56.52
1284.174,-56.84
1284.189,-56.63
1284.204,-56.75
1284.219,-56.68
1284.234,-56.68
1284.249,-56.85
1284.264,-56.53
1284.279,-56.58
1284.294,-56.59
1284.309,-56.59
1284.324,-56.83
1284.339,-56.42
1284.354,-56.39
1284.369,-56.31
1284.384,-56.15
1284.399,-56.29
1284.414,-56.27
1284.429,-56.32
1284.444,-56.59
1284.459,-56.49
1284.474,-56.61
1284.489,-56.64
1284.504,-56.44
1284.519,-56.61
1284.534,-56.6
1284.549,-56.63
1284.564,-56.63
1284.579,-56.59
1284.594,-56.53
1284.609,-56.32
1284.624,-56.36
1284.639,-56.31
1284.654,-56.38
1284.669,-56.42
1284.684,-56.33
1284.699,-56.47
1284.714,-56.44
1284.729,-56.51
1284.744,-56.55
1284.759,-56.52
1284.774,-56.77
1284.789,-56.74
1284.804,-56.75
1284.819,-56.73
1284.834,-56.78
1284.849,-56.76
1284.864,-56.64
1284.879,-56.76
1284.894,-56.76
1284.909,-56.78
1284.924,-56.79
1284.939,-56.5
1284.954,-56.47
1284.969,-56.48
1284.984,-56.25
1284.999,-56.35
1285.014,-56.37
1285.029,-56.52
1285.044,-56.7
1285.059,-56.52
1285.074,-56.6
1285.089,-56.61
1285.104,-56.6
1285.119,-56.85
1285.134,-56.58
1285.149,-56.65
1285.164,-56.62
1285.179,-56.47
1285.194,-56.64
1285.209,-56.42
1285.224,-56.59
1285.24,-56.52
1285.255,-56.32
1285.269,-56.42
1285.284,-56.27
1285.299,-56.3
1285.314,-56.17
1285.329,-56.05
1285.344,-56.13
1285.359,-56.1
1285.375,-56.3
1285.39,-56.59
1285.404,-56.52
1285.419,-56.63
1285.434,-56.61
1285.449,-56.53
1285.464,-56.57
1285.479,-56.63
1285.495,-56.59
1285.51,-56.6
1285.525,-56.68
1285.54,-56.53
1285.554,-56.36
1285.569,-56.48
1285.584,-56.3
1285.599,-56.35
1285.615,-56.44
1285.63,-56.36
1285.645,-56.54
1285.66,-56.28
1285.675,-56.42
1285.689,-56.5
1285.704,-56.4
1285.719,-56.52
1285.734,-56.42
1285.75,-56.6
1285.765,-56.63
1285.78,-56.41
1285.795,-56.46
1285.81,-56.34
1285.825,-56.52
1285.839,-56.43
1285.854,-56.27
1285.87,-56.38
1285.885,-56.23
1285.9,-56.21
1285.915,-56.15
1285.93,-56.02
1285.945,-56.18
1285.96,-56.18
1285.974,-56.1
1285.99,-56.34
1286.005,-56.18
1286.02,-56.38
1286.035,-56.21
1286.05,-56.18
1286.065,-56.36
1286.08,-56.21
1286.095,-56.34
1286.11,-56.27
1286.125,-56.16
1286.14,-56.35
1286.155,-56.16
1286.17,-56.28
1286.185,-56.31
1286.2,-56.13
1286.215,-56.2
1286.23,-56.03
1286.245,-56.09
1286.26,-56.03
1286.275,-55.91
1286.29,-56.1
1286.305,-56.04
1286.32,-56.18
1286.335,-56.33
1286.35,-56.36
1286.365,-56.42
1286.38,-56.34
1286.395,-56.17
1286.41,-56.14
1286.425,-55.96
1286.44,-56.08
1286.455,-55.99
1286.47,-55.99
1286.485,-55.93
1286.5,-55.78
1286.515,-55.88
1286.53,-55.71
1286.545,-55.75
1286.56,-55.9
1286.575,-55.73
1286.59,-55.87
1286.605,-55.94
1286.62,-55.96
1286.635,-56.05
1286.65,-55.92
1286.665,-56.04
1286.68,-56.05
1286.695,-55.88
1286.71,-55.99
1286.725,-55.93
1286.74,-56.01
1286.755,-55.81
1286.77,-55.75
1286.785,-55.96
1286.8,-55.81
1286.815,-55.9
1286.83,-55.77
1286.845,-55.7
1286.86,-55.95
1286.875,-55.94
1286.89,-55.97
1286.905,-55.89
1286.92,-55.98
1286.935,-56.18
1286.95,-56.09
1286.965,-55.97
1286.98,-56.1
1286.995,-56.03
1287.01,-56.21
1287.025,-56.04
1287.04,-55.99
1287.055,-56.09
1287.07,-56.07
1287.085,-56.19
1287.1,-55.98
1287.115,-56.03
1287.13,-56.24
1287.145,-56.08
1287.16,-55.96
1287.175,-55.92
1287.19,-55.92
1287.205,-56.17
1287.22,-55.92
1287.235,-55.88
1287.25,-55.97
1287.265,-56.07
1287.28,-56.35
1287.295,-56.09
1287.31,-56.06
1287.325,-56.32
1287.34,-56.22
1287.355,-55.86
1287.37,-55.79
1287.385,-55.87
1287.4,-56.18
1287.415,-55.91
1287.43,-55.88
1287.445,-56.0
1287.46,-56.14
1287.475,-56.28
1287.49,-55.89
1287.505,-55.88
1287.52,-56.07
1287.535,-56.25
1287.55,-56.23
1287.565,-55.96
1287.58,-56.1
1287.595,-56.39
1287.61,-56.21
1287.625,-55.83
1287.64,-55.86
1287.655,-55.89
1287.67,-56.13
1287.685,-55.79
1287.7,-55.8
1287.715,-55.96
1287.73,-56.09
1287.745,-56.1
1287.76,-55.95
1287.775,-55.99
1287.79,-56.09
1287.805,-56.24
1287.82,-55.94
1287.835,-55.76
1287.85,-55.93
1287.865,-56.07
1287.88,-55.88
1287.895,-55.65
1287.91,-55.78
1287.925,-55.86
1287.94,-55.98
1287.955,-55.68
1287.97,-55.72
1287.985,-55.88
1288.0,-56.0
1288.015,-55.72
1288.03,-55.58
1288.045,-55.69
1288.06,-55.95
1288.075,-55.84
1288.09,-55.47
1288.105,-55.55
1288.12,-55.64
1288.135,-55.74
1288.15,-55.55
1288.165,-55.63
1288.18,-55.76
1288.195,-55.92
1288.21,-55.83
1288.225,-55.75
1288.24,-55.84
1288.255,-55.99
1288.27,-56.03
1288.285,-55.66
1288.3,-55.58
1288.315,-55.63
1288.33,-55.71
1288.345,-55.57
1288.36,-55.59
1288.375,-55.8
1288.39,-56.06
1288.405,-55.95
1288.42,-55.84
1288.435,-55.88
1288.45,-55.92
1288.465,-55.93
1288.48,-55.54
1288.495,-55.57
1288.51,-55.64
1288.525,-55.72
1288.54,-55.67
1288.555,-55.47
1288.57,-55.64
1288.585,-55.63
1288.6,-55.59
1288.615,-55.45
1288.63,-55.55
1288.645,-55.69
1288.66,-55.82
1288.675,-55.73
1288.69,-55.7
1288.705,-55.84
1288.72,-56.0
1288.735,-55.86
1288.75,-55.55
1288.765,-55.64
1288.78,-55.69
1288.795,-55.75
1288.81,-55.54
1288.825,-55.57
1288.84,-55.8
1288.855,-55.89
1288.87,-55.83
1288.885,-55.64
1288.9,-55.72
1288.915,-55.84
1288.93,-55.88
1288.945,-55.54
1288.96,-55.52
1288.975,-55.7
1288.99,-55.79
1289.005,-55.61
1289.02,-55.6
1289.035,-55.78
1289.05,-55.97
1289.065,-55.97
1289.08,-55.74
1289.095,-55.85
1289.11,-56.05
1289.125,-56.09
1289.14,-55.72
1289.155,-55.64
1289.17,-55.68
1289.185,-55.79
1289.2,-55.65
1289.215,-55.44
1289.23,-55.61
1289.245,-55.7
1289.26,-55.69
1289.275,-55.51
1289.29,-55.57
1289.305,-55.8
1289.32,-55.91
1289.335,-55.88
1289.35,-55.7
1289.365,-55.87
1289.38,-55.98
1289.395,-55.81
1289.41,-55.53
1289.425,-55.68
1289.44,-55.84
1289.455,-55.85
1289.47,-55.65
1289.485,-55.74
1289.5,-55.94
1289.515,-56.03
1289.53,-55.91
1289.545,-55.83
1289.56,-55.86
1289.575,-55.93
1289.59,-55.95
1289.605,-55.72
1289.62,-55.66
1289.635,-55.91
1289.65,-55.88
1289.665,-55.74
1289.68,-55.58
1289.695,-55.78
1289.71,-55.98
1289.725,-55.76
1289.74,-55.64
1289.755,-55.77
1289.77,-55.91
1289.785,-55.89
1289.8,-55.67
1289.815,-55.66
1289.83,-55.82
1289.845,-55.86
1289.86,-55.7
1289.875,-55.51
1289.89,-55.75
1289.905,-55.91
1289.92,-55.85
1289.935,-55.63
1289.95,-55.71
1289.965,-56.04
1289.98,-55.98
1289.995,-55.81
1290.01,-55.7
1290.025,-55.91
1290.04,-56.01
1290.055,-55.83
1290.07,-55.55
1290.085,-55.46
1290.1,-55.66
1290.115,-55.59
1290.13,-55.46
1290.145,-55.52
1290.16,-55.78
1290.175,-55.85
1290.19,-55.71
1290.205,-55.61
1290.22,-55.82
1290.235,-55.92
1290.25,-55.88
1290.265,-55.62
1290.28,-55.66
1290.295,-55.83
1290.31,-55.72
1290.325,-55.62
1290.34,-55.48
1290.355,-55.78
1290.37,-55.86
1290.385,-55.76
1290.4,-55.6
1290.415,-55.76
1290.43,-55.89
1290.445,-55.72
1290.46,-55.51
1290.475,-55.52
1290.49,-55.67
1290.505,-55.68
1290.52,-55.63
1290.535,-55.54
1290.55,-55.73
1290.565,-55.92
1290.58,-55.83
1290.595,-55.65
1290.61,-55.73
1290.625,-56.09
1290.64,-55.96
1290.655,-55.71
1290.67,-55.66
1290.685,-55.8
1290.7,-55.79
1290.715,-55.55
1290.73,-55.36
1290.745,-55.63
1290.76,-55.75
1290.775,-55.69
1290.79,-55.56
1290.805,-55.66
1290.82,-55.89
1290.835,-55.84
1290.85,-55.58
1290.865,-55.77
1290.88,-55.85
1290.895,-55.98
1290.91,-55.83
1290.925,-55.6
1290.94,-55.9
1290.955,-55.99
1290.97,-55.69
1290.985,-55.66
1291.0,-55.58
1291.015,-55.87
1291.03,-55.91
1291.045,-55.58
1291.06,-55.7
1291.075,-55.86
1291.09,-56.14
1291.105,-56.07
1291.12,-55.86
1291.135,-56.11
1291.15,-56.26
1291.165,-55.95
1291.18,-55.93
1291.195,-55.78
1291.21,-56.13
1291.225,-56.13
1291.24,-55.8
1291.255,-55.82
1291.27,-56.06
1291.285,-56.07
1291.3,-56.01
1291.315,-55.83
1291.33,-55.96
1291.345,-56.19
1291.36,-55.88
1291.375,-55.75
1291.39,-55.82
1291.405,-56.02
1291.42,-56.01
1291.435,-55.69
1291.45,-55.75
1291.465,-56.01
1291.48,-56.03
1291.495,-56.04
1291.51,-55.79
1291.525,-55.89
1291.54,-56.21
1291.555,-55.97
1291.57,-55.82
1291.585,-55.8
1291.6,-56.04
1291.615,-56.25
1291.63,-55.93
1291.645,-55.89
1291.66,-56.06
1291.675,-56.19
1291.69,-56.06
1291.705,-55.8
1291.72,-55.89
1291.735,-56.22
1291.75,-55.86
1291.765,-55.76
1291.78,-55.7
1291.795,-55.88
1291.81,-56.01
1291.825,-55.82
1291.84,-55.75
1291.855,-56.05
1291.87,-56.0
1291.885,-55.92
1291.9,-55.73
1291.915,-55.66
