wavelength_axis,light_level
1270.958,-58.09
1270.973,-58.11
1270.988,-58.79
1271.003,-58.88
1271.018,-58.5
1271.033,-58.43
1271.048,-58.65
1271.063,-59.25
1271.078,-59.26
1271.093,-59.04
1271.108,-59.14
1271.123,-59.44
1271.138,-59.35
1271.153,-59.21
1271.168,-59.28
1271.183,-59.12
1271.198,-59.54
1271.213,-59.45
1271.228,-59.39
1271.243,-59.25
1271.258,-59.43
1271.273,-59.56
1271.288,-59.47
1271.303,-59.32
1271.318,-59.29
1271.333,-59.83
1271.348,-60.03
1271.363,-59.85
1271.378,-59.65
1271.393,-59.53
1271.408,-59.55
1271.423,-59.74
1271.438,-59.46
1271.453,-59.38
1271.468,-59.69
1271.483,-59.82
1271.498,-60.05
1271.513,-60.02
1271.528,-59.45
1271.543,-59.68
1271.558,-59.83
1271.573,-59.69
1271.588,-59.64
1271.603,-59.38
1271.618,-59.86
1271.633,-59.92
1271.648,-60.01
1271.663,-59.32
1271.678,-59.18
1271.693,-59.9
1271.708,-59.97
1271.723,-59.56
1271.738,-59.25
1271.753,-59.57
1271.768,-59.86
1271.783,-60.0
1271.798,-59.64
1271.813,-59.13
1271.828,-59.39
1271.843,-59.51
1271.858,-59.63
1271.873,-58.86
1271.888,-58.8
1271.903,-59.47
1271.918,-59.39
1271.933,-59.25
1271.948,-58.64
1271.963,-58.73
1271.978,-59.31
1271.993,-59.3
1272.008,-58.71
1272.023,-58.53
1272.038,-58.88
1272.053,-59.21
1272.068,-59.22
1272.083,-58.56
1272.098,-58.43
1272.113,-58.91
1272.128,-58.78
1272.143,-59.22
1272.158,-58.62
1272.173,-58.64
1272.188,-59.21
1272.203,-58.91
1272.218,-58.71
1272.233,-58.24
1272.248,-58.64
1272.263,-58.95
1272.278,-58.9
1272.293,-58.66
1272.308,-58.49
1272.323,-58.89
1272.338,-59.05
1272.353,-58.77
1272.368,-58.52
1272.383,-58.61
1272.398,-59.0
1272.413,-59.27
1272.428,-59.25
1272.443,-58.79
1272.458,-59.11
1272.473,-59.56
1272.488,-59.76
1272.503,-59.38
1272.518,-59.03
1272.533,-59.31
1272.548,-59.51
1272.563,-59.36
1272.578,-59.06
1272.593,-58.81
1272.608,-59.03
1272.623,-59.21
1272.638,-59.06
1272.653,-58.68
1272.668,-58.6
1272.683,-58.94
1272.698,-58.83
1272.713,-58.17
1272.728,-58.18
1272.743,-58.23
1272.758,-58.26
1272.773,-58.33
1272.788,-57.98
1272.803,-57.82
1272.818,-58.05
1272.833,-58.23
1272.848,-58.22
1272.863,-57.78
1272.878,-57.76
1272.893,-58.06
1272.908,-57.95
1272.923,-57.56
1272.938,-57.32
1272.953,-57.48
1272.968,-57.91
1272.983,-57.74
1272.998,-57.32
1273.013,-57.51
1273.028,-57.65
1273.043,-57.82
1273.058,-57.59
1273.073,-57.19
1273.088,-57.15
1273.103,-57.41
1273.118,-57.46
1273.133,-57.3
1273.148,-56.95
1273.163,-56.95
1273.178,-57.21
1273.193,-57.15
1273.208,-56.98
1273.223,-56.88
1273.238,-56.96
1273.253,-57.19
1273.268,-56.97
1273.283,-57.01
1273.298,-56.9
1273.313,-57.1
1273.328,-57.27
1273.343,-56.93
1273.358,-56.89
1273.373,-57.04
1273.388,-57.1
1273.403,-57.14
1273.418,-56.94
1273.433,-56.77
1273.448,-57.21
1273.463,-57.43
1273.478,-57.28
1273.493,-57.14
1273.508,-57.01
1273.523,-57.35
1273.538,-57.5
1273.553,-57.19
1273.568,-57.06
1273.583,-57.09
1273.598,-57.54
1273.613,-57.82
1273.628,-57.42
1273.643,-57.37
1273.658,-57.52
1273.673,-57.87
1273.688,-58.13
1273.703,-57.66
1273.718,-57.86
1273.733,-58.32
1273.748,-58.59
1273.763,-58.48
1273.778,-58.22
1273.793,-58.27
1273.808,-58.85
1273.823,-59.05
1273.838,-58.68
1273.853,-58.45
1273.868,-58.52
1273.883,-59.18
1273.898,-59.43
1273.913,-59.08
1273.928,-59.02
1273.943,-59.48
1273.958,-59.89
1273.973,-59.85
1273.988,-59.66
1274.003,-59.81
1274.018,-60.03
1274.033,-59.97
1274.048,-59.73
1274.063,-59.54
1274.078,-59.69
1274.093,-60.52
1274.108,-60.53
1274.123,-60.07
1274.138,-59.91
1274.153,-60.28
1274.168,-61.24
1274.183,-60.63
1274.198,-59.85
1274.213,-59.88
1274.228,-60.43
1274.243,-61.1
1274.258,-60.36
1274.273,-60.0
1274.288,-60.0
1274.303,-60.53
1274.318,-60.48
1274.333,-59.76
1274.348,-59.67
1274.363,-60.1
1274.378,-60.44
1274.393,-60.29
1274.408,-59.96
1274.423,-59.98
1274.438,-60.51
1274.453,-60.39
1274.468,-59.89
1274.483,-59.36
1274.498,-59.32
1274.513,-59.74
1274.528,-59.48
1274.543,-59.02
1274.558,-58.92
1274.573,-59.08
1274.588,-59.52
1274.603,-59.14
1274.618,-58.58
1274.633,-58.5
1274.648,-58.88
1274.663,-59.1
1274.678,-58.75
1274.693,-58.22
1274.708,-58.31
1274.723,-58.57
1274.738,-58.45
1274.753,-58.15
1274.768,-58.02
1274.783,-58.05
1274.798,-58.56
1274.813,-58.31
1274.828,-57.75
1274.843,-57.67
1274.858,-57.86
1274.873,-58.3
1274.888,-57.95
1274.903,-57.48
1274.918,-57.63
1274.933,-57.83
1274.948,-58.03
1274.963,-57.76
1274.978,-57.4
1274.993,-57.61
1275.008,-57.72
1275.023,-57.71
1275.038,-57.58
1275.053,-57.41
1275.068,-57.38
1275.083,-57.83
1275.098,-57.52
1275.113,-57.29
1275.128,-57.33
1275.143,-57.45
1275.158,-57.61
1275.173,-57.33
1275.188,-57.26
1275.203,-57.48
1275.218,-57.64
1275.233,-57.7
1275.248,-57.33
1275.263,-57.31
1275.278,-57.53
1275.293,-57.68
1275.308,-57.65
1275.323,-57.53
1275.338,-57.57
1275.353,-58.05
1275.368,-58.2
1275.383,-57.97
1275.398,-57.9
1275.413,-57.85
1275.428,-58.36
1275.443,-58.47
1275.458,-58.15
1275.473,-57.96
1275.488,-58.11
1275.503,-58.48
1275.518,-58.66
1275.533,-58.3
1275.548,-58.25
1275.563,-58.45
1275.578,-58.96
1275.593,-58.94
1275.608,-58.67
1275.623,-58.67
1275.638,-59.28
1275.653,-59.25
1275.668,-59.17
1275.683,-58.98
1275.698,-59.04
1275.713,-59.75
1275.728,-60.0
1275.743,-59.47
1275.758,-59.31
1275.773,-59.29
1275.788,-59.9
1275.803,-59.86
1275.818,-59.28
1275.833,-59.46
1275.848,-59.88
1275.863,-60.46
1275.878,-60.25
1275.893,-59.86
1275.908,-59.93
1275.923,-60.11
1275.938,-60.26
1275.953,-59.79
1275.968,-59.64
1275.983,-59.79
1275.998,-60.03
1276.013,-60.03
1276.028,-59.72
1276.043,-59.57
1276.058,-59.87
1276.073,-60.41
1276.088,-59.8
1276.103,-59.49
1276.118,-59.49
1276.133,-59.76
1276.148,-59.86
1276.163,-59.28
1276.178,-58.93
1276.193,-59.27
1276.208,-59.46
1276.223,-59.54
1276.238,-58.96
1276.253,-58.93
1276.268,-59.3
1276.283,-59.54
1276.298,-59.35
1276.313,-58.87
1276.328,-58.83
1276.343,-59.45
1276.358,-59.1
1276.373,-58.77
1276.388,-58.48
1276.403,-58.47
1276.418,-58.88
1276.433,-58.68
1276.448,-58.22
1276.463,-58.11
1276.478,-58.33
1276.493,-58.66
1276.508,-58.59
1276.523,-58.0
1276.538,-57.87
1276.553,-58.15
1276.568,-58.48
1276.583,-58.13
1276.598,-57.78
1276.613,-58.12
1276.628,-58.38
1276.643,-58.36
1276.658,-58.2
1276.673,-57.94
1276.688,-58.4
1276.703,-58.73
1276.718,-58.46
1276.733,-57.97
1276.748,-58.06
1276.763,-58.58
1276.778,-58.96
1276.793,-58.56
1276.808,-57.93
1276.823,-58.25
1276.838,-58.52
1276.853,-58.68
1276.868,-58.22
1276.883,-57.86
1276.898,-58.24
1276.913,-58.62
1276.928,-58.3
1276.943,-58.14
1276.958,-58.01
1276.973,-58.59
1276.988,-58.82
1277.003,-58.15
1277.018,-58.08
1277.033,-57.97
1277.048,-58.5
1277.063,-58.19
1277.078,-57.94
1277.093,-57.78
1277.108,-58.05
1277.123,-58.59
1277.138,-58.13
1277.153,-58.05
1277.168,-58.48
1277.183,-59.08
1277.198,-59.15
1277.214,-58.75
1277.228,-58.71
1277.243,-59.16
1277.258,-59.87
1277.273,-59.73
1277.288,-59.25
1277.303,-59.44
1277.318,-59.75
1277.333,-60.55
1277.349,-59.83
1277.364,-59.45
1277.378,-60.0
1277.393,-60.31
1277.408,-60.87
1277.423,-60.25
1277.438,-59.76
1277.453,-60.45
1277.469,-60.49
1277.484,-60.2
1277.499,-59.74
1277.514,-59.6
1277.528,-60.17
1277.543,-60.17
1277.558,-60.16
1277.573,-59.48
1277.589,-59.95
1277.604,-60.5
1277.619,-59.91
1277.634,-59.81
1277.649,-59.1
1277.663,-59.61
1277.678,-59.91
1277.693,-59.21
1277.708,-58.98
1277.724,-59.33
1277.739,-59.7
1277.754,-59.64
1277.769,-59.27
1277.784,-59.21
1277.799,-59.34
1277.813,-60.03
1277.828,-59.47
1277.844,-59.48
1277.859,-59.4
1277.874,-59.4
1277.889,-59.73
1277.904,-59.17
1277.919,-59.03
1277.934,-59.54
1277.948,-59.57
1277.964,-59.65
1277.979,-59.05
1277.994,-59.17
1278.009,-59.7
1278.024,-59.47
1278.039,-59.49
1278.054,-58.9
1278.069,-59.41
1278.084,-59.6
1278.099,-59.7
1278.114,-59.51
1278.129,-59.09
1278.144,-59.75
1278.159,-59.79
1278.174,-59.38
1278.189,-59.21
1278.204,-58.96
1278.219,-59.54
1278.234,-59.32
1278.249,-59.06
1278.264,-58.89
1278.279,-58.92
1278.294,-59.39
1278.309,-59.0
1278.324,-58.87
1278.339,-58.66
1278.354,-58.74
1278.369,-59.14
1278.384,-58.65
1278.399,-58.49
1278.414,-58.48
1278.429,-58.42
1278.444,-58.52
1278.459,-58.17
1278.474,-58.26
1278.489,-58.7
1278.504,-58.54
1278.519,-58.52
1278.534,-58.12
1278.549,-58.69
1278.564,-58.69
1278.579,-58.67
1278.594,-58.66
1278.609,-58.28
1278.624,-58.71
1278.639,-58.54
1278.654,-58.66
1278.669,-58.76
1278.684,-58.6
1278.699,-59.15
1278.714,-58.94
1278.729,-58.53
1278.744,-58.72
1278.759,-59.0
1278.774,-59.26
1278.789,-58.69
1278.804,-58.54
1278.819,-58.57
1278.834,-59.04
1278.849,-59.05
1278.864,-58.54
1278.879,-58.73
1278.894,-58.94
1278.909,-58.94
1278.924,-58.92
1278.939,-58.45
1278.954,-58.63
1278.969,-58.71
1278.984,-58.6
1278.999,-58.29
1279.014,-57.92
1279.029,-58.36
1279.044,-58.59
1279.059,-58.51
1279.074,-58.21
1279.089,-58.12
1279.104,-58.56
1279.119,-58.62
1279.134,-58.49
1279.149,-58.26
1279.164,-58.33
1279.179,-58.82
1279.194,-58.43
1279.209,-58.4
1279.224,-58.29
1279.239,-58.41
1279.254,-58.74
1279.269,-58.45
1279.284,-58.42
1279.299,-58.37
1279.314,-58.69
1279.329,-58.93
1279.344,-58.51
1279.359,-58.53
1279.374,-58.86
1279.389,-59.38
1279.404,-59.43
1279.419,-58.96
1279.434,-59.05
1279.449,-59.49
1279.464,-59.52
1279.479,-59.28
1279.494,-58.8
1279.509,-59.38
1279.524,-59.77
1279.539,-59.74
1279.554,-59.17
1279.569,-59.13
1279.584,-59.89
1279.599,-59.68
1279.614,-59.54
1279.629,-58.99
1279.644,-59.04
1279.659,-59.74
1279.674,-59.24
1279.689,-58.96
1279.704,-58.38
1279.719,-58.88
1279.734,-59.35
1279.749,-58.76
1279.764,-58.4
1279.779,-58.54
1279.794,-58.83
1279.809,-59.15
1279.824,-58.75
1279.839,-58.51
1279.854,-58.84
1279.869,-59.18
1279.884,-59.14
1279.899,-58.55
1279.914,-58.78
1279.929,-59.21
1279.944,-59.61
1279.959,-59.2
1279.974,-58.81
1279.989,-59.3
1280.004,-59.78
1280.019,-59.73
1280.034,-59.42
1280.049,-59.01
1280.064,-59.76
1280.079,-60.02
1280.094,-59.83
1280.109,-59.28
1280.124,-59.19
1280.139,-59.9
1280.154,-59.61
1280.169,-59.42
1280.184,-58.85
1280.199,-59.02
1280.214,-59.71
1280.229,-59.14
1280.244,-58.97
1280.259,-58.61
1280.274,-58.92
1280.289,-59.17
1280.304,-58.65
1280.319,-58.39
1280.334,-58.56
1280.349,-58.99
1280.364,-59.13
1280.379,-58.49
1280.394,-58.2
1280.409,-58.4
1280.424,-58.84
1280.439,-58.7
1280.454,-58.33
1280.469,-58.63
1280.484,-58.93
1280.499,-59.4
1280.514,-58.85
1280.529,-58.59
1280.544,-58.92
1280.559,-59.14
1280.574,-59.31
1280.589,-58.57
1280.604,-58.5
1280.619,-59.07
1280.634,-58.99
1280.649,-58.88
1280.664,-58.36
1280.679,-58.58
1280.694,-59.12
1280.709,-59.34
1280.724,-59.04
1280.739,-58.62
1280.754,-59.16
1280.769,-59.53
1280.784,-59.17
1280.799,-58.96
1280.814,-58.69
1280.829,-59.05
1280.844,-59.24
1280.859,-58.65
1280.874,-58.57
1280.889,-58.87
1280.904,-59.34
1280.919,-59.26
1280.934,-58.76
1280.949,-58.78
1280.964,-58.95
1280.979,-59.6
1280.994,-59.15
1281.009,-58.74
1281.024,-59.35
1281.039,-59.61
1281.054,-60.15
1281.069,-59.42
1281.084,-59.36
1281.099,-60.02
1281.114,-60.23
1281.129,-60.19
1281.144,-59.54
1281.159,-59.75
1281.174,-60.26
1281.189,-60.35
1281.204,-60.3
1281.219,-59.49
1281.234,-59.94
1281.249,-60.41
1281.264,-60.14
1281.279,-60.13
1281.294,-59.71
1281.309,-60.37
1281.324,-60.33
1281.339,-59.76
1281.354,-59.73
1281.369,-59.87
1281.384,-60.44
1281.399,-60.04
1281.414,-59.88
1281.429,-59.79
1281.444,-59.86
1281.459,-60.32
1281.474,-59.72
1281.489,-59.45
1281.504,-59.64
1281.519,-59.54
1281.534,-59.51
1281.549,-59.14
1281.564,-59.39
1281.579,-59.34
1281.594,-59.34
1281.609,-59.58
1281.624,-58.94
1281.639,-59.44
1281.654,-59.96
1281.669,-59.85
1281.684,-59.83
1281.699,-59.33
1281.714,-59.78
1281.729,-59.66
1281.744,-59.71
1281.759,-59.47
1281.774,-59.55
1281.789,-59.8
1281.804,-59.82
1281.819,-59.71
1281.834,-59.71
1281.849,-59.72
1281.864,-59.62
1281.879,-59.42
1281.894,-59.07
1281.909,-59.09
1281.924,-58.91
1281.939,-58.89
1281.954,-58.85
1281.969,-58.64
1281.984,-58.62
1281.999,-58.56
1282.014,-58.56
1282.029,-58.43
1282.044,-58.41
1282.059,-58.38
1282.074,-58.29
1282.089,-58.33
1282.104,-58.2
1282.119,-58.25
1282.134,-58.45
1282.149,-58.42
1282.164,-58.43
1282.179,-58.47
1282.194,-58.31
1282.209,-58.18
1282.224,-58.34
1282.239,-58.38
1282.254,-58.31
1282.269,-58.51
1282.284,-58.24
1282.299,-58.22
1282.314,-58.31
1282.329,-58.42
1282.344,-58.45
1282.359,-58.46
1282.374,-58.52
1282.389,-58.58
1282.404,-58.7
1282.419,-58.6
1282.434,-58.56
1282.449,-58.71
1282.464,-58.2
1282.479,-58.29
1282.494,-58.37
1282.509,-58.31
1282.524,-58.41
1282.539,-58.26
1282.554,-58.85
1282.569,-58.79
1282.584,-58.57
1282.599,-58.55
1282.614,-58.6
1282.629,-59.05
1282.644,-58.98
1282.659,-58.76
1282.674,-58.85
1282.689,-58.88
1282.704,-59.55
1282.719,-58.93
1282.734,-59.08
1282.749,-59.07
1282.764,-59.23
1282.779,-59.13
1282.794,-58.58
1282.809,-58.34
1282.824,-58.39
1282.839,-58.43
1282.854,-58.26
1282.869,-58.27
1282.884,-58.36
1282.899,-58.91
1282.914,-58.82
1282.929,-58.74
1282.944,-58.84
1282.959,-58.9
1282.974,-59.46
1282.989,-59.32
1283.004,-59.28
1283.019,-59.53
1283.034,-59.8
1283.049,-59.92
1283.064,-59.0
1283.079,-59.21
1283.094,-59.16
1283.109,-59.52
1283.124,-59.26
1283.139,-58.6
1283.154,-58.84
1283.169,-58.98
1283.184,-59.0
1283.199,-58.91
1283.214,-58.91
1283.229,-59.32
1283.244,-59.6
1283.259,-59.47
1283.274,-59.25
1283.289,-59.28
1283.304,-60.12
1283.319,-59.81
1283.334,-59.88
1283.349,-59.79
1283.364,-59.66
1283.379,-59.86
1283.394,-59.19
1283.409,-58.97
1283.424,-59.03
1283.439,-58.95
1283.454,-58.86
1283.469,-58.86
1283.484,-58.92
1283.499,-59.58
1283.514,-59.24
1283.529,-59.32
1283.544,-59.37
1283.559,-58.95
1283.574,-59.24
1283.589,-59.26
1283.604,-59.65
1283.619,-59.49
1283.634,-59.18
1283.649,-59.45
1283.664,-59.02
1283.679,-59.19
1283.694,-59.15
1283.709,-58.71
1283.724,-59.14
1283.739,-58.86
1283.754,-58.85
1283.769,-58.6
1283.784,-58.48
1283.799,-58.81
1283.814,-58.68
1283.829,-58.9
1283.844,-59.3
1283.859,-59.51
1283.874,-59.6
1283.889,-59.61
1283.904,-59.31
1283.919,-59.36
1283.934,-59.62
1283.949,-59.74
1283.964,-59.48
1283.979,-59.51
1283.994,-59.37
1284.009,-59.16
1284.024,-59.21
1284.039,-58.87
1284.054,-58.87
1284.069,-59.19
1284.084,-58.87
1284.099,-59.28
1284.114,-58.9
1284.129,-59.08
1284.144,-59.17
1284.159,-59.08
1284.174,-59.33
1284.189,-59.04
1284.204,-59.37
1284.219,-59.42
1284.234,-59.18
1284.249,-59.14
1284.264,-58.86
1284.279,-59.23
1284.294,-59.25
1284.309,-58.81
1284.324,-59.05
1284.339,-58.7
1284.354,-58.71
1284.369,-58.72
1284.384,-58.49
1284.399,-58.77
1284.414,-58.61
1284.429,-58.68
1284.444,-58.97
1284.459,-58.97
1284.474,-59.25
1284.489,-59.23
1284.504,-58.88
1284.519,-59.25
1284.534,-59.16
1284.549,-59.19
1284.564,-59.42
1284.579,-59.15
1284.594,-59.27
1284.609,-58.75
1284.624,-58.79
1284.639,-58.96
1284.654,-58.87
1284.669,-58.95
1284.684,-58.58
1284.699,-58.82
1284.714,-58.67
1284.729,-58.71
1284.744,-58.68
1284.759,-58.62
1284.774,-58.86
1284.789,-59.14
1284.804,-59.24
1284.819,-59.35
1284.834,-59.26
1284.849,-59.26
1284.864,-58.96
1284.879,-59.11
1284.894,-58.93
1284.909,-59.08
1284.924,-59.09
1284.939,-58.79
1284.954,-58.53
1284.969,-58.67
1284.984,-58.36
1284.999,-58.37
1285.014,-58.4
1285.029,-58.33
1285.044,-58.62
1285.059,-58.47
1285.074,-58.6
1285.089,-58.67
1285.104,-58.62
1285.119,-58.89
1285.134,-58.57
1285.149,-58.77
1285.164,-58.74
1285.179,-58.68
1285.194,-58.87
1285.209,-58.49
1285.224,-58.56
1285.24,-58.45
1285.255,-58.47
1285.269,-58.79
1285.284,-58.42
1285.299,-58.39
1285.314,-58.45
1285.329,-58.48
1285.344,-58.4
1285.359,-58.31
1285.375,-58.55
1285.39,-58.89
1285.404,-58.8
1285.419,-58.87
1285.434,-59.04
1285.449,-59.04
1285.464,-58.89
1285.479,-58.96
1285.495,-58.88
1285.51,-59.11
1285.525,-59.09
1285.54,-58.81
1285.554,-58.57
1285.569,-58.56
1285.584,-58.72
1285.599,-58.68
1285.615,-58.66
1285.63,-58.63
1285.645,-58.95
1285.66,-58.82
1285.675,-58.91
1285.689,-58.9
1285.704,-58.65
1285.719,-59.26
1285.734,-59.0
1285.75,-58.98
1285.765,-58.88
1285.78,-59.09
1285.795,-59.32
1285.81,-58.75
1285.825,-58.75
1285.839,-58.92
1285.854,-58.8
1285.87,-59.18
1285.885,-58.53
1285.9,-58.77
1285.915,-58.8
1285.93,-58.86
1285.945,-58.81
1285.96,-58.78
1285.974,-58.96
1285.99,-59.69
1286.005,-59.5
1286.02,-59.49
1286.035,-59.41
1286.05,-59.53
1286.065,-59.91
1286.08,-59.26
1286.095,-59.4
1286.11,-59.4
1286.125,-59.43
1286.14,-59.5
1286.155,-59.03
1286.17,-59.1
1286.185,-59.13
1286.2,-59.31
1286.215,-59.15
1286.23,-58.75
1286.245,-59.21
1286.26,-59.2
1286.275,-59.16
1286.29,-58.73
1286.305,-58.69
1286.32,-59.23
1286.335,-59.07
1286.35,-59.16
1286.365,-59.1
1286.38,-59.15
1286.395,-59.35
1286.41,-59.05
1286.425,-58.73
1286.44,-58.82
1286.455,-58.64
1286.47,-59.09
1286.485,-58.6
1286.5,-58.54
1286.515,-58.5
1286.53,-58.48
1286.545,-58.71
1286.56,-58.57
1286.575,-58.71
1286.59,-59.01
1286.605,-58.64
1286.62,-58.79
1286.635,-58.67
1286.65,-58.51
1286.665,-58.82
1286.68,-58.43
1286.695,-58.33
1286.71,-58.44
1286.725,-58.29
1286.74,-58.57
1286.755,-58.23
1286.77,-58.36
1286.785,-58.6
1286.8,-58.31
1286.815,-58.61
1286.83,-58.47
1286.845,-58.5
1286.86,-59.03
1286.875,-58.59
1286.89,-58.78
1286.905,-58.51
1286.92,-58.65
1286.935,-58.7
1286.95,-58.37
1286.965,-58.21
1286.98,-58.45
1286.995,-58.16
1287.01,-58.29
1287.025,-58.03
1287.04,-58.08
1287.055,-58.4
1287.07,-58.06
1287.085,-58.23
1287.1,-57.97
1287.115,-58.22
1287.13,-58.39
1287.145,-58.12
1287.16,-58.11
1287.175,-58.07
1287.19,-58.49
1287.205,-58.36
1287.22,-58.08
1287.235,-58.3
1287.25,-58.57
1287.265,-58.83
1287.28,-58.41
1287.295,-58.41
1287.31,-58.67
1287.325,-58.92
1287.34,-58.62
1287.355,-58.18
1287.37,-58.33
1287.385,-58.58
1287.4,-58.53
1287.415,-58.17
1287.43,-58.22
1287.445,-58.55
1287.46,-59.0
1287.475,-58.61
1287.49,-58.39
1287.505,-58.57
1287.52,-59.19
1287.535,-59.05
1287.55,-58.55
1287.565,-58.49
1287.58,-58.69
1287.595,-58.68
1287.61,-58.38
1287.625,-58.09
1287.64,-58.56
1287.655,-58.92
1287.67,-58.76
1287.685,-58.34
1287.7,-58.56
1287.715,-59.07
1287.73,-59.18
1287.745,-58.94
1287.76,-58.62
1287.775,-59.06
1287.79,-59.39
1287.805,-59.21
1287.82,-58.69
1287.835,-58.6
1287.85,-58.89
1287.865,-58.83
1287.88,-58.45
1287.895,-58.14
1287.91,-58.69
1287.925,-59.02
1287.94,-58.79
1287.955,-58.53
1287.97,-58.9
1287.985,-59.24
1288.0,-59.1
1288.015,-58.58
1288.03,-58.44
1288.045,-58.75
1288.06,-58.84
1288.075,-58.41
1288.09,-58.24
1288.105,-58.81
1288.12,-59.13
1288.135,-59.0
1288.15,-58.61
1288.165,-58.81
1288.18,-59.6
1288.195,-59.34
1288.21,-58.8
1288.225,-58.74
1288.24,-59.15
1288.255,-59.15
1288.27,-58.57
1288.285,-58.37
1288.3,-58.4
1288.315,-58.87
1288.33,-58.58
1288.345,-58.39
1288.36,-58.49
1288.375,-58.89
1288.39,-58.81
1288.405,-58.53
1288.42,-58.46
1288.435,-58.87
1288.45,-58.94
1288.465,-58.46
1288.48,-58.25
1288.495,-58.28
1288.51,-58.59
1288.525,-58.31
1288.54,-58.04
1288.555,-57.93
1288.57,-58.48
1288.585,-58.77
1288.6,-58.43
1288.615,-58.4
1288.63,-58.72
1288.645,-58.82
1288.66,-58.55
1288.675,-58.15
1288.69,-58.3
1288.705,-58.7
1288.72,-58.53
1288.735,-58.37
1288.75,-58.27
1288.765,-58.89
1288.78,-59.03
1288.795,-58.57
1288.81,-58.3
1288.825,-58.48
1288.84,-58.96
1288.855,-58.71
1288.87,-58.28
1288.885,-58.28
1288.9,-58.77
1288.915,-58.73
1288.93,-58.3
1288.945,-58.2
1288.96,-58.23
1288.975,-58.65
1288.99,-58.16
1289.005,-58.03
1289.02,-58.22
1289.035,-58.66
1289.05,-58.54
1289.065,-58.15
1289.08,-58.29
1289.095,-58.72
1289.11,-58.59
1289.125,-58.25
1289.14,-57.94
1289.155,-58.12
1289.17,-58.45
1289.185,-58.11
1289.2,-57.81
1289.215,-57.93
1289.23,-58.34
1289.245,-58.45
1289.26,-57.87
1289.275,-57.9
1289.29,-58.29
1289.305,-58.64
1289.32,-58.23
1289.335,-57.9
1289.35,-58.18
1289.365,-58.6
1289.38,-58.1
1289.395,-58.03
1289.41,-58.11
1289.425,-58.47
1289.44,-58.69
1289.455,-58.17
1289.47,-58.23
1289.485,-58.59
1289.5,-58.67
1289.515,-58.21
1289.53,-57.99
1289.545,-58.23
1289.56,-58.74
1289.575,-58.24
1289.59,-57.79
1289.605,-57.96
1289.62,-58.09
1289.635,-58.43
1289.65,-57.89
1289.665,-57.9
1289.68,-58.26
1289.695,-58.5
1289.71,-58.47
1289.725,-58.06
1289.74,-58.22
1289.755,-58.49
1289.77,-58.16
1289.785,-57.81
1289.8,-57.77
1289.815,-57.96
1289.83,-58.26
1289.845,-57.73
1289.86,-57.79
1289.875,-58.23
1289.89,-58.34
1289.905,-58.27
1289.92,-57.85
1289.935,-57.85
1289.95,-58.21
1289.965,-58.3
1289.98,-57.93
1289.995,-57.74
1290.01,-58.02
1290.025,-58.37
1290.04,-57.9
1290.055,-57.92
1290.07,-58.12
1290.085,-58.44
1290.1,-58.3
1290.115,-57.86
1290.13,-57.86
1290.145,-58.23
1290.16,-58.17
1290.175,-57.84
1290.19,-57.56
1290.205,-57.83
1290.22,-58.21
1290.235,-57.92
1290.25,-57.51
1290.265,-57.86
1290.28,-58.24
1290.295,-58.27
1290.31,-57.92
1290.325,-57.94
1290.34,-58.47
1290.355,-58.39
1290.37,-58.12
1290.385,-58.08
1290.4,-58.13
1290.415,-58.35
1290.43,-58.03
1290.445,-57.54
1290.46,-57.81
1290.475,-57.93
1290.49,-57.89
1290.505,-57.79
1290.52,-57.79
1290.535,-58.09
1290.55,-58.25
1290.565,-58.15
1290.58,-58.03
1290.595,-58.3
1290.61,-58.45
1290.625,-58.5
1290.64,-57.98
1290.655,-58.37
1290.67,-58.56
1290.685,-58.64
1290.7,-58.41
1290.715,-58.06
1290.73,-58.36
1290.745,-58.6
1290.76,-57.99
1290.775,-57.99
1290.79,-58.12
1290.805,-58.42
1290.82,-58.4
1290.835,-57.94
1290.85,-58.31
1290.865,-58.73
1290.88,-58.63
1290.895,-58.43
1290.91,-58.11
1290.925,-58.42
1290.94,-58.78
1290.955,-58.26
1290.97,-58.26
1290.985,-58.23
1291.0,-58.89
1291.015,-58.78
1291.03,-58.25
1291.045,-58.63
1291.06,-58.67
1291.075,-58.33
1291.09,-58.16
1291.105,-57.97
1291.12,-58.38
1291.135,-58.62
1291.15,-58.06
1291.165,-58.24
1291.18,-58.5
1291.195,-59.03
1291.21,-58.91
1291.225,-58.22
1291.24,-58.58
1291.255,-59.03
1291.27,-58.57
1291.285,-58.52
1291.3,-58.14
1291.315,-58.59
1291.33,-58.78
1291.345,-58.2
1291.36,-58.24
1291.375,-58.49
1291.39,-58.37
1291.405,-58.53
1291.42,-58.11
1291.435,-58.33
1291.45,-58.68
1291.465,-58.19
1291.48,-58.26
1291.495,-57.95
1291.51,-58.15
1291.525,-58.43
1291.54,-58.14
1291.555,-58.16
1291.57,-58.17
1291.585,-58.09
1291.6,-58.23
1291.615,-57.77
1291.63,-57.86
1291.645,-58.25
1291.66,-57.83
1291.675,-57.79
1291.69,-57.73
1291.705,-57.89
1291.72,-58.16
1291.735,-57.72
1291.75,-57.62
1291.765,-58.1
1291.78,-58.02
1291.795,-58.1
1291.81,-57.59
1291.825,-57.65
1291.84,-58.09
1291.855,-57.79
1291.87,-57.53
1291.885,-57.44
1291.9,-57.54
1291.915,-57.87
