wavelength_axis,light_level
1270.958,-57.42
1270.973,-57.56
1270.988,-57.14
1271.003,-57.18
1271.018,-57.3
1271.033,-57.09
1271.048,-57.24
1271.063,-56.89
1271.078,-56.87
1271.093,-56.89
1271.108,-56.87
1271.123,-56.9
1271.138,-56.8
1271.153,-56.92
1271.168,-56.74
1271.183,-57.06
1271.198,-56.94
1271.213,-56.92
1271.228,-57.02
1271.243,-57.01
1271.258,-57.26
1271.273,-57.24
1271.288,-57.28
1271.303,-57.28
1271.318,-57.31
1271.333,-57.36
1271.348,-57.38
1271.363,-57.34
1271.378,-57.25
1271.393,-57.48
1271.408,-57.28
1271.423,-57.35
1271.438,-57.4
1271.453,-57.27
1271.468,-57.67
1271.483,-57.47
1271.498,-57.63
1271.513,-57.61
1271.528,-57.71
1271.543,-57.96
1271.558,-58.05
1271.573,-57.96
1271.588,-57.8
1271.603,-58.18
1271.618,-58.29
1271.633,-58.37
1271.648,-58.35
1271.663,-58.35
1271.678,-58.62
1271.693,-58.39
1271.708,-58.5
1271.723,-58.31
1271.738,-58.31
1271.753,-58.68
1271.768,-58.5
1271.783,-58.82
1271.798,-58.69
1271.813,-59.05
1271.828,-59.1
1271.843,-59.23
1271.858,-59.29
1271.873,-59.28
1271.888,-59.79
1271.903,-59.81
1271.918,-60.05
1271.933,-60.15
1271.948,-60.22
1271.963,-60.49
1271.978,-60.06
1271.993,-60.65
1272.008,-60.2
1272.023,-60.17
1272.038,-60.71
1272.053,-60.17
1272.068,-60.3
1272.083,-60.29
1272.098,-60.57
1272.113,-61.02
1272.128,-60.44
1272.143,-60.29
1272.158,-60.11
1272.173,-60.92
1272.188,-61.03
1272.203,-60.59
1272.218,-60.2
1272.233,-60.2
1272.248,-60.65
1272.263,-60.4
1272.278,-59.7
1272.293,-59.34
1272.308,-59.36
1272.323,-59.88
1272.338,-59.5
1272.353,-58.86
1272.368,-58.77
1272.383,-59.07
1272.398,-59.18
1272.413,-59.11
1272.428,-58.83
1272.443,-58.83
1272.458,-59.22
1272.473,-59.28
1272.488,-58.75
1272.503,-58.41
1272.518,-58.42
1272.533,-58.93
1272.548,-58.75
1272.563,-58.06
1272.578,-57.91
1272.593,-58.14
1272.608,-58.73
1272.623,-58.41
1272.638,-57.85
1272.653,-57.76
1272.668,-57.86
1272.683,-58.06
1272.698,-57.86
1272.713,-57.55
1272.728,-57.58
1272.743,-57.74
1272.758,-57.65
1272.773,-57.38
1272.788,-57.16
1272.803,-57.27
1272.818,-57.53
1272.833,-57.44
1272.848,-56.91
1272.863,-56.98
1272.878,-57.11
1272.893,-57.2
1272.908,-57.05
1272.923,-56.63
1272.938,-56.7
1272.953,-56.81
1272.968,-56.96
1272.983,-56.82
1272.998,-56.44
1273.013,-56.56
1273.028,-56.72
1273.043,-56.77
1273.058,-56.5
1273.073,-56.4
1273.088,-56.39
1273.103,-56.68
1273.118,-56.58
1273.133,-56.52
1273.148,-56.47
1273.163,-56.61
1273.178,-56.81
1273.193,-56.57
1273.208,-56.47
1273.223,-56.6
1273.238,-56.73
1273.253,-56.81
1273.268,-56.61
1273.283,-56.51
1273.298,-56.77
1273.313,-57.02
1273.328,-56.9
1273.343,-56.76
1273.358,-56.77
1273.373,-57.08
1273.388,-57.27
1273.403,-57.27
1273.418,-57.09
1273.433,-57.09
1273.448,-57.43
1273.463,-57.6
1273.478,-57.25
1273.493,-57.25
1273.508,-57.51
1273.523,-57.96
1273.538,-58.01
1273.553,-57.68
1273.568,-57.73
1273.583,-58.08
1273.598,-58.39
1273.613,-58.17
1273.628,-57.88
1273.643,-57.98
1273.658,-58.45
1273.673,-58.52
1273.688,-58.26
1273.703,-58.18
1273.718,-58.31
1273.733,-58.8
1273.748,-59.25
1273.763,-58.89
1273.778,-58.71
1273.793,-59.19
1273.808,-59.62
1273.823,-59.64
1273.838,-59.02
1273.853,-59.21
1273.868,-59.59
1273.883,-59.86
1273.898,-59.92
1273.913,-59.37
1273.928,-59.59
1273.943,-60.0
1273.958,-59.8
1273.973,-59.41
1273.988,-59.22
1274.003,-59.63
1274.018,-60.08
1274.033,-59.97
1274.048,-59.47
1274.063,-59.59
1274.078,-60.02
1274.093,-60.64
1274.108,-60.12
1274.123,-59.69
1274.138,-59.64
1274.153,-60.16
1274.168,-60.32
1274.183,-59.56
1274.198,-59.38
1274.213,-59.54
1274.228,-59.84
1274.243,-59.98
1274.258,-59.18
1274.273,-59.08
1274.288,-59.45
1274.303,-59.64
1274.318,-59.32
1274.333,-58.79
1274.348,-58.72
1274.363,-59.19
1274.378,-59.18
1274.393,-58.84
1274.408,-58.38
1274.423,-58.53
1274.438,-58.9
1274.453,-58.7
1274.468,-58.14
1274.483,-57.93
1274.498,-58.0
1274.513,-58.2
1274.528,-57.97
1274.543,-57.42
1274.558,-57.4
1274.573,-57.74
1274.588,-57.84
1274.603,-57.51
1274.618,-57.23
1274.633,-57.11
1274.648,-57.4
1274.663,-57.28
1274.678,-57.11
1274.693,-57.01
1274.708,-57.04
1274.723,-57.38
1274.738,-57.2
1274.753,-56.83
1274.768,-56.93
1274.783,-57.18
1274.798,-57.43
1274.813,-57.09
1274.828,-56.75
1274.843,-56.9
1274.858,-57.1
1274.873,-57.12
1274.888,-56.93
1274.903,-56.69
1274.918,-56.98
1274.933,-57.23
1274.948,-57.01
1274.963,-56.95
1274.978,-56.91
1274.993,-57.21
1275.008,-57.5
1275.023,-57.06
1275.038,-57.01
1275.053,-57.07
1275.068,-57.2
1275.083,-57.29
1275.098,-56.99
1275.113,-57.01
1275.128,-57.19
1275.143,-57.5
1275.158,-57.51
1275.173,-57.25
1275.188,-57.36
1275.203,-57.66
1275.218,-57.92
1275.233,-57.72
1275.248,-57.36
1275.263,-57.56
1275.278,-57.91
1275.293,-58.18
1275.308,-57.75
1275.323,-57.72
1275.338,-58.03
1275.353,-58.52
1275.368,-58.6
1275.383,-58.23
1275.398,-58.14
1275.413,-58.56
1275.428,-58.82
1275.443,-58.75
1275.458,-58.52
1275.473,-58.66
1275.488,-59.3
1275.503,-59.5
1275.518,-59.17
1275.533,-58.87
1275.548,-59.13
1275.563,-59.74
1275.578,-59.29
1275.593,-58.81
1275.608,-58.79
1275.623,-59.04
1275.638,-59.47
1275.653,-59.18
1275.668,-58.81
1275.683,-58.9
1275.698,-59.29
1275.713,-59.44
1275.728,-59.36
1275.743,-58.99
1275.758,-59.26
1275.773,-59.64
1275.788,-59.55
1275.803,-58.84
1275.818,-58.84
1275.833,-59.17
1275.848,-59.34
1275.863,-59.13
1275.878,-58.71
1275.893,-58.64
1275.908,-59.1
1275.923,-58.95
1275.938,-58.46
1275.953,-58.16
1275.968,-58.24
1275.983,-58.67
1275.998,-58.55
1276.013,-58.04
1276.028,-57.87
1276.043,-58.19
1276.058,-58.31
1276.073,-58.22
1276.088,-57.95
1276.103,-57.92
1276.118,-58.26
1276.133,-58.33
1276.148,-58.07
1276.163,-57.65
1276.178,-57.68
1276.193,-57.93
1276.208,-57.81
1276.223,-57.43
1276.238,-57.33
1276.253,-57.39
1276.268,-57.8
1276.283,-57.49
1276.298,-57.12
1276.313,-57.29
1276.328,-57.48
1276.343,-57.7
1276.358,-57.35
1276.373,-57.01
1276.388,-56.9
1276.403,-57.27
1276.418,-57.31
1276.433,-57.04
1276.448,-56.91
1276.463,-56.93
1276.478,-57.11
1276.493,-56.89
1276.508,-56.76
1276.523,-56.69
1276.538,-56.71
1276.553,-56.93
1276.568,-56.65
1276.583,-56.63
1276.598,-56.8
1276.613,-57.14
1276.628,-57.2
1276.643,-57.02
1276.658,-56.93
1276.673,-57.21
1276.688,-57.42
1276.703,-57.39
1276.718,-57.26
1276.733,-57.06
1276.748,-57.45
1276.763,-57.51
1276.778,-57.26
1276.793,-57.05
1276.808,-57.15
1276.823,-57.48
1276.838,-57.31
1276.853,-57.16
1276.868,-57.06
1276.883,-57.25
1276.898,-57.57
1276.913,-57.2
1276.928,-56.99
1276.943,-57.01
1276.958,-57.32
1276.973,-57.55
1276.988,-57.07
1277.003,-56.99
1277.018,-57.09
1277.033,-57.53
1277.048,-57.4
1277.063,-57.1
1277.078,-57.19
1277.093,-57.25
1277.108,-57.61
1277.123,-57.32
1277.138,-57.01
1277.153,-57.21
1277.168,-57.41
1277.183,-57.67
1277.198,-57.35
1277.214,-57.14
1277.228,-57.61
1277.243,-57.58
1277.258,-57.91
1277.273,-57.37
1277.288,-57.38
1277.303,-57.92
1277.318,-57.77
1277.333,-57.78
1277.349,-57.26
1277.364,-57.41
1277.378,-57.76
1277.393,-57.8
1277.408,-57.67
1277.423,-57.21
1277.438,-57.58
1277.453,-57.64
1277.469,-57.51
1277.484,-57.37
1277.499,-57.2
1277.514,-57.54
1277.528,-57.54
1277.543,-57.55
1277.558,-57.42
1277.573,-57.36
1277.589,-57.82
1277.604,-57.56
1277.619,-57.26
1277.634,-57.2
1277.649,-57.27
1277.663,-57.61
1277.678,-57.33
1277.693,-57.21
1277.708,-57.27
1277.724,-57.27
1277.739,-57.55
1277.754,-57.11
1277.769,-56.9
1277.784,-56.99
1277.799,-57.2
1277.813,-57.35
1277.828,-56.88
1277.844,-57.03
1277.859,-57.2
1277.874,-57.36
1277.889,-57.38
1277.904,-57.08
1277.919,-57.31
1277.934,-57.61
1277.948,-57.66
1277.964,-57.46
1277.979,-57.17
1277.994,-57.45
1278.009,-57.8
1278.024,-57.62
1278.039,-57.41
1278.054,-57.28
1278.069,-57.59
1278.084,-57.58
1278.099,-57.31
1278.114,-57.07
1278.129,-57.13
1278.144,-57.54
1278.159,-57.41
1278.174,-57.15
1278.189,-57.09
1278.204,-57.38
1278.219,-57.65
1278.234,-57.19
1278.249,-57.05
1278.264,-57.09
1278.279,-57.3
1278.294,-57.53
1278.309,-57.11
1278.324,-57.02
1278.339,-57.24
1278.354,-57.46
1278.369,-57.52
1278.384,-57.07
1278.399,-57.26
1278.414,-57.46
1278.429,-57.57
1278.444,-57.42
1278.459,-57.1
1278.474,-57.34
1278.489,-57.53
1278.504,-57.4
1278.519,-57.1
1278.534,-57.05
1278.549,-57.42
1278.564,-57.38
1278.579,-57.26
1278.594,-57.02
1278.609,-57.02
1278.624,-57.49
1278.639,-57.29
1278.654,-57.11
1278.669,-57.06
1278.684,-57.05
1278.699,-57.44
1278.714,-57.01
1278.729,-56.96
1278.744,-56.88
1278.759,-56.99
1278.774,-57.38
1278.789,-56.95
1278.804,-56.91
1278.819,-56.98
1278.834,-57.31
1278.849,-57.37
1278.864,-56.96
1278.879,-56.95
1278.894,-57.11
1278.909,-57.04
1278.924,-57.02
1278.939,-56.72
1278.954,-56.79
1278.969,-57.04
1278.984,-57.1
1278.999,-57.14
1279.014,-56.74
1279.029,-57.05
1279.044,-57.06
1279.059,-57.01
1279.074,-56.8
1279.089,-56.64
1279.104,-57.1
1279.119,-57.03
1279.134,-57.03
1279.149,-56.9
1279.164,-56.73
1279.179,-57.19
1279.194,-57.01
1279.209,-56.79
1279.224,-56.8
1279.239,-57.04
1279.254,-57.28
1279.269,-57.02
1279.284,-56.97
1279.299,-57.13
1279.314,-57.41
1279.329,-57.56
1279.344,-57.17
1279.359,-57.31
1279.374,-57.36
1279.389,-57.6
1279.404,-57.48
1279.419,-57.2
1279.434,-57.44
1279.449,-57.51
1279.464,-57.48
1279.479,-57.33
1279.494,-57.13
1279.509,-57.57
1279.524,-57.7
1279.539,-57.69
1279.554,-57.42
1279.569,-57.36
1279.584,-57.83
1279.599,-57.74
1279.614,-57.87
1279.629,-57.41
1279.644,-57.59
1279.659,-57.92
1279.674,-57.65
1279.689,-57.71
1279.704,-57.29
1279.719,-57.52
1279.734,-57.81
1279.749,-57.53
1279.764,-57.54
1279.779,-57.68
1279.794,-58.12
1279.809,-58.26
1279.824,-57.81
1279.839,-57.67
1279.854,-57.82
1279.869,-58.25
1279.884,-58.21
1279.899,-57.82
1279.914,-58.22
1279.929,-58.4
1279.944,-58.67
1279.959,-58.52
1279.974,-58.22
1279.989,-58.63
1280.004,-58.45
1280.019,-58.51
1280.034,-58.12
1280.049,-57.94
1280.064,-58.45
1280.079,-58.49
1280.094,-58.64
1280.109,-58.14
1280.124,-58.26
1280.139,-58.74
1280.154,-58.4
1280.169,-58.46
1280.184,-57.95
1280.199,-58.29
1280.214,-58.56
1280.229,-58.05
1280.244,-58.02
1280.259,-57.79
1280.274,-58.2
1280.289,-58.26
1280.304,-57.85
1280.319,-57.68
1280.334,-57.82
1280.349,-58.26
1280.364,-57.92
1280.379,-57.64
1280.394,-57.71
1280.409,-57.88
1280.424,-58.15
1280.439,-57.83
1280.454,-57.52
1280.469,-57.99
1280.484,-58.13
1280.499,-58.32
1280.514,-57.86
1280.529,-57.79
1280.544,-58.15
1280.559,-58.15
1280.574,-58.2
1280.589,-57.68
1280.604,-57.9
1280.619,-58.11
1280.634,-58.07
1280.649,-57.8
1280.664,-57.42
1280.679,-57.66
1280.694,-57.81
1280.709,-57.82
1280.724,-57.7
1280.739,-57.47
1280.754,-57.88
1280.769,-58.01
1280.784,-57.56
1280.799,-57.4
1280.814,-57.26
1280.829,-57.73
1280.844,-57.66
1280.859,-57.33
1280.874,-57.22
1280.889,-57.43
1280.904,-57.68
1280.919,-57.27
1280.934,-57.15
1280.949,-57.12
1280.964,-57.37
1280.979,-57.62
1280.994,-57.2
1281.009,-57.2
1281.024,-57.58
1281.039,-57.78
1281.054,-58.17
1281.069,-57.67
1281.084,-57.65
1281.099,-57.92
1281.114,-57.98
1281.129,-57.99
1281.144,-57.52
1281.159,-57.71
1281.174,-58.03
1281.189,-58.12
1281.204,-57.84
1281.219,-57.58
1281.234,-58.13
1281.249,-58.15
1281.264,-58.13
1281.279,-57.83
1281.294,-57.68
1281.309,-58.04
1281.324,-58.06
1281.339,-57.57
1281.354,-57.36
1281.369,-57.33
1281.384,-57.82
1281.399,-57.56
1281.414,-57.34
1281.429,-57.38
1281.444,-57.67
1281.459,-58.19
1281.474,-57.69
1281.489,-57.56
1281.504,-57.71
1281.519,-57.94
1281.534,-58.23
1281.549,-57.7
1281.564,-57.74
1281.579,-58.05
1281.594,-58.19
1281.609,-57.92
1281.624,-57.53
1281.639,-57.71
1281.654,-58.08
1281.669,-58.22
1281.684,-57.95
1281.699,-57.62
1281.714,-58.0
1281.729,-58.17
1281.744,-58.15
1281.759,-57.95
1281.774,-58.07
1281.789,-58.37
1281.804,-58.34
1281.819,-58.24
1281.834,-58.13
1281.849,-58.44
1281.864,-58.45
1281.879,-58.32
1281.894,-57.96
1281.909,-57.86
1281.924,-58.35
1281.939,-58.11
1281.954,-57.87
1281.969,-57.63
1281.984,-57.63
1281.999,-57.73
1282.014,-57.68
1282.029,-57.45
1282.044,-57.45
1282.059,-57.4
1282.074,-57.45
1282.089,-57.37
1282.104,-57.3
1282.119,-57.51
1282.134,-57.67
1282.149,-57.81
1282.164,-57.64
1282.179,-57.66
1282.194,-57.98
1282.209,-57.75
1282.224,-57.84
1282.239,-57.64
1282.254,-57.66
1282.269,-57.73
1282.284,-57.55
1282.299,-57.64
1282.314,-57.63
1282.329,-57.69
1282.344,-57.77
1282.359,-57.53
1282.374,-57.91
1282.389,-57.59
1282.404,-57.67
1282.419,-57.74
1282.434,-57.56
1282.449,-57.65
1282.464,-57.28
1282.479,-57.42
1282.494,-57.46
1282.509,-57.34
1282.524,-57.53
1282.539,-57.16
1282.554,-57.17
1282.569,-57.15
1282.584,-56.95
1282.599,-57.07
1282.614,-57.03
1282.629,-57.02
1282.644,-56.92
1282.659,-56.91
1282.674,-56.99
1282.689,-56.97
1282.704,-57.07
1282.719,-57.18
1282.734,-57.12
1282.749,-57.28
1282.764,-57.22
1282.779,-57.14
1282.794,-57.22
1282.809,-57.08
1282.824,-57.24
1282.839,-57.11
1282.854,-56.91
1282.869,-57.17
1282.884,-57.05
1282.899,-57.17
1282.914,-57.08
1282.929,-56.93
1282.944,-57.17
1282.959,-57.05
1282.974,-57.27
1282.989,-57.08
1283.004,-57.2
1283.019,-57.27
1283.034,-57.16
1283.049,-57.32
1283.064,-57.31
1283.079,-57.47
1283.094,-57.58
1283.109,-57.38
1283.124,-57.47
1283.139,-57.39
1283.154,-57.22
1283.169,-57.27
1283.184,-57.14
1283.199,-57.15
1283.214,-57.14
1283.229,-57.07
1283.244,-57.39
1283.259,-57.41
1283.274,-57.39
1283.289,-57.32
1283.304,-57.4
1283.319,-57.62
1283.334,-57.68
1283.349,-57.71
1283.364,-57.78
1283.379,-57.65
1283.394,-58.08
1283.409,-57.79
1283.424,-57.9
1283.439,-57.83
1283.454,-57.78
1283.469,-57.87
1283.484,-57.66
1283.499,-57.66
1283.514,-57.6
1283.529,-57.54
1283.544,-57.64
1283.559,-57.57
1283.574,-57.72
1283.589,-57.61
1283.604,-57.69
1283.619,-57.63
1283.634,-57.71
1283.649,-58.08
1283.664,-58.21
1283.679,-58.32
1283.694,-58.11
1283.709,-58.27
1283.724,-58.28
1283.739,-58.32
1283.754,-57.96
1283.769,-58.01
1283.784,-58.02
1283.799,-58.07
1283.814,-57.96
1283.829,-57.81
1283.844,-58.08
1283.859,-57.99
1283.874,-58.05
1283.889,-57.93
1283.904,-57.84
1283.919,-58.23
1283.934,-58.27
1283.949,-58.2
1283.964,-58.26
1283.979,-58.21
1283.994,-58.64
1284.009,-58.32
1284.024,-58.45
1284.039,-58.39
1284.054,-58.45
1284.069,-58.68
1284.084,-58.24
1284.099,-58.05
1284.114,-58.24
1284.129,-58.11
1284.144,-58.05
1284.159,-57.99
1284.174,-58.08
1284.189,-58.62
1284.204,-58.39
1284.219,-58.43
1284.234,-58.43
1284.249,-58.35
1284.264,-58.38
1284.279,-58.43
1284.294,-58.51
1284.309,-58.52
1284.324,-58.46
1284.339,-58.36
1284.354,-57.97
1284.369,-58.19
1284.384,-58.26
1284.399,-58.12
1284.414,-58.37
1284.429,-58.18
1284.444,-58.3
1284.459,-58.09
1284.474,-58.07
1284.489,-58.3
1284.504,-58.26
1284.519,-58.44
1284.534,-58.09
1284.549,-58.18
1284.564,-58.45
1284.579,-58.27
1284.594,-58.55
1284.609,-58.61
1284.624,-58.98
1284.639,-58.95
1284.654,-58.77
1284.669,-58.62
1284.684,-58.43
1284.699,-58.36
1284.714,-58.42
1284.729,-58.19
1284.744,-58.23
1284.759,-58.45
1284.774,-58.33
1284.789,-58.35
1284.804,-57.79
1284.819,-58.05
1284.834,-58.23
1284.849,-57.85
1284.864,-58.05
1284.879,-57.67
1284.894,-57.99
1284.909,-58.1
1284.924,-57.72
1284.939,-57.84
1284.954,-57.78
1284.969,-58.03
1284.984,-57.92
1284.999,-57.55
1285.014,-57.91
1285.029,-57.72
1285.044,-57.79
1285.059,-57.67
1285.074,-57.35
1285.089,-57.54
1285.104,-57.49
1285.119,-57.6
1285.134,-57.73
1285.149,-57.57
1285.164,-57.78
1285.179,-57.81
1285.194,-57.54
1285.209,-57.59
1285.224,-57.58
1285.24,-57.98
1285.255,-57.78
1285.269,-57.55
1285.284,-57.57
1285.299,-57.51
1285.314,-57.7
1285.329,-57.58
1285.344,-57.37
1285.359,-57.72
1285.375,-57.51
1285.39,-57.61
1285.404,-57.33
1285.419,-57.29
1285.434,-57.42
1285.449,-57.28
1285.464,-57.41
1285.479,-57.25
1285.495,-57.33
1285.51,-57.28
1285.525,-57.12
1285.54,-57.39
1285.554,-57.42
1285.569,-57.54
1285.584,-57.63
1285.599,-57.54
1285.615,-57.54
1285.63,-57.33
1285.645,-57.2
1285.66,-57.31
1285.675,-57.17
1285.689,-57.26
1285.704,-57.28
1285.719,-57.31
1285.734,-57.55
1285.75,-57.33
1285.765,-57.37
1285.78,-57.38
1285.795,-57.25
1285.81,-57.66
1285.825,-57.47
1285.839,-57.56
1285.854,-57.57
1285.87,-57.46
1285.885,-57.82
1285.9,-57.61
1285.915,-57.68
1285.93,-57.81
1285.945,-57.6
1285.96,-57.74
1285.974,-57.38
1285.99,-57.45
1286.005,-57.57
1286.02,-57.36
1286.035,-57.42
1286.05,-57.34
1286.065,-57.41
1286.08,-57.66
1286.095,-57.43
1286.11,-57.56
1286.125,-57.46
1286.14,-57.32
1286.155,-57.58
1286.17,-57.57
1286.185,-57.63
1286.2,-57.51
1286.215,-57.52
1286.23,-57.54
1286.245,-57.13
1286.26,-57.21
1286.275,-57.24
1286.29,-57.18
1286.305,-57.3
1286.32,-57.04
1286.335,-57.17
1286.35,-57.05
1286.365,-57.09
1286.38,-57.22
1286.395,-57.06
1286.41,-57.28
1286.425,-57.45
1286.44,-57.46
1286.455,-57.5
1286.47,-57.4
1286.485,-57.65
1286.5,-57.38
1286.515,-57.58
1286.53,-57.61
1286.545,-57.55
1286.56,-57.62
1286.575,-57.24
1286.59,-57.06
1286.605,-57.39
1286.62,-57.21
1286.635,-57.32
1286.65,-57.35
1286.665,-57.24
1286.68,-57.65
1286.695,-57.57
1286.71,-57.7
1286.725,-57.52
1286.74,-57.43
1286.755,-57.68
1286.77,-57.41
1286.785,-57.31
1286.8,-57.48
1286.815,-57.47
1286.83,-57.62
1286.845,-57.33
1286.86,-57.25
1286.875,-57.57
1286.89,-57.41
1286.905,-57.59
1286.92,-57.25
1286.935,-57.22
1286.95,-57.6
1286.965,-57.42
1286.98,-57.27
1286.995,-57.26
1287.01,-57.26
1287.025,-57.47
1287.04,-57.13
1287.055,-57.21
1287.07,-57.45
1287.085,-57.31
1287.1,-57.47
1287.115,-57.29
1287.13,-57.43
1287.145,-57.75
1287.16,-57.67
1287.175,-57.52
1287.19,-57.31
1287.205,-57.54
1287.22,-57.78
1287.235,-57.43
1287.25,-57.46
1287.265,-57.45
1287.28,-57.66
1287.295,-57.92
1287.31,-57.52
1287.325,-57.62
1287.34,-57.86
1287.355,-58.29
1287.37,-58.21
1287.385,-57.91
1287.4,-58.0
1287.415,-58.27
1287.43,-58.16
1287.445,-57.62
1287.46,-57.51
1287.475,-57.74
1287.49,-58.02
1287.505,-58.0
1287.52,-57.47
1287.535,-57.83
1287.55,-58.06
1287.565,-58.13
1287.58,-57.87
1287.595,-58.03
1287.61,-58.16
1287.625,-58.24
1287.64,-57.78
1287.655,-57.65
1287.67,-57.8
1287.685,-57.98
1287.7,-57.71
1287.715,-57.35
1287.73,-57.6
1287.745,-57.73
1287.76,-57.84
1287.775,-57.56
1287.79,-57.59
1287.805,-57.9
1287.82,-57.96
1287.835,-57.97
1287.85,-57.71
1287.865,-57.95
1287.88,-58.18
1287.895,-58.14
1287.91,-57.63
1287.925,-57.54
1287.94,-57.83
1287.955,-57.89
1287.97,-57.5
1287.985,-57.56
1288.0,-57.71
1288.015,-58.03
1288.03,-57.94
1288.045,-57.85
1288.06,-57.85
1288.075,-58.04
1288.09,-58.11
1288.105,-57.52
1288.12,-57.49
1288.135,-57.52
1288.15,-57.7
1288.165,-57.44
1288.18,-57.23
1288.195,-57.61
1288.21,-57.78
1288.225,-57.53
1288.24,-57.37
1288.255,-57.48
1288.27,-57.87
1288.285,-57.98
1288.3,-57.52
1288.315,-57.43
1288.33,-57.62
1288.345,-57.73
1288.36,-57.34
1288.375,-57.09
1288.39,-57.41
1288.405,-57.79
1288.42,-57.52
1288.435,-57.14
1288.45,-57.4
1288.465,-57.79
1288.48,-57.65
1288.495,-57.41
1288.51,-57.17
1288.525,-57.64
1288.54,-57.64
1288.555,-57.39
1288.57,-57.09
1288.585,-57.12
1288.6,-57.49
1288.615,-57.23
1288.63,-57.04
1288.645,-57.15
1288.66,-57.47
1288.675,-57.85
1288.69,-57.52
1288.705,-57.36
1288.72,-57.61
1288.735,-57.72
1288.75,-57.63
1288.765,-57.28
1288.78,-57.33
1288.795,-57.76
1288.81,-57.64
1288.825,-57.43
1288.84,-57.22
1288.855,-57.64
1288.87,-57.84
1288.885,-57.64
1288.9,-57.4
1288.915,-57.56
1288.93,-57.94
1288.945,-57.81
1288.96,-57.44
1288.975,-57.43
1288.99,-57.72
1289.005,-57.79
1289.02,-57.53
1289.035,-57.29
1289.05,-57.69
1289.065,-57.9
1289.08,-57.75
1289.095,-57.39
1289.11,-57.72
1289.125,-58.14
1289.14,-58.18
1289.155,-57.77
1289.17,-57.67
1289.185,-58.05
1289.2,-57.9
1289.215,-57.57
1289.23,-57.35
1289.245,-57.37
1289.26,-57.57
1289.275,-57.43
1289.29,-57.2
1289.305,-57.24
1289.32,-57.63
1289.335,-57.88
1289.35,-57.54
1289.365,-57.55
1289.38,-57.75
1289.395,-57.69
1289.41,-57.18
1289.425,-57.14
1289.44,-57.2
1289.455,-57.37
1289.47,-57.2
1289.485,-57.2
1289.5,-57.13
1289.515,-57.6
1289.53,-57.72
1289.545,-57.47
1289.56,-57.31
1289.575,-57.33
1289.59,-57.76
1289.605,-57.38
1289.62,-57.37
1289.635,-57.4
1289.65,-57.64
1289.665,-57.7
1289.68,-57.21
1289.695,-57.1
1289.71,-57.14
1289.725,-57.26
1289.74,-57.13
1289.755,-57.03
1289.77,-57.1
1289.785,-57.53
1289.8,-57.19
1289.815,-57.11
1289.83,-57.1
1289.845,-57.36
1289.86,-57.3
1289.875,-57.07
1289.89,-56.91
1289.905,-57.02
1289.92,-57.3
1289.935,-57.09
1289.95,-57.04
1289.965,-57.12
1289.98,-57.58
1289.995,-57.74
1290.01,-57.43
1290.025,-57.36
1290.04,-57.62
1290.055,-57.56
1290.07,-57.33
1290.085,-57.09
1290.1,-57.43
1290.115,-57.73
1290.13,-57.37
1290.145,-57.24
1290.16,-57.4
1290.175,-57.71
1290.19,-57.73
1290.205,-57.35
1290.22,-57.39
1290.235,-57.62
1290.25,-57.94
1290.265,-57.73
1290.28,-57.4
1290.295,-57.51
1290.31,-57.89
1290.325,-57.66
1290.34,-57.31
1290.355,-57.3
1290.37,-57.44
1290.385,-57.7
1290.4,-57.4
1290.415,-57.43
1290.43,-57.76
1290.445,-58.07
1290.46,-57.72
1290.475,-57.47
1290.49,-57.5
1290.505,-57.88
1290.52,-57.59
1290.535,-57.15
1290.55,-57.1
1290.565,-57.19
1290.58,-57.6
1290.595,-57.24
1290.61,-57.17
1290.625,-57.26
1290.64,-57.54
1290.655,-57.22
1290.67,-56.92
1290.685,-56.91
1290.7,-57.29
1290.715,-57.55
1290.73,-57.28
1290.745,-57.22
1290.76,-57.62
1290.775,-58.05
1290.79,-57.65
1290.805,-57.46
1290.82,-57.58
1290.835,-57.99
1290.85,-57.7
1290.865,-57.44
1290.88,-57.35
1290.895,-57.64
1290.91,-57.68
1290.925,-57.26
1290.94,-57.23
1290.955,-57.67
1290.97,-57.69
1290.985,-57.47
1291.0,-56.98
1291.015,-57.2
1291.03,-57.6
1291.045,-57.47
1291.06,-57.19
1291.075,-57.6
1291.09,-57.92
1291.105,-57.87
1291.12,-57.43
1291.135,-57.42
1291.15,-57.74
1291.165,-57.55
1291.18,-57.32
1291.195,-56.95
1291.21,-57.13
1291.225,-57.47
1291.24,-57.18
1291.255,-56.99
1291.27,-57.16
1291.285,-57.28
1291.3,-57.54
1291.315,-57.11
1291.33,-57.06
1291.345,-57.39
1291.36,-57.35
1291.375,-57.26
1291.39,-57.18
1291.405,-57.22
1291.42,-57.6
1291.435,-57.28
1291.45,-57.06
1291.465,-57.37
1291.48,-57.44
1291.495,-57.7
1291.51,-57.28
1291.525,-57.25
1291.54,-57.72
1291.555,-57.62
1291.57,-57.65
1291.585,-57.41
1291.6,-57.69
1291.615,-58.02
1291.63,-57.78
1291.645,-57.58
1291.66,-58.01
1291.675,-58.01
1291.69,-58.09
1291.705,-57.71
1291.72,-57.62
1291.735,-58.02
1291.75,-57.79
1291.765,-57.56
1291.78,-57.26
1291.795,-57.37
1291.81,-57.73
1291.825,-57.49
1291.84,-57.14
1291.855,-57.39
1291.87,-57.53
1291.885,-57.49
1291.9,-57.32
1291.915,-57.2
