wavelength_axis,light_level
1270.958,-57.2
1270.973,-57.35
1270.988,-57.55
1271.003,-57.35
1271.018,-57.27
1271.033,-57.36
1271.048,-57.85
1271.063,-57.6
1271.078,-57.46
1271.093,-57.48
1271.108,-57.6
1271.123,-57.91
1271.138,-57.81
1271.153,-57.65
1271.168,-57.59
1271.183,-57.96
1271.198,-58.05
1271.213,-57.81
1271.228,-57.61
1271.243,-57.87
1271.258,-58.36
1271.273,-58.37
1271.288,-58.11
1271.303,-58.19
1271.318,-58.3
1271.333,-58.84
1271.348,-58.78
1271.363,-58.35
1271.378,-58.29
1271.393,-58.73
1271.408,-58.75
1271.423,-58.61
1271.438,-58.56
1271.453,-58.63
1271.468,-59.25
1271.483,-59.38
1271.498,-59.14
1271.513,-58.96
1271.528,-59.14
1271.543,-59.9
1271.558,-60.04
1271.573,-59.73
1271.588,-59.9
1271.603,-60.53
1271.618,-61.02
1271.633,-60.8
1271.648,-60.36
1271.663,-60.31
1271.678,-60.84
1271.693,-60.43
1271.708,-59.75
1271.723,-59.49
1271.738,-60.09
1271.753,-61.08
1271.768,-60.93
1271.783,-60.4
1271.798,-59.8
1271.813,-60.6
1271.828,-61.05
1271.843,-60.87
1271.858,-60.41
1271.873,-60.3
1271.888,-61.11
1271.903,-60.83
1271.918,-60.59
1271.933,-60.62
1271.948,-60.89
1271.963,-61.65
1271.978,-60.74
1271.993,-60.46
1272.008,-59.91
1272.023,-60.62
1272.038,-60.85
1272.053,-59.61
1272.068,-59.64
1272.083,-59.82
1272.098,-60.37
1272.113,-59.97
1272.128,-59.46
1272.143,-58.89
1272.158,-59.08
1272.173,-59.77
1272.188,-59.23
1272.203,-59.07
1272.218,-58.73
1272.233,-59.25
1272.248,-59.47
1272.263,-58.98
1272.278,-58.58
1272.293,-58.49
1272.308,-59.01
1272.323,-58.89
1272.338,-58.39
1272.353,-58.18
1272.368,-58.22
1272.383,-58.85
1272.398,-58.52
1272.413,-58.43
1272.428,-58.02
1272.443,-58.24
1272.458,-58.61
1272.473,-58.12
1272.488,-57.96
1272.503,-57.69
1272.518,-58.02
1272.533,-58.2
1272.548,-57.84
1272.563,-57.57
1272.578,-57.46
1272.593,-57.8
1272.608,-57.58
1272.623,-57.28
1272.638,-57.29
1272.653,-57.43
1272.668,-57.6
1272.683,-57.22
1272.698,-57.2
1272.713,-57.47
1272.728,-57.94
1272.743,-57.92
1272.758,-57.52
1272.773,-57.32
1272.788,-57.68
1272.803,-58.13
1272.818,-57.9
1272.833,-57.6
1272.848,-57.47
1272.863,-57.89
1272.878,-58.35
1272.893,-57.84
1272.908,-57.8
1272.923,-57.94
1272.938,-58.08
1272.953,-58.3
1272.968,-57.78
1272.983,-57.78
1272.998,-58.08
1273.013,-58.33
1273.028,-58.29
1273.043,-57.85
1273.058,-58.19
1273.073,-58.58
1273.088,-58.86
1273.103,-58.52
1273.118,-58.44
1273.133,-58.66
1273.148,-59.25
1273.163,-59.67
1273.178,-59.17
1273.193,-59.15
1273.208,-59.34
1273.223,-59.72
1273.238,-60.0
1273.253,-59.32
1273.268,-59.44
1273.283,-59.83
1273.298,-59.98
1273.313,-59.61
1273.328,-59.31
1273.343,-59.75
1273.358,-59.93
1273.373,-59.93
1273.388,-59.58
1273.403,-59.41
1273.418,-59.58
1273.433,-60.37
1273.448,-60.01
1273.463,-59.55
1273.478,-59.63
1273.493,-59.86
1273.508,-60.32
1273.523,-59.81
1273.538,-59.46
1273.553,-59.45
1273.568,-59.86
1273.583,-60.19
1273.598,-59.5
1273.613,-59.28
1273.628,-59.65
1273.643,-59.89
1273.658,-59.7
1273.673,-59.15
1273.688,-59.11
1273.703,-59.46
1273.718,-59.67
1273.733,-59.09
1273.748,-58.91
1273.763,-59.01
1273.778,-59.35
1273.793,-59.28
1273.808,-58.7
1273.823,-58.44
1273.838,-58.4
1273.853,-58.7
1273.868,-58.55
1273.883,-58.02
1273.898,-58.05
1273.913,-58.11
1273.928,-58.25
1273.943,-58.05
1273.958,-57.61
1273.973,-57.53
1273.988,-57.77
1274.003,-57.84
1274.018,-57.59
1274.033,-57.29
1274.048,-57.34
1274.063,-57.52
1274.078,-57.6
1274.093,-57.15
1274.108,-57.04
1274.123,-57.08
1274.138,-57.38
1274.153,-57.26
1274.168,-56.84
1274.183,-56.87
1274.198,-56.94
1274.213,-57.17
1274.228,-57.06
1274.243,-56.69
1274.258,-56.87
1274.273,-56.92
1274.288,-56.97
1274.303,-56.85
1274.318,-56.64
1274.333,-57.0
1274.348,-57.03
1274.363,-56.89
1274.378,-56.79
1274.393,-56.61
1274.408,-56.67
1274.423,-56.97
1274.438,-56.72
1274.453,-56.66
1274.468,-56.71
1274.483,-56.76
1274.498,-56.89
1274.513,-56.7
1274.528,-56.63
1274.543,-56.82
1274.558,-56.98
1274.573,-57.0
1274.588,-56.68
1274.603,-56.71
1274.618,-57.02
1274.633,-57.18
1274.648,-57.05
1274.663,-56.91
1274.678,-56.96
1274.693,-57.3
1274.708,-57.5
1274.723,-57.28
1274.738,-57.25
1274.753,-57.31
1274.768,-57.66
1274.783,-57.81
1274.798,-57.51
1274.813,-57.42
1274.828,-57.57
1274.843,-58.08
1274.858,-58.15
1274.873,-57.84
1274.888,-57.71
1274.903,-57.98
1274.918,-58.32
1274.933,-58.2
1274.948,-57.93
1274.963,-58.07
1274.978,-58.71
1274.993,-58.71
1275.008,-58.47
1275.023,-58.34
1275.038,-58.53
1275.053,-59.08
1275.068,-59.32
1275.083,-58.89
1275.098,-58.91
1275.113,-59.27
1275.128,-59.93
1275.143,-59.78
1275.158,-59.28
1275.173,-59.41
1275.188,-59.55
1275.203,-59.9
1275.218,-59.8
1275.233,-59.34
1275.248,-59.64
1275.263,-60.07
1275.278,-60.18
1275.293,-59.85
1275.308,-59.49
1275.323,-60.0
1275.338,-60.33
1275.353,-59.98
1275.368,-59.79
1275.383,-59.61
1275.398,-60.12
1275.413,-60.76
1275.428,-60.01
1275.443,-60.05
1275.458,-59.92
1275.473,-60.24
1275.488,-60.67
1275.503,-59.9
1275.518,-59.66
1275.533,-59.84
1275.548,-60.12
1275.563,-60.03
1275.578,-59.24
1275.593,-59.24
1275.608,-59.55
1275.623,-59.67
1275.638,-59.57
1275.653,-59.19
1275.668,-58.99
1275.683,-59.47
1275.698,-59.55
1275.713,-58.88
1275.728,-58.66
1275.743,-58.95
1275.758,-59.26
1275.773,-59.04
1275.788,-58.55
1275.803,-58.36
1275.818,-58.45
1275.833,-58.97
1275.848,-58.51
1275.863,-57.98
1275.878,-57.87
1275.893,-58.2
1275.908,-58.41
1275.923,-58.1
1275.938,-57.67
1275.953,-57.75
1275.968,-58.1
1275.983,-58.01
1275.998,-57.74
1276.013,-57.54
1276.028,-57.57
1276.043,-57.91
1276.058,-57.81
1276.073,-57.41
1276.088,-57.37
1276.103,-57.45
1276.118,-57.61
1276.133,-57.29
1276.148,-57.02
1276.163,-57.19
1276.178,-57.29
1276.193,-57.44
1276.208,-57.22
1276.223,-56.84
1276.238,-57.22
1276.253,-57.4
1276.268,-57.18
1276.283,-56.92
1276.298,-56.95
1276.313,-57.4
1276.328,-57.57
1276.343,-57.11
1276.358,-57.05
1276.373,-57.18
1276.388,-57.47
1276.403,-57.7
1276.418,-57.21
1276.433,-57.22
1276.448,-57.4
1276.463,-57.88
1276.478,-57.82
1276.493,-57.38
1276.508,-57.53
1276.523,-57.79
1276.538,-58.21
1276.553,-57.75
1276.568,-57.67
1276.583,-58.22
1276.598,-58.38
1276.613,-58.24
1276.628,-57.88
1276.643,-57.82
1276.658,-58.17
1276.673,-58.3
1276.688,-58.18
1276.703,-57.72
1276.718,-58.12
1276.733,-58.38
1276.748,-58.2
1276.763,-57.96
1276.778,-57.68
1276.793,-57.91
1276.808,-58.04
1276.823,-58.04
1276.838,-57.66
1276.853,-57.73
1276.868,-58.2
1276.883,-58.34
1276.898,-58.19
1276.913,-57.88
1276.928,-58.23
1276.943,-58.57
1276.958,-58.73
1276.973,-58.49
1276.988,-58.32
1277.003,-58.81
1277.018,-59.14
1277.033,-59.17
1277.048,-58.75
1277.063,-58.94
1277.078,-59.05
1277.093,-59.32
1277.108,-59.12
1277.123,-58.8
1277.138,-59.19
1277.153,-59.12
1277.168,-58.75
1277.183,-58.72
1277.198,-58.5
1277.214,-58.88
1277.228,-58.9
1277.243,-58.65
1277.258,-58.3
1277.273,-58.39
1277.288,-58.78
1277.303,-58.58
1277.318,-58.33
1277.333,-58.02
1277.349,-58.36
1277.364,-58.5
1277.378,-58.06
1277.393,-58.04
1277.408,-57.66
1277.423,-58.11
1277.438,-58.2
1277.453,-57.77
1277.469,-57.64
1277.484,-57.65
1277.499,-58.1
1277.514,-57.96
1277.528,-57.68
1277.543,-57.6
1277.558,-57.78
1277.573,-58.01
1277.589,-57.5
1277.604,-57.42
1277.619,-57.87
1277.634,-57.81
1277.649,-57.93
1277.663,-57.42
1277.678,-57.78
1277.693,-57.71
1277.708,-57.7
1277.724,-57.74
1277.739,-57.47
1277.754,-57.78
1277.769,-57.75
1277.784,-57.8
1277.799,-57.83
1277.813,-57.79
1277.828,-58.32
1277.844,-58.17
1277.859,-58.17
1277.874,-58.19
1277.889,-58.18
1277.904,-58.61
1277.919,-58.41
1277.934,-58.16
1277.948,-58.18
1277.964,-58.51
1277.979,-58.71
1277.994,-58.45
1278.009,-58.28
1278.024,-58.34
1278.039,-58.33
1278.054,-58.53
1278.069,-58.02
1278.084,-58.21
1278.099,-58.13
1278.114,-58.16
1278.129,-58.22
1278.144,-57.81
1278.159,-58.11
1278.174,-58.33
1278.189,-58.24
1278.204,-58.02
1278.219,-57.7
1278.234,-58.14
1278.249,-58.19
1278.264,-58.33
1278.279,-57.96
1278.294,-57.89
1278.309,-58.16
1278.324,-58.07
1278.339,-57.97
1278.354,-57.94
1278.369,-57.88
1278.384,-58.4
1278.399,-58.2
1278.414,-58.11
1278.429,-58.07
1278.444,-58.22
1278.459,-58.54
1278.474,-58.26
1278.489,-57.97
1278.504,-57.96
1278.519,-58.24
1278.534,-58.61
1278.549,-58.22
1278.564,-58.21
1278.579,-58.36
1278.594,-58.38
1278.609,-58.49
1278.624,-57.98
1278.639,-58.21
1278.654,-58.57
1278.669,-58.61
1278.684,-58.11
1278.699,-57.95
1278.714,-58.43
1278.729,-58.31
1278.744,-58.26
1278.759,-57.9
1278.774,-57.88
1278.789,-58.46
1278.804,-58.35
1278.819,-58.05
1278.834,-57.61
1278.849,-57.73
1278.864,-58.22
1278.879,-57.76
1278.894,-57.64
1278.909,-57.64
1278.924,-57.86
1278.939,-58.11
1278.954,-57.77
1278.969,-57.51
1278.984,-57.67
1278.999,-58.02
1279.014,-57.98
1279.029,-57.5
1279.044,-57.68
1279.059,-57.79
1279.074,-58.2
1279.089,-57.89
1279.104,-57.56
1279.119,-57.89
1279.134,-58.07
1279.149,-58.09
1279.164,-57.71
1279.179,-57.68
1279.194,-58.21
1279.209,-58.28
1279.224,-58.25
1279.239,-57.83
1279.254,-57.81
1279.269,-58.24
1279.284,-58.23
1279.299,-58.16
1279.314,-57.89
1279.329,-58.12
1279.344,-58.49
1279.359,-57.97
1279.374,-57.89
1279.389,-57.48
1279.404,-57.84
1279.419,-58.22
1279.434,-57.82
1279.449,-57.67
1279.464,-57.82
1279.479,-58.25
1279.494,-58.29
1279.509,-57.95
1279.524,-57.83
1279.539,-57.79
1279.554,-58.28
1279.569,-58.08
1279.584,-57.78
1279.599,-58.2
1279.614,-58.3
1279.629,-58.64
1279.644,-58.45
1279.659,-57.94
1279.674,-58.37
1279.689,-58.34
1279.704,-58.62
1279.719,-58.21
1279.734,-58.24
1279.749,-58.69
1279.764,-58.8
1279.779,-58.76
1279.794,-58.36
1279.809,-58.41
1279.824,-58.89
1279.839,-58.74
1279.854,-58.79
1279.869,-58.28
1279.884,-58.57
1279.899,-58.83
1279.914,-58.3
1279.929,-58.43
1279.944,-58.15
1279.959,-58.63
1279.974,-58.66
1279.989,-58.1
1280.004,-57.94
1280.019,-58.3
1280.034,-58.69
1280.049,-58.41
1280.064,-58.25
1280.079,-58.23
1280.094,-58.54
1280.109,-59.08
1280.124,-58.61
1280.139,-58.34
1280.154,-58.77
1280.169,-58.94
1280.184,-59.17
1280.199,-58.44
1280.214,-58.55
1280.229,-59.17
1280.244,-59.2
1280.259,-59.24
1280.274,-58.55
1280.289,-58.74
1280.304,-59.09
1280.319,-59.06
1280.334,-58.7
1280.349,-58.33
1280.364,-58.83
1280.379,-59.05
1280.394,-59.12
1280.409,-58.86
1280.424,-58.63
1280.439,-59.26
1280.454,-59.41
1280.469,-58.91
1280.484,-58.44
1280.499,-58.57
1280.514,-59.1
1280.529,-58.96
1280.544,-58.81
1280.559,-58.61
1280.574,-58.85
1280.589,-59.24
1280.604,-58.72
1280.619,-58.43
1280.634,-58.5
1280.649,-58.64
1280.664,-58.98
1280.679,-58.32
1280.694,-58.46
1280.709,-58.76
1280.724,-58.8
1280.739,-58.87
1280.754,-58.34
1280.769,-58.48
1280.784,-58.79
1280.799,-58.68
1280.814,-58.42
1280.829,-58.05
1280.844,-58.61
1280.859,-58.59
1280.874,-58.48
1280.889,-58.68
1280.904,-58.58
1280.919,-59.2
1280.934,-58.75
1280.949,-58.69
1280.964,-58.69
1280.979,-58.68
1280.994,-59.0
1281.009,-58.82
1281.024,-58.5
1281.039,-58.6
1281.054,-58.86
1281.069,-58.92
1281.084,-58.44
1281.099,-58.52
1281.114,-58.38
1281.129,-58.86
1281.144,-58.86
1281.159,-58.35
1281.174,-58.65
1281.189,-58.58
1281.204,-58.52
1281.219,-58.37
1281.234,-57.99
1281.249,-58.34
1281.264,-58.37
1281.279,-58.37
1281.294,-58.24
1281.309,-57.96
1281.324,-58.39
1281.339,-58.36
1281.354,-58.37
1281.369,-58.09
1281.384,-58.15
1281.399,-58.64
1281.414,-58.45
1281.429,-58.39
1281.444,-58.46
1281.459,-58.49
1281.474,-58.88
1281.489,-58.68
1281.504,-58.74
1281.519,-58.86
1281.534,-59.19
1281.549,-59.36
1281.564,-58.97
1281.579,-58.98
1281.594,-59.08
1281.609,-58.77
1281.624,-58.97
1281.639,-58.57
1281.654,-58.71
1281.669,-58.64
1281.684,-58.65
1281.699,-58.57
1281.714,-58.08
1281.729,-58.53
1281.744,-58.44
1281.759,-58.43
1281.774,-58.46
1281.789,-58.26
1281.804,-58.71
1281.819,-58.71
1281.834,-58.98
1281.849,-58.91
1281.864,-58.91
1281.879,-59.44
1281.894,-58.95
1281.909,-58.85
1281.924,-58.76
1281.939,-58.88
1281.954,-59.04
1281.969,-58.58
1281.984,-58.53
1281.999,-58.8
1282.014,-58.83
1282.029,-58.8
1282.044,-58.31
1282.059,-58.18
1282.074,-58.27
1282.089,-58.54
1282.104,-58.31
1282.119,-58.56
1282.134,-58.35
1282.149,-58.47
1282.164,-58.37
1282.179,-58.33
1282.194,-58.48
1282.209,-58.6
1282.224,-58.75
1282.239,-58.61
1282.254,-58.4
1282.269,-58.54
1282.284,-58.5
1282.299,-58.6
1282.314,-58.61
1282.329,-58.63
1282.344,-58.52
1282.359,-58.5
1282.374,-58.89
1282.389,-58.8
1282.404,-58.71
1282.419,-58.62
1282.434,-58.84
1282.449,-58.76
1282.464,-58.78
1282.479,-58.6
1282.494,-58.6
1282.509,-58.73
1282.524,-58.8
1282.539,-58.34
1282.554,-58.0
1282.569,-58.03
1282.584,-57.97
1282.599,-57.92
1282.614,-58.15
1282.629,-57.96
1282.644,-58.1
1282.659,-58.06
1282.674,-58.1
1282.689,-58.04
1282.704,-58.14
1282.719,-58.66
1282.734,-58.58
1282.749,-58.59
1282.764,-58.58
1282.779,-58.55
1282.794,-58.92
1282.809,-58.46
1282.824,-58.77
1282.839,-58.54
1282.854,-58.35
1282.869,-58.56
1282.884,-58.04
1282.899,-58.06
1282.914,-58.0
1282.929,-57.85
1282.944,-57.91
1282.959,-57.84
1282.974,-58.08
1282.989,-58.09
1283.004,-58.05
1283.019,-58.02
1283.034,-57.98
1283.049,-58.18
1283.064,-58.47
1283.079,-58.6
1283.094,-58.46
1283.109,-58.56
1283.124,-58.39
1283.139,-58.5
1283.154,-58.06
1283.169,-58.16
1283.184,-58.06
1283.199,-58.02
1283.214,-57.91
1283.229,-57.71
1283.244,-58.02
1283.259,-58.09
1283.274,-58.09
1283.289,-57.96
1283.304,-57.85
1283.319,-58.35
1283.334,-58.15
1283.349,-58.28
1283.364,-58.3
1283.379,-58.05
1283.394,-58.56
1283.409,-58.1
1283.424,-58.28
1283.439,-58.2
1283.454,-58.03
1283.469,-58.14
1283.484,-57.86
1283.499,-57.81
1283.514,-57.79
1283.529,-57.6
1283.544,-57.87
1283.559,-57.82
1283.574,-57.89
1283.589,-57.9
1283.604,-57.83
1283.619,-57.83
1283.634,-57.91
1283.649,-58.0
1283.664,-58.36
1283.679,-58.25
1283.694,-58.4
1283.709,-58.45
1283.724,-58.33
1283.739,-58.35
1283.754,-58.02
1283.769,-58.15
1283.784,-58.05
1283.799,-58.03
1283.814,-58.16
1283.829,-57.79
1283.844,-57.93
1283.859,-57.75
1283.874,-57.7
1283.889,-57.94
1283.904,-57.88
1283.919,-58.19
1283.934,-58.16
1283.949,-58.31
1283.964,-58.19
1283.979,-58.01
1283.994,-58.35
1284.009,-58.4
1284.024,-58.56
1284.039,-58.55
1284.054,-58.54
1284.069,-58.74
1284.084,-58.42
1284.099,-58.18
1284.114,-58.19
1284.129,-58.12
1284.144,-58.08
1284.159,-58.19
1284.174,-58.16
1284.189,-58.58
1284.204,-58.37
1284.219,-58.5
1284.234,-58.65
1284.249,-58.52
1284.264,-58.7
1284.279,-58.56
1284.294,-58.81
1284.309,-58.85
1284.324,-58.57
1284.339,-58.68
1284.354,-58.54
1284.369,-58.76
1284.384,-58.85
1284.399,-58.46
1284.414,-58.95
1284.429,-58.67
1284.444,-58.7
1284.459,-58.67
1284.474,-58.53
1284.489,-58.65
1284.504,-58.54
1284.519,-58.71
1284.534,-58.42
1284.549,-58.23
1284.564,-58.54
1284.579,-58.34
1284.594,-58.47
1284.609,-58.7
1284.624,-58.63
1284.639,-58.78
1284.654,-58.61
1284.669,-58.45
1284.684,-58.56
1284.699,-58.17
1284.714,-58.37
1284.729,-58.16
1284.744,-58.07
1284.759,-58.34
1284.774,-58.08
1284.789,-58.28
1284.804,-57.96
1284.819,-58.07
1284.834,-58.29
1284.849,-58.06
1284.864,-58.39
1284.879,-58.13
1284.894,-58.31
1284.909,-58.29
1284.924,-57.96
1284.939,-58.28
1284.954,-58.1
1284.969,-58.31
1284.984,-58.5
1284.999,-58.32
1285.014,-58.25
1285.029,-58.1
1285.044,-57.89
1285.059,-58.02
1285.074,-57.72
1285.089,-57.83
1285.104,-57.88
1285.119,-57.77
1285.134,-57.95
1285.149,-57.7
1285.164,-57.87
1285.179,-57.81
1285.194,-57.56
1285.209,-57.74
1285.224,-57.62
1285.24,-57.84
1285.255,-57.79
1285.269,-57.7
1285.284,-57.9
1285.299,-57.73
1285.314,-58.02
1285.329,-58.05
1285.344,-57.89
1285.359,-58.12
1285.375,-57.77
1285.39,-57.85
1285.404,-57.82
1285.419,-57.62
1285.434,-57.77
1285.449,-57.61
1285.464,-57.7
1285.479,-57.5
1285.495,-57.59
1285.51,-57.8
1285.525,-57.62
1285.54,-57.94
1285.554,-58.24
1285.569,-58.13
1285.584,-58.24
1285.599,-58.38
1285.615,-58.34
1285.63,-58.26
1285.645,-57.98
1285.66,-58.19
1285.675,-58.21
1285.689,-58.23
1285.704,-58.29
1285.719,-58.06
1285.734,-58.39
1285.75,-58.23
1285.765,-58.18
1285.78,-58.07
1285.795,-58.09
1285.81,-58.55
1285.825,-58.32
1285.839,-58.28
1285.854,-58.25
1285.87,-58.33
1285.885,-58.66
1285.9,-58.29
1285.915,-58.34
1285.93,-58.59
1285.945,-58.58
1285.96,-58.68
1285.974,-58.26
1285.99,-58.14
1286.005,-58.15
1286.02,-58.33
1286.035,-58.15
1286.05,-58.15
1286.065,-58.26
1286.08,-58.42
1286.095,-58.32
1286.11,-58.09
1286.125,-58.35
1286.14,-58.63
1286.155,-58.85
1286.17,-58.61
1286.185,-58.46
1286.2,-58.7
1286.215,-59.05
1286.23,-58.93
1286.245,-58.31
1286.26,-58.25
1286.275,-58.66
1286.29,-58.42
1286.305,-58.07
1286.32,-57.79
1286.335,-58.21
1286.35,-58.48
1286.365,-58.13
1286.38,-57.98
1286.395,-58.18
1286.41,-58.64
1286.425,-58.35
1286.44,-58.06
1286.455,-58.1
1286.47,-58.53
1286.485,-58.86
1286.5,-58.39
1286.515,-58.11
1286.53,-58.16
1286.545,-58.64
1286.56,-58.38
1286.575,-57.95
1286.59,-57.96
1286.605,-58.35
1286.62,-58.37
1286.635,-58.15
1286.65,-58.03
1286.665,-58.21
1286.68,-58.58
1286.695,-57.96
1286.71,-57.84
1286.725,-57.86
1286.74,-58.04
1286.755,-58.25
1286.77,-57.7
1286.785,-57.95
1286.8,-58.04
1286.815,-58.08
1286.83,-58.07
1286.845,-57.78
1286.86,-58.0
1286.875,-58.26
1286.89,-58.32
1286.905,-58.22
1286.92,-58.15
1286.935,-58.55
1286.95,-58.59
1286.965,-58.04
1286.98,-58.19
1286.995,-58.26
1287.01,-58.9
1287.025,-58.41
1287.04,-58.04
1287.055,-58.21
1287.07,-58.57
1287.085,-58.76
1287.1,-58.29
1287.115,-58.33
1287.13,-58.73
1287.145,-58.53
1287.16,-58.27
1287.175,-57.9
1287.19,-58.1
1287.205,-58.63
1287.22,-58.14
1287.235,-57.74
1287.25,-58.13
1287.265,-58.54
1287.28,-58.67
1287.295,-58.3
1287.31,-58.35
1287.325,-58.73
1287.34,-58.57
1287.355,-58.06
1287.37,-57.84
1287.385,-58.03
1287.4,-58.17
1287.415,-57.86
1287.43,-57.93
1287.445,-58.21
1287.46,-58.4
1287.475,-58.34
1287.49,-58.06
1287.505,-58.11
1287.52,-58.49
1287.535,-58.84
1287.55,-58.67
1287.565,-58.2
1287.58,-58.38
1287.595,-58.71
1287.61,-58.22
1287.625,-57.99
1287.64,-58.27
1287.655,-58.54
1287.67,-58.56
1287.685,-58.15
1287.7,-58.19
1287.715,-58.57
1287.73,-58.68
1287.745,-58.5
1287.76,-58.05
1287.775,-58.64
1287.79,-58.93
1287.805,-58.69
1287.82,-58.44
1287.835,-58.3
1287.85,-58.73
1287.865,-58.93
1287.88,-58.44
1287.895,-58.24
1287.91,-58.52
1287.925,-58.79
1287.94,-58.36
1287.955,-58.13
1287.97,-58.65
1287.985,-58.65
1288.0,-58.61
1288.015,-58.29
1288.03,-58.39
1288.045,-59.0
1288.06,-58.91
1288.075,-58.52
1288.09,-58.31
1288.105,-58.6
1288.12,-59.1
1288.135,-58.52
1288.15,-58.35
1288.165,-58.89
1288.18,-58.99
1288.195,-58.88
1288.21,-58.56
1288.225,-58.45
1288.24,-59.24
1288.255,-58.97
1288.27,-58.64
1288.285,-58.44
1288.3,-58.5
1288.315,-59.01
1288.33,-58.72
1288.345,-58.37
1288.36,-58.96
1288.375,-59.08
1288.39,-58.94
1288.405,-58.6
1288.42,-58.55
1288.435,-59.12
1288.45,-58.74
1288.465,-58.61
1288.48,-58.69
1288.495,-58.86
1288.51,-59.45
1288.525,-58.88
1288.54,-58.77
1288.555,-58.98
1288.57,-59.03
1288.585,-59.21
1288.6,-58.64
1288.615,-58.86
1288.63,-59.32
1288.645,-58.76
1288.66,-58.52
1288.675,-58.3
1288.69,-58.71
1288.705,-58.87
1288.72,-58.44
1288.735,-58.55
1288.75,-58.84
1288.765,-58.96
1288.78,-58.8
1288.795,-58.32
1288.81,-58.6
1288.825,-59.17
1288.84,-59.06
1288.855,-58.69
1288.87,-58.36
1288.885,-58.91
1288.9,-59.05
1288.915,-58.54
1288.93,-58.17
1288.945,-58.45
1288.96,-58.81
1288.975,-58.53
1288.99,-58.13
1289.005,-58.31
1289.02,-58.67
1289.035,-58.61
1289.05,-58.14
1289.065,-58.01
1289.08,-58.25
1289.095,-58.55
1289.11,-58.27
1289.125,-57.86
1289.14,-58.31
1289.155,-58.7
1289.17,-58.29
1289.185,-58.0
1289.2,-58.24
1289.215,-58.54
1289.23,-58.32
1289.245,-58.01
1289.26,-57.94
1289.275,-58.64
1289.29,-58.44
1289.305,-58.24
1289.32,-58.04
1289.335,-57.96
1289.35,-58.55
1289.365,-58.21
1289.38,-57.88
1289.395,-58.14
1289.41,-58.35
1289.425,-58.5
1289.44,-58.09
1289.455,-57.82
1289.47,-58.28
1289.485,-58.01
1289.5,-57.71
1289.515,-57.5
1289.53,-57.5
1289.545,-57.87
1289.56,-57.39
1289.575,-57.32
1289.59,-57.34
1289.605,-57.64
1289.62,-57.96
1289.635,-57.51
1289.65,-57.47
1289.665,-57.73
1289.68,-58.07
1289.695,-57.68
1289.71,-57.45
1289.725,-57.51
1289.74,-57.84
1289.755,-57.51
1289.77,-57.43
1289.785,-57.63
1289.8,-57.97
1289.815,-58.26
1289.83,-57.7
1289.845,-57.63
1289.86,-57.84
1289.875,-58.14
1289.89,-57.71
1289.905,-57.5
1289.92,-57.61
1289.935,-58.06
1289.95,-57.78
1289.965,-57.48
1289.98,-57.58
1289.995,-57.91
1290.01,-58.05
1290.025,-57.49
1290.04,-57.53
1290.055,-57.79
1290.07,-57.79
1290.085,-57.75
1290.1,-57.32
1290.115,-57.59
1290.13,-57.93
1290.145,-57.49
1290.16,-57.25
1290.175,-57.47
1290.19,-57.82
1290.205,-57.86
1290.22,-57.32
1290.235,-57.64
1290.25,-58.01
1290.265,-57.91
1290.28,-57.55
1290.295,-57.42
1290.31,-57.86
1290.325,-57.93
1290.34,-57.85
1290.355,-57.75
1290.37,-57.51
1290.385,-57.97
1290.4,-58.09
1290.415,-57.81
1290.43,-57.79
1290.445,-58.14
1290.46,-58.33
1290.475,-57.99
1290.49,-57.79
1290.505,-58.28
1290.52,-58.29
1290.535,-58.28
1290.55,-57.97
1290.565,-57.97
1290.58,-58.5
1290.595,-58.47
1290.61,-58.2
1290.625,-57.88
1290.64,-58.36
1290.655,-58.45
1290.67,-58.3
1290.685,-58.0
1290.7,-58.32
1290.715,-58.76
1290.73,-58.8
1290.745,-58.36
1290.76,-58.56
1290.775,-58.86
1290.79,-59.01
1290.805,-58.39
1290.82,-58.13
1290.835,-58.41
1290.85,-58.53
1290.865,-58.27
1290.88,-57.97
1290.895,-58.18
1290.91,-58.51
1290.925,-58.48
1290.94,-58.04
1290.955,-58.37
1290.97,-58.58
1290.985,-58.55
1291.0,-58.17
1291.015,-58.03
1291.03,-58.71
1291.045,-58.7
1291.06,-58.14
1291.075,-58.45
1291.09,-58.39
1291.105,-59.04
1291.12,-58.65
1291.135,-58.16
1291.15,-58.48
1291.165,-58.83
1291.18,-58.28
1291.195,-57.97
1291.21,-57.73
1291.225,-58.28
1291.24,-58.32
1291.255,-57.71
1291.27,-57.93
1291.285,-58.29
1291.3,-58.53
1291.315,-58.34
1291.33,-57.9
1291.345,-58.55
1291.36,-58.56
1291.375,-58.43
1291.39,-58.22
1291.405,-57.88
1291.42,-58.36
1291.435,-58.54
1291.45,-57.93
1291.465,-57.98
1291.48,-58.45
1291.495,-58.89
1291.51,-58.51
1291.525,-58.1
1291.54,-58.47
1291.555,-58.54
1291.57,-58.43
1291.585,-58.16
1291.6,-57.98
1291.615,-58.43
1291.63,-58.59
1291.645,-58.03
1291.66,-58.16
1291.675,-58.49
1291.69,-58.5
1291.705,-58.44
1291.72,-58.0
1291.735,-58.19
1291.75,-58.59
1291.765,-58.13
1291.78,-58.07
1291.795,-58.07
1291.81,-58.43
1291.825,-58.52
1291.84,-58.01
1291.855,-58.02
1291.87,-58.59
1291.885,-58.53
1291.9,-58.29
1291.915,-57.92
