wavelength_axis,light_level,mean_wavelength,total_power
1267.417,-68.33,,
1267.432,-68.37,,
1267.447,-66.8,,
1267.462,-71.41,,
1267.477,-74.18,,
1267.492,-67.78,,
1267.507,-67.04,,
1267.522,-67.25,,
1267.537,-71.04,,
1267.552,-69.11,,
1267.567,-68.64,,
1267.582,-65.52,,
1267.597,-66.72,,
1267.612,-68.6,,
1267.627,-67.37,,
1267.642,-68.75,,
1267.657,-65.05,,
1267.672,-66.71,,
1267.687,-68.28,,
1267.702,-67.82,,
1267.717,-66.5,,
1267.732,-63.95,,
1267.747,-66.15,,
1267.762,-66.19,,
1267.777,-66.32,,
1267.792,-64.82,,
1267.807,-64.7,,
1267.822,-67.65,,
1267.837,-67.69,,
1267.852,-67.16,,
1267.867,-64.73,,
1267.882,-64.82,,
1267.897,-66.93,,
1267.912,-66.58,,
1267.927,-67.67,,
1267.942,-64.7,,
1267.957,-65.35,,
1267.972,-67.16,,
1267.987,-67.69,,
1268.002,-66.05,,
1268.017,-64.28,,
1268.032,-65.1,,
1268.047,-66.57,,
1268.062,-77.15,,
1268.077,-67.5,,
1268.092,-65.32,,
1268.107,-65.78,,
1268.122,-67.38,,
1268.137,-72.84,,
1268.152,-65.99,,
1268.167,-64.44,,
1268.182,-64.04,,
1268.197,-64.5,,
1268.212,-67.92,,
1268.227,-64.67,,
1268.242,-64.21,,
1268.257,-64.11,,
1268.272,-64.26,,
1268.287,-67.04,,
1268.302,-65.25,,
1268.317,-63.57,,
1268.332,-62.52,,
1268.347,-62.97,,
1268.362,-64.02,,
1268.377,-62.94,,
1268.392,-61.39,,
1268.407,-60.84,,
1268.422,-61.32,,
1268.437,-61.52,,
1268.452,-61.48,,
1268.467,-60.64,,
1268.482,-60.31,,
1268.497,-60.96,,
1268.512,-61.26,,
1268.527,-60.77,,
1268.542,-60.25,,
1268.557,-60.08,,
1268.572,-60.98,,
1268.587,-61.76,,
1268.602,-61.18,,
1268.617,-60.74,,
1268.632,-60.76,,
1268.647,-61.05,,
1268.662,-61.41,,
1268.677,-61.13,,
1268.692,-60.46,,
1268.707,-60.5,,
1268.722,-60.96,,
1268.737,-61.52,,
1268.752,-61.03,,
1268.767,-60.54,,
1268.782,-60.73,,
1268.797,-61.67,,
1268.812,-62.53,,
1268.827,-61.29,,
1268.842,-61.14,,
1268.857,-61.76,,
1268.872,-62.79,,
1268.887,-63.71,,
1268.902,-62.04,,
1268.917,-62.04,,
1268.932,-62.5,,
1268.947,-63.89,,
1268.962,-64.23,,
1268.977,-62.58,,
1268.992,-62.63,,
1269.007,-64.22,,
1269.022,-64.98,,
1269.037,-65.34,,
1269.052,-63.96,,
1269.067,-62.75,,
1269.082,-63.68,,
1269.097,-66.92,,
1269.112,-65.23,,
1269.127,-64.09,,
1269.142,-63.12,,
1269.157,-63.63,,
1269.172,-67.12,,
1269.188,-66.49,,
1269.202,-66.27,,
1269.217,-64.78,,
1269.232,-65.05,,
1269.247,-69.03,,
1269.262,-67.23,,
1269.277,-67.31,,
1269.292,-64.2,,
1269.307,-64.86,,
1269.323,-66.56,,
1269.338,-66.37,,
1269.352,-67.49,,
1269.367,-65.2,,
1269.382,-66.1,,
1269.397,-68.9,,
1269.412,-69.95,,
1269.427,-72.59,,
1269.443,-67.99,,
1269.458,-81.15,,
1269.473,-210.0,,
1269.487,-210.0,,
1269.502,-76.0,,
1269.517,-68.57,,
1269.532,-210.0,,
1269.547,-210.0,,
1269.563,-210.0,,
1269.578,-74.33,,
1269.593,-69.57,,
1269.608,-210.0,,
1269.623,-210.0,,
1269.637,-210.0,,
1269.652,-71.47,,
1269.667,-70.93,,
1269.682,-74.81,,
1269.698,-74.37,,
1269.713,-210.0,,
1269.728,-72.65,,
1269.743,-76.76,,
1269.758,-210.0,,
1269.772,-210.0,,
1269.787,-210.0,,
1269.802,-210.0,,
1269.818,-73.68,,
1269.833,-210.0,,
1269.848,-210.0,,
1269.863,-210.0,,
1269.878,-210.0,,
1269.893,-81.27,,
1269.908,-210.0,,
1269.922,-210.0,,
1269.938,-210.0,,
1269.953,-78.3,,
1269.968,-210.0,,
1269.983,-210.0,,
1269.998,-210.0,,
1270.013,-210.0,,
1270.028,-79.24,,
1270.043,-69.16,,
1270.058,-210.0,,
1270.073,-210.0,,
1270.088,-77.98,,
1270.103,-68.67,,
1270.118,-68.33,,
1270.133,-210.0,,
1270.148,-75.76,,
1270.163,-72.92,,
1270.178,-66.45,,
1270.193,-66.81,,
1270.208,-210.0,,
1270.223,-70.99,,
1270.238,-68.27,,
1270.253,-64.96,,
1270.268,-66.83,,
1270.283,-69.23,,
1270.298,-68.35,,
1270.313,-67.27,,
1270.328,-64.84,,
1270.343,-67.39,,
1270.358,-69.24,,
1270.373,-66.9,,
1270.388,-65.36,,
1270.403,-64.2,,
1270.418,-66.33,,
1270.433,-66.08,,
1270.448,-65.85,,
1270.463,-63.46,,
1270.478,-63.62,,
1270.493,-65.36,,
1270.508,-65.14,,
1270.523,-65.85,,
1270.538,-63.83,,
1270.553,-64.61,,
1270.568,-65.16,,
1270.583,-64.77,,
1270.598,-64.95,,
1270.613,-63.15,,
1270.628,-63.87,,
1270.643,-64.15,,
1270.658,-66.57,,
1270.673,-65.73,,
1270.688,-63.59,,
1270.703,-64.69,,
1270.718,-65.05,,
1270.733,-67.83,,
1270.748,-66.15,,
1270.763,-64.98,,
1270.778,-65.14,,
1270.793,-65.67,,
1270.808,-68.08,,
1270.823,-67.43,,
1270.838,-65.75,,
1270.853,-65.57,,
1270.868,-66.59,,
1270.883,-67.57,,
1270.898,-65.83,,
1270.913,-65.29,,
1270.928,-64.65,,
1270.943,-67.33,,
1270.958,-70.19,,
1270.973,-65.39,,
1270.988,-63.97,,
1271.003,-63.48,,
1271.018,-65.64,,
1271.033,-65.26,,
1271.048,-65.17,,
1271.063,-64.9,,
1271.078,-65.07,,
1271.093,-67.69,,
1271.108,-66.23,,
1271.123,-66.05,,
1271.138,-63.81,,
1271.153,-64.84,,
1271.168,-67.18,,
1271.183,-66.44,,
1271.198,-67.35,,
1271.213,-64.26,,
1271.228,-65.96,,
1271.243,-67.29,,
1271.258,-67.09,,
1271.273,-65.16,,
1271.288,-63.56,,
1271.303,-65.81,,
1271.318,-65.68,,
1271.333,-65.78,,
1271.348,-64.57,,
1271.363,-63.51,,
1271.378,-65.47,,
1271.393,-65.35,,
1271.408,-66.45,,
1271.423,-64.0,,
1271.438,-64.66,,
1271.453,-67.62,,
1271.468,-68.51,,
1271.483,-68.44,,
1271.498,-65.31,,
1271.513,-68.7,,
1271.528,-70.32,,
1271.543,-73.09,,
1271.558,-68.08,,
1271.573,-64.77,,
1271.588,-69.02,,
1271.603,-69.62,,
1271.618,-70.82,,
1271.633,-68.23,,
1271.648,-66.27,,
1271.663,-66.43,,
1271.678,-67.57,,
1271.693,-67.84,,
1271.708,-66.79,,
1271.723,-65.63,,
1271.738,-66.11,,
1271.753,-65.47,,
1271.768,-67.43,,
1271.783,-64.74,,
1271.798,-64.47,,
1271.813,-65.38,,
1271.828,-64.83,,
1271.843,-65.64,,
1271.858,-63.4,,
1271.873,-63.28,,
1271.888,-63.86,,
1271.903,-63.88,,
1271.918,-63.61,,
1271.933,-62.54,,
1271.948,-62.02,,
1271.963,-62.34,,
1271.978,-62.61,,
1271.993,-62.99,,
1272.008,-62.87,,
1272.023,-62.51,,
1272.038,-62.7,,
1272.053,-62.79,,
1272.068,-62.25,,
1272.083,-62.2,,
1272.098,-62.2,,
1272.113,-62.48,,
1272.128,-62.14,,
1272.143,-62.36,,
1272.158,-62.27,,
1272.173,-62.06,,
1272.188,-62.25,,
1272.203,-61.55,,
1272.218,-61.56,,
1272.233,-61.0,,
1272.248,-61.18,,
1272.263,-61.09,,
1272.278,-61.33,,
1272.293,-61.41,,
1272.308,-60.98,,
1272.323,-61.39,,
1272.338,-61.21,,
1272.353,-61.66,,
1272.368,-61.44,,
1272.383,-61.35,,
1272.398,-61.76,,
1272.413,-61.27,,
1272.428,-61.35,,
1272.443,-61.32,,
1272.458,-61.42,,
1272.473,-61.32,,
1272.488,-61.0,,
1272.503,-61.19,,
1272.518,-60.77,,
1272.533,-60.71,,
1272.548,-60.38,,
1272.563,-60.27,,
1272.578,-60.46,,
1272.593,-60.0,,
1272.608,-60.19,,
1272.623,-60.16,,
1272.638,-60.24,,
1272.653,-60.39,,
1272.668,-60.2,,
1272.683,-60.16,,
1272.698,-59.9,,
1272.713,-60.1,,
1272.728,-60.08,,
1272.743,-60.01,,
1272.758,-60.13,,
1272.773,-59.79,,
1272.788,-60.21,,
1272.803,-60.32,,
1272.818,-60.09,,
1272.833,-59.97,,
1272.848,-59.65,,
1272.863,-60.36,,
1272.878,-60.39,,
1272.893,-60.27,,
1272.908,-60.0,,
1272.923,-59.86,,
1272.938,-60.91,,
1272.953,-61.13,,
1272.968,-60.9,,
1272.983,-60.7,,
1272.998,-60.63,,
1273.013,-61.44,,
1273.028,-61.82,,
1273.043,-61.56,,
1273.058,-61.55,,
1273.073,-62.26,,
1273.088,-62.49,,
1273.103,-62.39,,
1273.118,-61.89,,
1273.133,-61.61,,
1273.148,-62.26,,
1273.163,-62.54,,
1273.178,-62.47,,
1273.193,-61.85,,
1273.208,-62.11,,
1273.223,-63.1,,
1273.238,-63.87,,
1273.253,-63.37,,
1273.268,-63.31,,
1273.283,-63.25,,
1273.298,-65.23,,
1273.313,-66.57,,
1273.328,-65.4,,
1273.343,-64.91,,
1273.358,-65.01,,
1273.373,-69.3,,
1273.388,-71.28,,
1273.403,-68.69,,
1273.418,-67.67,,
1273.433,-76.5,,
1273.448,-210.0,,
1273.463,-210.0,,
1273.478,-210.0,,
1273.493,-77.85,,
1273.508,-210.0,,
1273.523,-210.0,,
1273.538,-210.0,,
1273.553,-210.0,,
1273.568,-210.0,,
1273.583,-210.0,,
1273.598,-210.0,,
1273.613,-210.0,,
1273.628,-210.0,,
1273.643,-210.0,,
1273.658,-210.0,,
1273.673,-210.0,,
1273.688,-210.0,,
1273.703,-210.0,,
1273.718,-210.0,,
1273.733,-210.0,,
1273.748,-210.0,,
1273.763,-210.0,,
1273.778,-210.0,,
1273.793,-210.0,,
1273.808,-210.0,,
1273.823,-210.0,,
1273.838,-210.0,,
1273.853,-210.0,,
1273.868,-210.0,,
1273.883,-210.0,,
1273.898,-210.0,,
1273.913,-210.0,,
1273.928,-210.0,,
1273.943,-210.0,,
1273.958,-210.0,,
1273.973,-210.0,,
1273.988,-210.0,,
1274.003,-210.0,,
1274.018,-210.0,,
1274.033,-210.0,,
1274.048,-210.0,,
1274.063,-210.0,,
1274.078,-210.0,,
1274.093,-210.0,,
1274.108,-210.0,,
1274.123,-210.0,,
1274.138,-210.0,,
1274.153,-210.0,,
1274.168,-210.0,,
1274.183,-210.0,,
1274.198,-210.0,,
1274.213,-210.0,,
1274.228,-210.0,,
1274.243,-210.0,,
1274.258,-210.0,,
1274.273,-210.0,,
1274.288,-210.0,,
1274.303,-210.0,,
1274.318,-210.0,,
1274.333,-210.0,,
1274.348,-210.0,,
1274.363,-210.0,,
1274.378,-210.0,,
1274.393,-210.0,,
1274.408,-210.0,,
1274.423,-210.0,,
1274.438,-210.0,,
1274.453,-210.0,,
1274.468,-84.6,,
1274.483,-77.19,,
1274.498,-75.53,,
1274.513,-210.0,,
1274.528,-210.0,,
1274.543,-73.05,,
1274.558,-71.19,,
1274.573,-77.07,,
1274.588,-210.0,,
1274.603,-73.01,,
1274.618,-66.36,,
1274.633,-65.63,,
1274.648,-67.04,,
1274.663,-68.29,,
1274.678,-67.62,,
1274.693,-64.93,,
1274.708,-65.3,,
1274.723,-67.18,,
1274.738,-66.91,,
1274.753,-64.49,,
1274.768,-63.21,,
1274.783,-63.15,,
1274.798,-64.24,,
1274.813,-64.17,,
1274.828,-62.5,,
1274.843,-62.11,,
1274.858,-62.67,,
1274.873,-63.29,,
1274.888,-63.21,,
1274.903,-61.63,,
1274.918,-61.94,,
1274.933,-62.46,,
1274.948,-62.89,,
1274.963,-62.85,,
1274.978,-61.47,,
1274.993,-62.11,,
1275.008,-62.24,,
1275.023,-62.14,,
1275.038,-61.51,,
1275.053,-61.06,,
1275.068,-61.12,,
1275.083,-61.04,,
1275.098,-60.83,,
1275.113,-60.81,,
1275.128,-60.48,,
1275.143,-60.62,,
1275.158,-60.81,,
1275.173,-60.53,,
1275.188,-60.65,,
1275.203,-60.56,,
1275.218,-60.76,,
1275.233,-61.21,,
1275.248,-60.74,,
1275.263,-60.93,,
1275.278,-61.09,,
1275.293,-61.27,,
1275.308,-61.42,,
1275.323,-61.18,,
1275.338,-60.94,,
1275.353,-61.66,,
1275.368,-61.93,,
1275.383,-61.98,,
1275.398,-61.6,,
1275.413,-61.2,,
1275.428,-62.16,,
1275.443,-62.22,,
1275.458,-62.2,,
1275.473,-62.0,,
1275.488,-61.54,,
1275.503,-62.53,,
1275.518,-62.3,,
1275.533,-62.67,,
1275.548,-62.42,,
1275.563,-62.52,,
1275.578,-63.83,,
1275.593,-64.06,,
1275.608,-64.3,,
1275.623,-64.17,,
1275.638,-65.15,,
1275.653,-68.75,,
1275.668,-68.04,,
1275.683,-67.18,,
1275.698,-66.42,,
1275.713,-67.35,,
1275.728,-66.61,,
1275.743,-65.94,,
1275.758,-66.28,,
1275.773,-65.84,,
1275.788,-67.02,,
1275.803,-66.43,,
1275.818,-67.1,,
1275.833,-66.94,,
1275.848,-66.49,,
1275.863,-67.38,,
1275.878,-65.53,,
1275.893,-65.41,,
1275.908,-65.59,,
1275.923,-65.3,,
1275.938,-67.6,,
1275.953,-66.46,,
1275.968,-68.04,,
1275.983,-67.86,,
1275.998,-66.71,,
1276.013,-70.72,,
1276.028,-69.07,,
1276.043,-70.49,,
1276.058,-68.88,,
1276.073,-69.95,,
1276.088,-210.0,,
1276.103,-81.37,,
1276.118,-210.0,,
1276.133,-74.75,,
1276.148,-210.0,,
1276.163,-210.0,,
1276.178,-210.0,,
1276.193,-210.0,,
1276.208,-210.0,,
1276.223,-210.0,,
1276.238,-210.0,,
1276.253,-210.0,,
1276.268,-210.0,,
1276.283,-210.0,,
1276.298,-210.0,,
1276.313,-210.0,,
1276.328,-210.0,,
1276.343,-210.0,,
1276.358,-210.0,,
1276.373,-210.0,,
1276.388,-210.0,,
1276.403,-210.0,,
1276.418,-210.0,,
1276.433,-210.0,,
1276.448,-210.0,,
1276.463,-210.0,,
1276.478,-210.0,,
1276.493,-210.0,,
1276.508,-210.0,,
1276.523,-210.0,,
1276.538,-210.0,,
1276.553,-210.0,,
1276.568,-210.0,,
1276.583,-210.0,,
1276.598,-210.0,,
1276.613,-210.0,,
1276.628,-210.0,,
1276.643,-210.0,,
1276.658,-210.0,,
1276.673,-210.0,,
1276.688,-210.0,,
1276.703,-210.0,,
1276.718,-210.0,,
1276.733,-210.0,,
1276.748,-210.0,,
1276.763,-210.0,,
1276.778,-210.0,,
1276.793,-210.0,,
1276.808,-210.0,,
1276.823,-210.0,,
1276.838,-210.0,,
1276.853,-210.0,,
1276.868,-210.0,,
1276.883,-210.0,,
1276.898,-210.0,,
1276.913,-210.0,,
1276.928,-210.0,,
1276.943,-210.0,,
1276.958,-210.0,,
1276.973,-210.0,,
1276.988,-210.0,,
1277.003,-210.0,,
1277.018,-210.0,,
1277.033,-210.0,,
1277.048,-74.03,,
1277.063,-210.0,,
1277.078,-210.0,,
1277.093,-210.0,,
1277.108,-210.0,,
1277.123,-77.26,,
1277.138,-210.0,,
1277.153,-210.0,,
1277.168,-210.0,,
1277.183,-210.0,,
1277.198,-72.77,,
1277.214,-210.0,,
1277.228,-210.0,,
1277.243,-210.0,,
1277.258,-72.36,,
1277.273,-67.93,,
1277.288,-76.45,,
1277.303,-75.87,,
1277.318,-70.79,,
1277.333,-66.17,,
1277.349,-66.39,,
1277.364,-73.08,,
1277.378,-71.1,,
1277.393,-66.85,,
1277.408,-65.66,,
1277.423,-65.94,,
1277.438,-66.33,,
1277.453,-66.85,,
1277.469,-64.45,,
1277.484,-64.19,,
1277.499,-64.62,,
1277.514,-65.64,,
1277.528,-64.91,,
1277.543,-63.22,,
1277.558,-63.22,,
1277.573,-63.35,,
1277.589,-64.06,,
1277.604,-63.1,,
1277.619,-62.75,,
1277.634,-63.06,,
1277.649,-62.7,,
1277.663,-64.0,,
1277.678,-62.47,,
1277.693,-62.4,,
1277.708,-62.4,,
1277.724,-64.05,,
1277.739,-64.51,,
1277.754,-63.16,,
1277.769,-63.26,,
1277.784,-64.11,,
1277.799,-65.83,,
1277.813,-67.13,,
1277.828,-65.2,,
1277.844,-64.91,,
1277.859,-67.7,,
1277.874,-72.07,,
1277.889,-68.16,,
1277.904,-66.32,,
1277.919,-66.43,,
1277.934,-68.97,,
1277.948,-68.44,,
1277.964,-66.45,,
1277.979,-64.86,,
1277.994,-66.72,,
1278.009,-67.38,,
1278.024,-66.75,,
1278.039,-64.07,,
1278.054,-64.21,,
1278.069,-65.67,,
1278.084,-66.66,,
1278.099,-65.17,,
1278.114,-63.82,,
1278.129,-64.15,,
1278.144,-67.01,,
1278.159,-66.55,,
1278.174,-64.74,,
1278.189,-63.76,,
1278.204,-64.74,,
1278.219,-66.51,,
1278.234,-64.55,,
1278.249,-63.34,,
1278.264,-63.49,,
1278.279,-63.98,,
1278.294,-65.23,,
1278.309,-63.48,,
1278.324,-63.24,,
1278.339,-64.88,,
1278.354,-67.65,,
1278.369,-68.05,,
1278.384,-64.54,,
1278.399,-64.47,,
1278.414,-65.56,,
1278.429,-67.16,,
1278.444,-71.52,,
1278.459,-66.11,,
1278.474,-65.96,,
1278.489,-67.89,,
1278.504,-70.96,,
1278.519,-77.12,,
1278.534,-68.04,,
1278.549,-68.79,,
1278.564,-210.0,,
1278.579,-210.0,,
1278.594,-73.05,,
1278.609,-67.61,,
1278.624,-69.47,,
1278.639,-84.36,,
1278.654,-210.0,,
1278.669,-68.59,,
1278.684,-67.34,,
1278.699,-72.66,,
1278.714,-210.0,,
1278.729,-70.22,,
1278.744,-67.5,,
1278.759,-66.35,,
1278.774,-69.39,,
1278.789,-68.74,,
1278.804,-66.42,,
1278.819,-65.02,,
1278.834,-65.15,,
1278.849,-69.11,,
1278.864,-66.74,,
1278.879,-64.46,,
1278.894,-64.34,,
1278.909,-67.24,,
1278.924,-72.97,,
1278.939,-67.25,,
1278.954,-66.39,,
1278.969,-66.56,,
1278.984,-72.83,,
1278.999,-210.0,,
1279.014,-69.79,,
1279.029,-67.39,,
1279.044,-70.01,,
1279.059,-210.0,,
1279.074,-210.0,,
1279.089,-210.0,,
1279.104,-210.0,,
1279.119,-210.0,,
1279.134,-210.0,,
1279.149,-210.0,,
1279.164,-69.99,,
1279.179,-76.23,,
1279.194,-210.0,,
1279.209,-210.0,,
1279.224,-76.49,,
1279.239,-69.34,,
1279.254,-89.56,,
1279.269,-210.0,,
1279.284,-210.0,,
1279.299,-71.87,,
1279.314,-70.1,,
1279.329,-210.0,,
1279.344,-210.0,,
1279.359,-210.0,,
1279.374,-67.53,,
1279.389,-67.27,,
1279.404,-68.65,,
1279.419,-72.43,,
1279.434,-70.84,,
1279.449,-65.62,,
1279.464,-66.26,,
1279.479,-66.94,,
1279.494,-68.41,,
1279.509,-67.66,,
1279.524,-64.79,,
1279.539,-66.15,,
1279.554,-66.76,,
1279.569,-65.85,,
1279.584,-64.09,,
1279.599,-64.43,,
1279.614,-66.8,,
1279.629,-66.89,,
1279.644,-66.54,,
1279.659,-65.25,,
1279.674,-64.98,,
1279.689,-67.46,,
1279.704,-67.09,,
1279.719,-67.64,,
1279.734,-67.16,,
1279.749,-66.73,,
1279.764,-70.07,,
1279.779,-70.71,,
1279.794,-75.68,,
1279.809,-72.07,,
1279.824,-71.3,,
1279.839,-210.0,,
1279.854,-73.53,,
1279.869,-74.28,,
1279.884,-76.46,,
1279.899,-210.0,,
1279.914,-210.0,,
1279.929,-70.23,,
1279.944,-69.9,,
1279.959,-69.86,,
1279.974,-72.7,,
1279.989,-74.36,,
1280.004,-66.21,,
1280.019,-65.32,,
1280.034,-66.34,,
1280.049,-68.41,,
1280.064,-66.88,,
1280.079,-63.8,,
1280.094,-63.66,,
1280.109,-63.81,,
1280.124,-64.47,,
1280.139,-64.02,,
1280.154,-64.1,,
1280.169,-64.11,,
1280.184,-64.17,,
1280.199,-63.68,,
1280.214,-63.55,,
1280.229,-63.2,,
1280.244,-64.12,,
1280.259,-64.41,,
1280.274,-65.38,,
1280.289,-63.96,,
1280.304,-63.87,,
1280.319,-65.15,,
1280.334,-67.97,,
1280.349,-68.16,,
1280.364,-65.47,,
1280.379,-65.45,,
1280.394,-67.43,,
1280.409,-210.0,,
1280.424,-85.28,,
1280.439,-71.62,,
1280.454,-72.23,,
1280.469,-84.02,,
1280.484,-210.0,,
1280.499,-210.0,,
1280.514,-210.0,,
1280.529,-210.0,,
1280.544,-210.0,,
1280.559,-210.0,,
1280.574,-210.0,,
1280.589,-210.0,,
1280.604,-210.0,,
1280.619,-210.0,,
1280.634,-210.0,,
1280.649,-77.81,,
1280.664,-92.03,,
1280.679,-210.0,,
1280.694,-210.0,,
1280.709,-210.0,,
1280.724,-71.87,,
1280.739,-71.63,,
1280.754,-78.37,,
1280.769,-210.0,,
1280.784,-74.65,,
1280.799,-66.48,,
1280.814,-66.38,,
1280.829,-69.14,,
1280.844,-68.38,,
1280.859,-66.54,,
1280.874,-64.61,,
1280.889,-66.33,,
1280.904,-65.75,,
1280.919,-66.02,,
1280.934,-65.12,,
1280.949,-64.86,,
1280.964,-67.65,,
1280.979,-68.01,,
1280.994,-67.02,,
1281.009,-66.14,,
1281.024,-67.45,,
1281.039,-75.74,,
1281.054,-72.91,,
1281.069,-72.96,,
1281.084,-71.93,,
1281.099,-75.28,,
1281.114,-210.0,,
1281.129,-210.0,,
1281.144,-210.0,,
1281.159,-210.0,,
1281.174,-210.0,,
1281.189,-210.0,,
1281.204,-210.0,,
1281.219,-210.0,,
1281.234,-210.0,,
1281.249,-210.0,,
1281.264,-210.0,,
1281.279,-210.0,,
1281.294,-210.0,,
1281.309,-210.0,,
1281.324,-210.0,,
1281.339,-210.0,,
1281.354,-73.16,,
1281.369,-75.48,,
1281.384,-210.0,,
1281.399,-210.0,,
1281.414,-210.0,,
1281.429,-68.16,,
1281.444,-66.56,,
1281.459,-68.01,,
1281.474,-70.56,,
1281.489,-67.81,,
1281.504,-64.7,,
1281.519,-64.86,,
1281.534,-65.75,,
1281.549,-66.67,,
1281.564,-65.26,,
1281.579,-63.84,,
1281.594,-66.51,,
1281.609,-68.84,,
1281.624,-68.16,,
1281.639,-64.97,,
1281.654,-65.68,,
1281.669,-69.3,,
1281.684,-73.84,,
1281.699,-70.37,,
1281.714,-67.85,,
1281.729,-68.92,,
1281.744,-77.47,,
1281.759,-210.0,,
1281.774,-69.16,,
1281.789,-67.92,,
1281.804,-68.12,,
1281.819,-210.0,,
1281.834,-210.0,,
1281.849,-66.99,,
1281.864,-68.34,,
1281.879,-70.92,,
1281.894,-210.0,,
1281.909,-210.0,,
1281.924,-67.19,,
1281.939,-68.95,,
1281.954,-88.71,,
1281.969,-210.0,,
1281.984,-73.63,,
1281.999,-67.47,,
1282.014,-74.27,,
1282.029,-210.0,,
1282.044,-210.0,,
1282.059,-80.62,,
1282.074,-70.7,,
1282.089,-210.0,,
1282.104,-210.0,,
1282.119,-70.94,,
1282.134,-68.82,,
1282.149,-66.1,,
1282.164,-70.42,,
1282.179,-71.79,,
1282.194,-65.62,,
1282.209,-66.4,,
1282.224,-65.61,,
1282.239,-70.32,,
1282.254,-70.65,,
1282.269,-65.92,,
1282.284,-68.52,,
1282.299,-68.94,,
1282.314,-210.0,,
1282.329,-75.91,,
1282.344,-67.5,,
1282.359,-69.98,,
1282.374,-79.61,,
1282.389,-210.0,,
1282.404,-72.16,,
1282.419,-67.8,,
1282.434,-81.58,,
1282.449,-210.0,,
1282.464,-74.08,,
1282.479,-67.84,,
1282.494,-68.44,,
1282.509,-210.0,,
1282.524,-70.6,,
1282.539,-70.75,,
1282.554,-67.3,,
1282.569,-68.5,,
1282.584,-210.0,,
1282.599,-70.36,,
1282.614,-66.48,,
1282.629,-66.39,,
1282.644,-69.46,,
1282.659,-210.0,,
1282.674,-69.09,,
1282.689,-66.92,,
1282.704,-67.76,,
1282.719,-68.42,,
1282.734,-71.8,,
1282.749,-67.15,,
1282.764,-66.24,,
1282.779,-70.72,,
1282.794,-69.45,,
1282.809,-71.71,,
1282.824,-66.96,,
1282.839,-65.61,,
1282.854,-70.83,,
1282.869,-68.91,,
1282.884,-68.61,,
1282.899,-67.63,,
1282.914,-66.43,,
1282.929,-74.15,,
1282.944,-75.88,,
1282.959,-68.32,,
1282.974,-66.69,,
1282.989,-67.36,,
1283.004,-78.53,,
1283.019,-70.36,,
1283.034,-66.57,,
1283.049,-65.25,,
1283.064,-67.77,,
1283.079,-80.28,,
1283.094,-67.72,,
1283.109,-65.01,,
1283.124,-67.16,,
1283.139,-73.17,,
1283.154,-70.49,,
1283.169,-66.55,,
1283.184,-65.53,,
1283.199,-70.85,,
1283.214,-75.03,,
1283.229,-68.61,,
1283.244,-64.91,,
1283.259,-64.91,,
1283.274,-68.2,,
1283.289,-66.83,,
1283.304,-65.01,,
1283.319,-63.61,,
1283.334,-63.79,,
1283.349,-66.27,,
1283.364,-65.13,,
1283.379,-63.27,,
1283.394,-62.49,,
1283.409,-64.21,,
1283.424,-66.14,,
1283.439,-63.46,,
1283.454,-63.04,,
1283.469,-64.25,,
1283.484,-66.21,,
1283.499,-65.03,,
1283.514,-63.43,,
1283.529,-63.66,,
1283.544,-66.44,,
1283.559,-66.04,,
1283.574,-64.7,,
1283.589,-63.33,,
1283.604,-63.43,,
1283.619,-66.87,,
1283.634,-65.33,,
1283.649,-63.5,,
1283.664,-63.27,,
1283.679,-63.4,,
1283.694,-65.68,,
1283.709,-63.9,,
1283.724,-62.75,,
1283.739,-62.78,,
1283.754,-64.24,,
1283.769,-65.39,,
1283.784,-63.35,,
1283.799,-63.02,,
1283.814,-64.47,,
1283.829,-64.88,,
1283.844,-64.77,,
1283.859,-63.17,,
1283.874,-63.01,,
1283.889,-65.41,,
1283.904,-63.86,,
1283.919,-63.63,,
1283.934,-62.37,,
1283.949,-62.64,,
1283.964,-64.12,,
1283.979,-63.27,,
1283.994,-63.24,,
1284.009,-62.74,,
1284.024,-62.47,,
1284.039,-63.47,,
1284.054,-62.79,,
1284.069,-61.88,,
1284.084,-61.64,,
1284.099,-61.81,,
1284.114,-63.18,,
1284.129,-62.66,,
1284.144,-61.5,,
1284.159,-63.08,,
1284.174,-63.6,,
1284.189,-63.79,,
1284.204,-62.56,,
1284.219,-61.71,,
1284.234,-63.1,,
1284.249,-63.3,,
1284.264,-63.06,,
1284.279,-61.99,,
1284.294,-61.93,,
1284.309,-63.1,,
1284.324,-62.73,,
1284.339,-62.55,,
1284.354,-62.11,,
1284.369,-62.31,,
1284.384,-63.74,,
1284.399,-63.46,,
1284.414,-62.32,,
1284.429,-62.43,,
1284.444,-62.99,,
1284.459,-64.49,,
1284.474,-63.26,,
1284.489,-62.2,,
1284.504,-63.37,,
1284.519,-64.78,,
1284.534,-66.65,,
1284.549,-63.49,,
1284.564,-63.22,,
1284.579,-66.05,,
1284.594,-66.72,,
1284.609,-66.54,,
1284.624,-64.27,,
1284.639,-63.79,,
1284.654,-66.68,,
1284.669,-65.06,,
1284.684,-64.58,,
1284.699,-63.9,,
1284.714,-64.34,,
1284.729,-67.76,,
1284.744,-66.2,,
1284.759,-64.56,,
1284.774,-64.23,,
1284.789,-65.02,,
1284.804,-68.75,,
1284.819,-65.8,,
1284.834,-64.59,,
1284.849,-67.48,,
1284.864,-70.78,,
