wavelength_axis,light_level,mean_wavelength,total_power
1267.417,-210.0,,
1267.432,-210.0,,
1267.447,-78.28,,
1267.462,-210.0,,
1267.477,-210.0,,
1267.492,-210.0,,
1267.507,-210.0,,
1267.522,-75.07,,
1267.537,-210.0,,
1267.552,-210.0,,
1267.567,-210.0,,
1267.582,-210.0,,
1267.597,-210.0,,
1267.612,-210.0,,
1267.627,-210.0,,
1267.642,-210.0,,
1267.657,-210.0,,
1267.672,-210.0,,
1267.687,-210.0,,
1267.702,-210.0,,
1267.717,-210.0,,
1267.732,-210.0,,
1267.747,-210.0,,
1267.762,-210.0,,
1267.777,-210.0,,
1267.792,-210.0,,
1267.807,-210.0,,
1267.822,-210.0,,
1267.837,-210.0,,
1267.852,-210.0,,
1267.867,-210.0,,
1267.882,-210.0,,
1267.897,-210.0,,
1267.912,-210.0,,
1267.927,-210.0,,
1267.942,-210.0,,
1267.957,-210.0,,
1267.972,-210.0,,
1267.987,-210.0,,
1268.002,-210.0,,
1268.017,-78.88,,
1268.032,-210.0,,
1268.047,-210.0,,
1268.062,-210.0,,
1268.077,-210.0,,
1268.092,-210.0,,
1268.107,-210.0,,
1268.122,-70.13,,
1268.137,-72.15,,
1268.152,-70.37,,
1268.167,-67.87,,
1268.182,-67.68,,
1268.197,-69.15,,
1268.212,-69.84,,
1268.227,-67.49,,
1268.242,-69.23,,
1268.257,-67.39,,
1268.272,-69.25,,
1268.287,-68.7,,
1268.302,-66.78,,
1268.317,-68.29,,
1268.332,-67.47,,
1268.347,-70.99,,
1268.362,-70.71,,
1268.377,-67.49,,
1268.392,-69.04,,
1268.407,-68.59,,
1268.422,-69.08,,
1268.437,-65.93,,
1268.452,-66.84,,
1268.467,-66.82,,
1268.482,-68.97,,
1268.497,-70.24,,
1268.512,-68.19,,
1268.527,-71.17,,
1268.542,-68.96,,
1268.557,-82.12,,
1268.572,-73.17,,
1268.587,-77.69,,
1268.602,-210.0,,
1268.617,-210.0,,
1268.632,-210.0,,
1268.647,-210.0,,
1268.662,-210.0,,
1268.677,-210.0,,
1268.692,-210.0,,
1268.707,-210.0,,
1268.722,-210.0,,
1268.737,-210.0,,
1268.752,-210.0,,
1268.767,-210.0,,
1268.782,-210.0,,
1268.797,-210.0,,
1268.812,-210.0,,
1268.827,-77.66,,
1268.842,-210.0,,
1268.857,-210.0,,
1268.872,-210.0,,
1268.887,-210.0,,
1268.902,-74.43,,
1268.917,-210.0,,
1268.932,-210.0,,
1268.947,-210.0,,
1268.962,-210.0,,
1268.977,-210.0,,
1268.992,-210.0,,
1269.007,-210.0,,
1269.022,-210.0,,
1269.037,-78.25,,
1269.052,-210.0,,
1269.067,-210.0,,
1269.082,-81.25,,
1269.097,-70.96,,
1269.112,-66.14,,
1269.127,-69.4,,
1269.142,-71.27,,
1269.157,-210.0,,
1269.172,-75.29,,
1269.188,-70.06,,
1269.202,-70.99,,
1269.217,-71.96,,
1269.232,-210.0,,
1269.247,-71.91,,
1269.262,-71.96,,
1269.277,-72.91,,
1269.292,-210.0,,
1269.307,-210.0,,
1269.323,-210.0,,
1269.338,-210.0,,
1269.352,-210.0,,
1269.367,-210.0,,
1269.382,-210.0,,
1269.397,-210.0,,
1269.412,-210.0,,
1269.427,-210.0,,
1269.443,-210.0,,
1269.458,-210.0,,
1269.473,-210.0,,
1269.487,-210.0,,
1269.502,-210.0,,
1269.517,-210.0,,
1269.532,-210.0,,
1269.547,-210.0,,
1269.563,-210.0,,
1269.578,-210.0,,
1269.593,-210.0,,
1269.608,-210.0,,
1269.623,-210.0,,
1269.637,-210.0,,
1269.652,-210.0,,
1269.667,-210.0,,
1269.682,-210.0,,
1269.698,-210.0,,
1269.713,-210.0,,
1269.728,-210.0,,
1269.743,-210.0,,
1269.758,-210.0,,
1269.772,-210.0,,
1269.787,-210.0,,
1269.802,-210.0,,
1269.818,-210.0,,
1269.833,-210.0,,
1269.848,-210.0,,
1269.863,-210.0,,
1269.878,-210.0,,
1269.893,-210.0,,
1269.908,-210.0,,
1269.922,-210.0,,
1269.938,-210.0,,
1269.953,-210.0,,
1269.968,-210.0,,
1269.983,-210.0,,
1269.998,-210.0,,
1270.013,-210.0,,
1270.028,-210.0,,
1270.043,-210.0,,
1270.058,-210.0,,
1270.073,-210.0,,
1270.088,-210.0,,
1270.103,-210.0,,
1270.118,-210.0,,
1270.133,-210.0,,
1270.148,-210.0,,
1270.163,-210.0,,
1270.178,-210.0,,
1270.193,-210.0,,
1270.208,-210.0,,
1270.223,-210.0,,
1270.238,-210.0,,
1270.253,-210.0,,
1270.268,-210.0,,
1270.283,-210.0,,
1270.298,-210.0,,
1270.313,-210.0,,
1270.328,-210.0,,
1270.343,-210.0,,
1270.358,-210.0,,
1270.373,-210.0,,
1270.388,-210.0,,
1270.403,-210.0,,
1270.418,-210.0,,
1270.433,-210.0,,
1270.448,-210.0,,
1270.463,-210.0,,
1270.478,-210.0,,
1270.493,-210.0,,
1270.508,-210.0,,
1270.523,-210.0,,
1270.538,-210.0,,
1270.553,-210.0,,
1270.568,-210.0,,
1270.583,-210.0,,
1270.598,-210.0,,
1270.613,-210.0,,
1270.628,-210.0,,
1270.643,-210.0,,
1270.658,-210.0,,
1270.673,-210.0,,
1270.688,-210.0,,
1270.703,-210.0,,
1270.718,-210.0,,
1270.733,-210.0,,
1270.748,-210.0,,
1270.763,-210.0,,
1270.778,-210.0,,
1270.793,-210.0,,
1270.808,-210.0,,
1270.823,-210.0,,
1270.838,-210.0,,
1270.853,-210.0,,
1270.868,-77.83,,
1270.883,-210.0,,
1270.898,-210.0,,
1270.913,-210.0,,
1270.928,-210.0,,
1270.943,-84.0,,
1270.958,-210.0,,
1270.973,-210.0,,
1270.988,-210.0,,
1271.003,-210.0,,
1271.018,-72.7,,
1271.033,-210.0,,
1271.048,-210.0,,
1271.063,-210.0,,
1271.078,-81.03,,
1271.093,-210.0,,
1271.108,-210.0,,
1271.123,-210.0,,
1271.138,-210.0,,
1271.153,-78.98,,
1271.168,-210.0,,
1271.183,-210.0,,
1271.198,-210.0,,
1271.213,-210.0,,
1271.228,-70.86,,
1271.243,-77.94,,
1271.258,-73.59,,
1271.273,-210.0,,
1271.288,-210.0,,
1271.303,-71.37,,
1271.318,-210.0,,
1271.333,-210.0,,
1271.348,-210.0,,
1271.363,-80.19,,
1271.378,-79.95,,
1271.393,-210.0,,
1271.408,-210.0,,
1271.423,-210.0,,
1271.438,-210.0,,
1271.453,-210.0,,
1271.468,-210.0,,
1271.483,-210.0,,
1271.498,-210.0,,
1271.513,-210.0,,
1271.528,-210.0,,
1271.543,-210.0,,
1271.558,-210.0,,
1271.573,-210.0,,
1271.588,-210.0,,
1271.603,-210.0,,
1271.618,-210.0,,
1271.633,-210.0,,
1271.648,-210.0,,
1271.663,-210.0,,
1271.678,-210.0,,
1271.693,-210.0,,
1271.708,-210.0,,
1271.723,-210.0,,
1271.738,-210.0,,
1271.753,-210.0,,
1271.768,-210.0,,
1271.783,-210.0,,
1271.798,-210.0,,
1271.813,-210.0,,
1271.828,-210.0,,
1271.843,-210.0,,
1271.858,-210.0,,
1271.873,-210.0,,
1271.888,-210.0,,
1271.903,-210.0,,
1271.918,-210.0,,
1271.933,-210.0,,
1271.948,-210.0,,
1271.963,-210.0,,
1271.978,-210.0,,
1271.993,-210.0,,
1272.008,-210.0,,
1272.023,-210.0,,
1272.038,-210.0,,
1272.053,-210.0,,
1272.068,-210.0,,
1272.083,-210.0,,
1272.098,-210.0,,
1272.113,-210.0,,
1272.128,-210.0,,
1272.143,-210.0,,
1272.158,-210.0,,
1272.173,-210.0,,
1272.188,-210.0,,
1272.203,-210.0,,
1272.218,-210.0,,
1272.233,-210.0,,
1272.248,-210.0,,
1272.263,-210.0,,
1272.278,-210.0,,
1272.293,-210.0,,
1272.308,-210.0,,
1272.323,-210.0,,
1272.338,-210.0,,
1272.353,-210.0,,
1272.368,-210.0,,
1272.383,-210.0,,
1272.398,-210.0,,
1272.413,-210.0,,
1272.428,-210.0,,
1272.443,-210.0,,
1272.458,-210.0,,
1272.473,-210.0,,
1272.488,-210.0,,
1272.503,-210.0,,
1272.518,-210.0,,
1272.533,-210.0,,
1272.548,-210.0,,
1272.563,-210.0,,
1272.578,-210.0,,
1272.593,-210.0,,
1272.608,-210.0,,
1272.623,-210.0,,
1272.638,-210.0,,
1272.653,-210.0,,
1272.668,-210.0,,
1272.683,-210.0,,
1272.698,-210.0,,
1272.713,-210.0,,
1272.728,-210.0,,
1272.743,-210.0,,
1272.758,-210.0,,
1272.773,-210.0,,
1272.788,-77.17,,
1272.803,-210.0,,
1272.818,-210.0,,
1272.833,-210.0,,
1272.848,-82.15,,
1272.863,-69.45,,
1272.878,-76.13,,
1272.893,-74.09,,
1272.908,-74.82,,
1272.923,-68.68,,
1272.938,-67.98,,
1272.953,-68.11,,
1272.968,-67.13,,
1272.983,-71.53,,
1272.998,-67.54,,
1273.013,-67.55,,
1273.028,-67.77,,
1273.043,-66.1,,
1273.058,-68.98,,
1273.073,-65.78,,
1273.088,-66.38,,
1273.103,-65.25,,
1273.118,-65.39,,
1273.133,-66.58,,
1273.148,-64.97,,
1273.163,-66.89,,
1273.178,-64.94,,
1273.193,-63.97,,
1273.208,-65.34,,
1273.223,-64.36,,
1273.238,-65.43,,
1273.253,-64.46,,
1273.268,-63.51,,
1273.283,-64.54,,
1273.298,-64.34,,
1273.313,-65.77,,
1273.328,-64.8,,
1273.343,-64.34,,
1273.358,-65.44,,
1273.373,-65.04,,
1273.388,-65.03,,
1273.403,-63.74,,
1273.418,-64.48,,
1273.433,-63.5,,
1273.448,-62.97,,
1273.463,-63.29,,
1273.478,-62.4,,
1273.493,-64.0,,
1273.508,-62.67,,
1273.523,-62.63,,
1273.538,-62.34,,
1273.553,-61.6,,
1273.568,-62.4,,
1273.583,-61.87,,
1273.598,-61.89,,
1273.613,-61.33,,
1273.628,-60.8,,
1273.643,-61.77,,
1273.658,-61.72,,
1273.673,-62.03,,
1273.688,-61.56,,
1273.703,-60.9,,
1273.718,-62.13,,
1273.733,-61.98,,
1273.748,-62.68,,
1273.763,-61.61,,
1273.778,-61.69,,
1273.793,-62.89,,
1273.808,-62.71,,
1273.823,-62.74,,
1273.838,-61.39,,
1273.853,-61.59,,
1273.868,-62.99,,
1273.883,-62.82,,
1273.898,-62.57,,
1273.913,-61.44,,
1273.928,-61.5,,
1273.943,-62.27,,
1273.958,-62.47,,
1273.973,-62.73,,
1273.988,-61.32,,
1274.003,-61.73,,
1274.018,-62.88,,
1274.033,-62.52,,
1274.048,-62.49,,
1274.063,-61.46,,
1274.078,-62.33,,
1274.093,-62.36,,
1274.108,-62.81,,
1274.123,-62.23,,
1274.138,-61.53,,
1274.153,-62.46,,
1274.168,-62.16,,
1274.183,-62.14,,
1274.198,-61.82,,
1274.213,-61.51,,
1274.228,-62.42,,
1274.243,-61.87,,
1274.258,-61.72,,
1274.273,-61.38,,
1274.288,-61.28,,
1274.303,-61.93,,
1274.318,-61.5,,
1274.333,-61.79,,
1274.348,-61.14,,
1274.363,-61.28,,
1274.378,-61.88,,
1274.393,-61.6,,
1274.408,-61.9,,
1274.423,-61.49,,
1274.438,-61.85,,
1274.453,-62.22,,
1274.468,-62.25,,
1274.483,-62.24,,
1274.498,-61.35,,
1274.513,-61.86,,
1274.528,-61.8,,
1274.543,-62.12,,
1274.558,-61.72,,
1274.573,-61.51,,
1274.588,-61.95,,
1274.603,-62.04,,
1274.618,-62.52,,
1274.633,-62.54,,
1274.648,-62.36,,
1274.663,-62.27,,
1274.678,-61.98,,
1274.693,-62.44,,
1274.708,-62.89,,
1274.723,-62.23,,
1274.738,-62.93,,
1274.753,-62.18,,
1274.768,-62.56,,
1274.783,-62.17,,
1274.798,-61.98,,
1274.813,-62.39,,
1274.828,-61.93,,
1274.843,-62.43,,
1274.858,-62.19,,
1274.873,-61.75,,
1274.888,-61.87,,
1274.903,-61.62,,
1274.918,-62.25,,
1274.933,-62.37,,
1274.948,-62.31,,
1274.963,-62.0,,
1274.978,-61.65,,
1274.993,-63.09,,
1275.008,-62.86,,
1275.023,-62.44,,
1275.038,-62.33,,
1275.053,-62.42,,
1275.068,-62.84,,
1275.083,-62.95,,
1275.098,-62.78,,
1275.113,-62.69,,
1275.128,-62.97,,
1275.143,-63.26,,
1275.158,-63.08,,
1275.173,-62.6,,
1275.188,-62.32,,
1275.203,-62.97,,
1275.218,-62.71,,
1275.233,-62.89,,
1275.248,-63.01,,
1275.263,-63.01,,
1275.278,-64.52,,
1275.293,-64.34,,
1275.308,-64.48,,
1275.323,-63.78,,
1275.338,-63.86,,
1275.353,-66.57,,
1275.368,-66.26,,
1275.383,-65.37,,
1275.398,-65.57,,
1275.413,-66.7,,
1275.428,-70.22,,
1275.443,-69.24,,
1275.458,-68.51,,
1275.473,-67.26,,
1275.488,-69.24,,
1275.503,-210.0,,
1275.518,-80.62,,
1275.533,-210.0,,
1275.548,-75.8,,
1275.563,-210.0,,
1275.578,-210.0,,
1275.593,-210.0,,
1275.608,-210.0,,
1275.623,-210.0,,
1275.638,-210.0,,
1275.653,-210.0,,
1275.668,-210.0,,
1275.683,-210.0,,
1275.698,-210.0,,
1275.713,-210.0,,
1275.728,-210.0,,
1275.743,-210.0,,
1275.758,-210.0,,
1275.773,-210.0,,
1275.788,-210.0,,
1275.803,-210.0,,
1275.818,-210.0,,
1275.833,-210.0,,
1275.848,-210.0,,
1275.863,-210.0,,
1275.878,-210.0,,
1275.893,-210.0,,
1275.908,-210.0,,
1275.923,-210.0,,
1275.938,-210.0,,
1275.953,-210.0,,
1275.968,-210.0,,
1275.983,-210.0,,
1275.998,-210.0,,
1276.013,-210.0,,
1276.028,-210.0,,
1276.043,-210.0,,
1276.058,-210.0,,
1276.073,-210.0,,
1276.088,-210.0,,
1276.103,-210.0,,
1276.118,-210.0,,
1276.133,-210.0,,
1276.148,-210.0,,
1276.163,-210.0,,
1276.178,-210.0,,
1276.193,-210.0,,
1276.208,-210.0,,
1276.223,-210.0,,
1276.238,-210.0,,
1276.253,-210.0,,
1276.268,-210.0,,
1276.283,-210.0,,
1276.298,-210.0,,
1276.313,-210.0,,
1276.328,-210.0,,
1276.343,-210.0,,
1276.358,-210.0,,
1276.373,-210.0,,
1276.388,-210.0,,
1276.403,-210.0,,
1276.418,-210.0,,
1276.433,-210.0,,
1276.448,-210.0,,
1276.463,-210.0,,
1276.478,-210.0,,
1276.493,-210.0,,
1276.508,-210.0,,
1276.523,-210.0,,
1276.538,-210.0,,
1276.553,-210.0,,
1276.568,-210.0,,
1276.583,-210.0,,
1276.598,-210.0,,
1276.613,-210.0,,
1276.628,-210.0,,
1276.643,-210.0,,
1276.658,-210.0,,
1276.673,-210.0,,
1276.688,-210.0,,
1276.703,-210.0,,
1276.718,-210.0,,
1276.733,-210.0,,
1276.748,-210.0,,
1276.763,-210.0,,
1276.778,-210.0,,
1276.793,-210.0,,
1276.808,-210.0,,
1276.823,-210.0,,
1276.838,-210.0,,
1276.853,-210.0,,
1276.868,-210.0,,
1276.883,-210.0,,
1276.898,-210.0,,
1276.913,-210.0,,
1276.928,-210.0,,
1276.943,-210.0,,
1276.958,-210.0,,
1276.973,-210.0,,
1276.988,-210.0,,
1277.003,-210.0,,
1277.018,-210.0,,
1277.033,-210.0,,
1277.048,-210.0,,
1277.063,-210.0,,
1277.078,-210.0,,
1277.093,-210.0,,
1277.108,-210.0,,
1277.123,-210.0,,
1277.138,-210.0,,
1277.153,-210.0,,
1277.168,-210.0,,
1277.183,-210.0,,
1277.198,-210.0,,
1277.214,-210.0,,
1277.228,-210.0,,
1277.243,-210.0,,
1277.258,-210.0,,
1277.273,-210.0,,
1277.288,-210.0,,
1277.303,-210.0,,
1277.318,-210.0,,
1277.333,-78.39,,
1277.349,-210.0,,
1277.364,-210.0,,
1277.378,-210.0,,
1277.393,-70.19,,
1277.408,-69.9,,
1277.423,-210.0,,
1277.438,-210.0,,
1277.453,-70.17,,
1277.469,-66.36,,
1277.484,-71.05,,
1277.499,-76.46,,
1277.514,-72.61,,
1277.528,-68.15,,
1277.543,-65.8,,
1277.558,-70.53,,
1277.573,-210.0,,
1277.589,-210.0,,
1277.604,-69.18,,
1277.619,-75.14,,
1277.634,-210.0,,
1277.649,-210.0,,
1277.663,-210.0,,
1277.678,-210.0,,
1277.693,-210.0,,
1277.708,-210.0,,
1277.724,-210.0,,
1277.739,-210.0,,
1277.754,-210.0,,
1277.769,-210.0,,
1277.784,-210.0,,
1277.799,-210.0,,
1277.813,-210.0,,
1277.828,-210.0,,
1277.844,-210.0,,
1277.859,-210.0,,
1277.874,-210.0,,
1277.889,-210.0,,
1277.904,-210.0,,
1277.919,-210.0,,
1277.934,-210.0,,
1277.948,-79.83,,
1277.964,-71.01,,
1277.979,-81.19,,
1277.994,-210.0,,
1278.009,-210.0,,
1278.024,-67.09,,
1278.039,-67.22,,
1278.054,-70.26,,
1278.069,-75.65,,
1278.084,-67.95,,
1278.099,-65.0,,
1278.114,-67.94,,
1278.129,-75.38,,
1278.144,-75.95,,
1278.159,-67.47,,
1278.174,-68.08,,
1278.189,-82.92,,
1278.204,-210.0,,
1278.219,-210.0,,
1278.234,-71.96,,
1278.249,-210.0,,
1278.264,-210.0,,
1278.279,-210.0,,
1278.294,-210.0,,
1278.309,-210.0,,
1278.324,-210.0,,
1278.339,-210.0,,
1278.354,-210.0,,
1278.369,-210.0,,
1278.384,-210.0,,
1278.399,-210.0,,
1278.414,-210.0,,
1278.429,-210.0,,
1278.444,-210.0,,
1278.459,-210.0,,
1278.474,-210.0,,
1278.489,-210.0,,
1278.504,-210.0,,
1278.519,-210.0,,
1278.534,-210.0,,
1278.549,-210.0,,
1278.564,-210.0,,
1278.579,-210.0,,
1278.594,-78.76,,
1278.609,-210.0,,
1278.624,-210.0,,
1278.639,-210.0,,
1278.654,-67.79,,
1278.669,-69.44,,
1278.684,-73.56,,
1278.699,-73.32,,
1278.714,-67.35,,
1278.729,-67.56,,
1278.744,-72.89,,
1278.759,-210.0,,
1278.774,-210.0,,
1278.789,-74.9,,
1278.804,-210.0,,
1278.819,-210.0,,
1278.834,-210.0,,
1278.849,-210.0,,
1278.864,-210.0,,
1278.879,-210.0,,
1278.894,-210.0,,
1278.909,-210.0,,
1278.924,-210.0,,
1278.939,-210.0,,
1278.954,-210.0,,
1278.969,-210.0,,
1278.984,-210.0,,
1278.999,-210.0,,
1279.014,-210.0,,
1279.029,-210.0,,
1279.044,-210.0,,
1279.059,-210.0,,
1279.074,-74.8,,
1279.089,-76.23,,
1279.104,-210.0,,
1279.119,-210.0,,
1279.134,-210.0,,
1279.149,-70.95,,
1279.164,-70.92,,
1279.179,-210.0,,
1279.194,-210.0,,
1279.209,-67.29,,
1279.224,-67.48,,
1279.239,-70.59,,
1279.254,-210.0,,
1279.269,-70.72,,
1279.284,-65.69,,
1279.299,-65.76,,
1279.314,-67.43,,
1279.329,-70.18,,
1279.344,-65.82,,
1279.359,-65.69,,
1279.374,-68.0,,
1279.389,-70.61,,
1279.404,-73.48,,
1279.419,-67.25,,
1279.434,-66.48,,
1279.449,-70.72,,
1279.464,-210.0,,
1279.479,-76.59,,
1279.494,-70.22,,
1279.509,-69.42,,
1279.524,-210.0,,
1279.539,-210.0,,
1279.554,-210.0,,
1279.569,-71.58,,
1279.584,-210.0,,
1279.599,-210.0,,
1279.614,-210.0,,
1279.629,-69.44,,
1279.644,-68.1,,
1279.659,-73.83,,
1279.674,-73.88,,
1279.689,-70.2,,
1279.704,-67.21,,
1279.719,-67.77,,
1279.734,-84.85,,
1279.749,-72.86,,
1279.764,-67.74,,
1279.779,-66.44,,
1279.794,-66.28,,
1279.809,-68.47,,
1279.824,-66.34,,
1279.839,-64.45,,
1279.854,-65.06,,
1279.869,-66.98,,
1279.884,-69.3,,
1279.899,-66.82,,
1279.914,-66.02,,
1279.929,-66.81,,
1279.944,-71.61,,
1279.959,-73.18,,
1279.974,-67.15,,
1279.989,-66.89,,
1280.004,-69.11,,
1280.019,-210.0,,
1280.034,-210.0,,
1280.049,-74.21,,
1280.064,-73.91,,
1280.079,-210.0,,
1280.094,-210.0,,
1280.109,-210.0,,
1280.124,-210.0,,
1280.139,-210.0,,
1280.154,-210.0,,
1280.169,-210.0,,
1280.184,-210.0,,
1280.199,-210.0,,
1280.214,-210.0,,
1280.229,-210.0,,
1280.244,-210.0,,
1280.259,-210.0,,
1280.274,-210.0,,
1280.289,-210.0,,
1280.304,-210.0,,
1280.319,-210.0,,
1280.334,-210.0,,
1280.349,-210.0,,
1280.364,-210.0,,
1280.379,-210.0,,
1280.394,-210.0,,
1280.409,-210.0,,
1280.424,-210.0,,
1280.439,-210.0,,
1280.454,-210.0,,
1280.469,-210.0,,
1280.484,-210.0,,
1280.499,-210.0,,
1280.514,-210.0,,
1280.529,-210.0,,
1280.544,-210.0,,
1280.559,-210.0,,
1280.574,-210.0,,
1280.589,-210.0,,
1280.604,-210.0,,
1280.619,-210.0,,
1280.634,-210.0,,
1280.649,-210.0,,
1280.664,-210.0,,
1280.679,-210.0,,
1280.694,-210.0,,
1280.709,-210.0,,
1280.724,-210.0,,
1280.739,-210.0,,
1280.754,-210.0,,
1280.769,-210.0,,
1280.784,-210.0,,
1280.799,-210.0,,
1280.814,-210.0,,
1280.829,-210.0,,
1280.844,-210.0,,
1280.859,-210.0,,
1280.874,-210.0,,
1280.889,-210.0,,
1280.904,-210.0,,
1280.919,-210.0,,
1280.934,-210.0,,
1280.949,-210.0,,
1280.964,-210.0,,
1280.979,-210.0,,
1280.994,-210.0,,
1281.009,-210.0,,
1281.024,-210.0,,
1281.039,-210.0,,
1281.054,-210.0,,
1281.069,-210.0,,
1281.084,-210.0,,
1281.099,-210.0,,
1281.114,-210.0,,
1281.129,-210.0,,
1281.144,-210.0,,
1281.159,-210.0,,
1281.174,-210.0,,
1281.189,-74.57,,
1281.204,-81.47,,
1281.219,-74.16,,
1281.234,-72.6,,
1281.249,-77.86,,
1281.264,-67.86,,
1281.279,-71.1,,
1281.294,-69.47,,
1281.309,-67.92,,
1281.324,-69.24,,
1281.339,-67.52,,
1281.354,-70.19,,
1281.369,-70.03,,
1281.384,-69.37,,
1281.399,-68.87,,
1281.414,-67.74,,
1281.429,-73.19,,
1281.444,-210.0,,
1281.459,-77.51,,
1281.474,-210.0,,
1281.489,-74.9,,
1281.504,-210.0,,
1281.519,-210.0,,
1281.534,-210.0,,
1281.549,-210.0,,
1281.564,-74.75,,
1281.579,-210.0,,
1281.594,-210.0,,
1281.609,-70.65,,
1281.624,-71.46,,
1281.639,-71.95,,
1281.654,-75.12,,
1281.669,-69.28,,
1281.684,-66.9,,
1281.699,-67.98,,
1281.714,-68.9,,
1281.729,-68.61,,
1281.744,-65.97,,
1281.759,-64.85,,
1281.774,-66.68,,
1281.789,-66.38,,
1281.804,-67.75,,
1281.819,-64.85,,
1281.834,-64.9,,
1281.849,-66.63,,
1281.864,-67.56,,
1281.879,-66.64,,
1281.894,-66.81,,
1281.909,-64.43,,
1281.924,-66.73,,
1281.939,-67.54,,
1281.954,-64.1,,
1281.969,-64.32,,
1281.984,-64.11,,
1281.999,-67.08,,
1282.014,-67.03,,
1282.029,-64.24,,
1282.044,-64.34,,
1282.059,-65.04,,
1282.074,-68.87,,
1282.089,-66.0,,
1282.104,-65.16,,
1282.119,-66.27,,
1282.134,-66.6,,
1282.149,-71.78,,
1282.164,-66.81,,
1282.179,-65.4,,
1282.194,-67.18,,
1282.209,-70.64,,
1282.224,-210.0,,
1282.239,-70.18,,
1282.254,-66.24,,
1282.269,-70.86,,
1282.284,-71.98,,
1282.299,-210.0,,
1282.314,-72.71,,
1282.329,-73.27,,
1282.344,-210.0,,
1282.359,-210.0,,
1282.374,-210.0,,
1282.389,-69.47,,
1282.404,-71.27,,
1282.419,-210.0,,
1282.434,-210.0,,
1282.449,-72.58,,
1282.464,-70.53,,
1282.479,-68.67,,
1282.494,-210.0,,
1282.509,-210.0,,
1282.524,-69.24,,
1282.539,-66.67,,
1282.554,-70.09,,
1282.569,-210.0,,
1282.584,-69.61,,
1282.599,-67.56,,
1282.614,-81.13,,
1282.629,-210.0,,
1282.644,-210.0,,
1282.659,-71.68,,
1282.674,-67.37,,
1282.689,-210.0,,
1282.704,-210.0,,
1282.719,-210.0,,
1282.734,-69.9,,
1282.749,-70.99,,
1282.764,-210.0,,
1282.779,-210.0,,
1282.794,-210.0,,
1282.809,-74.5,,
1282.824,-210.0,,
1282.839,-210.0,,
1282.854,-74.14,,
1282.869,-69.36,,
1282.884,-69.55,,
1282.899,-68.6,,
1282.914,-210.0,,
1282.929,-68.93,,
1282.944,-66.87,,
1282.959,-210.0,,
1282.974,-210.0,,
1282.989,-210.0,,
1283.004,-73.33,,
1283.019,-69.99,,
1283.034,-210.0,,
1283.049,-210.0,,
1283.064,-210.0,,
1283.079,-67.88,,
1283.094,-69.5,,
1283.109,-210.0,,
1283.124,-71.61,,
1283.139,-69.62,,
1283.154,-67.44,,
1283.169,-67.99,,
1283.184,-78.95,,
1283.199,-70.88,,
1283.214,-67.04,,
1283.229,-67.01,,
1283.244,-70.53,,
1283.259,-210.0,,
1283.274,-75.14,,
1283.289,-70.45,,
1283.304,-69.65,,
1283.319,-210.0,,
1283.334,-210.0,,
1283.349,-71.97,,
1283.364,-68.51,,
1283.379,-210.0,,
1283.394,-210.0,,
1283.409,-210.0,,
1283.424,-71.93,,
1283.439,-71.42,,
1283.454,-210.0,,
1283.469,-210.0,,
1283.484,-76.25,,
1283.499,-68.33,,
1283.514,-67.08,,
1283.529,-77.84,,
1283.544,-75.73,,
1283.559,-68.16,,
1283.574,-66.62,,
1283.589,-67.46,,
1283.604,-210.0,,
1283.619,-68.5,,
1283.634,-67.86,,
1283.649,-67.68,,
1283.664,-73.32,,
1283.679,-210.0,,
1283.694,-79.56,,
1283.709,-71.33,,
1283.724,-210.0,,
1283.739,-210.0,,
1283.754,-210.0,,
1283.769,-70.67,,
1283.784,-72.15,,
1283.799,-210.0,,
1283.814,-210.0,,
1283.829,-71.25,,
1283.844,-69.96,,
1283.859,-72.05,,
1283.874,-210.0,,
1283.889,-73.88,,
1283.904,-71.49,,
1283.919,-72.4,,
1283.934,-210.0,,
1283.949,-210.0,,
1283.964,-75.33,,
1283.979,-71.84,,
1283.994,-210.0,,
1284.009,-210.0,,
1284.024,-210.0,,
1284.039,-210.0,,
1284.054,-210.0,,
1284.069,-210.0,,
1284.084,-210.0,,
1284.099,-210.0,,
1284.114,-210.0,,
1284.129,-210.0,,
1284.144,-210.0,,
1284.159,-210.0,,
1284.174,-210.0,,
1284.189,-210.0,,
1284.204,-210.0,,
1284.219,-210.0,,
1284.234,-210.0,,
1284.249,-210.0,,
1284.264,-210.0,,
1284.279,-210.0,,
1284.294,-210.0,,
1284.309,-210.0,,
1284.324,-210.0,,
1284.339,-210.0,,
1284.354,-210.0,,
1284.369,-210.0,,
1284.384,-210.0,,
1284.399,-210.0,,
1284.414,-210.0,,
1284.429,-210.0,,
1284.444,-210.0,,
1284.459,-210.0,,
1284.474,-210.0,,
1284.489,-210.0,,
1284.504,-210.0,,
1284.519,-210.0,,
1284.534,-79.73,,
1284.549,-210.0,,
1284.564,-210.0,,
1284.579,-210.0,,
1284.594,-210.0,,
1284.609,-210.0,,
1284.624,-210.0,,
1284.639,-210.0,,
1284.654,-210.0,,
1284.669,-210.0,,
1284.684,-210.0,,
1284.699,-210.0,,
1284.714,-210.0,,
1284.729,-210.0,,
1284.744,-76.1,,
1284.759,-210.0,,
1284.774,-210.0,,
1284.789,-210.0,,
1284.804,-70.19,,
1284.819,-74.5,,
1284.834,-210.0,,
1284.849,-69.69,,
1284.864,-70.8,,
