wavelength_axis,light_level,mean_wavelength,total_power
1267.417,-210.0,,
1267.432,-210.0,,
1267.447,-210.0,,
1267.462,-210.0,,
1267.477,-210.0,,
1267.492,-210.0,,
1267.507,-210.0,,
1267.522,-210.0,,
1267.537,-210.0,,
1267.552,-210.0,,
1267.567,-210.0,,
1267.582,-210.0,,
1267.597,-210.0,,
1267.612,-210.0,,
1267.627,-210.0,,
1267.642,-210.0,,
1267.657,-210.0,,
1267.672,-210.0,,
1267.687,-210.0,,
1267.702,-210.0,,
1267.717,-210.0,,
1267.732,-210.0,,
1267.747,-210.0,,
1267.762,-210.0,,
1267.777,-210.0,,
1267.792,-210.0,,
1267.807,-210.0,,
1267.822,-210.0,,
1267.837,-210.0,,
1267.852,-210.0,,
1267.867,-210.0,,
1267.882,-210.0,,
1267.897,-210.0,,
1267.912,-210.0,,
1267.927,-210.0,,
1267.942,-210.0,,
1267.957,-210.0,,
1267.972,-210.0,,
1267.987,-210.0,,
1268.002,-210.0,,
1268.017,-210.0,,
1268.032,-210.0,,
1268.047,-210.0,,
1268.062,-210.0,,
1268.077,-210.0,,
1268.092,-210.0,,
1268.107,-210.0,,
1268.122,-210.0,,
1268.137,-210.0,,
1268.152,-210.0,,
1268.167,-210.0,,
1268.182,-210.0,,
1268.197,-210.0,,
1268.212,-210.0,,
1268.227,-210.0,,
1268.242,-210.0,,
1268.257,-210.0,,
1268.272,-210.0,,
1268.287,-210.0,,
1268.302,-210.0,,
1268.317,-210.0,,
1268.332,-210.0,,
1268.347,-210.0,,
1268.362,-210.0,,
1268.377,-210.0,,
1268.392,-210.0,,
1268.407,-210.0,,
1268.422,-210.0,,
1268.437,-210.0,,
1268.452,-210.0,,
1268.467,-210.0,,
1268.482,-210.0,,
1268.497,-210.0,,
1268.512,-210.0,,
1268.527,-210.0,,
1268.542,-210.0,,
1268.557,-210.0,,
1268.572,-210.0,,
1268.587,-210.0,,
1268.602,-210.0,,
1268.617,-210.0,,
1268.632,-210.0,,
1268.647,-210.0,,
1268.662,-210.0,,
1268.677,-210.0,,
1268.692,-210.0,,
1268.707,-210.0,,
1268.722,-210.0,,
1268.737,-210.0,,
1268.752,-210.0,,
1268.767,-210.0,,
1268.782,-210.0,,
1268.797,-210.0,,
1268.812,-210.0,,
1268.827,-210.0,,
1268.842,-210.0,,
1268.857,-210.0,,
1268.872,-210.0,,
1268.887,-210.0,,
1268.902,-210.0,,
1268.917,-210.0,,
1268.932,-210.0,,
1268.947,-210.0,,
1268.962,-210.0,,
1268.977,-210.0,,
1268.992,-210.0,,
1269.007,-210.0,,
1269.022,-210.0,,
1269.037,-210.0,,
1269.052,-210.0,,
1269.067,-210.0,,
1269.082,-210.0,,
1269.097,-210.0,,
1269.112,-210.0,,
1269.127,-210.0,,
1269.142,-210.0,,
1269.157,-210.0,,
1269.172,-210.0,,
1269.188,-210.0,,
1269.202,-210.0,,
1269.217,-210.0,,
1269.232,-210.0,,
1269.247,-210.0,,
1269.262,-210.0,,
1269.277,-210.0,,
1269.292,-210.0,,
1269.307,-210.0,,
1269.323,-210.0,,
1269.338,-210.0,,
1269.352,-210.0,,
1269.367,-210.0,,
1269.382,-210.0,,
1269.397,-210.0,,
1269.412,-210.0,,
1269.427,-210.0,,
1269.443,-210.0,,
1269.458,-210.0,,
1269.473,-210.0,,
1269.487,-210.0,,
1269.502,-210.0,,
1269.517,-210.0,,
1269.532,-210.0,,
1269.547,-210.0,,
1269.563,-210.0,,
1269.578,-210.0,,
1269.593,-210.0,,
1269.608,-210.0,,
1269.623,-210.0,,
1269.637,-210.0,,
1269.652,-210.0,,
1269.667,-210.0,,
1269.682,-210.0,,
1269.698,-210.0,,
1269.713,-210.0,,
1269.728,-210.0,,
1269.743,-210.0,,
1269.758,-210.0,,
1269.772,-210.0,,
1269.787,-210.0,,
1269.802,-210.0,,
1269.818,-210.0,,
1269.833,-210.0,,
1269.848,-210.0,,
1269.863,-210.0,,
1269.878,-210.0,,
1269.893,-210.0,,
1269.908,-210.0,,
1269.922,-210.0,,
1269.938,-210.0,,
1269.953,-210.0,,
1269.968,-210.0,,
1269.983,-210.0,,
1269.998,-210.0,,
1270.013,-210.0,,
1270.028,-210.0,,
1270.043,-210.0,,
1270.058,-210.0,,
1270.073,-210.0,,
1270.088,-210.0,,
1270.103,-210.0,,
1270.118,-210.0,,
1270.133,-210.0,,
1270.148,-210.0,,
1270.163,-210.0,,
1270.178,-210.0,,
1270.193,-210.0,,
1270.208,-210.0,,
1270.223,-210.0,,
1270.238,-210.0,,
1270.253,-210.0,,
1270.268,-210.0,,
1270.283,-210.0,,
1270.298,-210.0,,
1270.313,-210.0,,
1270.328,-210.0,,
1270.343,-210.0,,
1270.358,-210.0,,
1270.373,-210.0,,
1270.388,-210.0,,
1270.403,-210.0,,
1270.418,-210.0,,
1270.433,-210.0,,
1270.448,-210.0,,
1270.463,-210.0,,
1270.478,-210.0,,
1270.493,-210.0,,
1270.508,-210.0,,
1270.523,-210.0,,
1270.538,-210.0,,
1270.553,-210.0,,
1270.568,-210.0,,
1270.583,-210.0,,
1270.598,-210.0,,
1270.613,-210.0,,
1270.628,-210.0,,
1270.643,-210.0,,
1270.658,-210.0,,
1270.673,-210.0,,
1270.688,-210.0,,
1270.703,-210.0,,
1270.718,-210.0,,
1270.733,-210.0,,
1270.748,-210.0,,
1270.763,-210.0,,
1270.778,-210.0,,
1270.793,-210.0,,
1270.808,-210.0,,
1270.823,-210.0,,
1270.838,-210.0,,
1270.853,-210.0,,
1270.868,-210.0,,
1270.883,-210.0,,
1270.898,-210.0,,
1270.913,-210.0,,
1270.928,-210.0,,
1270.943,-210.0,,
1270.958,-210.0,,
1270.973,-210.0,,
1270.988,-210.0,,
1271.003,-210.0,,
1271.018,-210.0,,
1271.033,-210.0,,
1271.048,-210.0,,
1271.063,-210.0,,
1271.078,-210.0,,
1271.093,-210.0,,
1271.108,-210.0,,
1271.123,-210.0,,
1271.138,-210.0,,
1271.153,-210.0,,
1271.168,-210.0,,
1271.183,-210.0,,
1271.198,-210.0,,
1271.213,-210.0,,
1271.228,-210.0,,
1271.243,-210.0,,
1271.258,-210.0,,
1271.273,-210.0,,
1271.288,-210.0,,
1271.303,-210.0,,
1271.318,-210.0,,
1271.333,-210.0,,
1271.348,-210.0,,
1271.363,-210.0,,
1271.378,-210.0,,
1271.393,-210.0,,
1271.408,-210.0,,
1271.423,-210.0,,
1271.438,-210.0,,
1271.453,-210.0,,
1271.468,-210.0,,
1271.483,-210.0,,
1271.498,-210.0,,
1271.513,-210.0,,
1271.528,-210.0,,
1271.543,-210.0,,
1271.558,-210.0,,
1271.573,-210.0,,
1271.588,-210.0,,
1271.603,-210.0,,
1271.618,-210.0,,
1271.633,-210.0,,
1271.648,-210.0,,
1271.663,-210.0,,
1271.678,-210.0,,
1271.693,-210.0,,
1271.708,-210.0,,
1271.723,-210.0,,
1271.738,-210.0,,
1271.753,-210.0,,
1271.768,-210.0,,
1271.783,-210.0,,
1271.798,-210.0,,
1271.813,-210.0,,
1271.828,-210.0,,
1271.843,-210.0,,
1271.858,-210.0,,
1271.873,-210.0,,
1271.888,-210.0,,
1271.903,-210.0,,
1271.918,-210.0,,
1271.933,-210.0,,
1271.948,-210.0,,
1271.963,-210.0,,
1271.978,-210.0,,
1271.993,-210.0,,
1272.008,-210.0,,
1272.023,-210.0,,
1272.038,-210.0,,
1272.053,-210.0,,
1272.068,-210.0,,
1272.083,-210.0,,
1272.098,-210.0,,
1272.113,-210.0,,
1272.128,-210.0,,
1272.143,-210.0,,
1272.158,-210.0,,
1272.173,-210.0,,
1272.188,-210.0,,
1272.203,-210.0,,
1272.218,-210.0,,
1272.233,-210.0,,
1272.248,-210.0,,
1272.263,-210.0,,
1272.278,-210.0,,
1272.293,-210.0,,
1272.308,-210.0,,
1272.323,-210.0,,
1272.338,-210.0,,
1272.353,-210.0,,
1272.368,-210.0,,
1272.383,-210.0,,
1272.398,-210.0,,
1272.413,-210.0,,
1272.428,-210.0,,
1272.443,-210.0,,
1272.458,-210.0,,
1272.473,-210.0,,
1272.488,-210.0,,
1272.503,-210.0,,
1272.518,-210.0,,
1272.533,-210.0,,
1272.548,-210.0,,
1272.563,-210.0,,
1272.578,-210.0,,
1272.593,-210.0,,
1272.608,-210.0,,
1272.623,-210.0,,
1272.638,-210.0,,
1272.653,-210.0,,
1272.668,-210.0,,
1272.683,-210.0,,
1272.698,-210.0,,
1272.713,-210.0,,
1272.728,-210.0,,
1272.743,-210.0,,
1272.758,-210.0,,
1272.773,-210.0,,
1272.788,-210.0,,
1272.803,-210.0,,
1272.818,-210.0,,
1272.833,-210.0,,
1272.848,-210.0,,
1272.863,-210.0,,
1272.878,-210.0,,
1272.893,-210.0,,
1272.908,-210.0,,
1272.923,-210.0,,
1272.938,-210.0,,
1272.953,-210.0,,
1272.968,-210.0,,
1272.983,-210.0,,
1272.998,-210.0,,
1273.013,-210.0,,
1273.028,-210.0,,
1273.043,-210.0,,
1273.058,-210.0,,
1273.073,-210.0,,
1273.088,-210.0,,
1273.103,-210.0,,
1273.118,-210.0,,
1273.133,-210.0,,
1273.148,-210.0,,
1273.163,-210.0,,
1273.178,-210.0,,
1273.193,-210.0,,
1273.208,-210.0,,
1273.223,-210.0,,
1273.238,-210.0,,
1273.253,-210.0,,
1273.268,-210.0,,
1273.283,-210.0,,
1273.298,-210.0,,
1273.313,-210.0,,
1273.328,-210.0,,
1273.343,-210.0,,
1273.358,-210.0,,
1273.373,-210.0,,
1273.388,-210.0,,
1273.403,-210.0,,
1273.418,-210.0,,
1273.433,-210.0,,
1273.448,-210.0,,
1273.463,-210.0,,
1273.478,-210.0,,
1273.493,-210.0,,
1273.508,-210.0,,
1273.523,-210.0,,
1273.538,-210.0,,
1273.553,-210.0,,
1273.568,-210.0,,
1273.583,-210.0,,
1273.598,-210.0,,
1273.613,-210.0,,
1273.628,-210.0,,
1273.643,-210.0,,
1273.658,-210.0,,
1273.673,-210.0,,
1273.688,-210.0,,
1273.703,-210.0,,
1273.718,-210.0,,
1273.733,-210.0,,
1273.748,-210.0,,
1273.763,-210.0,,
1273.778,-210.0,,
1273.793,-210.0,,
1273.808,-210.0,,
1273.823,-210.0,,
1273.838,-210.0,,
1273.853,-210.0,,
1273.868,-210.0,,
1273.883,-210.0,,
1273.898,-210.0,,
1273.913,-210.0,,
1273.928,-210.0,,
1273.943,-210.0,,
1273.958,-210.0,,
1273.973,-210.0,,
1273.988,-210.0,,
1274.003,-210.0,,
1274.018,-210.0,,
1274.033,-210.0,,
1274.048,-210.0,,
1274.063,-210.0,,
1274.078,-210.0,,
1274.093,-210.0,,
1274.108,-210.0,,
1274.123,-210.0,,
1274.138,-210.0,,
1274.153,-210.0,,
1274.168,-210.0,,
1274.183,-210.0,,
1274.198,-210.0,,
1274.213,-210.0,,
1274.228,-210.0,,
1274.243,-210.0,,
1274.258,-210.0,,
1274.273,-210.0,,
1274.288,-210.0,,
1274.303,-210.0,,
1274.318,-210.0,,
1274.333,-210.0,,
1274.348,-210.0,,
1274.363,-210.0,,
1274.378,-210.0,,
1274.393,-210.0,,
1274.408,-210.0,,
1274.423,-210.0,,
1274.438,-210.0,,
1274.453,-210.0,,
1274.468,-210.0,,
1274.483,-210.0,,
1274.498,-210.0,,
1274.513,-210.0,,
1274.528,-210.0,,
1274.543,-210.0,,
1274.558,-210.0,,
1274.573,-210.0,,
1274.588,-210.0,,
1274.603,-210.0,,
1274.618,-210.0,,
1274.633,-210.0,,
1274.648,-210.0,,
1274.663,-210.0,,
1274.678,-210.0,,
1274.693,-77.51,,
1274.708,-210.0,,
1274.723,-75.27,,
1274.738,-76.2,,
1274.753,-67.35,,
1274.768,-68.77,,
1274.783,-68.04,,
1274.798,-66.37,,
1274.813,-68.33,,
1274.828,-65.76,,
1274.843,-66.16,,
1274.858,-66.12,,
1274.873,-65.35,,
1274.888,-67.83,,
1274.903,-65.65,,
1274.918,-65.75,,
1274.933,-65.46,,
1274.948,-65.53,,
1274.963,-67.19,,
1274.978,-65.83,,
1274.993,-66.65,,
1275.008,-65.69,,
1275.023,-65.61,,
1275.038,-66.22,,
1275.053,-65.23,,
1275.068,-65.89,,
1275.083,-65.02,,
1275.098,-65.11,,
1275.113,-65.6,,
1275.128,-65.54,,
1275.143,-65.28,,
1275.158,-64.75,,
1275.173,-65.72,,
1275.188,-65.49,,
1275.203,-65.76,,
1275.218,-65.3,,
1275.233,-64.65,,
1275.248,-64.56,,
1275.263,-64.65,,
1275.278,-66.15,,
1275.293,-66.38,,
1275.308,-67.34,,
1275.323,-67.5,,
1275.338,-66.78,,
1275.353,-69.43,,
1275.368,-70.71,,
1275.383,-72.28,,
1275.398,-72.13,,
1275.413,-70.12,,
1275.428,-210.0,,
1275.443,-210.0,,
1275.458,-83.36,,
1275.473,-83.82,,
1275.488,-81.0,,
1275.503,-210.0,,
1275.518,-210.0,,
1275.533,-210.0,,
1275.548,-210.0,,
1275.563,-210.0,,
1275.578,-210.0,,
1275.593,-210.0,,
1275.608,-210.0,,
1275.623,-210.0,,
1275.638,-210.0,,
1275.653,-210.0,,
1275.668,-210.0,,
1275.683,-210.0,,
1275.698,-210.0,,
1275.713,-210.0,,
1275.728,-210.0,,
1275.743,-210.0,,
1275.758,-210.0,,
1275.773,-210.0,,
1275.788,-210.0,,
1275.803,-210.0,,
1275.818,-210.0,,
1275.833,-210.0,,
1275.848,-210.0,,
1275.863,-210.0,,
1275.878,-210.0,,
1275.893,-210.0,,
1275.908,-210.0,,
1275.923,-210.0,,
1275.938,-210.0,,
1275.953,-210.0,,
1275.968,-210.0,,
1275.983,-210.0,,
1275.998,-210.0,,
1276.013,-210.0,,
1276.028,-210.0,,
1276.043,-210.0,,
1276.058,-210.0,,
1276.073,-210.0,,
1276.088,-210.0,,
1276.103,-210.0,,
1276.118,-210.0,,
1276.133,-210.0,,
1276.148,-210.0,,
1276.163,-210.0,,
1276.178,-210.0,,
1276.193,-210.0,,
1276.208,-210.0,,
1276.223,-210.0,,
1276.238,-210.0,,
1276.253,-210.0,,
1276.268,-210.0,,
1276.283,-210.0,,
1276.298,-210.0,,
1276.313,-210.0,,
1276.328,-210.0,,
1276.343,-210.0,,
1276.358,-210.0,,
1276.373,-210.0,,
1276.388,-210.0,,
1276.403,-210.0,,
1276.418,-210.0,,
1276.433,-210.0,,
1276.448,-210.0,,
1276.463,-210.0,,
1276.478,-210.0,,
1276.493,-210.0,,
1276.508,-210.0,,
1276.523,-210.0,,
1276.538,-210.0,,
1276.553,-210.0,,
1276.568,-210.0,,
1276.583,-210.0,,
1276.598,-210.0,,
1276.613,-210.0,,
1276.628,-210.0,,
1276.643,-210.0,,
1276.658,-210.0,,
1276.673,-210.0,,
1276.688,-210.0,,
1276.703,-210.0,,
1276.718,-210.0,,
1276.733,-210.0,,
1276.748,-210.0,,
1276.763,-210.0,,
1276.778,-210.0,,
1276.793,-210.0,,
1276.808,-210.0,,
1276.823,-210.0,,
1276.838,-210.0,,
1276.853,-210.0,,
1276.868,-210.0,,
1276.883,-210.0,,
1276.898,-210.0,,
1276.913,-210.0,,
1276.928,-210.0,,
1276.943,-210.0,,
1276.958,-210.0,,
1276.973,-210.0,,
1276.988,-210.0,,
1277.003,-210.0,,
1277.018,-210.0,,
1277.033,-210.0,,
1277.048,-210.0,,
1277.063,-210.0,,
1277.078,-210.0,,
1277.093,-210.0,,
1277.108,-210.0,,
1277.123,-210.0,,
1277.138,-210.0,,
1277.153,-210.0,,
1277.168,-210.0,,
1277.183,-210.0,,
1277.198,-210.0,,
1277.214,-210.0,,
1277.228,-210.0,,
1277.243,-210.0,,
1277.258,-210.0,,
1277.273,-210.0,,
1277.288,-210.0,,
1277.303,-210.0,,
1277.318,-210.0,,
1277.333,-210.0,,
1277.349,-210.0,,
1277.364,-210.0,,
1277.378,-210.0,,
1277.393,-210.0,,
1277.408,-210.0,,
1277.423,-210.0,,
1277.438,-210.0,,
1277.453,-210.0,,
1277.469,-210.0,,
1277.484,-210.0,,
1277.499,-210.0,,
1277.514,-210.0,,
1277.528,-210.0,,
1277.543,-210.0,,
1277.558,-210.0,,
1277.573,-210.0,,
1277.589,-210.0,,
1277.604,-210.0,,
1277.619,-210.0,,
1277.634,-210.0,,
1277.649,-210.0,,
1277.663,-210.0,,
1277.678,-210.0,,
1277.693,-210.0,,
1277.708,-210.0,,
1277.724,-210.0,,
1277.739,-210.0,,
1277.754,-210.0,,
1277.769,-210.0,,
1277.784,-210.0,,
1277.799,-210.0,,
1277.813,-210.0,,
1277.828,-210.0,,
1277.844,-210.0,,
1277.859,-210.0,,
1277.874,-210.0,,
1277.889,-210.0,,
1277.904,-210.0,,
1277.919,-210.0,,
1277.934,-210.0,,
1277.948,-210.0,,
1277.964,-210.0,,
1277.979,-210.0,,
1277.994,-210.0,,
1278.009,-210.0,,
1278.024,-210.0,,
1278.039,-210.0,,
1278.054,-210.0,,
1278.069,-210.0,,
1278.084,-210.0,,
1278.099,-210.0,,
1278.114,-210.0,,
1278.129,-210.0,,
1278.144,-210.0,,
1278.159,-210.0,,
1278.174,-210.0,,
1278.189,-210.0,,
1278.204,-210.0,,
1278.219,-210.0,,
1278.234,-210.0,,
1278.249,-210.0,,
1278.264,-210.0,,
1278.279,-210.0,,
1278.294,-210.0,,
1278.309,-210.0,,
1278.324,-210.0,,
1278.339,-210.0,,
1278.354,-210.0,,
1278.369,-210.0,,
1278.384,-210.0,,
1278.399,-210.0,,
1278.414,-210.0,,
1278.429,-210.0,,
1278.444,-210.0,,
1278.459,-210.0,,
1278.474,-210.0,,
1278.489,-210.0,,
1278.504,-210.0,,
1278.519,-210.0,,
1278.534,-210.0,,
1278.549,-210.0,,
1278.564,-210.0,,
1278.579,-210.0,,
1278.594,-210.0,,
1278.609,-210.0,,
1278.624,-210.0,,
1278.639,-210.0,,
1278.654,-210.0,,
1278.669,-210.0,,
1278.684,-210.0,,
1278.699,-210.0,,
1278.714,-210.0,,
1278.729,-210.0,,
1278.744,-210.0,,
1278.759,-210.0,,
1278.774,-210.0,,
1278.789,-210.0,,
1278.804,-210.0,,
1278.819,-210.0,,
1278.834,-210.0,,
1278.849,-210.0,,
1278.864,-210.0,,
1278.879,-210.0,,
1278.894,-210.0,,
1278.909,-210.0,,
1278.924,-210.0,,
1278.939,-210.0,,
1278.954,-210.0,,
1278.969,-210.0,,
1278.984,-210.0,,
1278.999,-210.0,,
1279.014,-210.0,,
1279.029,-210.0,,
1279.044,-210.0,,
1279.059,-210.0,,
1279.074,-210.0,,
1279.089,-210.0,,
1279.104,-210.0,,
1279.119,-210.0,,
1279.134,-210.0,,
1279.149,-210.0,,
1279.164,-210.0,,
1279.179,-210.0,,
1279.194,-210.0,,
1279.209,-210.0,,
1279.224,-210.0,,
1279.239,-210.0,,
1279.254,-210.0,,
1279.269,-210.0,,
1279.284,-210.0,,
1279.299,-210.0,,
1279.314,-210.0,,
1279.329,-210.0,,
1279.344,-210.0,,
1279.359,-210.0,,
1279.374,-210.0,,
1279.389,-210.0,,
1279.404,-210.0,,
1279.419,-210.0,,
1279.434,-210.0,,
1279.449,-210.0,,
1279.464,-210.0,,
1279.479,-210.0,,
1279.494,-210.0,,
1279.509,-210.0,,
1279.524,-210.0,,
1279.539,-210.0,,
1279.554,-210.0,,
1279.569,-210.0,,
1279.584,-210.0,,
1279.599,-210.0,,
1279.614,-210.0,,
1279.629,-210.0,,
1279.644,-210.0,,
1279.659,-210.0,,
1279.674,-210.0,,
1279.689,-210.0,,
1279.704,-210.0,,
1279.719,-210.0,,
1279.734,-210.0,,
1279.749,-210.0,,
1279.764,-210.0,,
1279.779,-210.0,,
1279.794,-210.0,,
1279.809,-210.0,,
1279.824,-210.0,,
1279.839,-210.0,,
1279.854,-210.0,,
1279.869,-210.0,,
1279.884,-210.0,,
1279.899,-210.0,,
1279.914,-210.0,,
1279.929,-210.0,,
1279.944,-210.0,,
1279.959,-210.0,,
1279.974,-210.0,,
1279.989,-210.0,,
1280.004,-210.0,,
1280.019,-210.0,,
1280.034,-210.0,,
1280.049,-210.0,,
1280.064,-210.0,,
1280.079,-210.0,,
1280.094,-210.0,,
1280.109,-210.0,,
1280.124,-210.0,,
1280.139,-210.0,,
1280.154,-210.0,,
1280.169,-210.0,,
1280.184,-210.0,,
1280.199,-210.0,,
1280.214,-210.0,,
1280.229,-210.0,,
1280.244,-210.0,,
1280.259,-210.0,,
1280.274,-210.0,,
1280.289,-210.0,,
1280.304,-210.0,,
1280.319,-210.0,,
1280.334,-210.0,,
1280.349,-210.0,,
1280.364,-210.0,,
1280.379,-210.0,,
1280.394,-210.0,,
1280.409,-210.0,,
1280.424,-210.0,,
1280.439,-210.0,,
1280.454,-210.0,,
1280.469,-210.0,,
1280.484,-210.0,,
1280.499,-210.0,,
1280.514,-210.0,,
1280.529,-210.0,,
1280.544,-210.0,,
1280.559,-210.0,,
1280.574,-210.0,,
1280.589,-210.0,,
1280.604,-210.0,,
1280.619,-210.0,,
1280.634,-210.0,,
1280.649,-210.0,,
1280.664,-210.0,,
1280.679,-210.0,,
1280.694,-210.0,,
1280.709,-210.0,,
1280.724,-210.0,,
1280.739,-210.0,,
1280.754,-210.0,,
1280.769,-210.0,,
1280.784,-210.0,,
1280.799,-210.0,,
1280.814,-210.0,,
1280.829,-210.0,,
1280.844,-210.0,,
1280.859,-210.0,,
1280.874,-210.0,,
1280.889,-210.0,,
1280.904,-210.0,,
1280.919,-210.0,,
1280.934,-210.0,,
1280.949,-210.0,,
1280.964,-210.0,,
1280.979,-210.0,,
1280.994,-210.0,,
1281.009,-210.0,,
1281.024,-210.0,,
1281.039,-210.0,,
1281.054,-210.0,,
1281.069,-210.0,,
1281.084,-210.0,,
1281.099,-210.0,,
1281.114,-210.0,,
1281.129,-210.0,,
1281.144,-210.0,,
1281.159,-210.0,,
1281.174,-210.0,,
1281.189,-210.0,,
1281.204,-210.0,,
1281.219,-210.0,,
1281.234,-210.0,,
1281.249,-210.0,,
1281.264,-210.0,,
1281.279,-210.0,,
1281.294,-210.0,,
1281.309,-210.0,,
1281.324,-210.0,,
1281.339,-210.0,,
1281.354,-210.0,,
1281.369,-210.0,,
1281.384,-210.0,,
1281.399,-210.0,,
1281.414,-210.0,,
1281.429,-210.0,,
1281.444,-210.0,,
1281.459,-210.0,,
1281.474,-210.0,,
1281.489,-210.0,,
1281.504,-210.0,,
1281.519,-210.0,,
1281.534,-210.0,,
1281.549,-210.0,,
1281.564,-210.0,,
1281.579,-210.0,,
1281.594,-210.0,,
1281.609,-210.0,,
1281.624,-210.0,,
1281.639,-210.0,,
1281.654,-210.0,,
1281.669,-210.0,,
1281.684,-210.0,,
1281.699,-210.0,,
1281.714,-210.0,,
1281.729,-210.0,,
1281.744,-210.0,,
1281.759,-210.0,,
1281.774,-210.0,,
1281.789,-210.0,,
1281.804,-210.0,,
1281.819,-210.0,,
1281.834,-210.0,,
1281.849,-210.0,,
1281.864,-210.0,,
1281.879,-210.0,,
1281.894,-210.0,,
1281.909,-210.0,,
1281.924,-210.0,,
1281.939,-210.0,,
1281.954,-210.0,,
1281.969,-210.0,,
1281.984,-210.0,,
1281.999,-210.0,,
1282.014,-210.0,,
1282.029,-210.0,,
1282.044,-210.0,,
1282.059,-210.0,,
1282.074,-210.0,,
1282.089,-210.0,,
1282.104,-210.0,,
1282.119,-210.0,,
1282.134,-210.0,,
1282.149,-210.0,,
1282.164,-210.0,,
1282.179,-210.0,,
1282.194,-210.0,,
1282.209,-210.0,,
1282.224,-210.0,,
1282.239,-210.0,,
1282.254,-210.0,,
1282.269,-210.0,,
1282.284,-210.0,,
1282.299,-210.0,,
1282.314,-210.0,,
1282.329,-210.0,,
1282.344,-210.0,,
1282.359,-210.0,,
1282.374,-210.0,,
1282.389,-210.0,,
1282.404,-210.0,,
1282.419,-210.0,,
1282.434,-210.0,,
1282.449,-210.0,,
1282.464,-210.0,,
1282.479,-210.0,,
1282.494,-210.0,,
1282.509,-210.0,,
1282.524,-210.0,,
1282.539,-210.0,,
1282.554,-210.0,,
1282.569,-210.0,,
1282.584,-210.0,,
1282.599,-210.0,,
1282.614,-210.0,,
1282.629,-210.0,,
1282.644,-210.0,,
1282.659,-210.0,,
1282.674,-210.0,,
1282.689,-210.0,,
1282.704,-210.0,,
1282.719,-210.0,,
1282.734,-210.0,,
1282.749,-210.0,,
1282.764,-210.0,,
1282.779,-210.0,,
1282.794,-210.0,,
1282.809,-210.0,,
1282.824,-210.0,,
1282.839,-210.0,,
1282.854,-210.0,,
1282.869,-210.0,,
1282.884,-210.0,,
1282.899,-210.0,,
1282.914,-210.0,,
1282.929,-210.0,,
1282.944,-210.0,,
1282.959,-210.0,,
1282.974,-210.0,,
1282.989,-210.0,,
1283.004,-210.0,,
1283.019,-210.0,,
1283.034,-210.0,,
1283.049,-210.0,,
1283.064,-210.0,,
1283.079,-210.0,,
1283.094,-210.0,,
1283.109,-210.0,,
1283.124,-210.0,,
1283.139,-210.0,,
1283.154,-210.0,,
1283.169,-210.0,,
1283.184,-210.0,,
1283.199,-210.0,,
1283.214,-210.0,,
1283.229,-210.0,,
1283.244,-210.0,,
1283.259,-210.0,,
1283.274,-210.0,,
1283.289,-210.0,,
1283.304,-210.0,,
1283.319,-210.0,,
1283.334,-210.0,,
1283.349,-210.0,,
1283.364,-210.0,,
1283.379,-210.0,,
1283.394,-210.0,,
1283.409,-210.0,,
1283.424,-210.0,,
1283.439,-210.0,,
1283.454,-210.0,,
1283.469,-210.0,,
1283.484,-210.0,,
1283.499,-210.0,,
1283.514,-210.0,,
1283.529,-210.0,,
1283.544,-210.0,,
1283.559,-210.0,,
1283.574,-210.0,,
1283.589,-210.0,,
1283.604,-210.0,,
1283.619,-210.0,,
1283.634,-210.0,,
1283.649,-210.0,,
1283.664,-210.0,,
1283.679,-210.0,,
1283.694,-210.0,,
1283.709,-210.0,,
1283.724,-210.0,,
1283.739,-210.0,,
1283.754,-210.0,,
1283.769,-210.0,,
1283.784,-210.0,,
1283.799,-210.0,,
1283.814,-210.0,,
1283.829,-210.0,,
1283.844,-210.0,,
1283.859,-210.0,,
1283.874,-210.0,,
1283.889,-210.0,,
1283.904,-210.0,,
1283.919,-210.0,,
1283.934,-210.0,,
1283.949,-210.0,,
1283.964,-210.0,,
1283.979,-210.0,,
1283.994,-210.0,,
1284.009,-210.0,,
1284.024,-210.0,,
1284.039,-210.0,,
1284.054,-210.0,,
1284.069,-210.0,,
1284.084,-210.0,,
1284.099,-210.0,,
1284.114,-210.0,,
1284.129,-210.0,,
1284.144,-210.0,,
1284.159,-210.0,,
1284.174,-210.0,,
1284.189,-210.0,,
1284.204,-210.0,,
1284.219,-210.0,,
1284.234,-210.0,,
1284.249,-210.0,,
1284.264,-210.0,,
1284.279,-210.0,,
1284.294,-210.0,,
1284.309,-210.0,,
1284.324,-210.0,,
1284.339,-210.0,,
1284.354,-210.0,,
1284.369,-210.0,,
1284.384,-210.0,,
1284.399,-210.0,,
1284.414,-210.0,,
1284.429,-210.0,,
1284.444,-210.0,,
1284.459,-210.0,,
1284.474,-210.0,,
1284.489,-210.0,,
1284.504,-210.0,,
1284.519,-210.0,,
1284.534,-210.0,,
1284.549,-210.0,,
1284.564,-210.0,,
1284.579,-210.0,,
1284.594,-210.0,,
1284.609,-210.0,,
1284.624,-210.0,,
1284.639,-210.0,,
1284.654,-210.0,,
1284.669,-210.0,,
1284.684,-210.0,,
1284.699,-210.0,,
1284.714,-210.0,,
1284.729,-210.0,,
1284.744,-210.0,,
1284.759,-210.0,,
1284.774,-210.0,,
1284.789,-210.0,,
1284.804,-210.0,,
1284.819,-210.0,,
1284.834,-210.0,,
1284.849,-210.0,,
1284.864,-210.0,,
