wavelength_axis,light_level,mean_wavelength,,total_power
1251.503,-58.32,,,
1251.523,-57.67,,,
1251.543,-57.67,,,
1251.563,-58.01,,,
1251.583,-59.05,,,
1251.603,-59.35,,,
1251.623,-58.58,,,
1251.643,-57.92,,,
1251.663,-58.05,,,
1251.683,-58.77,,,
1251.703,-59.04,,,
1251.723,-58.92,,,
1251.743,-57.9,,,
1251.763,-57.84,,,
1251.783,-58.16,,,
1251.803,-58.92,,,
1251.823,-59.09,,,
1251.843,-58.06,,,
1251.863,-57.97,,,
1251.883,-58.29,,,
1251.903,-59.15,,,
1251.923,-59.02,,,
1251.943,-58.13,,,
1251.963,-57.92,,,
1251.983,-57.77,,,
1252.003,-58.7,,,
1252.023,-59.55,,,
1252.043,-58.5,,,
1252.063,-58.01,,,
1252.083,-58.04,,,
1252.103,-58.86,,,
1252.123,-59.64,,,
1252.143,-59.66,,,
1252.163,-58.54,,,
1252.183,-58.07,,,
1252.203,-58.33,,,
1252.223,-59.46,,,
1252.243,-59.93,,,
1252.263,-58.32,,,
1252.283,-57.95,,,
1252.303,-58.52,,,
1252.323,-59.75,,,
1252.343,-59.52,,,
1252.363,-58.37,,,
1252.383,-57.91,,,
1252.403,-58.46,,,
1252.423,-60.03,,,
1252.443,-60.19,,,
1252.463,-58.84,,,
1252.483,-58.03,,,
1252.503,-58.33,,,
1252.523,-59.49,,,
1252.543,-60.25,,,
1252.563,-58.79,,,
1252.583,-58.02,,,
1252.603,-57.87,,,
1252.623,-58.74,,,
1252.643,-59.62,,,
1252.663,-58.43,,,
1252.683,-58.16,,,
1252.703,-57.52,,,
1252.723,-57.88,,,
1252.743,-58.96,,,
1252.763,-59.49,,,
1252.783,-59.03,,,
1252.803,-57.91,,,
1252.823,-58.02,,,
1252.843,-58.69,,,
1252.863,-59.9,,,
1252.883,-59.48,,,
1252.903,-58.49,,,
1252.923,-58.16,,,
1252.943,-58.34,,,
1252.963,-60,,,
1252.983,-60.15,,,
1253.003,-58.62,,,
1253.023,-58.14,,,
1253.043,-58.26,,,
1253.063,-59.6,,,
1253.083,-59.43,,,
1253.103,-58.72,,,
1253.123,-57.95,,,
1253.143,-57.99,,,
1253.163,-58.93,,,
1253.183,-59.66,,,
1253.203,-58.83,,,
1253.223,-57.85,,,
1253.243,-58.16,,,
1253.263,-58.74,,,
1253.283,-59.69,,,
1253.303,-58.61,,,
1253.323,-58.14,,,
1253.343,-58.14,,,
1253.363,-58.89,,,
1253.383,-59.68,,,
1253.403,-58.65,,,
1253.423,-57.98,,,
1253.443,-57.84,,,
1253.463,-58.68,,,
1253.483,-59.61,,,
1253.503,-59.14,,,
1253.523,-57.89,,,
1253.543,-57.55,,,
1253.563,-58.25,,,
1253.583,-59.6,,,
1253.603,-59.47,,,
1253.623,-58.13,,,
1253.643,-58.07,,,
1253.663,-58.52,,,
1253.683,-59.5,,,
1253.703,-59.52,,,
1253.723,-58.66,,,
1253.743,-58.12,,,
1253.763,-58.15,,,
1253.783,-58.41,,,
1253.803,-59.41,,,
1253.823,-59.83,,,
1253.843,-58.62,,,
1253.863,-58.15,,,
1253.883,-58,,,
1253.903,-58.95,,,
1253.923,-59.47,,,
1253.943,-58.71,,,
1253.963,-57.91,,,
1253.983,-57.97,,,
1254.003,-58.37,,,
1254.023,-59.59,,,
1254.043,-58.55,,,
1254.063,-57.9,,,
1254.083,-57.62,,,
1254.103,-58.11,,,
1254.123,-59.44,,,
1254.143,-58.92,,,
1254.163,-58.19,,,
1254.183,-57.83,,,
1254.203,-58.44,,,
1254.223,-59.29,,,
1254.243,-59.5,,,
1254.263,-58.46,,,
1254.283,-58.34,,,
1254.303,-58.61,,,
1254.323,-59.59,,,
1254.343,-59.41,,,
1254.363,-58.36,,,
1254.383,-58.17,,,
1254.403,-58.3,,,
1254.423,-59.49,,,
1254.443,-59.47,,,
1254.463,-58.44,,,
1254.483,-57.83,,,
1254.503,-57.96,,,
1254.523,-59.22,,,
1254.543,-59.98,,,
1254.563,-58.57,,,
1254.583,-57.87,,,
1254.603,-58.13,,,
1254.623,-58.96,,,
1254.643,-59.68,,,
1254.663,-58.81,,,
1254.683,-58.3,,,
1254.703,-58.37,,,
1254.723,-59.11,,,
1254.743,-59.59,,,
1254.763,-59.38,,,
1254.783,-58.65,,,
1254.803,-58.05,,,
1254.823,-57.74,,,
1254.843,-57.92,,,
1254.863,-59.2,,,
1254.883,-58.85,,,
1254.903,-58.1,,,
1254.923,-57.75,,,
1254.943,-58.15,,,
1254.963,-58.95,,,
1254.983,-59.28,,,
1255.003,-58.12,,,
1255.023,-57.84,,,
1255.043,-58.19,,,
1255.063,-59.29,,,
1255.083,-60.01,,,
1255.103,-58.29,,,
1255.123,-57.84,,,
1255.143,-58.22,,,
1255.163,-59.15,,,
1255.183,-59.34,,,
1255.203,-58.3,,,
1255.223,-57.72,,,
1255.243,-58.08,,,
1255.263,-58.7,,,
1255.283,-59.02,,,
1255.303,-58.38,,,
1255.323,-57.56,,,
1255.343,-57.74,,,
1255.363,-58.51,,,
1255.383,-59.55,,,
1255.403,-58.89,,,
1255.423,-58.04,,,
1255.443,-58.26,,,
1255.463,-58.81,,,
1255.483,-60.16,,,
1255.503,-59.76,,,
1255.523,-58.37,,,
1255.543,-58.4,,,
1255.563,-58.93,,,
1255.583,-60.16,,,
1255.603,-59.77,,,
1255.623,-58.56,,,
1255.643,-58.04,,,
1255.663,-58.43,,,
1255.683,-59.34,,,
1255.703,-59.67,,,
1255.723,-58.13,,,
1255.743,-57.92,,,
1255.763,-58.29,,,
1255.783,-58.82,,,
1255.803,-59.62,,,
1255.823,-59.45,,,
1255.843,-58.61,,,
1255.863,-58.19,,,
1255.883,-58.96,,,
1255.903,-59.71,,,
1255.923,-59.8,,,
1255.943,-58.77,,,
1255.963,-58.35,,,
1255.983,-59.14,,,
1256.003,-59.96,,,
1256.023,-59.88,,,
1256.043,-58.75,,,
1256.063,-58.34,,,
1256.083,-58.76,,,
1256.103,-59.83,,,
1256.123,-59.62,,,
1256.143,-58.52,,,
1256.163,-58.16,,,
1256.183,-58.62,,,
1256.203,-59.56,,,
1256.223,-59.66,,,
1256.243,-58.73,,,
1256.263,-58.18,,,
1256.283,-58.33,,,
1256.303,-58.94,,,
1256.323,-59.41,,,
1256.343,-59.06,,,
1256.363,-58.31,,,
1256.383,-58.1,,,
1256.403,-59.07,,,
1256.423,-59.13,,,
1256.443,-58.95,,,
1256.463,-57.93,,,
1256.483,-57.8,,,
1256.503,-58.35,,,
1256.523,-58.78,,,
1256.543,-58.4,,,
1256.563,-57.74,,,
1256.583,-57.64,,,
1256.603,-58.01,,,
1256.623,-58.39,,,
1256.643,-58.29,,,
1256.663,-57.87,,,
1256.683,-57.41,,,
1256.703,-57.9,,,
1256.723,-58.47,,,
1256.743,-58.26,,,
1256.763,-58.09,,,
1256.783,-57.65,,,
1256.803,-58.39,,,
1256.823,-58.63,,,
1256.843,-58.62,,,
1256.863,-57.97,,,
1256.883,-57.59,,,
1256.903,-57.43,,,
1256.923,-58.15,,,
1256.943,-58.6,,,
1256.963,-58.1,,,
1256.983,-57.23,,,
1257.003,-57.05,,,
1257.023,-58.04,,,
1257.043,-58.28,,,
1257.063,-57.93,,,
1257.083,-57.06,,,
1257.103,-56.94,,,
1257.123,-57.62,,,
1257.143,-58.42,,,
1257.163,-58.16,,,
1257.183,-57.38,,,
1257.203,-57.08,,,
1257.224,-57.58,,,
1257.243,-58.62,,,
1257.263,-58.2,,,
1257.283,-57.72,,,
1257.303,-57.43,,,
1257.323,-57.75,,,
1257.344,-58.34,,,
1257.364,-58.67,,,
1257.383,-57.67,,,
1257.403,-57.25,,,
1257.423,-57.16,,,
1257.443,-58.38,,,
1257.464,-58.48,,,
1257.484,-57.91,,,
1257.504,-57.08,,,
1257.523,-57.3,,,
1257.543,-58.11,,,
1257.563,-58.33,,,
1257.583,-57.65,,,
1257.604,-57.25,,,
1257.624,-57.41,,,
1257.644,-58.15,,,
1257.663,-58.77,,,
1257.683,-58.28,,,
1257.703,-57.49,,,
1257.724,-57.81,,,
1257.744,-58.49,,,
1257.764,-59.26,,,
1257.784,-58.07,,,
1257.803,-57.47,,,
1257.823,-57.38,,,
1257.844,-58.26,,,
1257.864,-58.95,,,
1257.884,-59.03,,,
1257.904,-58.27,,,
1257.924,-57.59,,,
1257.944,-57.97,,,
1257.964,-58.73,,,
1257.984,-59.13,,,
1258.004,-58.48,,,
1258.024,-57.91,,,
1258.044,-58.33,,,
1258.064,-59.24,,,
1258.084,-59.93,,,
1258.104,-59.43,,,
1258.124,-58.64,,,
1258.144,-58.66,,,
1258.164,-59.66,,,
1258.184,-59.76,,,
1258.204,-59.33,,,
1258.224,-58.63,,,
1258.244,-58.59,,,
1258.264,-59.29,,,
1258.284,-59.5,,,
1258.304,-59,,,
1258.324,-58.68,,,
1258.344,-58.5,,,
1258.364,-59.48,,,
1258.384,-59.72,,,
1258.404,-59.73,,,
1258.424,-58.85,,,
1258.444,-58.62,,,
1258.464,-59.37,,,
1258.484,-60.13,,,
1258.504,-59.99,,,
1258.524,-59.24,,,
1258.544,-58.86,,,
1258.564,-59.79,,,
1258.584,-60.39,,,
1258.604,-60.73,,,
1258.624,-59.45,,,
1258.644,-58.82,,,
1258.664,-59,,,
1258.684,-60.04,,,
1258.704,-59.73,,,
1258.724,-59.26,,,
1258.744,-58.16,,,
1258.764,-58.37,,,
1258.784,-59.24,,,
1258.804,-59.97,,,
1258.824,-59.01,,,
1258.844,-58.09,,,
1258.864,-58.29,,,
1258.884,-58.76,,,
1258.904,-59.75,,,
1258.924,-59.15,,,
1258.944,-58.52,,,
1258.964,-58.39,,,
1258.984,-59.12,,,
1259.004,-60.02,,,
1259.024,-58.97,,,
1259.044,-58.43,,,
1259.064,-58.16,,,
1259.084,-58.86,,,
1259.104,-59.45,,,
1259.124,-59.3,,,
1259.144,-57.97,,,
1259.164,-57.93,,,
1259.184,-58.72,,,
1259.204,-59.38,,,
1259.224,-59.32,,,
1259.244,-58.35,,,
1259.264,-58.15,,,
1259.284,-59.09,,,
1259.304,-59.89,,,
1259.324,-59.72,,,
1259.344,-58.44,,,
1259.364,-58.07,,,
1259.384,-58.94,,,
1259.404,-59.67,,,
1259.424,-59.64,,,
1259.444,-58.75,,,
1259.464,-58.28,,,
1259.484,-58.93,,,
1259.504,-59.45,,,
1259.524,-59.62,,,
1259.544,-58.73,,,
1259.564,-58.22,,,
1259.584,-58.3,,,
1259.604,-59.05,,,
1259.624,-59.33,,,
1259.644,-58.97,,,
1259.664,-58.27,,,
1259.684,-58.43,,,
1259.704,-59.06,,,
1259.724,-59.22,,,
1259.744,-59.1,,,
1259.764,-58.59,,,
1259.784,-58.24,,,
1259.804,-59.47,,,
1259.824,-59.61,,,
1259.844,-59.41,,,
1259.864,-58.67,,,
1259.884,-58.62,,,
1259.904,-59.25,,,
1259.924,-59.5,,,
1259.944,-59.28,,,
1259.964,-58.66,,,
1259.984,-58.37,,,
1260.004,-59.27,,,
1260.024,-59.36,,,
1260.044,-59.02,,,
1260.064,-58.47,,,
1260.084,-58.26,,,
1260.104,-58.64,,,
1260.124,-59.38,,,
1260.144,-59.52,,,
1260.164,-58.93,,,
1260.184,-58.81,,,
1260.204,-58.98,,,
1260.224,-59.61,,,
1260.244,-59.36,,,
1260.264,-58.88,,,
1260.284,-58.44,,,
1260.304,-58.79,,,
1260.324,-59.61,,,
1260.344,-59.38,,,
1260.364,-58.79,,,
1260.384,-58.17,,,
1260.404,-58.85,,,
1260.424,-59.24,,,
1260.444,-59,,,
1260.464,-58.16,,,
1260.484,-57.86,,,
1260.504,-58.3,,,
1260.524,-58.99,,,
1260.544,-58.92,,,
1260.564,-58.55,,,
1260.584,-57.96,,,
1260.604,-58.24,,,
1260.624,-58.8,,,
1260.644,-58.96,,,
1260.664,-58.54,,,
1260.684,-58.12,,,
1260.704,-58.28,,,
1260.724,-59.13,,,
1260.744,-59.36,,,
1260.764,-59.45,,,
1260.784,-58.12,,,
1260.804,-58.43,,,
1260.824,-59,,,
1260.844,-59.36,,,
1260.864,-58.74,,,
1260.884,-58.23,,,
1260.904,-58.01,,,
1260.924,-58.82,,,
1260.944,-59.35,,,
1260.964,-59.2,,,
1260.984,-58.22,,,
1261.004,-58.19,,,
1261.024,-58.98,,,
1261.044,-58.81,,,
1261.064,-59.03,,,
1261.084,-59.03,,,
1261.104,-59.17,,,
1261.124,-59.08,,,
1261.144,-59.1,,,
1261.164,-58.84,,,
1261.184,-58.76,,,
1261.204,-58.64,,,
1261.224,-58.82,,,
1261.244,-58.85,,,
1261.264,-58.95,,,
1261.284,-58.61,,,
1261.304,-58.54,,,
1261.324,-58.65,,,
1261.344,-58.76,,,
1261.364,-58.93,,,
1261.384,-58.72,,,
1261.404,-58.96,,,
1261.424,-59.08,,,
1261.444,-59.18,,,
1261.464,-59.26,,,
1261.484,-58.82,,,
1261.504,-58.72,,,
1261.524,-59.22,,,
1261.544,-59.06,,,
1261.564,-59.2,,,
1261.584,-58.93,,,
1261.604,-58.62,,,
1261.624,-58.86,,,
1261.644,-59.25,,,
1261.664,-59.24,,,
1261.684,-59.27,,,
1261.704,-58.9,,,
1261.724,-59.02,,,
1261.744,-59.14,,,
1261.764,-59.01,,,
1261.784,-59.13,,,
1261.804,-58.36,,,
1261.824,-59.03,,,
1261.844,-59.11,,,
1261.864,-58.96,,,
1261.884,-59.18,,,
1261.904,-58.85,,,
1261.924,-59.07,,,
1261.944,-59.2,,,
1261.964,-59.09,,,
1261.984,-59.03,,,
1262.004,-58.5,,,
1262.024,-59.5,,,
1262.044,-60.17,,,
1262.064,-59.77,,,
1262.084,-58.67,,,
1262.104,-58.18,,,
1262.124,-58.69,,,
1262.144,-59.59,,,
1262.164,-59.2,,,
1262.184,-58.59,,,
1262.204,-58.27,,,
1262.224,-58.85,,,
1262.244,-59.08,,,
1262.264,-59.16,,,
1262.284,-58.29,,,
1262.304,-58.07,,,
1262.324,-58.43,,,
1262.344,-59.25,,,
1262.364,-58.88,,,
1262.384,-58.24,,,
1262.404,-57.76,,,
1262.424,-57.89,,,
1262.444,-58.58,,,
1262.464,-58.84,,,
1262.484,-58.68,,,
1262.504,-57.73,,,
1262.524,-57.96,,,
1262.544,-58.64,,,
1262.564,-58.77,,,
1262.584,-58.65,,,
1262.604,-57.95,,,
1262.624,-57.99,,,
1262.644,-58.54,,,
1262.664,-58.76,,,
1262.684,-58.34,,,
1262.704,-57.91,,,
1262.724,-57.59,,,
1262.744,-58.4,,,
1262.764,-58.42,,,
1262.784,-58.59,,,
1262.804,-57.77,,,
1262.824,-57.74,,,
1262.844,-58.52,,,
1262.864,-58.93,,,
1262.884,-58.78,,,
1262.904,-58.05,,,
1262.924,-57.86,,,
1262.944,-58.27,,,
1262.964,-58.84,,,
1262.984,-58.54,,,
1263.004,-58.31,,,
1263.024,-58.39,,,
1263.044,-58.35,,,
1263.064,-58.27,,,
1263.084,-58.4,,,
1263.104,-58.82,,,
1263.124,-58.62,,,
1263.144,-58.84,,,
1263.164,-58.8,,,
1263.184,-58.83,,,
1263.204,-58.32,,,
1263.224,-58.39,,,
1263.244,-58.88,,,
1263.264,-59.04,,,
1263.284,-59.21,,,
1263.304,-58.82,,,
1263.324,-58.41,,,
1263.344,-59.21,,,
1263.364,-59.54,,,
1263.384,-59.04,,,
1263.404,-58.97,,,
1263.424,-58.5,,,
1263.444,-59.24,,,
1263.464,-58.7,,,
1263.484,-58.9,,,
1263.504,-58.84,,,
1263.524,-58.56,,,
1263.544,-59.02,,,
1263.564,-58.76,,,
1263.584,-58.93,,,
1263.604,-58.68,,,
1263.624,-58.76,,,
1263.644,-58.69,,,
1263.664,-59.07,,,
1263.684,-58.96,,,
1263.704,-58.93,,,
1263.724,-58.38,,,
1263.744,-58.87,,,
1263.764,-59.07,,,
1263.784,-59.02,,,
1263.804,-58.94,,,
1263.824,-58.44,,,
1263.844,-58.62,,,
1263.864,-58.86,,,
1263.884,-58.87,,,
1263.904,-58.96,,,
1263.924,-58.54,,,
1263.944,-58.13,,,
1263.964,-58.35,,,
1263.984,-58.37,,,
1264.004,-58.21,,,
1264.024,-58.19,,,
1264.044,-58.17,,,
1264.064,-58.27,,,
1264.084,-58.1,,,
1264.104,-57.83,,,
1264.124,-57.7,,,
1264.144,-57.79,,,
1264.164,-57.43,,,
1264.184,-57.99,,,
1264.204,-58.05,,,
1264.224,-58.13,,,
1264.244,-58.08,,,
1264.264,-57.52,,,
1264.284,-57.63,,,
1264.304,-57.93,,,
1264.324,-57.88,,,
1264.344,-57.45,,,
1264.364,-57.35,,,
1264.384,-57.41,,,
1264.404,-57.8,,,
1264.424,-57.7,,,
1264.444,-57.74,,,
1264.464,-57.7,,,
1264.484,-57.79,,,
1264.504,-57.98,,,
1264.524,-57.75,,,
1264.544,-57.73,,,
1264.564,-57.55,,,
1264.584,-57.97,,,
1264.604,-57.77,,,
1264.624,-57.61,,,
1264.644,-57.8,,,
1264.664,-57.63,,,
1264.684,-57.6,,,
1264.704,-57.82,,,
1264.724,-57.74,,,
1264.744,-57.83,,,
1264.764,-57.83,,,
1264.784,-57.78,,,
1264.804,-57.88,,,
1264.824,-57.91,,,
1264.844,-58.03,,,
1264.864,-57.97,,,
1264.884,-57.64,,,
1264.904,-57.79,,,
1264.924,-58.58,,,
1264.944,-58.18,,,
1264.964,-58.17,,,
1264.984,-58.17,,,
1265.004,-58.16,,,
1265.024,-58.23,,,
1265.044,-58.39,,,
1265.064,-58.29,,,
1265.084,-58.41,,,
1265.104,-58.44,,,
1265.124,-58.21,,,
1265.144,-58.72,,,
1265.164,-58.18,,,
1265.184,-58.22,,,
1265.204,-57.92,,,
1265.224,-57.75,,,
1265.245,-57.97,,,
1265.264,-58.2,,,
1265.284,-58.22,,,
1265.304,-57.93,,,
1265.324,-58.15,,,
1265.344,-58.25,,,
1265.365,-58.32,,,
1265.385,-58.39,,,
1265.404,-58.38,,,
1265.424,-58.24,,,
1265.444,-58.56,,,
1265.464,-58.8,,,
1265.484,-58.6,,,
1265.505,-58.37,,,
1265.525,-58.44,,,
1265.544,-58.69,,,
1265.564,-58.34,,,
1265.584,-58.4,,,
1265.604,-58.53,,,
1265.625,-58.39,,,
1265.645,-58.67,,,
1265.665,-58.45,,,
1265.685,-58.54,,,
1265.704,-58.74,,,
1265.724,-58.55,,,
1265.745,-58.6,,,
1265.765,-58.51,,,
1265.785,-58.72,,,
1265.805,-58.71,,,
1265.825,-58.41,,,
1265.844,-58.6,,,
1265.865,-58.72,,,
1265.885,-58.88,,,
1265.905,-58.51,,,
1265.925,-58.6,,,
1265.945,-58.78,,,
1265.965,-58.76,,,
1265.984,-58.66,,,
1266.005,-58.63,,,
1266.025,-58.71,,,
1266.045,-58.58,,,
1266.065,-58.41,,,
1266.085,-58.38,,,
1266.105,-58.4,,,
1266.125,-58.55,,,
1266.145,-58.22,,,
1266.165,-58.43,,,
1266.185,-58.67,,,
1266.205,-58.54,,,
1266.225,-58.66,,,
1266.245,-58.6,,,
1266.265,-58.56,,,
1266.285,-58.7,,,
1266.305,-59.01,,,
1266.325,-59.02,,,
1266.345,-59.1,,,
1266.365,-58.69,,,
1266.385,-58.98,,,
1266.405,-59.06,,,
1266.425,-59.38,,,
1266.445,-58.61,,,
1266.465,-58.52,,,
1266.485,-58.7,,,
1266.505,-58.6,,,
1266.525,-58.73,,,
1266.545,-58.93,,,
1266.565,-58.54,,,
1266.585,-58.94,,,
1266.605,-59.07,,,
1266.625,-58.9,,,
1266.645,-58.83,,,
1266.665,-58.82,,,
1266.685,-58.8,,,
1266.705,-59.92,,,
1266.725,-59.67,,,
1266.745,-58.65,,,
1266.765,-58.54,,,
1266.785,-59.19,,,
1266.805,-60.54,,,
1266.825,-59.76,,,
1266.845,-58.71,,,
1266.865,-59.02,,,
1266.885,-58.81,,,
1266.905,-58.9,,,
1266.925,-58.97,,,
1266.945,-58.84,,,
1266.965,-58.89,,,
1266.985,-59.19,,,
1267.005,-59.1,,,
1267.025,-59.38,,,
1267.045,-59.26,,,
1267.065,-59.52,,,
1267.085,-59.56,,,
1267.105,-59.25,,,
1267.125,-59.97,,,
1267.145,-60.07,,,
1267.165,-60.09,,,
1267.185,-60.95,,,
1267.205,-61.77,,,
1267.225,-60.66,,,
1267.245,-60.16,,,
1267.265,-60.74,,,
1267.285,-61.12,,,
1267.305,-61.54,,,
1267.325,-60.05,,,
1267.345,-60.02,,,
1267.365,-59.87,,,
1267.385,-61.1,,,
1267.405,-61.12,,,
1267.425,-60.14,,,
1267.445,-59.82,,,
1267.465,-59.8,,,
1267.485,-61.07,,,
1267.505,-61.47,,,
1267.525,-60.23,,,
1267.545,-60.3,,,
1267.565,-60.21,,,
1267.585,-60.94,,,
1267.605,-61.92,,,
1267.625,-61.48,,,
1267.645,-60.65,,,
1267.665,-62.08,,,
1267.685,-62.84,,,
1267.705,-61.04,,,
1267.725,-60.52,,,
1267.745,-60.21,,,
1267.765,-61.46,,,
1267.785,-61.31,,,
1267.805,-60.37,,,
1267.825,-59.68,,,
1267.845,-59.78,,,
1267.865,-60.98,,,
1267.885,-62.33,,,
1267.905,-60.94,,,
1267.925,-59.9,,,
1267.945,-60.01,,,
1267.965,-60.61,,,
1267.985,-61.66,,,
1268.005,-60.94,,,
1268.025,-60.08,,,
1268.045,-59.7,,,
1268.065,-60.44,,,
1268.085,-61.03,,,
1268.105,-61.25,,,
1268.125,-60.4,,,
1268.145,-60.18,,,
1268.165,-60.07,,,
1268.185,-60.07,,,
1268.205,-59.1,,,
1268.225,-58.71,,,
1268.245,-59.11,,,
1268.265,-59.95,,,
1268.285,-59.65,,,
1268.305,-58.82,,,
1268.325,-58.58,,,
1268.345,-59.21,,,
1268.365,-60.49,,,
1268.385,-60.04,,,
1268.405,-59.19,,,
1268.425,-58.72,,,
1268.445,-59.25,,,
1268.465,-59.59,,,
1268.485,-60.39,,,
1268.505,-59.53,,,
1268.525,-58.86,,,
1268.545,-59.03,,,
1268.565,-59.67,,,
1268.585,-60,,,
1268.605,-59.02,,,
1268.625,-58.62,,,
1268.645,-58.86,,,
1268.665,-59.38,,,
1268.685,-58.58,,,
1268.705,-58.39,,,
1268.725,-58.69,,,
1268.745,-58.98,,,
1268.765,-59.46,,,
1268.785,-58.89,,,
1268.805,-58.58,,,
1268.825,-58.64,,,
1268.845,-59.01,,,
1268.865,-59.28,,,
1268.885,-58.86,,,
1268.905,-58.56,,,
1268.925,-58.85,,,
1268.945,-59.08,,,
1268.965,-59.75,,,
1268.985,-59.43,,,
1269.005,-58.97,,,
1269.025,-58.56,,,
1269.045,-58.68,,,
1269.065,-59.4,,,
1269.085,-59.29,,,
1269.105,-58.44,,,
1269.125,-58.03,,,
1269.145,-58.68,,,
1269.165,-58.82,,,
1269.185,-58.47,,,
1269.205,-58.63,,,
1269.225,-58.91,,,
1269.245,-59.37,,,
1269.265,-59.2,,,
1269.285,-58.76,,,
1269.305,-58.62,,,
1269.325,-59.12,,,
1269.345,-59.23,,,
1269.365,-58.95,,,
1269.385,-58.73,,,
1269.405,-58.4,,,
1269.425,-58.55,,,
1269.445,-59.58,,,
1269.465,-58.82,,,
1269.485,-58.46,,,
1269.505,-58.17,,,
1269.525,-58.35,,,
1269.545,-59.01,,,
1269.565,-59.07,,,
1269.585,-58.62,,,
1269.605,-58.3,,,
1269.625,-58.88,,,
1269.645,-58.82,,,
1269.665,-58.79,,,
1269.685,-58.24,,,
1269.705,-58.58,,,
1269.725,-59.48,,,
1269.745,-59.49,,,
1269.765,-58.92,,,
1269.785,-58.39,,,
1269.805,-58.71,,,
1269.825,-59.51,,,
1269.845,-59.22,,,
1269.865,-58.84,,,
1269.885,-58.41,,,
1269.905,-58.02,,,
1269.925,-59.08,,,
1269.945,-59.37,,,
1269.965,-58.82,,,
1269.985,-57.91,,,
1270.005,-58.01,,,
1270.025,-58.38,,,
1270.045,-59.5,,,
1270.065,-58.81,,,
1270.085,-58.18,,,
1270.105,-58.14,,,
1270.125,-58.95,,,
1270.145,-58.97,,,
1270.165,-58.28,,,
1270.185,-58.11,,,
1270.205,-58.63,,,
1270.225,-59.55,,,
1270.245,-58.96,,,
1270.265,-58.4,,,
1270.285,-58.08,,,
1270.305,-58.36,,,
1270.325,-58.92,,,
1270.345,-59.03,,,
1270.365,-57.99,,,
1270.385,-57.85,,,
1270.405,-58.14,,,
1270.425,-58.79,,,
1270.445,-58.72,,,
1270.465,-58.34,,,
1270.485,-58.18,,,
1270.505,-58.32,,,
1270.525,-59.28,,,
1270.545,-59.21,,,
1270.565,-58.5,,,
1270.585,-58.37,,,
1270.605,-58.69,,,
1270.625,-58.78,,,
1270.645,-58.45,,,
1270.665,-58.07,,,
1270.685,-57.94,,,
1270.705,-58.22,,,
1270.725,-58.36,,,
1270.745,-57.79,,,
1270.765,-57.74,,,
1270.785,-57.88,,,
1270.805,-58.15,,,
1270.825,-58.47,,,
1270.845,-58.06,,,
1270.865,-57.87,,,
1270.885,-58.03,,,
1270.905,-58.26,,,
1270.925,-58.71,,,
1270.945,-58.11,,,
1270.965,-57.83,,,
1270.985,-57.82,,,
1271.005,-58.35,,,
1271.025,-58.48,,,
1271.045,-58.54,,,
1271.065,-58.01,,,
1271.085,-58.06,,,
1271.105,-58.57,,,
1271.125,-58.34,,,
1271.145,-57.95,,,
1271.165,-58.04,,,
1271.185,-58.21,,,
1271.205,-58.22,,,
1271.225,-58.1,,,
1271.245,-57.65,,,
1271.265,-57.61,,,
1271.285,-57.89,,,
1271.305,-58.15,,,
1271.325,-58.1,,,
1271.345,-58,,,
1271.365,-57.86,,,
1271.385,-58.19,,,
1271.405,-58.24,,,
1271.425,-58.6,,,
1271.445,-58.09,,,
1271.465,-57.73,,,
1271.485,-58.06,,,
1271.505,-58.14,,,
1271.525,-58.17,,,
1271.545,-57.92,,,
1271.565,-57.6,,,
1271.585,-57.99,,,
1271.605,-58.5,,,
1271.625,-58.09,,,
1271.645,-57.73,,,
1271.665,-58.09,,,
1271.685,-58.56,,,
1271.705,-58.71,,,
1271.725,-58.27,,,
1271.745,-58.02,,,
1271.765,-58.12,,,
1271.785,-58.19,,,
1271.805,-58.53,,,
1271.825,-58.55,,,
1271.845,-57.97,,,
1271.865,-58.01,,,
1271.885,-58.47,,,
1271.905,-58.59,,,
1271.925,-57.63,,,
1271.945,-57.5,,,
1271.965,-57.53,,,
1271.985,-58.74,,,
1272.005,-58.82,,,
1272.025,-57.75,,,
1272.045,-57.32,,,
1272.065,-57.5,,,
1272.085,-58.03,,,
1272.105,-57.82,,,
1272.125,-57.53,,,
1272.145,-57.3,,,
1272.165,-57.89,,,
1272.185,-58.24,,,
1272.205,-58.14,,,
1272.225,-57.63,,,
1272.245,-57.63,,,
1272.265,-58.46,,,
1272.285,-59.26,,,
1272.305,-58.45,,,
1272.325,-57.6,,,
1272.345,-57.85,,,
1272.365,-58.41,,,
1272.385,-59.22,,,
1272.405,-58.25,,,
1272.425,-57.57,,,
1272.445,-57.57,,,
1272.465,-58.22,,,
1272.485,-58.97,,,
1272.505,-58.41,,,
1272.525,-57.58,,,
1272.545,-57.66,,,
1272.565,-58.22,,,
1272.585,-57.96,,,
1272.605,-57.26,,,
1272.625,-57.37,,,
1272.645,-57.87,,,
1272.665,-58.84,,,
1272.685,-58.26,,,
1272.705,-57.55,,,
1272.725,-57.49,,,
1272.745,-57.93,,,
1272.765,-59.02,,,
1272.785,-58.41,,,
1272.805,-57.58,,,
1272.825,-57.3,,,
1272.845,-57.89,,,
1272.865,-58.84,,,
1272.885,-58.01,,,
1272.905,-57.9,,,
1272.925,-58.22,,,
1272.945,-59.7,,,
1272.965,-58.94,,,
1272.985,-57.97,,,
1273.005,-57.82,,,
