wavelength_axis,light_level,mean_wavelength
1269.022,-210.0,
1269.037,-210.0,
1269.052,-210.0,
1269.067,-210.0,
1269.082,-210.0,
1269.097,-210.0,
1269.112,-210.0,
1269.127,-210.0,
1269.142,-210.0,
1269.157,-210.0,
1269.172,-210.0,
1269.188,-210.0,
1269.202,-210.0,
1269.217,-210.0,
1269.232,-210.0,
1269.247,-210.0,
1269.262,-210.0,
1269.277,-210.0,
1269.292,-210.0,
1269.307,-210.0,
1269.323,-210.0,
1269.338,-210.0,
1269.352,-210.0,
1269.367,-210.0,
1269.382,-210.0,
1269.397,-210.0,
1269.412,-210.0,
1269.427,-91.08,
1269.443,-210.0,
1269.458,-210.0,
1269.473,-210.0,
1269.487,-74.55,
1269.502,-70.36,
1269.517,-70.88,
1269.532,-210.0,
1269.547,-210.0,
1269.563,-210.0,
1269.578,-210.0,
1269.593,-210.0,
1269.608,-210.0,
1269.623,-210.0,
1269.637,-210.0,
1269.652,-210.0,
1269.667,-210.0,
1269.682,-210.0,
1269.698,-210.0,
1269.713,-210.0,
1269.728,-210.0,
1269.743,-210.0,
1269.758,-210.0,
1269.772,-210.0,
1269.787,-210.0,
1269.802,-210.0,
1269.818,-210.0,
1269.833,-210.0,
1269.848,-72.9,
1269.863,-74.95,
1269.878,-210.0,
1269.893,-210.0,
1269.908,-210.0,
1269.922,-210.0,
1269.938,-210.0,
1269.953,-71.41,
1269.968,-210.0,
1269.983,-210.0,
1269.998,-210.0,
1270.013,-210.0,
1270.028,-68.33,
1270.043,-67.53,
1270.058,-72.09,
1270.073,-210.0,
1270.088,-78.69,
1270.103,-67.54,
1270.118,-64.79,
1270.133,-64.82,
1270.148,-67.29,
1270.163,-210.0,
1270.178,-210.0,
1270.193,-74.42,
1270.208,-67.27,
1270.223,-69.51,
1270.238,-210.0,
1270.253,-210.0,
1270.268,-210.0,
1270.283,-210.0,
1270.298,-67.3,
1270.313,-67.62,
1270.328,-71.93,
1270.343,-210.0,
1270.358,-210.0,
1270.373,-67.22,
1270.388,-66.12,
1270.403,-66.97,
1270.418,-68.21,
1270.433,-210.0,
1270.448,-210.0,
1270.463,-210.0,
1270.478,-210.0,
1270.493,-210.0,
1270.508,-210.0,
1270.523,-210.0,
1270.538,-210.0,
1270.553,-210.0,
1270.568,-210.0,
1270.583,-86.39,
1270.598,-78.33,
1270.613,-210.0,
1270.628,-210.0,
1270.643,-70.81,
1270.658,-66.34,
1270.673,-67.22,
1270.688,-70.13,
1270.703,-72.58,
1270.718,-76.18,
1270.733,-71.04,
1270.748,-66.94,
1270.763,-67.19,
1270.778,-210.0,
1270.793,-210.0,
1270.808,-210.0,
1270.823,-210.0,
1270.838,-73.88,
1270.853,-210.0,
1270.868,-210.0,
1270.883,-210.0,
1270.898,-210.0,
1270.913,-70.18,
1270.928,-69.94,
1270.943,-71.81,
1270.958,-210.0,
1270.973,-210.0,
1270.988,-68.84,
1271.003,-66.76,
1271.018,-66.15,
1271.033,-68.41,
1271.048,-210.0,
1271.063,-210.0,
1271.078,-210.0,
1271.093,-76.21,
1271.108,-86.16,
1271.123,-210.0,
1271.138,-210.0,
1271.153,-210.0,
1271.168,-210.0,
1271.183,-71.17,
1271.198,-71.58,
1271.213,-78.56,
1271.228,-210.0,
1271.243,-210.0,
1271.258,-70.76,
1271.273,-66.72,
1271.288,-66.87,
1271.303,-72.28,
1271.318,-210.0,
1271.333,-210.0,
1271.348,-76.47,
1271.363,-66.86,
1271.378,-68.18,
1271.393,-210.0,
1271.408,-210.0,
1271.423,-210.0,
1271.438,-210.0,
1271.453,-79.13,
1271.468,-75.57,
1271.483,-210.0,
1271.498,-210.0,
1271.513,-210.0,
1271.528,-210.0,
1271.543,-73.48,
1271.558,-68.88,
1271.573,-72.9,
1271.588,-210.0,
1271.603,-210.0,
1271.618,-74.97,
1271.633,-67.4,
1271.648,-68.64,
1271.663,-210.0,
1271.678,-210.0,
1271.693,-210.0,
1271.708,-77.93,
1271.723,-71.12,
1271.738,-68.9,
1271.753,-210.0,
1271.768,-210.0,
1271.783,-210.0,
1271.798,-210.0,
1271.813,-70.04,
1271.828,-70.31,
1271.843,-71.1,
1271.858,-210.0,
1271.873,-210.0,
1271.888,-210.0,
1271.903,-70.13,
1271.918,-67.9,
1271.933,-68.43,
1271.948,-210.0,
1271.963,-210.0,
1271.978,-70.53,
1271.993,-74.71,
1272.008,-70.87,
1272.023,-72.98,
1272.038,-210.0,
1272.053,-210.0,
1272.068,-210.0,
1272.083,-69.61,
1272.098,-68.8,
1272.113,-95.9,
1272.128,-210.0,
1272.143,-210.0,
1272.158,-210.0,
1272.173,-71.72,
1272.188,-210.0,
1272.203,-210.0,
1272.218,-210.0,
1272.233,-210.0,
1272.248,-210.0,
1272.263,-210.0,
1272.278,-210.0,
1272.293,-210.0,
1272.308,-210.0,
1272.323,-210.0,
1272.338,-210.0,
1272.353,-210.0,
1272.368,-210.0,
1272.383,-210.0,
1272.398,-210.0,
1272.413,-210.0,
1272.428,-80.51,
1272.443,-72.2,
1272.458,-210.0,
1272.473,-210.0,
1272.488,-210.0,
1272.503,-72.03,
1272.518,-67.56,
1272.533,-68.76,
1272.548,-73.52,
1272.563,-210.0,
1272.578,-210.0,
1272.593,-210.0,
1272.608,-210.0,
1272.623,-210.0,
1272.638,-210.0,
1272.653,-210.0,
1272.668,-210.0,
1272.683,-210.0,
1272.698,-210.0,
1272.713,-210.0,
1272.728,-210.0,
1272.743,-210.0,
1272.758,-210.0,
1272.773,-210.0,
1272.788,-210.0,
1272.803,-210.0,
1272.818,-210.0,
1272.833,-210.0,
1272.848,-210.0,
1272.863,-210.0,
1272.878,-210.0,
1272.893,-210.0,
1272.908,-210.0,
1272.923,-210.0,
1272.938,-210.0,
1272.953,-210.0,
1272.968,-210.0,
1272.983,-210.0,
1272.998,-210.0,
1273.013,-210.0,
1273.028,-210.0,
1273.043,-210.0,
1273.058,-210.0,
1273.073,-210.0,
1273.088,-210.0,
1273.103,-210.0,
1273.118,-210.0,
1273.133,-210.0,
1273.148,-76.67,
1273.163,-71.75,
1273.178,-210.0,
1273.193,-210.0,
1273.208,-73.19,
1273.223,-74.05,
1273.238,-66.87,
1273.253,-71.26,
1273.268,-210.0,
1273.283,-68.6,
1273.298,-68.48,
1273.313,-64.61,
1273.328,-64.19,
1273.343,-67.41,
1273.358,-72.76,
1273.373,-74.28,
1273.388,-68.69,
1273.403,-65.3,
1273.418,-67.6,
1273.433,-68.48,
1273.448,-71.52,
1273.463,-70.42,
1273.478,-64.68,
1273.493,-65.52,
1273.508,-67.28,
1273.523,-67.61,
1273.538,-76.64,
1273.553,-68.25,
1273.568,-66.09,
1273.583,-64.74,
1273.598,-67.15,
1273.613,-210.0,
1273.628,-73.65,
1273.643,-66.15,
1273.658,-66.35,
1273.673,-67.04,
1273.688,-71.18,
1273.703,-83.7,
1273.718,-69.0,
1273.733,-75.18,
1273.748,-66.34,
1273.763,-66.18,
1273.778,-73.3,
1273.793,-72.52,
1273.808,-70.64,
1273.823,-67.01,
1273.838,-64.56,
1273.853,-65.74,
1273.868,-68.25,
1273.883,-67.73,
1273.898,-68.13,
1273.913,-65.07,
1273.928,-65.01,
1273.943,-68.04,
1273.958,-70.76,
1273.973,-210.0,
1273.988,-74.01,
1274.003,-67.31,
1274.018,-71.01,
1274.033,-210.0,
1274.048,-210.0,
1274.063,-210.0,
1274.078,-210.0,
1274.093,-71.23,
1274.108,-210.0,
1274.123,-210.0,
1274.138,-210.0,
1274.153,-210.0,
1274.168,-210.0,
1274.183,-210.0,
1274.198,-210.0,
1274.213,-210.0,
1274.228,-210.0,
1274.243,-210.0,
1274.258,-210.0,
1274.273,-71.55,
1274.288,-210.0,
1274.303,-210.0,
1274.318,-210.0,
1274.333,-210.0,
1274.348,-210.0,
1274.363,-70.39,
1274.378,-210.0,
1274.393,-210.0,
1274.408,-210.0,
1274.423,-210.0,
1274.438,-210.0,
1274.453,-210.0,
1274.468,-210.0,
1274.483,-210.0,
1274.498,-210.0,
1274.513,-210.0,
1274.528,-210.0,
1274.543,-210.0,
1274.558,-210.0,
1274.573,-210.0,
1274.588,-210.0,
1274.603,-210.0,
1274.618,-210.0,
1274.633,-210.0,
1274.648,-210.0,
1274.663,-210.0,
1274.678,-210.0,
1274.693,-210.0,
1274.708,-73.1,
1274.723,-210.0,
1274.738,-210.0,
1274.753,-210.0,
1274.768,-210.0,
1274.783,-71.47,
1274.798,-70.53,
1274.813,-210.0,
1274.828,-210.0,
1274.843,-210.0,
1274.858,-210.0,
1274.873,-74.21,
1274.888,-210.0,
1274.903,-210.0,
1274.918,-210.0,
1274.933,-210.0,
1274.948,-210.0,
1274.963,-210.0,
1274.978,-210.0,
1274.993,-210.0,
1275.008,-210.0,
1275.023,-210.0,
1275.038,-210.0,
1275.053,-210.0,
1275.068,-70.56,
1275.083,-210.0,
1275.098,-210.0,
1275.113,-210.0,
1275.128,-74.29,
1275.143,-66.91,
1275.158,-65.86,
1275.173,-77.03,
1275.188,-71.31,
1275.203,-68.37,
1275.218,-65.93,
1275.233,-64.03,
1275.248,-65.25,
1275.263,-67.4,
1275.278,-69.15,
1275.293,-69.87,
1275.308,-65.65,
1275.323,-65.04,
1275.338,-69.1,
1275.353,-210.0,
1275.368,-210.0,
1275.383,-210.0,
1275.398,-69.72,
1275.413,-68.51,
1275.428,-210.0,
1275.443,-210.0,
1275.458,-210.0,
1275.473,-210.0,
1275.488,-67.75,
1275.503,-71.79,
1275.518,-86.18,
1275.533,-210.0,
1275.548,-80.47,
1275.563,-68.28,
1275.578,-65.72,
1275.593,-65.61,
1275.608,-68.84,
1275.623,-77.94,
1275.638,-71.67,
1275.653,-65.79,
1275.668,-64.38,
1275.683,-64.93,
1275.698,-67.72,
1275.713,-69.57,
1275.728,-72.03,
1275.743,-65.24,
1275.758,-64.88,
1275.773,-66.92,
1275.788,-80.99,
1275.803,-210.0,
1275.818,-210.0,
1275.833,-69.25,
1275.848,-71.7,
1275.863,-210.0,
1275.878,-210.0,
1275.893,-210.0,
1275.908,-210.0,
1275.923,-210.0,
1275.938,-210.0,
1275.953,-210.0,
1275.968,-210.0,
1275.983,-210.0,
1275.998,-210.0,
1276.013,-73.54,
1276.028,-69.98,
1276.043,-210.0,
1276.058,-210.0,
1276.073,-210.0,
1276.088,-210.0,
1276.103,-68.86,
1276.118,-70.05,
1276.133,-210.0,
1276.148,-210.0,
1276.163,-210.0,
1276.178,-210.0,
1276.193,-77.89,
1276.208,-210.0,
1276.223,-210.0,
1276.238,-210.0,
1276.253,-210.0,
1276.268,-210.0,
1276.283,-210.0,
1276.298,-210.0,
1276.313,-210.0,
1276.328,-210.0,
1276.343,-210.0,
1276.358,-210.0,
1276.373,-71.1,
1276.388,-68.61,
1276.403,-210.0,
1276.418,-210.0,
1276.433,-210.0,
1276.448,-67.41,
1276.463,-65.66,
1276.478,-67.74,
1276.493,-210.0,
1276.508,-69.0,
1276.523,-68.68,
1276.538,-65.4,
1276.553,-64.3,
1276.568,-66.5,
1276.583,-69.58,
1276.598,-69.03,
1276.613,-66.49,
1276.628,-63.6,
1276.643,-64.17,
1276.658,-67.14,
1276.673,-69.88,
1276.688,-70.67,
1276.703,-66.34,
1276.718,-64.7,
1276.733,-65.13,
1276.748,-68.64,
1276.763,-69.43,
1276.778,-69.59,
1276.793,-65.31,
1276.808,-63.32,
1276.823,-64.52,
1276.838,-66.2,
1276.853,-72.06,
1276.868,-67.1,
1276.883,-64.16,
1276.898,-63.09,
1276.913,-65.25,
1276.928,-67.64,
1276.943,-68.42,
1276.958,-66.98,
1276.973,-64.12,
1276.988,-63.37,
1277.003,-65.33,
1277.018,-64.49,
1277.033,-68.26,
1277.048,-66.49,
1277.063,-64.05,
1277.078,-64.55,
1277.093,-64.28,
1277.108,-66.83,
1277.123,-77.65,
1277.138,-66.1,
1277.153,-64.03,
1277.168,-65.22,
1277.183,-64.41,
1277.198,-67.15,
1277.214,-67.97,
1277.228,-64.16,
1277.243,-64.29,
1277.258,-63.95,
1277.273,-65.62,
1277.288,-69.76,
1277.303,-66.58,
1277.318,-64.05,
1277.333,-62.53,
1277.349,-62.3,
1277.364,-63.44,
1277.378,-64.76,
1277.393,-65.21,
1277.408,-65.31,
1277.423,-62.57,
1277.438,-63.06,
1277.453,-64.24,
1277.469,-67.49,
1277.484,-66.54,
1277.499,-65.2,
1277.514,-64.38,
1277.528,-64.92,
1277.543,-68.75,
1277.558,-210.0,
1277.573,-210.0,
1277.589,-68.5,
1277.604,-67.11,
1277.619,-68.92,
1277.634,-210.0,
1277.649,-210.0,
1277.663,-210.0,
1277.678,-73.93,
1277.693,-76.81,
1277.708,-210.0,
1277.724,-210.0,
1277.739,-210.0,
1277.754,-210.0,
1277.769,-210.0,
1277.784,-210.0,
1277.799,-210.0,
1277.813,-210.0,
1277.828,-210.0,
1277.844,-210.0,
1277.859,-210.0,
1277.874,-210.0,
1277.889,-210.0,
1277.904,-210.0,
1277.919,-210.0,
1277.934,-210.0,
1277.948,-210.0,
1277.964,-210.0,
1277.979,-210.0,
1277.994,-210.0,
1278.009,-210.0,
1278.024,-210.0,
1278.039,-210.0,
1278.054,-210.0,
1278.069,-210.0,
1278.084,-210.0,
1278.099,-210.0,
1278.114,-210.0,
1278.129,-210.0,
1278.144,-210.0,
1278.159,-210.0,
1278.174,-210.0,
1278.189,-210.0,
1278.204,-210.0,
1278.219,-210.0,
1278.234,-210.0,
1278.249,-210.0,
1278.264,-210.0,
1278.279,-210.0,
1278.294,-75.03,
1278.309,-210.0,
1278.324,-210.0,
1278.339,-210.0,
1278.354,-210.0,
1278.369,-210.0,
1278.384,-210.0,
1278.399,-210.0,
1278.414,-210.0,
1278.429,-210.0,
1278.444,-210.0,
1278.459,-210.0,
1278.474,-210.0,
1278.489,-210.0,
1278.504,-210.0,
1278.519,-210.0,
1278.534,-210.0,
1278.549,-210.0,
1278.564,-210.0,
1278.579,-71.87,
1278.594,-69.18,
1278.609,-70.63,
1278.624,-71.7,
1278.639,-71.83,
1278.654,-68.04,
1278.669,-65.47,
1278.684,-64.94,
1278.699,-65.49,
1278.714,-65.45,
1278.729,-65.51,
1278.744,-63.33,
1278.759,-63.75,
1278.774,-64.46,
1278.789,-64.83,
1278.804,-65.22,
1278.819,-62.93,
1278.834,-63.66,
1278.849,-63.29,
1278.864,-63.68,
1278.879,-64.41,
1278.894,-64.46,
1278.909,-62.45,
1278.924,-62.47,
1278.939,-62.21,
1278.954,-61.98,
1278.969,-63.44,
1278.984,-61.94,
1278.999,-62.09,
1279.014,-62.02,
1279.029,-62.31,
1279.044,-62.38,
1279.059,-63.13,
1279.074,-62.83,
1279.089,-62.92,
1279.104,-62.52,
1279.119,-62.43,
1279.134,-64.47,
1279.149,-63.63,
1279.164,-64.87,
1279.179,-64.24,
1279.194,-64.62,
1279.209,-68.82,
1279.224,-68.56,
1279.239,-68.88,
1279.254,-70.78,
1279.269,-68.49,
1279.284,-78.37,
1279.299,-210.0,
1279.314,-210.0,
1279.329,-210.0,
1279.344,-210.0,
1279.359,-210.0,
1279.374,-210.0,
1279.389,-210.0,
1279.404,-210.0,
1279.419,-210.0,
1279.434,-210.0,
1279.449,-210.0,
1279.464,-210.0,
1279.479,-210.0,
1279.494,-210.0,
1279.509,-210.0,
1279.524,-210.0,
1279.539,-210.0,
1279.554,-210.0,
1279.569,-210.0,
1279.584,-210.0,
1279.599,-210.0,
1279.614,-210.0,
1279.629,-210.0,
1279.644,-210.0,
1279.659,-210.0,
1279.674,-210.0,
1279.689,-210.0,
1279.704,-210.0,
1279.719,-210.0,
1279.734,-210.0,
1279.749,-210.0,
1279.764,-210.0,
1279.779,-210.0,
1279.794,-210.0,
1279.809,-210.0,
1279.824,-210.0,
1279.839,-210.0,
1279.854,-210.0,
1279.869,-210.0,
1279.884,-210.0,
1279.899,-210.0,
1279.914,-210.0,
1279.929,-210.0,
1279.944,-210.0,
1279.959,-210.0,
1279.974,-210.0,
1279.989,-210.0,
1280.004,-210.0,
1280.019,-210.0,
1280.034,-210.0,
1280.049,-210.0,
1280.064,-210.0,
1280.079,-210.0,
1280.094,-210.0,
1280.109,-210.0,
1280.124,-210.0,
1280.139,-210.0,
1280.154,-210.0,
1280.169,-210.0,
1280.184,-210.0,
1280.199,-210.0,
1280.214,-210.0,
1280.229,-210.0,
1280.244,-210.0,
1280.259,-210.0,
1280.274,-210.0,
1280.289,-210.0,
1280.304,-210.0,
1280.319,-210.0,
1280.334,-210.0,
1280.349,-210.0,
1280.364,-210.0,
1280.379,-210.0,
1280.394,-210.0,
1280.409,-210.0,
1280.424,-72.57,
1280.439,-210.0,
1280.454,-210.0,
1280.469,-210.0,
1280.484,-210.0,
1280.499,-67.15,
1280.514,-66.42,
1280.529,-68.58,
1280.544,-210.0,
1280.559,-210.0,
1280.574,-77.4,
1280.589,-66.17,
1280.604,-66.48,
1280.619,-70.11,
1280.634,-210.0,
1280.649,-210.0,
1280.664,-68.28,
1280.679,-66.09,
1280.694,-68.76,
1280.709,-210.0,
1280.724,-210.0,
1280.739,-210.0,
1280.754,-210.0,
1280.769,-70.47,
1280.784,-210.0,
1280.799,-210.0,
1280.814,-210.0,
1280.829,-210.0,
1280.844,-210.0,
1280.859,-210.0,
1280.874,-210.0,
1280.889,-210.0,
1280.904,-210.0,
1280.919,-210.0,
1280.934,-210.0,
1280.949,-210.0,
1280.964,-210.0,
1280.979,-210.0,
1280.994,-210.0,
1281.009,-210.0,
1281.024,-210.0,
1281.039,-210.0,
1281.054,-210.0,
1281.069,-210.0,
1281.084,-210.0,
1281.099,-210.0,
1281.114,-69.95,
1281.129,-65.23,
1281.144,-65.75,
1281.159,-70.13,
1281.174,-70.69,
1281.189,-68.25,
1281.204,-65.15,
1281.219,-63.27,
1281.234,-64.71,
1281.249,-67.72,
1281.264,-67.51,
1281.279,-66.19,
1281.294,-64.1,
1281.309,-63.53,
1281.324,-65.48,
1281.339,-66.14,
1281.354,-65.45,
1281.369,-64.7,
1281.384,-62.85,
1281.399,-64.13,
1281.414,-67.01,
1281.429,-69.41,
1281.444,-67.0,
1281.459,-63.47,
1281.474,-63.05,
1281.489,-64.24,
1281.504,-67.51,
1281.519,-66.29,
1281.534,-67.14,
1281.549,-63.68,
1281.564,-64.68,
1281.579,-65.02,
1281.594,-66.27,
1281.609,-65.62,
1281.624,-64.17,
1281.639,-62.93,
1281.654,-64.09,
1281.669,-66.18,
1281.684,-67.6,
1281.699,-70.29,
1281.714,-64.72,
1281.729,-64.12,
1281.744,-63.78,
1281.759,-65.81,
1281.774,-66.65,
1281.789,-68.1,
1281.804,-64.16,
1281.819,-62.72,
1281.834,-63.1,
1281.849,-64.91,
1281.864,-64.31,
1281.879,-63.77,
1281.894,-62.5,
1281.909,-61.65,
1281.924,-62.61,
1281.939,-63.09,
1281.954,-62.81,
1281.969,-62.05,
1281.984,-61.97,
1281.999,-61.81,
1282.014,-62.26,
1282.029,-62.11,
1282.044,-62.39,
1282.059,-62.53,
1282.074,-62.5,
1282.089,-62.59,
1282.104,-62.47,
1282.119,-62.22,
1282.134,-62.73,
1282.149,-63.57,
1282.164,-64.14,
1282.179,-63.42,
1282.194,-63.27,
1282.209,-63.75,
1282.224,-64.11,
1282.239,-64.06,
1282.254,-63.79,
1282.269,-64.25,
1282.284,-64.32,
1282.299,-64.98,
1282.314,-65.33,
1282.329,-64.71,
1282.344,-65.71,
1282.359,-67.66,
1282.374,-65.89,
1282.389,-65.58,
1282.404,-64.38,
1282.419,-63.49,
1282.434,-64.59,
1282.449,-63.93,
1282.464,-63.99,
1282.479,-64.39,
1282.494,-63.24,
1282.509,-62.45,
1282.524,-65.03,
1282.539,-63.61,
1282.554,-64.09,
1282.569,-63.32,
1282.584,-62.6,
1282.599,-62.83,
1282.614,-64.2,
1282.629,-63.57,
1282.644,-64.37,
1282.659,-63.45,
1282.674,-62.63,
1282.689,-63.81,
1282.704,-62.47,
1282.719,-62.8,
1282.734,-62.79,
1282.749,-62.41,
1282.764,-62.37,
1282.779,-62.67,
1282.794,-61.56,
1282.809,-61.89,
1282.824,-61.82,
1282.839,-61.78,
1282.854,-61.72,
1282.869,-62.18,
1282.884,-61.53,
1282.899,-62.17,
1282.914,-62.04,
1282.929,-61.35,
1282.944,-61.91,
1282.959,-62.04,
1282.974,-62.12,
1282.989,-62.16,
1283.004,-61.27,
1283.019,-61.11,
1283.034,-62.27,
1283.049,-61.86,
1283.064,-61.6,
1283.079,-61.22,
1283.094,-60.51,
1283.109,-60.96,
1283.124,-61.89,
1283.139,-61.92,
1283.154,-61.78,
1283.169,-60.75,
1283.184,-60.72,
1283.199,-61.9,
1283.214,-61.88,
1283.229,-62.1,
1283.244,-61.99,
1283.259,-61.42,
1283.274,-61.94,
1283.289,-62.23,
1283.304,-61.84,
1283.319,-61.98,
1283.334,-61.55,
1283.349,-60.73,
1283.364,-61.06,
1283.379,-61.39,
1283.394,-61.21,
1283.409,-61.62,
1283.424,-61.35,
1283.439,-60.96,
1283.454,-61.64,
1283.469,-61.64,
1283.484,-61.58,
1283.499,-63.01,
1283.514,-63.01,
1283.529,-62.61,
1283.544,-62.62,
1283.559,-62.35,
1283.574,-62.97,
1283.589,-62.45,
1283.604,-62.52,
1283.619,-62.86,
1283.634,-63.19,
1283.649,-62.55,
1283.664,-63.07,
1283.679,-63.0,
1283.694,-62.45,
1283.709,-63.19,
1283.724,-62.7,
1283.739,-63.45,
1283.754,-65.21,
1283.769,-63.82,
1283.784,-64.76,
1283.799,-64.86,
1283.814,-64.45,
1283.829,-65.56,
1283.844,-69.16,
1283.859,-66.69,
1283.874,-67.67,
1283.889,-67.7,
1283.904,-66.36,
1283.919,-72.02,
1283.934,-72.44,
1283.949,-71.69,
1283.964,-71.18,
1283.979,-68.3,
1283.994,-68.65,
1284.009,-210.0,
1284.024,-210.0,
1284.039,-82.56,
1284.054,-72.9,
1284.069,-71.82,
1284.084,-210.0,
1284.099,-210.0,
1284.114,-210.0,
1284.129,-210.0,
1284.144,-210.0,
1284.159,-210.0,
1284.174,-210.0,
1284.189,-210.0,
1284.204,-210.0,
1284.219,-210.0,
1284.234,-210.0,
1284.249,-210.0,
1284.264,-210.0,
1284.279,-210.0,
1284.294,-210.0,
1284.309,-210.0,
1284.324,-210.0,
1284.339,-210.0,
1284.354,-210.0,
1284.369,-210.0,
1284.384,-210.0,
1284.399,-210.0,
1284.414,-210.0,
1284.429,-210.0,
1284.444,-210.0,
1284.459,-210.0,
1284.474,-210.0,
1284.489,-210.0,
1284.504,-210.0,
1284.519,-210.0,
1284.534,-210.0,
1284.549,-210.0,
1284.564,-210.0,
1284.579,-210.0,
1284.594,-210.0,
1284.609,-210.0,
1284.624,-210.0,
1284.639,-210.0,
1284.654,-210.0,
1284.669,-210.0,
1284.684,-210.0,
1284.699,-210.0,
1284.714,-210.0,
1284.729,-210.0,
1284.744,-210.0,
1284.759,-210.0,
1284.774,-210.0,
1284.789,-210.0,
1284.804,-210.0,
1284.819,-210.0,
1284.834,-210.0,
1284.849,-210.0,
1284.864,-210.0,
1284.879,-210.0,
1284.894,-210.0,
1284.909,-210.0,
1284.924,-210.0,
1284.939,-210.0,
1284.954,-210.0,
1284.969,-210.0,
1284.984,-210.0,
1284.999,-210.0,
1285.014,-210.0,
1285.029,-210.0,
1285.044,-210.0,
1285.059,-210.0,
1285.074,-210.0,
1285.089,-210.0,
1285.104,-210.0,
1285.119,-210.0,
1285.134,-81.52,
1285.149,-210.0,
1285.164,-210.0,
1285.179,-210.0,
1285.194,-210.0,
1285.209,-71.84,
1285.224,-68.48,
1285.24,-210.0,
1285.255,-210.0,
1285.269,-77.71,
1285.284,-67.49,
1285.299,-64.65,
1285.314,-64.71,
1285.329,-66.77,
1285.344,-72.83,
1285.359,-66.07,
1285.375,-63.65,
1285.39,-62.92,
1285.404,-62.72,
1285.419,-63.53,
1285.434,-63.36,
1285.449,-62.92,
1285.464,-62.11,
1285.479,-62.38,
1285.495,-62.63,
1285.51,-63.33,
1285.525,-64.06,
1285.54,-61.83,
1285.554,-61.69,
1285.569,-62.0,
1285.584,-62.05,
1285.599,-62.11,
1285.615,-62.62,
1285.63,-61.98,
1285.645,-62.05,
1285.66,-62.4,
1285.675,-62.4,
1285.689,-62.35,
1285.704,-62.17,
1285.719,-62.03,
1285.734,-63.11,
1285.75,-63.51,
1285.765,-63.13,
1285.78,-62.92,
1285.795,-62.77,
1285.81,-63.45,
1285.825,-63.4,
1285.839,-63.57,
1285.854,-64.14,
1285.87,-63.78,
1285.885,-63.11,
1285.9,-64.0,
1285.915,-64.15,
1285.93,-64.23,
1285.945,-64.66,
1285.96,-63.74,
1285.974,-64.44,
1285.99,-69.11,
1286.005,-67.65,
1286.02,-67.71,
1286.035,-66.74,
1286.05,-66.15,
1286.065,-67.47,
1286.08,-70.79,
1286.095,-70.32,
1286.11,-77.34,
1286.125,-75.21,
1286.14,-70.25,
1286.155,-77.52,
1286.17,-72.76,
1286.185,-210.0,
1286.2,-210.0,
1286.215,-69.09,
1286.23,-210.0,
1286.245,-210.0,
1286.26,-210.0,
1286.275,-210.0,
1286.29,-210.0,
1286.305,-210.0,
1286.32,-210.0,
1286.335,-210.0,
1286.35,-210.0,
1286.365,-210.0,
1286.38,-210.0,
1286.395,-210.0,
1286.41,-210.0,
1286.425,-210.0,
1286.44,-210.0,
1286.455,-210.0,
1286.47,-210.0,
1286.485,-210.0,
1286.5,-210.0,
1286.515,-210.0,
1286.53,-210.0,
1286.545,-210.0,
1286.56,-210.0,
1286.575,-210.0,
1286.59,-210.0,
1286.605,-210.0,
1286.62,-210.0,
1286.635,-210.0,
1286.65,-210.0,
1286.665,-210.0,
1286.68,-210.0,
1286.695,-210.0,
1286.71,-210.0,
1286.725,-210.0,
1286.74,-210.0,
1286.755,-210.0,
1286.77,-210.0,
1286.785,-210.0,
1286.8,-210.0,
1286.815,-210.0,
1286.83,-210.0,
1286.845,-210.0,
1286.86,-210.0,
1286.875,-210.0,
1286.89,-210.0,
1286.905,-210.0,
1286.92,-210.0,
1286.935,-210.0,
1286.95,-210.0,
1286.965,-210.0,
1286.98,-210.0,
1286.995,-210.0,
1287.01,-210.0,
1287.025,-210.0,
1287.04,-210.0,
1287.055,-210.0,
1287.07,-210.0,
1287.085,-210.0,
1287.1,-210.0,
1287.115,-210.0,
1287.13,-210.0,
1287.145,-210.0,
1287.16,-210.0,
1287.175,-210.0,
1287.19,-210.0,
1287.205,-210.0,
1287.22,-210.0,
1287.235,-210.0,
1287.25,-210.0,
1287.265,-210.0,
1287.28,-210.0,
1287.295,-210.0,
1287.31,-210.0,
1287.325,-210.0,
1287.34,-210.0,
1287.355,-210.0,
1287.37,-70.98,
1287.385,-210.0,
1287.4,-210.0,
1287.415,-210.0,
1287.43,-210.0,
1287.445,-73.12,
1287.46,-70.41,
1287.475,-210.0,
1287.49,-210.0,
1287.505,-69.16,
1287.52,-65.83,
1287.535,-65.44,
1287.55,-68.46,
1287.565,-79.61,
1287.58,-69.68,
1287.595,-64.65,
1287.61,-65.75,
1287.625,-67.55,
1287.64,-68.07,
1287.655,-72.84,
1287.67,-66.05,
1287.685,-64.45,
1287.7,-66.81,
1287.715,-79.4,
1287.73,-210.0,
1287.745,-210.0,
1287.76,-67.47,
1287.775,-66.2,
1287.79,-68.6,
1287.805,-210.0,
1287.82,-77.51,
1287.835,-66.9,
1287.85,-65.13,
1287.865,-68.07,
1287.88,-210.0,
1287.895,-75.98,
1287.91,-67.48,
1287.925,-65.14,
1287.94,-65.7,
1287.955,-69.78,
1287.97,-71.68,
1287.985,-66.49,
1288.0,-64.07,
1288.015,-63.89,
1288.03,-64.39,
1288.045,-66.33,
1288.06,-63.96,
