wavelength_axis,light_level,mean_wavelength,total_power
1267.417,-210.0,,
1267.432,-210.0,,
1267.447,-210.0,,
1267.462,-210.0,,
1267.477,-210.0,,
1267.492,-210.0,,
1267.507,-210.0,,
1267.522,-210.0,,
1267.537,-210.0,,
1267.552,-210.0,,
1267.567,-210.0,,
1267.582,-210.0,,
1267.597,-210.0,,
1267.612,-210.0,,
1267.627,-210.0,,
1267.642,-82.07,,
1267.657,-71.03,,
1267.672,-210.0,,
1267.687,-210.0,,
1267.702,-210.0,,
1267.717,-78.03,,
1267.732,-69.9,,
1267.747,-210.0,,
1267.762,-210.0,,
1267.777,-210.0,,
1267.792,-74.76,,
1267.807,-67.98,,
1267.822,-76.72,,
1267.837,-210.0,,
1267.852,-77.65,,
1267.867,-69.58,,
1267.882,-67.95,,
1267.897,-70.53,,
1267.912,-76.88,,
1267.927,-210.0,,
1267.942,-71.61,,
1267.957,-70.56,,
1267.972,-76.38,,
1267.987,-210.0,,
1268.002,-210.0,,
1268.017,-71.22,,
1268.032,-70.17,,
1268.047,-210.0,,
1268.062,-210.0,,
1268.077,-210.0,,
1268.092,-74.68,,
1268.107,-71.51,,
1268.122,-71.44,,
1268.137,-210.0,,
1268.152,-210.0,,
1268.167,-71.2,,
1268.182,-69.74,,
1268.197,-69.25,,
1268.212,-210.0,,
1268.227,-73.76,,
1268.242,-69.01,,
1268.257,-68.51,,
1268.272,-69.88,,
1268.287,-210.0,,
1268.302,-71.24,,
1268.317,-69.13,,
1268.332,-66.61,,
1268.347,-70.68,,
1268.362,-210.0,,
1268.377,-67.52,,
1268.392,-65.92,,
1268.407,-63.79,,
1268.422,-65.64,,
1268.437,-66.51,,
1268.452,-67.27,,
1268.467,-65.85,,
1268.482,-64.27,,
1268.497,-66.9,,
1268.512,-67.45,,
1268.527,-67.01,,
1268.542,-64.94,,
1268.557,-64.95,,
1268.572,-67.53,,
1268.587,-69.75,,
1268.602,-68.32,,
1268.617,-64.96,,
1268.632,-65.76,,
1268.647,-69.98,,
1268.662,-73.3,,
1268.677,-210.0,,
1268.692,-67.33,,
1268.707,-67.38,,
1268.722,-74.63,,
1268.737,-210.0,,
1268.752,-210.0,,
1268.767,-67.67,,
1268.782,-69.15,,
1268.797,-210.0,,
1268.812,-210.0,,
1268.827,-210.0,,
1268.842,-210.0,,
1268.857,-210.0,,
1268.872,-210.0,,
1268.887,-210.0,,
1268.902,-210.0,,
1268.917,-210.0,,
1268.932,-210.0,,
1268.947,-210.0,,
1268.962,-210.0,,
1268.977,-210.0,,
1268.992,-210.0,,
1269.007,-210.0,,
1269.022,-210.0,,
1269.037,-210.0,,
1269.052,-210.0,,
1269.067,-78.52,,
1269.082,-77.28,,
1269.097,-80.19,,
1269.112,-210.0,,
1269.127,-210.0,,
1269.142,-68.69,,
1269.157,-68.26,,
1269.172,-69.65,,
1269.188,-71.68,,
1269.202,-75.74,,
1269.217,-66.48,,
1269.232,-66.23,,
1269.247,-69.14,,
1269.262,-70.49,,
1269.277,-67.73,,
1269.292,-65.7,,
1269.307,-65.26,,
1269.323,-66.51,,
1269.338,-70.06,,
1269.352,-66.38,,
1269.367,-64.29,,
1269.382,-65.1,,
1269.397,-66.35,,
1269.412,-69.27,,
1269.427,-69.12,,
1269.443,-66.23,,
1269.458,-66.09,,
1269.473,-68.65,,
1269.487,-70.21,,
1269.502,-70.95,,
1269.517,-66.89,,
1269.532,-68.01,,
1269.547,-82.63,,
1269.563,-210.0,,
1269.578,-79.01,,
1269.593,-70.2,,
1269.608,-72.62,,
1269.623,-210.0,,
1269.637,-210.0,,
1269.652,-210.0,,
1269.667,-210.0,,
1269.682,-71.53,,
1269.698,-210.0,,
1269.713,-210.0,,
1269.728,-210.0,,
1269.743,-210.0,,
1269.758,-74.51,,
1269.772,-210.0,,
1269.787,-210.0,,
1269.802,-210.0,,
1269.818,-71.88,,
1269.833,-68.85,,
1269.848,-76.22,,
1269.863,-210.0,,
1269.878,-78.75,,
1269.893,-75.71,,
1269.908,-68.19,,
1269.922,-73.39,,
1269.938,-72.15,,
1269.953,-71.01,,
1269.968,-69.13,,
1269.983,-65.91,,
1269.998,-68.23,,
1270.013,-68.35,,
1270.028,-68.24,,
1270.043,-65.31,,
1270.058,-64.26,,
1270.073,-66.73,,
1270.088,-65.62,,
1270.103,-65.9,,
1270.118,-65.18,,
1270.133,-64.38,,
1270.148,-66.44,,
1270.163,-66.88,,
1270.178,-68.72,,
1270.193,-65.7,,
1270.208,-65.23,,
1270.223,-68.66,,
1270.238,-70.15,,
1270.253,-68.8,,
1270.268,-65.15,,
1270.283,-66.48,,
1270.298,-70.1,,
1270.313,-71.96,,
1270.328,-70.28,,
1270.343,-65.29,,
1270.358,-66.72,,
1270.373,-69.86,,
1270.388,-210.0,,
1270.403,-71.8,,
1270.418,-68.39,,
1270.433,-68.0,,
1270.448,-74.19,,
1270.463,-210.0,,
1270.478,-210.0,,
1270.493,-210.0,,
1270.508,-74.39,,
1270.523,-210.0,,
1270.538,-210.0,,
1270.553,-210.0,,
1270.568,-69.42,,
1270.583,-210.0,,
1270.598,-210.0,,
1270.613,-210.0,,
1270.628,-210.0,,
1270.643,-68.93,,
1270.658,-66.81,,
1270.673,-73.97,,
1270.688,-79.08,,
1270.703,-67.09,,
1270.718,-65.59,,
1270.733,-64.49,,
1270.748,-67.1,,
1270.763,-66.15,,
1270.778,-65.48,,
1270.793,-64.07,,
1270.808,-63.97,,
1270.823,-66.58,,
1270.838,-65.51,,
1270.853,-64.58,,
1270.868,-63.06,,
1270.883,-64.05,,
1270.898,-65.58,,
1270.913,-65.55,,
1270.928,-64.2,,
1270.943,-63.41,,
1270.958,-64.68,,
1270.973,-65.27,,
1270.988,-64.96,,
1271.003,-63.47,,
1271.018,-62.86,,
1271.033,-64.42,,
1271.048,-65.4,,
1271.063,-65.15,,
1271.078,-63.6,,
1271.093,-63.58,,
1271.108,-65.48,,
1271.123,-66.64,,
1271.138,-68.61,,
1271.153,-64.94,,
1271.168,-65.32,,
1271.183,-66.98,,
1271.198,-67.32,,
1271.213,-67.97,,
1271.228,-64.6,,
1271.243,-64.71,,
1271.258,-66.28,,
1271.273,-71.87,,
1271.288,-69.3,,
1271.303,-64.9,,
1271.318,-66.15,,
1271.333,-66.43,,
1271.348,-80.93,,
1271.363,-69.97,,
1271.378,-67.58,,
1271.393,-66.72,,
1271.408,-69.34,,
1271.423,-77.52,,
1271.438,-68.59,,
1271.453,-65.99,,
1271.468,-66.51,,
1271.483,-67.68,,
1271.498,-71.11,,
1271.513,-67.46,,
1271.528,-66.16,,
1271.543,-65.56,,
1271.558,-68.51,,
1271.573,-74.75,,
1271.588,-66.76,,
1271.603,-66.28,,
1271.618,-66.18,,
1271.633,-68.71,,
1271.648,-74.08,,
1271.663,-70.96,,
1271.678,-67.58,,
1271.693,-69.57,,
1271.708,-210.0,,
1271.723,-210.0,,
1271.738,-210.0,,
1271.753,-84.52,,
1271.768,-75.48,,
1271.783,-210.0,,
1271.798,-210.0,,
1271.813,-210.0,,
1271.828,-210.0,,
1271.843,-210.0,,
1271.858,-210.0,,
1271.873,-210.0,,
1271.888,-210.0,,
1271.903,-210.0,,
1271.918,-210.0,,
1271.933,-210.0,,
1271.948,-210.0,,
1271.963,-210.0,,
1271.978,-210.0,,
1271.993,-210.0,,
1272.008,-210.0,,
1272.023,-210.0,,
1272.038,-210.0,,
1272.053,-210.0,,
1272.068,-210.0,,
1272.083,-210.0,,
1272.098,-210.0,,
1272.113,-210.0,,
1272.128,-210.0,,
1272.143,-210.0,,
1272.158,-210.0,,
1272.173,-210.0,,
1272.188,-210.0,,
1272.203,-210.0,,
1272.218,-210.0,,
1272.233,-210.0,,
1272.248,-210.0,,
1272.263,-210.0,,
1272.278,-210.0,,
1272.293,-210.0,,
1272.308,-210.0,,
1272.323,-210.0,,
1272.338,-210.0,,
1272.353,-210.0,,
1272.368,-210.0,,
1272.383,-210.0,,
1272.398,-210.0,,
1272.413,-210.0,,
1272.428,-210.0,,
1272.443,-210.0,,
1272.458,-210.0,,
1272.473,-210.0,,
1272.488,-210.0,,
1272.503,-210.0,,
1272.518,-210.0,,
1272.533,-210.0,,
1272.548,-210.0,,
1272.563,-210.0,,
1272.578,-210.0,,
1272.593,-210.0,,
1272.608,-210.0,,
1272.623,-210.0,,
1272.638,-210.0,,
1272.653,-210.0,,
1272.668,-210.0,,
1272.683,-210.0,,
1272.698,-210.0,,
1272.713,-210.0,,
1272.728,-210.0,,
1272.743,-210.0,,
1272.758,-210.0,,
1272.773,-210.0,,
1272.788,-210.0,,
1272.803,-210.0,,
1272.818,-210.0,,
1272.833,-210.0,,
1272.848,-210.0,,
1272.863,-210.0,,
1272.878,-210.0,,
1272.893,-210.0,,
1272.908,-210.0,,
1272.923,-210.0,,
1272.938,-210.0,,
1272.953,-210.0,,
1272.968,-210.0,,
1272.983,-210.0,,
1272.998,-210.0,,
1273.013,-210.0,,
1273.028,-210.0,,
1273.043,-210.0,,
1273.058,-210.0,,
1273.073,-210.0,,
1273.088,-210.0,,
1273.103,-210.0,,
1273.118,-210.0,,
1273.133,-210.0,,
1273.148,-210.0,,
1273.163,-210.0,,
1273.178,-210.0,,
1273.193,-210.0,,
1273.208,-210.0,,
1273.223,-210.0,,
1273.238,-210.0,,
1273.253,-210.0,,
1273.268,-210.0,,
1273.283,-210.0,,
1273.298,-210.0,,
1273.313,-210.0,,
1273.328,-210.0,,
1273.343,-210.0,,
1273.358,-210.0,,
1273.373,-210.0,,
1273.388,-210.0,,
1273.403,-210.0,,
1273.418,-210.0,,
1273.433,-210.0,,
1273.448,-210.0,,
1273.463,-210.0,,
1273.478,-210.0,,
1273.493,-210.0,,
1273.508,-210.0,,
1273.523,-210.0,,
1273.538,-210.0,,
1273.553,-210.0,,
1273.568,-210.0,,
1273.583,-210.0,,
1273.598,-210.0,,
1273.613,-210.0,,
1273.628,-210.0,,
1273.643,-210.0,,
1273.658,-210.0,,
1273.673,-210.0,,
1273.688,-210.0,,
1273.703,-210.0,,
1273.718,-210.0,,
1273.733,-80.88,,
1273.748,-210.0,,
1273.763,-210.0,,
1273.778,-210.0,,
1273.793,-210.0,,
1273.808,-210.0,,
1273.823,-210.0,,
1273.838,-210.0,,
1273.853,-210.0,,
1273.868,-210.0,,
1273.883,-72.64,,
1273.898,-73.93,,
1273.913,-72.18,,
1273.928,-71.16,,
1273.943,-75.76,,
1273.958,-67.81,,
1273.973,-68.96,,
1273.988,-72.15,,
1274.003,-73.53,,
1274.018,-73.0,,
1274.033,-67.48,,
1274.048,-68.18,,
1274.063,-72.84,,
1274.078,-85.27,,
1274.093,-66.07,,
1274.108,-64.85,,
1274.123,-65.32,,
1274.138,-65.16,,
1274.153,-65.87,,
1274.168,-63.46,,
1274.183,-63.69,,
1274.198,-63.69,,
1274.213,-64.2,,
1274.228,-64.79,,
1274.243,-62.79,,
1274.258,-63.39,,
1274.273,-63.44,,
1274.288,-63.12,,
1274.303,-63.6,,
1274.318,-62.45,,
1274.333,-62.36,,
1274.348,-62.65,,
1274.363,-62.16,,
1274.378,-62.92,,
1274.393,-62.01,,
1274.408,-62.44,,
1274.423,-62.28,,
1274.438,-62.13,,
1274.453,-62.36,,
1274.468,-61.52,,
1274.483,-61.75,,
1274.498,-61.36,,
1274.513,-60.93,,
1274.528,-61.38,,
1274.543,-61.15,,
1274.558,-61.27,,
1274.573,-61.24,,
1274.588,-61.15,,
1274.603,-61.51,,
1274.618,-61.27,,
1274.633,-61.39,,
1274.648,-61.29,,
1274.663,-61.48,,
1274.678,-61.41,,
1274.693,-61.13,,
1274.708,-61.27,,
1274.723,-61.03,,
1274.738,-61.58,,
1274.753,-60.88,,
1274.768,-60.68,,
1274.783,-60.6,,
1274.798,-60.29,,
1274.813,-60.75,,
1274.828,-60.43,,
1274.843,-60.37,,
1274.858,-60.22,,
1274.873,-59.83,,
1274.888,-60.43,,
1274.903,-60.44,,
1274.918,-61.09,,
1274.933,-60.29,,
1274.948,-60.47,,
1274.963,-60.86,,
1274.978,-60.98,,
1274.993,-61.03,,
1275.008,-60.12,,
1275.023,-60.48,,
1275.038,-60.67,,
1275.053,-61.01,,
1275.068,-60.65,,
1275.083,-60.22,,
1275.098,-61.05,,
1275.113,-61.16,,
1275.128,-61.21,,
1275.143,-61.09,,
1275.158,-60.87,,
1275.173,-61.66,,
1275.188,-61.22,,
1275.203,-61.69,,
1275.218,-61.19,,
1275.233,-61.08,,
1275.248,-61.55,,
1275.263,-61.21,,
1275.278,-61.35,,
1275.293,-61.12,,
1275.308,-61.24,,
1275.323,-61.25,,
1275.338,-61.07,,
1275.353,-61.69,,
1275.368,-61.56,,
1275.383,-61.38,,
1275.398,-61.44,,
1275.413,-61.04,,
1275.428,-62.05,,
1275.443,-61.64,,
1275.458,-61.83,,
1275.473,-61.66,,
1275.488,-61.68,,
1275.503,-63.19,,
1275.518,-63.73,,
1275.533,-63.62,,
1275.548,-63.09,,
1275.563,-63.29,,
1275.578,-65.0,,
1275.593,-65.17,,
1275.608,-64.52,,
1275.623,-64.16,,
1275.638,-65.54,,
1275.653,-68.98,,
1275.668,-68.5,,
1275.683,-67.87,,
1275.698,-67.45,,
1275.713,-74.54,,
1275.728,-210.0,,
1275.743,-210.0,,
1275.758,-210.0,,
1275.773,-78.59,,
1275.788,-210.0,,
1275.803,-210.0,,
1275.818,-210.0,,
1275.833,-210.0,,
1275.848,-210.0,,
1275.863,-210.0,,
1275.878,-210.0,,
1275.893,-210.0,,
1275.908,-210.0,,
1275.923,-210.0,,
1275.938,-210.0,,
1275.953,-210.0,,
1275.968,-210.0,,
1275.983,-210.0,,
1275.998,-210.0,,
1276.013,-210.0,,
1276.028,-210.0,,
1276.043,-210.0,,
1276.058,-210.0,,
1276.073,-210.0,,
1276.088,-210.0,,
1276.103,-210.0,,
1276.118,-210.0,,
1276.133,-210.0,,
1276.148,-210.0,,
1276.163,-210.0,,
1276.178,-210.0,,
1276.193,-210.0,,
1276.208,-210.0,,
1276.223,-210.0,,
1276.238,-210.0,,
1276.253,-210.0,,
1276.268,-210.0,,
1276.283,-210.0,,
1276.298,-210.0,,
1276.313,-210.0,,
1276.328,-210.0,,
1276.343,-210.0,,
1276.358,-210.0,,
1276.373,-210.0,,
1276.388,-210.0,,
1276.403,-210.0,,
1276.418,-210.0,,
1276.433,-210.0,,
1276.448,-210.0,,
1276.463,-210.0,,
1276.478,-210.0,,
1276.493,-210.0,,
1276.508,-210.0,,
1276.523,-210.0,,
1276.538,-210.0,,
1276.553,-210.0,,
1276.568,-210.0,,
1276.583,-210.0,,
1276.598,-210.0,,
1276.613,-210.0,,
1276.628,-210.0,,
1276.643,-210.0,,
1276.658,-210.0,,
1276.673,-210.0,,
1276.688,-210.0,,
1276.703,-210.0,,
1276.718,-210.0,,
1276.733,-210.0,,
1276.748,-210.0,,
1276.763,-210.0,,
1276.778,-210.0,,
1276.793,-210.0,,
1276.808,-210.0,,
1276.823,-210.0,,
1276.838,-210.0,,
1276.853,-210.0,,
1276.868,-210.0,,
1276.883,-210.0,,
1276.898,-210.0,,
1276.913,-210.0,,
1276.928,-210.0,,
1276.943,-210.0,,
1276.958,-210.0,,
1276.973,-210.0,,
1276.988,-210.0,,
1277.003,-210.0,,
1277.018,-210.0,,
1277.033,-210.0,,
1277.048,-210.0,,
1277.063,-210.0,,
1277.078,-210.0,,
1277.093,-210.0,,
1277.108,-210.0,,
1277.123,-210.0,,
1277.138,-210.0,,
1277.153,-210.0,,
1277.168,-210.0,,
1277.183,-210.0,,
1277.198,-210.0,,
1277.214,-210.0,,
1277.228,-210.0,,
1277.243,-210.0,,
1277.258,-210.0,,
1277.273,-210.0,,
1277.288,-210.0,,
1277.303,-210.0,,
1277.318,-210.0,,
1277.333,-210.0,,
1277.349,-210.0,,
1277.364,-210.0,,
1277.378,-210.0,,
1277.393,-210.0,,
1277.408,-210.0,,
1277.423,-210.0,,
1277.438,-210.0,,
1277.453,-210.0,,
1277.469,-210.0,,
1277.484,-210.0,,
1277.499,-210.0,,
1277.514,-210.0,,
1277.528,-210.0,,
1277.543,-210.0,,
1277.558,-210.0,,
1277.573,-210.0,,
1277.589,-210.0,,
1277.604,-210.0,,
1277.619,-210.0,,
1277.634,-210.0,,
1277.649,-210.0,,
1277.663,-210.0,,
1277.678,-210.0,,
1277.693,-210.0,,
1277.708,-69.79,,
1277.724,-69.81,,
1277.739,-77.18,,
1277.754,-210.0,,
1277.769,-210.0,,
1277.784,-68.08,,
1277.799,-69.15,,
1277.813,-70.72,,
1277.828,-73.39,,
1277.844,-70.01,,
1277.859,-65.82,,
1277.874,-67.98,,
1277.889,-70.13,,
1277.904,-68.31,,
1277.919,-67.05,,
1277.934,-66.13,,
1277.948,-71.97,,
1277.964,-210.0,,
1277.979,-210.0,,
1277.994,-76.27,,
1278.009,-73.04,,
1278.024,-210.0,,
1278.039,-210.0,,
1278.054,-210.0,,
1278.069,-82.02,,
1278.084,-210.0,,
1278.099,-210.0,,
1278.114,-210.0,,
1278.129,-210.0,,
1278.144,-210.0,,
1278.159,-210.0,,
1278.174,-210.0,,
1278.189,-210.0,,
1278.204,-210.0,,
1278.219,-210.0,,
1278.234,-210.0,,
1278.249,-210.0,,
1278.264,-210.0,,
1278.279,-70.87,,
1278.294,-70.77,,
1278.309,-210.0,,
1278.324,-210.0,,
1278.339,-67.86,,
1278.354,-67.22,,
1278.369,-67.25,,
1278.384,-70.95,,
1278.399,-70.6,,
1278.414,-65.76,,
1278.429,-66.22,,
1278.444,-67.47,,
1278.459,-71.02,,
1278.474,-67.55,,
1278.489,-65.84,,
1278.504,-68.23,,
1278.519,-67.87,,
1278.534,-70.36,,
1278.549,-67.79,,
1278.564,-67.17,,
1278.579,-68.61,,
1278.594,-77.36,,
1278.609,-71.59,,
1278.624,-69.35,,
1278.639,-71.25,,
1278.654,-210.0,,
1278.669,-210.0,,
1278.684,-210.0,,
1278.699,-90.17,,
1278.714,-210.0,,
1278.729,-210.0,,
1278.744,-210.0,,
1278.759,-210.0,,
1278.774,-210.0,,
1278.789,-210.0,,
1278.804,-210.0,,
1278.819,-210.0,,
1278.834,-210.0,,
1278.849,-210.0,,
1278.864,-210.0,,
1278.879,-210.0,,
1278.894,-210.0,,
1278.909,-210.0,,
1278.924,-210.0,,
1278.939,-210.0,,
1278.954,-210.0,,
1278.969,-210.0,,
1278.984,-84.36,,
1278.999,-72.44,,
1279.014,-210.0,,
1279.029,-210.0,,
1279.044,-210.0,,
1279.059,-67.96,,
1279.074,-68.38,,
1279.089,-72.24,,
1279.104,-70.56,,
1279.119,-66.98,,
1279.134,-66.12,,
1279.149,-70.99,,
1279.164,-91.58,,
1279.179,-71.03,,
1279.194,-67.67,,
1279.209,-68.56,,
1279.224,-210.0,,
1279.239,-210.0,,
1279.254,-210.0,,
1279.269,-82.19,,
1279.284,-210.0,,
1279.299,-210.0,,
1279.314,-210.0,,
1279.329,-210.0,,
1279.344,-210.0,,
1279.359,-210.0,,
1279.374,-210.0,,
1279.389,-210.0,,
1279.404,-210.0,,
1279.419,-210.0,,
1279.434,-210.0,,
1279.449,-210.0,,
1279.464,-210.0,,
1279.479,-210.0,,
1279.494,-210.0,,
1279.509,-210.0,,
1279.524,-210.0,,
1279.539,-210.0,,
1279.554,-210.0,,
1279.569,-210.0,,
1279.584,-210.0,,
1279.599,-210.0,,
1279.614,-76.08,,
1279.629,-68.98,,
1279.644,-69.98,,
1279.659,-73.62,,
1279.674,-68.84,,
1279.689,-66.68,,
1279.704,-66.08,,
1279.719,-67.1,,
1279.734,-68.83,,
1279.749,-66.21,,
1279.764,-64.16,,
1279.779,-65.19,,
1279.794,-68.5,,
1279.809,-69.62,,
1279.824,-66.24,,
1279.839,-64.68,,
1279.854,-68.14,,
1279.869,-73.62,,
1279.884,-72.87,,
1279.899,-67.24,,
1279.914,-69.12,,
1279.929,-210.0,,
1279.944,-210.0,,
1279.959,-210.0,,
1279.974,-70.04,,
1279.989,-84.99,,
1280.004,-210.0,,
1280.019,-210.0,,
1280.034,-210.0,,
1280.049,-77.54,,
1280.064,-210.0,,
1280.079,-210.0,,
1280.094,-210.0,,
1280.109,-210.0,,
1280.124,-210.0,,
1280.139,-210.0,,
1280.154,-210.0,,
1280.169,-210.0,,
1280.184,-73.67,,
1280.199,-210.0,,
1280.214,-210.0,,
1280.229,-210.0,,
1280.244,-68.53,,
1280.259,-67.15,,
1280.274,-68.49,,
1280.289,-78.22,,
1280.304,-68.3,,
1280.319,-65.84,,
1280.334,-66.51,,
1280.349,-71.88,,
1280.364,-71.07,,
1280.379,-68.07,,
1280.394,-65.1,,
1280.409,-69.09,,
1280.424,-74.86,,
1280.439,-81.34,,
1280.454,-68.06,,
1280.469,-69.14,,
1280.484,-73.51,,
1280.499,-210.0,,
1280.514,-210.0,,
1280.529,-71.09,,
1280.544,-71.53,,
1280.559,-210.0,,
1280.574,-210.0,,
1280.589,-210.0,,
1280.604,-210.0,,
1280.619,-210.0,,
1280.634,-210.0,,
1280.649,-210.0,,
1280.664,-210.0,,
1280.679,-210.0,,
1280.694,-210.0,,
1280.709,-210.0,,
1280.724,-210.0,,
1280.739,-210.0,,
1280.754,-210.0,,
1280.769,-210.0,,
1280.784,-210.0,,
1280.799,-210.0,,
1280.814,-210.0,,
1280.829,-210.0,,
1280.844,-210.0,,
1280.859,-210.0,,
1280.874,-210.0,,
1280.889,-67.96,,
1280.904,-68.31,,
1280.919,-71.35,,
1280.934,-70.54,,
1280.949,-66.88,,
1280.964,-65.37,,
1280.979,-66.24,,
1280.994,-67.84,,
1281.009,-66.64,,
1281.024,-65.54,,
1281.039,-65.23,,
1281.054,-65.95,,
1281.069,-67.04,,
1281.084,-65.52,,
1281.099,-65.61,,
1281.114,-66.12,,
1281.129,-66.15,,
1281.144,-67.0,,
1281.159,-66.71,,
1281.174,-66.63,,
1281.189,-67.34,,
1281.204,-71.06,,
1281.219,-68.4,,
1281.234,-69.59,,
1281.249,-69.45,,
1281.264,-69.02,,
1281.279,-69.87,,
1281.294,-65.75,,
1281.309,-69.77,,
1281.324,-70.35,,
1281.339,-67.04,,
1281.354,-67.45,,
1281.369,-65.38,,
1281.384,-68.56,,
1281.399,-70.39,,
1281.414,-66.3,,
1281.429,-67.71,,
1281.444,-66.12,,
1281.459,-67.52,,
1281.474,-67.94,,
1281.489,-65.78,,
1281.504,-67.84,,
1281.519,-65.97,,
1281.534,-68.6,,
1281.549,-67.75,,
1281.564,-65.17,,
1281.579,-66.16,,
1281.594,-65.1,,
1281.609,-65.58,,
1281.624,-65.05,,
1281.639,-63.43,,
1281.654,-65.77,,
1281.669,-65.89,,
1281.684,-65.58,,
1281.699,-64.79,,
1281.714,-64.06,,
1281.729,-67.96,,
1281.744,-66.07,,
1281.759,-65.1,,
1281.774,-66.43,,
1281.789,-64.56,,
1281.804,-66.45,,
1281.819,-65.31,,
1281.834,-64.8,,
1281.849,-64.86,,
1281.864,-64.75,,
1281.879,-66.15,,
1281.894,-66.45,,
1281.909,-66.89,,
1281.924,-67.02,,
1281.939,-67.77,,
1281.954,-67.86,,
1281.969,-70.06,,
1281.984,-71.11,,
1281.999,-70.08,,
1282.014,-70.28,,
1282.029,-70.88,,
1282.044,-73.92,,
1282.059,-72.83,,
1282.074,-70.8,,
1282.089,-71.83,,
1282.104,-71.89,,
1282.119,-68.87,,
1282.134,-69.35,,
1282.149,-68.71,,
1282.164,-68.06,,
1282.179,-66.14,,
1282.194,-66.97,,
1282.209,-67.33,,
1282.224,-65.89,,
1282.239,-66.09,,
1282.254,-65.03,,
1282.269,-65.65,,
1282.284,-67.33,,
1282.299,-69.64,,
1282.314,-69.55,,
1282.329,-66.35,,
1282.344,-67.24,,
1282.359,-68.95,,
1282.374,-73.63,,
1282.389,-70.9,,
1282.404,-68.1,,
1282.419,-71.12,,
1282.434,-75.84,,
1282.449,-69.39,,
1282.464,-65.4,,
1282.479,-65.05,,
1282.494,-66.13,,
1282.509,-66.88,,
1282.524,-66.36,,
1282.539,-64.2,,
1282.554,-65.0,,
1282.569,-66.17,,
1282.584,-66.72,,
1282.599,-65.8,,
1282.614,-64.71,,
1282.629,-66.78,,
1282.644,-67.8,,
1282.659,-67.75,,
1282.674,-65.93,,
1282.689,-66.24,,
1282.704,-69.81,,
1282.719,-210.0,,
1282.734,-72.2,,
1282.749,-69.63,,
1282.764,-72.8,,
1282.779,-77.07,,
1282.794,-210.0,,
1282.809,-72.06,,
1282.824,-70.39,,
1282.839,-73.02,,
1282.854,-210.0,,
1282.869,-79.08,,
1282.884,-66.88,,
1282.899,-66.23,,
1282.914,-66.81,,
1282.929,-71.13,,
1282.944,-67.11,,
1282.959,-65.68,,
1282.974,-65.78,,
1282.989,-66.37,,
1283.004,-70.87,,
1283.019,-66.21,,
1283.034,-66.28,,
1283.049,-67.88,,
1283.064,-73.02,,
1283.079,-210.0,,
1283.094,-70.84,,
1283.109,-69.56,,
1283.124,-210.0,,
1283.139,-210.0,,
1283.154,-75.16,,
1283.169,-67.58,,
1283.184,-69.12,,
1283.199,-81.42,,
1283.214,-71.8,,
1283.229,-68.93,,
1283.244,-68.21,,
1283.259,-69.73,,
1283.274,-210.0,,
1283.289,-72.15,,
1283.304,-70.05,,
1283.319,-68.07,,
1283.334,-72.83,,
1283.349,-210.0,,
1283.364,-80.29,,
1283.379,-71.28,,
1283.394,-70.23,,
1283.409,-74.62,,
1283.424,-210.0,,
1283.439,-68.56,,
1283.454,-67.26,,
1283.469,-74.09,,
1283.484,-86.52,,
1283.499,-75.13,,
1283.514,-68.6,,
1283.529,-67.82,,
1283.544,-73.74,,
1283.559,-71.52,,
1283.574,-70.42,,
1283.589,-65.45,,
1283.604,-65.32,,
1283.619,-72.16,,
1283.634,-69.09,,
1283.649,-70.95,,
1283.664,-68.8,,
1283.679,-68.92,,
1283.694,-76.25,,
1283.709,-72.7,,
1283.724,-69.06,,
1283.739,-69.49,,
1283.754,-67.99,,
1283.769,-70.59,,
1283.784,-67.79,,
1283.799,-65.54,,
1283.814,-69.73,,
1283.829,-68.32,,
1283.844,-68.06,,
1283.859,-66.72,,
1283.874,-65.8,,
1283.889,-69.11,,
1283.904,-68.01,,
1283.919,-69.51,,
1283.934,-67.43,,
1283.949,-67.8,,
1283.964,-210.0,,
1283.979,-210.0,,
1283.994,-75.01,,
1284.009,-71.75,,
1284.024,-84.37,,
1284.039,-210.0,,
1284.054,-76.1,,
1284.069,-69.13,,
1284.084,-67.87,,
1284.099,-67.81,,
1284.114,-74.5,,
1284.129,-66.54,,
1284.144,-65.36,,
1284.159,-72.01,,
1284.174,-76.56,,
1284.189,-210.0,,
1284.204,-68.79,,
1284.219,-70.09,,
1284.234,-210.0,,
1284.249,-79.86,,
1284.264,-73.32,,
1284.279,-66.23,,
1284.294,-68.28,,
1284.309,-210.0,,
1284.324,-69.87,,
1284.339,-66.19,,
1284.354,-65.04,,
1284.369,-65.28,,
1284.384,-68.1,,
1284.399,-65.06,,
1284.414,-64.11,,
1284.429,-64.1,,
1284.444,-65.72,,
1284.459,-69.85,,
1284.474,-65.63,,
1284.489,-64.82,,
1284.504,-68.24,,
1284.519,-69.9,,
1284.534,-72.56,,
1284.549,-67.03,,
1284.564,-66.63,,
1284.579,-75.23,,
1284.594,-210.0,,
1284.609,-210.0,,
1284.624,-68.55,,
1284.639,-69.56,,
1284.654,-210.0,,
1284.669,-70.95,,
1284.684,-68.17,,
1284.699,-67.11,,
1284.714,-67.36,,
1284.729,-71.78,,
1284.744,-66.55,,
1284.759,-66.02,,
1284.774,-66.72,,
1284.789,-69.84,,
1284.804,-75.23,,
1284.819,-66.22,,
1284.834,-65.97,,
1284.849,-71.04,,
1284.864,-72.99,,
