wavelength_axis,light_level,mean_wavelength,total_power
1267.417,-57.2,,
1267.432,-57.19,,
1267.447,-56.84,,
1267.462,-56.99,,
1267.477,-57.14,,
1267.492,-56.84,,
1267.507,-56.89,,
1267.522,-56.78,,
1267.537,-57.0,,
1267.552,-56.94,,
1267.567,-56.96,,
1267.582,-56.75,,
1267.597,-56.69,,
1267.612,-56.93,,
1267.627,-56.94,,
1267.642,-57.01,,
1267.657,-56.85,,
1267.672,-56.87,,
1267.687,-56.96,,
1267.702,-56.95,,
1267.717,-56.95,,
1267.732,-56.66,,
1267.747,-56.88,,
1267.762,-56.9,,
1267.777,-56.85,,
1267.792,-56.75,,
1267.807,-56.54,,
1267.822,-56.78,,
1267.837,-56.79,,
1267.852,-56.73,,
1267.867,-56.74,,
1267.882,-56.49,,
1267.897,-56.74,,
1267.912,-56.68,,
1267.927,-56.86,,
1267.942,-56.59,,
1267.957,-56.5,,
1267.972,-56.49,,
1267.987,-56.38,,
1268.002,-56.45,,
1268.017,-56.29,,
1268.032,-56.41,,
1268.047,-56.36,,
1268.062,-56.66,,
1268.077,-56.66,,
1268.092,-56.38,,
1268.107,-56.3,,
1268.122,-56.35,,
1268.137,-56.61,,
1268.152,-56.41,,
1268.167,-56.25,,
1268.182,-56.19,,
1268.197,-56.12,,
1268.212,-56.39,,
1268.227,-56.25,,
1268.242,-56.15,,
1268.257,-56.05,,
1268.272,-56.08,,
1268.287,-56.4,,
1268.302,-56.13,,
1268.317,-56.05,,
1268.332,-55.85,,
1268.347,-56.16,,
1268.362,-56.23,,
1268.377,-55.91,,
1268.392,-55.89,,
1268.407,-55.78,,
1268.422,-56.04,,
1268.437,-55.92,,
1268.452,-55.93,,
1268.467,-55.94,,
1268.482,-55.9,,
1268.497,-56.25,,
1268.512,-56.05,,
1268.527,-56.0,,
1268.542,-55.78,,
1268.557,-55.96,,
1268.572,-56.24,,
1268.587,-56.13,,
1268.602,-56.06,,
1268.617,-55.81,,
1268.632,-55.97,,
1268.647,-56.08,,
1268.662,-56.08,,
1268.677,-56.0,,
1268.692,-55.8,,
1268.707,-55.98,,
1268.722,-56.13,,
1268.737,-56.13,,
1268.752,-55.88,,
1268.767,-55.82,,
1268.782,-56.07,,
1268.797,-56.17,,
1268.812,-56.27,,
1268.827,-56.08,,
1268.842,-55.98,,
1268.857,-56.41,,
1268.872,-56.4,,
1268.887,-56.61,,
1268.902,-56.25,,
1268.917,-56.34,,
1268.932,-56.56,,
1268.947,-56.81,,
1268.962,-56.88,,
1268.977,-56.47,,
1268.992,-56.64,,
1269.007,-56.81,,
1269.022,-57.13,,
1269.037,-56.91,,
1269.052,-56.69,,
1269.067,-56.56,,
1269.082,-56.84,,
1269.097,-57.05,,
1269.112,-56.9,,
1269.127,-56.62,,
1269.142,-56.61,,
1269.157,-56.79,,
1269.172,-57.1,,
1269.188,-56.83,,
1269.202,-56.92,,
1269.217,-56.87,,
1269.232,-57.01,,
1269.247,-57.16,,
1269.262,-56.88,,
1269.277,-57.02,,
1269.292,-56.74,,
1269.307,-57.16,,
1269.323,-57.13,,
1269.338,-57.09,,
1269.352,-56.98,,
1269.367,-56.8,,
1269.382,-57.3,,
1269.397,-57.12,,
1269.412,-57.02,,
1269.427,-56.71,,
1269.443,-56.76,,
1269.458,-57.14,,
1269.473,-56.83,,
1269.487,-56.82,,
1269.502,-56.42,,
1269.517,-56.64,,
1269.532,-56.94,,
1269.547,-56.99,,
1269.563,-56.82,,
1269.578,-56.49,,
1269.593,-56.84,,
1269.608,-57.04,,
1269.623,-57.09,,
1269.637,-56.83,,
1269.652,-56.73,,
1269.667,-57.18,,
1269.682,-57.19,,
1269.698,-57.2,,
1269.713,-56.93,,
1269.728,-56.7,,
1269.743,-57.1,,
1269.758,-57.25,,
1269.772,-57.43,,
1269.787,-57.03,,
1269.802,-57.15,,
1269.818,-57.43,,
1269.833,-57.31,,
1269.848,-57.5,,
1269.863,-57.07,,
1269.878,-57.23,,
1269.893,-57.24,,
1269.908,-57.67,,
1269.922,-57.64,,
1269.938,-57.19,,
1269.953,-57.25,,
1269.968,-57.25,,
1269.983,-57.7,,
1269.998,-57.49,,
1270.013,-57.3,,
1270.028,-57.21,,
1270.043,-57.21,,
1270.058,-57.46,,
1270.073,-57.2,,
1270.088,-57.09,,
1270.103,-57.08,,
1270.118,-57.31,,
1270.133,-57.48,,
1270.148,-57.21,,
1270.163,-57.33,,
1270.178,-57.06,,
1270.193,-57.32,,
1270.208,-57.16,,
1270.223,-56.98,,
1270.238,-57.09,,
1270.253,-56.93,,
1270.268,-57.26,,
1270.283,-56.97,,
1270.298,-57.07,,
1270.313,-56.97,,
1270.328,-56.93,,
1270.343,-57.24,,
1270.358,-56.92,,
1270.373,-57.01,,
1270.388,-56.65,,
1270.403,-56.85,,
1270.418,-57.0,,
1270.433,-56.94,,
1270.448,-57.02,,
1270.463,-56.72,,
1270.478,-57.0,,
1270.493,-57.09,,
1270.508,-57.09,,
1270.523,-56.96,,
1270.538,-56.74,,
1270.553,-57.08,,
1270.568,-56.99,,
1270.583,-57.05,,
1270.598,-56.75,,
1270.613,-56.74,,
1270.628,-56.87,,
1270.643,-56.98,,
1270.658,-57.05,,
1270.673,-56.61,,
1270.688,-56.69,,
1270.703,-56.76,,
1270.718,-56.7,,
1270.733,-56.8,,
1270.748,-56.5,,
1270.763,-56.61,,
1270.778,-56.54,,
1270.793,-56.82,,
1270.808,-56.7,,
1270.823,-56.41,,
1270.838,-56.65,,
1270.853,-56.73,,
1270.868,-57.02,,
1270.883,-56.81,,
1270.898,-56.69,,
1270.913,-56.72,,
1270.928,-56.68,,
1270.943,-56.97,,
1270.958,-56.66,,
1270.973,-56.55,,
1270.988,-56.58,,
1271.003,-56.79,,
1271.018,-56.8,,
1271.033,-56.51,,
1271.048,-56.44,,
1271.063,-56.6,,
1271.078,-56.9,,
1271.093,-56.89,,
1271.108,-56.62,,
1271.123,-56.37,,
1271.138,-56.28,,
1271.153,-56.66,,
1271.168,-56.59,,
1271.183,-56.47,,
1271.198,-56.45,,
1271.213,-56.6,,
1271.228,-56.93,,
1271.243,-56.62,,
1271.258,-56.64,,
1271.273,-56.3,,
1271.288,-56.57,,
1271.303,-56.8,,
1271.318,-56.47,,
1271.333,-56.41,,
1271.348,-56.08,,
1271.363,-56.31,,
1271.378,-56.38,,
1271.393,-56.4,,
1271.408,-56.17,,
1271.423,-56.06,,
1271.438,-56.33,,
1271.453,-56.4,,
1271.468,-56.33,,
1271.483,-56.1,,
1271.498,-55.98,,
1271.513,-56.29,,
1271.528,-56.32,,
1271.543,-56.37,,
1271.558,-56.01,,
1271.573,-56.1,,
1271.588,-56.32,,
1271.603,-56.36,,
1271.618,-56.16,,
1271.633,-56.01,,
1271.648,-56.17,,
1271.663,-56.27,,
1271.678,-56.25,,
1271.693,-56.11,,
1271.708,-55.94,,
1271.723,-56.24,,
1271.738,-56.3,,
1271.753,-56.31,,
1271.768,-56.11,,
1271.783,-56.09,,
1271.798,-56.13,,
1271.813,-56.15,,
1271.828,-56.01,,
1271.843,-55.83,,
1271.858,-55.74,,
1271.873,-55.73,,
1271.888,-55.68,,
1271.903,-55.75,,
1271.918,-55.5,,
1271.933,-55.58,,
1271.948,-55.58,,
1271.963,-55.54,,
1271.978,-55.62,,
1271.993,-55.43,,
1272.008,-55.4,,
1272.023,-55.36,,
1272.038,-55.36,,
1272.053,-55.48,,
1272.068,-55.29,,
1272.083,-55.35,,
1272.098,-55.27,,
1272.113,-55.22,,
1272.128,-55.25,,
1272.143,-55.29,,
1272.158,-55.33,,
1272.173,-55.27,,
1272.188,-55.19,,
1272.203,-55.2,,
1272.218,-55.21,,
1272.233,-55.19,,
1272.248,-55.16,,
1272.263,-55.11,,
1272.278,-55.4,,
1272.293,-55.39,,
1272.308,-55.36,,
1272.323,-55.37,,
1272.338,-55.33,,
1272.353,-55.62,,
1272.368,-55.55,,
1272.383,-55.61,,
1272.398,-55.59,,
1272.413,-55.67,,
1272.428,-55.71,,
1272.443,-55.76,,
1272.458,-55.67,,
1272.473,-55.69,,
1272.488,-55.86,,
1272.503,-55.92,,
1272.518,-55.91,,
1272.533,-55.9,,
1272.548,-55.78,,
1272.563,-56.0,,
1272.578,-56.03,,
1272.593,-56.05,,
1272.608,-55.97,,
1272.623,-55.91,,
1272.638,-56.1,,
1272.653,-56.04,,
1272.668,-56.11,,
1272.683,-56.08,,
1272.698,-56.01,,
1272.713,-56.3,,
1272.728,-56.28,,
1272.743,-56.33,,
1272.758,-56.26,,
1272.773,-56.33,,
1272.788,-56.59,,
1272.803,-56.48,,
1272.818,-56.54,,
1272.833,-56.54,,
1272.848,-56.67,,
1272.863,-57.12,,
1272.878,-56.83,,
1272.893,-57.03,,
1272.908,-56.82,,
1272.923,-56.91,,
1272.938,-57.06,,
1272.953,-56.93,,
1272.968,-57.03,,
1272.983,-56.89,,
1272.998,-57.05,,
1273.013,-57.13,,
1273.028,-57.33,,
1273.043,-57.42,,
1273.058,-57.21,,
1273.073,-57.5,,
1273.088,-57.31,,
1273.103,-57.46,,
1273.118,-57.64,,
1273.133,-57.48,,
1273.148,-57.64,,
1273.163,-57.33,,
1273.178,-57.48,,
1273.193,-57.57,,
1273.208,-57.4,,
1273.223,-57.56,,
1273.238,-57.31,,
1273.253,-57.53,,
1273.268,-57.47,,
1273.283,-57.23,,
1273.298,-57.44,,
1273.313,-57.21,,
1273.328,-57.35,,
1273.343,-57.3,,
1273.358,-57.06,,
1273.373,-57.34,,
1273.388,-57.33,,
1273.403,-57.29,,
1273.418,-57.19,,
1273.433,-57.31,,
1273.448,-57.38,,
1273.463,-57.41,,
1273.478,-57.49,,
1273.493,-57.33,,
1273.508,-57.56,,
1273.523,-57.55,,
1273.538,-57.62,,
1273.553,-57.64,,
1273.568,-57.51,,
1273.583,-57.75,,
1273.598,-57.59,,
1273.613,-57.78,,
1273.628,-57.87,,
1273.643,-57.67,,
1273.658,-58.14,,
1273.673,-57.92,,
1273.688,-58.24,,
1273.703,-58.2,,
1273.718,-57.97,,
1273.733,-58.13,,
1273.748,-58.03,,
1273.763,-58.26,,
1273.778,-58.23,,
1273.793,-57.96,,
1273.808,-58.17,,
1273.823,-58.26,,
1273.838,-58.48,,
1273.853,-58.31,,
1273.868,-57.99,,
1273.883,-58.15,,
1273.898,-58.23,,
1273.913,-58.25,,
1273.928,-58.12,,
1273.943,-58.01,,
1273.958,-58.03,,
1273.973,-58.24,,
1273.988,-58.29,,
1274.003,-58.29,,
1274.018,-58.34,,
1274.033,-57.99,,
1274.048,-58.08,,
1274.063,-58.3,,
1274.078,-58.15,,
1274.093,-58.15,,
1274.108,-58.05,,
1274.123,-58.37,,
1274.138,-58.36,,
1274.153,-58.14,,
1274.168,-58.4,,
1274.183,-58.24,,
1274.198,-58.67,,
1274.213,-58.51,,
1274.228,-58.32,,
1274.243,-58.47,,
1274.258,-58.23,,
1274.273,-58.58,,
1274.288,-58.57,,
1274.303,-58.34,,
1274.318,-58.53,,
1274.333,-58.24,,
1274.348,-58.54,,
1274.363,-58.61,,
1274.378,-58.38,,
1274.393,-58.38,,
1274.408,-58.67,,
1274.423,-58.81,,
1274.438,-58.81,,
1274.453,-58.55,,
1274.468,-58.63,,
1274.483,-58.85,,
1274.498,-58.87,,
1274.513,-58.63,,
1274.528,-58.48,,
1274.543,-58.35,,
1274.558,-58.88,,
1274.573,-58.81,,
1274.588,-58.43,,
1274.603,-58.51,,
1274.618,-58.46,,
1274.633,-58.81,,
1274.648,-58.97,,
1274.663,-58.42,,
1274.678,-58.46,,
1274.693,-58.29,,
1274.708,-58.68,,
1274.723,-58.8,,
1274.738,-58.52,,
1274.753,-58.63,,
1274.768,-58.55,,
1274.783,-59.0,,
1274.798,-58.93,,
1274.813,-58.57,,
1274.828,-58.49,,
1274.843,-58.4,,
1274.858,-58.85,,
1274.873,-58.71,,
1274.888,-58.52,,
1274.903,-58.54,,
1274.918,-58.38,,
1274.933,-58.87,,
1274.948,-58.58,,
1274.963,-58.33,,
1274.978,-58.13,,
1274.993,-58.18,,
1275.008,-58.45,,
1275.023,-58.08,,
1275.038,-58.04,,
1275.053,-58.14,,
1275.068,-58.36,,
1275.083,-58.46,,
1275.098,-58.21,,
1275.113,-58.31,,
1275.128,-58.05,,
1275.143,-58.29,,
1275.158,-58.39,,
1275.173,-58.23,,
1275.188,-58.28,,
1275.203,-58.0,,
1275.218,-58.34,,
1275.233,-58.38,,
1275.248,-58.2,,
1275.263,-58.46,,
1275.278,-58.17,,
1275.293,-58.57,,
1275.308,-58.41,,
1275.323,-57.97,,
1275.338,-58.37,,
1275.353,-58.23,,
1275.368,-58.35,,
1275.383,-58.26,,
1275.398,-58.05,,
1275.413,-58.05,,
1275.428,-57.77,,
1275.443,-57.83,,
1275.458,-57.87,,
1275.473,-57.67,,
1275.488,-57.49,,
1275.503,-57.27,,
1275.518,-57.37,,
1275.533,-57.22,,
1275.548,-57.38,,
1275.563,-57.02,,
1275.578,-56.9,,
1275.593,-57.02,,
1275.608,-56.97,,
1275.623,-57.15,,
1275.638,-56.79,,
1275.653,-56.76,,
1275.668,-56.74,,
1275.683,-56.79,,
1275.698,-56.99,,
1275.713,-56.63,,
1275.728,-56.65,,
1275.743,-56.58,,
1275.758,-56.58,,
1275.773,-56.56,,
1275.788,-56.15,,
1275.803,-56.22,,
1275.818,-56.26,,
1275.833,-56.3,,
1275.848,-56.25,,
1275.863,-55.98,,
1275.878,-55.96,,
1275.893,-55.98,,
1275.908,-55.93,,
1275.923,-56.04,,
1275.938,-55.81,,
1275.953,-55.85,,
1275.968,-56.01,,
1275.983,-56.15,,
1275.998,-56.07,,
1276.013,-55.88,,
1276.028,-55.88,,
1276.043,-55.99,,
1276.058,-56.02,,
1276.073,-55.79,,
1276.088,-55.64,,
1276.103,-55.72,,
1276.118,-55.79,,
1276.133,-55.72,,
1276.148,-55.42,,
1276.163,-55.41,,
1276.178,-55.43,,
1276.193,-55.53,,
1276.208,-55.5,,
1276.223,-55.27,,
1276.238,-55.3,,
1276.253,-55.33,,
1276.268,-55.33,,
1276.283,-55.35,,
1276.298,-55.18,,
1276.313,-55.33,,
1276.328,-55.43,,
1276.343,-55.46,,
1276.358,-55.38,,
1276.373,-55.22,,
1276.388,-55.21,,
1276.403,-55.32,,
1276.418,-55.28,,
1276.433,-55.24,,
1276.448,-55.27,,
1276.463,-55.23,,
1276.478,-55.26,,
1276.493,-55.32,,
1276.508,-55.33,,
1276.523,-55.33,,
1276.538,-55.36,,
1276.553,-55.36,,
1276.568,-55.45,,
1276.583,-55.4,,
1276.598,-55.41,,
1276.613,-55.7,,
1276.628,-55.62,,
1276.643,-55.7,,
1276.658,-55.54,,
1276.673,-55.72,,
1276.688,-55.92,,
1276.703,-55.78,,
1276.718,-55.79,,
1276.733,-55.64,,
1276.748,-55.83,,
1276.763,-55.87,,
1276.778,-55.88,,
1276.793,-55.86,,
1276.808,-55.78,,
1276.823,-56.1,,
1276.838,-56.07,,
1276.853,-56.13,,
1276.868,-56.13,,
1276.883,-56.14,,
1276.898,-56.46,,
1276.913,-56.36,,
1276.928,-56.15,,
1276.943,-56.14,,
1276.958,-56.19,,
1276.973,-56.45,,
1276.988,-56.22,,
1277.003,-56.13,,
1277.018,-56.15,,
1277.033,-56.28,,
1277.048,-56.57,,
1277.063,-56.29,,
1277.078,-56.21,,
1277.093,-56.17,,
1277.108,-56.34,,
1277.123,-56.41,,
1277.138,-56.16,,
1277.153,-56.26,,
1277.168,-56.5,,
1277.183,-56.74,,
1277.198,-56.68,,
1277.214,-56.41,,
1277.228,-56.59,,
1277.243,-56.82,,
1277.258,-57.07,,
1277.273,-56.89,,
1277.288,-56.7,,
1277.303,-56.7,,
1277.318,-56.87,,
1277.333,-57.16,,
1277.349,-56.8,,
1277.364,-56.65,,
1277.378,-56.81,,
1277.393,-57.32,,
1277.408,-57.44,,
1277.423,-57.0,,
1277.438,-56.93,,
1277.453,-57.09,,
1277.469,-57.29,,
1277.484,-57.18,,
1277.499,-56.95,,
1277.514,-56.99,,
1277.528,-57.25,,
1277.543,-57.44,,
1277.558,-57.2,,
1277.573,-56.8,,
1277.589,-56.91,,
1277.604,-57.38,,
1277.619,-57.05,,
1277.634,-56.68,,
1277.649,-56.42,,
1277.663,-56.67,,
1277.678,-56.89,,
1277.693,-56.59,,
1277.708,-56.26,,
1277.724,-56.39,,
1277.739,-56.62,,
1277.754,-56.65,,
1277.769,-56.45,,
1277.784,-56.16,,
1277.799,-56.42,,
1277.813,-56.73,,
1277.828,-56.61,,
1277.844,-56.33,,
1277.859,-56.17,,
1277.874,-56.44,,
1277.889,-56.73,,
1277.904,-56.64,,
1277.919,-56.41,,
1277.934,-56.57,,
1277.948,-56.87,,
1277.964,-57.24,,
1277.979,-56.9,,
1277.994,-56.69,,
1278.009,-56.84,,
1278.024,-57.16,,
1278.039,-57.0,,
1278.054,-56.69,,
1278.069,-56.53,,
1278.084,-56.77,,
1278.099,-57.06,,
1278.114,-56.85,,
1278.129,-56.57,,
1278.144,-56.65,,
1278.159,-56.97,,
1278.174,-56.73,,
1278.189,-56.45,,
1278.204,-56.21,,
1278.219,-56.47,,
1278.234,-56.73,,
1278.249,-56.42,,
1278.264,-56.17,,
1278.279,-56.06,,
1278.294,-56.24,,
1278.309,-56.53,,
1278.324,-56.23,,
1278.339,-55.92,,
1278.354,-55.98,,
1278.369,-56.02,,
1278.384,-56.28,,
1278.399,-55.96,,
1278.414,-55.72,,
1278.429,-55.92,,
1278.444,-56.18,,
1278.459,-56.24,,
1278.474,-56.04,,
1278.489,-56.09,,
1278.504,-56.24,,
1278.519,-56.39,,
1278.534,-56.29,,
1278.549,-56.14,,
1278.564,-56.28,,
1278.579,-56.59,,
1278.594,-56.71,,
1278.609,-56.53,,
1278.624,-56.44,,
1278.639,-56.57,,
1278.654,-56.91,,
1278.669,-56.79,,
1278.684,-56.64,,
1278.699,-56.47,,
1278.714,-56.66,,
1278.729,-56.73,,
1278.744,-56.5,,
1278.759,-56.43,,
1278.774,-56.4,,
1278.789,-56.65,,
1278.804,-56.71,,
1278.819,-56.42,,
1278.834,-56.3,,
1278.849,-56.38,,
1278.864,-56.59,,
1278.879,-56.52,,
1278.894,-56.21,,
1278.909,-56.09,,
1278.924,-56.24,,
1278.939,-56.39,,
1278.954,-56.23,,
1278.969,-55.87,,
1278.984,-55.93,,
1278.999,-55.96,,
1279.014,-56.25,,
1279.029,-55.92,,
1279.044,-55.98,,
1279.059,-56.14,,
1279.074,-56.28,,
1279.089,-56.45,,
1279.104,-56.1,,
1279.119,-56.2,,
1279.134,-56.44,,
1279.149,-56.63,,
1279.164,-56.53,,
1279.179,-56.31,,
1279.194,-56.42,,
1279.209,-56.78,,
1279.224,-56.73,,
1279.239,-56.53,,
1279.254,-56.48,,
1279.269,-56.61,,
1279.284,-56.9,,
1279.299,-56.76,,
1279.314,-56.57,,
1279.329,-56.49,,
1279.344,-56.74,,
1279.359,-56.73,,
1279.374,-56.75,,
1279.389,-56.49,,
1279.404,-56.42,,
1279.419,-56.62,,
1279.434,-56.69,,
1279.449,-56.45,,
1279.464,-56.26,,
1279.479,-56.28,,
1279.494,-56.5,,
1279.509,-56.52,,
1279.524,-56.21,,
1279.539,-56.1,,
1279.554,-56.21,,
1279.569,-56.31,,
1279.584,-56.22,,
1279.599,-56.04,,
1279.614,-55.88,,
1279.629,-55.86,,
1279.644,-56.05,,
1279.659,-55.89,,
1279.674,-55.8,,
1279.689,-55.73,,
1279.704,-55.79,,
1279.719,-56.03,,
1279.734,-55.84,,
1279.749,-55.86,,
1279.764,-55.84,,
1279.779,-56.06,,
1279.794,-56.21,,
1279.809,-55.9,,
1279.824,-55.95,,
1279.839,-56.02,,
1279.854,-56.36,,
1279.869,-56.43,,
1279.884,-56.15,,
1279.899,-56.13,,
1279.914,-56.31,,
1279.929,-56.43,,
1279.944,-56.35,,
1279.959,-56.1,,
1279.974,-56.24,,
1279.989,-56.37,,
1280.004,-56.54,,
1280.019,-56.08,,
1280.034,-56.03,,
1280.049,-56.14,,
1280.064,-56.21,,
1280.079,-56.15,,
1280.094,-55.82,,
1280.109,-55.8,,
1280.124,-55.96,,
1280.139,-56.02,,
1280.154,-55.83,,
1280.169,-55.65,,
1280.184,-55.7,,
1280.199,-56.01,,
1280.214,-55.94,,
1280.229,-55.79,,
1280.244,-55.76,,
1280.259,-55.77,,
1280.274,-56.01,,
1280.289,-55.82,,
1280.304,-55.7,,
1280.319,-55.69,,
1280.334,-55.98,,
1280.349,-56.08,,
1280.364,-55.87,,
1280.379,-55.84,,
1280.394,-55.99,,
1280.409,-56.23,,
1280.424,-56.43,,
1280.439,-56.1,,
1280.454,-56.19,,
1280.469,-56.32,,
1280.484,-56.52,,
1280.499,-56.59,,
1280.514,-56.23,,
1280.529,-56.44,,
1280.544,-56.67,,
1280.559,-56.66,,
1280.574,-56.54,,
1280.589,-56.23,,
1280.604,-56.36,,
1280.619,-56.62,,
1280.634,-56.65,,
1280.649,-56.41,,
1280.664,-56.23,,
1280.679,-56.4,,
1280.694,-56.68,,
1280.709,-56.77,,
1280.724,-56.57,,
1280.739,-56.41,,
1280.754,-56.46,,
1280.769,-56.7,,
1280.784,-56.61,,
1280.799,-56.29,,
1280.814,-56.32,,
1280.829,-56.47,,
1280.844,-56.66,,
1280.859,-56.38,,
1280.874,-56.05,,
1280.889,-56.21,,
1280.904,-56.41,,
1280.919,-56.4,,
1280.934,-56.2,,
1280.949,-55.97,,
1280.964,-56.27,,
1280.979,-56.49,,
1280.994,-56.4,,
1281.009,-56.17,,
1281.024,-56.31,,
1281.039,-56.64,,
1281.054,-56.92,,
1281.069,-56.65,,
1281.084,-56.52,,
1281.099,-56.7,,
1281.114,-57.15,,
1281.129,-57.4,,
1281.144,-56.92,,
1281.159,-56.87,,
1281.174,-57.05,,
1281.189,-57.5,,
1281.204,-57.11,,
1281.219,-56.96,,
1281.234,-56.95,,
1281.249,-57.03,,
1281.264,-57.3,,
1281.279,-56.92,,
1281.294,-56.77,,
1281.309,-56.77,,
1281.324,-57.12,,
1281.339,-57.06,,
1281.354,-56.61,,
1281.369,-56.63,,
1281.384,-56.75,,
1281.399,-56.88,,
1281.414,-56.73,,
1281.429,-56.34,,
1281.444,-56.49,,
1281.459,-56.51,,
1281.474,-56.69,,
1281.489,-56.49,,
1281.504,-56.17,,
1281.519,-56.4,,
1281.534,-56.5,,
1281.549,-56.48,,
1281.564,-56.29,,
1281.579,-56.2,,
1281.594,-56.52,,
1281.609,-56.61,,
1281.624,-56.52,,
1281.639,-56.39,,
1281.654,-56.53,,
1281.669,-56.84,,
1281.684,-56.85,,
1281.699,-56.68,,
1281.714,-56.61,,
1281.729,-56.62,,
1281.744,-57.06,,
1281.759,-57.12,,
1281.774,-56.8,,
1281.789,-56.7,,
1281.804,-56.81,,
1281.819,-57.09,,
1281.834,-56.97,,
1281.849,-56.56,,
1281.864,-56.7,,
1281.879,-56.87,,
1281.894,-56.94,,
1281.909,-56.75,,
1281.924,-56.59,,
1281.939,-56.89,,
1281.954,-57.03,,
1281.969,-57.04,,
1281.984,-56.71,,
1281.999,-56.56,,
1282.014,-56.89,,
1282.029,-56.91,,
1282.044,-56.85,,
1282.059,-56.48,,
1282.074,-56.48,,
1282.089,-56.9,,
1282.104,-56.68,,
1282.119,-56.47,,
1282.134,-56.13,,
1282.149,-56.24,,
1282.164,-56.58,,
1282.179,-56.4,,
1282.194,-56.05,,
1282.209,-56.32,,
1282.224,-56.35,,
1282.239,-56.59,,
1282.254,-56.34,,
1282.269,-56.25,,
1282.284,-56.46,,
1282.299,-56.73,,
1282.314,-56.96,,
1282.329,-56.64,,
1282.344,-56.63,,
1282.359,-56.97,,
1282.374,-56.92,,
1282.389,-57.03,,
1282.404,-56.75,,
1282.419,-56.84,,
1282.434,-57.1,,
1282.449,-56.91,,
1282.464,-57.02,,
1282.479,-56.71,,
1282.494,-56.87,,
1282.509,-57.05,,
1282.524,-56.79,,
1282.539,-56.84,,
1282.554,-56.89,,
1282.569,-57.12,,
1282.584,-57.2,,
1282.599,-56.92,,
1282.614,-57.03,,
1282.629,-56.96,,
1282.644,-57.3,,
1282.659,-57.3,,
1282.674,-57.0,,
1282.689,-57.17,,
1282.704,-57.15,,
1282.719,-57.07,,
1282.734,-57.07,,
1282.749,-56.81,,
1282.764,-57.03,,
1282.779,-57.04,,
1282.794,-56.99,,
1282.809,-57.1,,
1282.824,-56.84,,
1282.839,-57.09,,
1282.854,-57.19,,
1282.869,-57.02,,
1282.884,-57.1,,
1282.899,-57.07,,
1282.914,-57.32,,
1282.929,-57.33,,
1282.944,-57.01,,
1282.959,-57.14,,
1282.974,-56.96,,
1282.989,-57.29,,
1283.004,-57.22,,
1283.019,-56.94,,
1283.034,-57.23,,
1283.049,-57.06,,
1283.064,-57.06,,
1283.079,-56.93,,
1283.094,-56.69,,
1283.109,-57.07,,
1283.124,-56.92,,
1283.139,-56.95,,
1283.154,-57.2,,
1283.169,-57.01,,
1283.184,-57.23,,
1283.199,-57.21,,
1283.214,-57.02,,
1283.229,-57.19,,
1283.244,-57.1,,
1283.259,-57.42,,
1283.274,-57.28,,
1283.289,-57.12,,
1283.304,-57.1,,
1283.319,-57.06,,
1283.334,-57.23,,
1283.349,-57.06,,
1283.364,-56.87,,
1283.379,-57.24,,
1283.394,-57.14,,
1283.409,-57.13,,
1283.424,-57.05,,
1283.439,-56.91,,
1283.454,-57.22,,
1283.469,-57.15,,
1283.484,-57.13,,
1283.499,-56.89,,
1283.514,-56.74,,
1283.529,-57.14,,
1283.544,-57.14,,
1283.559,-56.78,,
1283.574,-56.7,,
1283.589,-56.69,,
1283.604,-57.1,,
1283.619,-56.84,,
1283.634,-56.74,,
1283.649,-56.73,,
1283.664,-56.84,,
1283.679,-57.14,,
1283.694,-56.97,,
1283.709,-56.82,,
1283.724,-57.18,,
1283.739,-57.17,,
1283.754,-57.1,,
1283.769,-56.69,,
1283.784,-56.69,,
1283.799,-57.1,,
1283.814,-56.99,,
1283.829,-56.97,,
1283.844,-56.87,,
1283.859,-56.9,,
1283.874,-57.34,,
1283.889,-57.26,,
1283.904,-56.96,,
1283.919,-56.81,,
1283.934,-56.85,,
1283.949,-57.29,,
1283.964,-57.09,,
1283.979,-56.97,,
1283.994,-56.7,,
1284.009,-56.97,,
1284.024,-57.33,,
1284.039,-56.98,,
1284.054,-56.85,,
1284.069,-57.06,,
1284.084,-57.34,,
1284.099,-57.25,,
1284.114,-56.87,,
1284.129,-57.01,,
1284.144,-57.43,,
1284.159,-57.17,,
1284.174,-57.03,,
1284.189,-56.89,,
1284.204,-57.07,,
1284.219,-57.39,,
1284.234,-57.12,,
1284.249,-56.84,,
1284.264,-56.84,,
1284.279,-56.99,,
1284.294,-57.33,,
1284.309,-57.04,,
1284.324,-56.94,,
1284.339,-57.07,,
1284.354,-57.22,,
1284.369,-57.39,,
1284.384,-56.98,,
1284.399,-56.83,,
1284.414,-57.2,,
1284.429,-57.08,,
1284.444,-57.01,,
1284.459,-56.66,,
1284.474,-56.65,,
1284.489,-56.95,,
1284.504,-56.93,,
1284.519,-57.0,,
1284.534,-56.76,,
1284.549,-56.86,,
1284.564,-57.13,,
1284.579,-56.91,,
1284.594,-56.91,,
1284.609,-56.86,,
1284.624,-57.07,,
1284.639,-57.26,,
1284.654,-56.99,,
1284.669,-56.8,,
1284.684,-56.79,,
1284.699,-56.83,,
1284.714,-56.95,,
1284.729,-56.5,,
1284.744,-56.54,,
1284.759,-56.79,,
1284.774,-56.81,,
1284.789,-56.71,,
1284.804,-56.46,,
1284.819,-56.53,,
1284.834,-56.91,,
1284.849,-56.65,,
1284.864,-56.54,,
