wavelength_axis,light_level,mean_wavelength
1255.363,-90.88,
1255.383,-89.17,
1255.403,-90.61,
1255.423,-84.66,
1255.443,-90.0,
1255.463,-210.0,
1255.483,-210.0,
1255.503,-210.0,
1255.523,-92.17,
1255.543,-210.0,
1255.563,-210.0,
1255.583,-210.0,
1255.603,-210.0,
1255.623,-210.0,
1255.643,-210.0,
1255.663,-210.0,
1255.683,-210.0,
1255.703,-210.0,
1255.723,-210.0,
1255.743,-210.0,
1255.763,-88.19,
1255.783,-87.93,
1255.803,-210.0,
1255.823,-210.0,
1255.843,-210.0,
1255.863,-104.9,
1255.883,-210.0,
1255.903,-210.0,
1255.923,-210.0,
1255.943,-90.17,
1255.963,-210.0,
1255.983,-91.86,
1256.003,-99.02,
1256.023,-87.79,
1256.043,-210.0,
1256.063,-210.0,
1256.083,-91.97,
1256.103,-87.59,
1256.123,-85.65,
1256.143,-210.0,
1256.163,-210.0,
1256.183,-86.23,
1256.203,-85.8,
1256.223,-84.88,
1256.243,-91.45,
1256.263,-87.06,
1256.283,-83.54,
1256.303,-86.75,
1256.323,-84.57,
1256.343,-84.56,
1256.363,-85.37,
1256.383,-84.72,
1256.403,-89.19,
1256.423,-84.62,
1256.443,-83.87,
1256.463,-83.97,
1256.483,-84.42,
1256.503,-86.9,
1256.523,-82.21,
1256.543,-81.82,
1256.563,-84.28,
1256.583,-83.81,
1256.603,-84.42,
1256.623,-83.14,
1256.643,-84.54,
1256.663,-85.96,
1256.683,-82.29,
1256.703,-83.71,
1256.723,-84.15,
1256.743,-87.59,
1256.763,-84.25,
1256.783,-81.85,
1256.803,-85.31,
1256.823,-84.69,
1256.843,-83.77,
1256.863,-82.09,
1256.883,-80.2,
1256.903,-82.36,
1256.923,-83.28,
1256.943,-81.18,
1256.963,-82.32,
1256.983,-82.2,
1257.003,-84.26,
1257.023,-83.37,
1257.043,-83.45,
1257.063,-86.36,
1257.083,-84.48,
1257.103,-85.61,
1257.123,-83.61,
1257.143,-84.3,
1257.163,-210.0,
1257.183,-85.51,
1257.203,-84.16,
1257.224,-82.6,
1257.243,-84.74,
1257.263,-90.75,
1257.283,-84.64,
1257.303,-85.96,
1257.323,-86.44,
1257.344,-85.55,
1257.364,-87.17,
1257.383,-85.27,
1257.403,-90.91,
1257.423,-87.59,
1257.443,-85.22,
1257.464,-87.8,
1257.484,-86.06,
1257.504,-210.0,
1257.523,-210.0,
1257.543,-84.31,
1257.563,-86.66,
1257.583,-87.91,
1257.604,-210.0,
1257.624,-210.0,
1257.644,-86.59,
1257.663,-210.0,
1257.683,-210.0,
1257.703,-210.0,
1257.724,-210.0,
1257.744,-97.07,
1257.764,-210.0,
1257.784,-89.56,
1257.803,-91.22,
1257.823,-210.0,
1257.844,-210.0,
1257.864,-210.0,
1257.884,-210.0,
1257.904,-210.0,
1257.924,-210.0,
1257.944,-210.0,
1257.964,-210.0,
1257.984,-210.0,
1258.004,-210.0,
1258.024,-210.0,
1258.044,-210.0,
1258.064,-210.0,
1258.084,-210.0,
1258.104,-210.0,
1258.124,-210.0,
1258.144,-210.0,
1258.164,-210.0,
1258.184,-210.0,
1258.204,-210.0,
1258.224,-210.0,
1258.244,-210.0,
1258.264,-210.0,
1258.284,-210.0,
1258.304,-210.0,
1258.324,-210.0,
1258.344,-210.0,
1258.364,-210.0,
1258.384,-210.0,
1258.404,-210.0,
1258.424,-210.0,
1258.444,-210.0,
1258.464,-210.0,
1258.484,-210.0,
1258.504,-210.0,
1258.524,-210.0,
1258.544,-210.0,
1258.564,-210.0,
1258.584,-210.0,
1258.604,-210.0,
1258.624,-210.0,
1258.644,-210.0,
1258.664,-210.0,
1258.684,-210.0,
1258.704,-210.0,
1258.724,-210.0,
1258.744,-210.0,
1258.764,-210.0,
1258.784,-210.0,
1258.804,-210.0,
1258.824,-210.0,
1258.844,-210.0,
1258.864,-210.0,
1258.884,-210.0,
1258.904,-95.23,
1258.924,-210.0,
1258.944,-210.0,
1258.964,-210.0,
1258.984,-210.0,
1259.004,-210.0,
1259.024,-210.0,
1259.044,-94.41,
1259.064,-210.0,
1259.084,-210.0,
1259.104,-210.0,
1259.124,-210.0,
1259.144,-210.0,
1259.164,-210.0,
1259.184,-210.0,
1259.204,-210.0,
1259.224,-210.0,
1259.244,-88.24,
1259.264,-88.58,
1259.284,-90.93,
1259.304,-85.24,
1259.324,-87.54,
1259.344,-91.39,
1259.364,-210.0,
1259.384,-210.0,
1259.404,-85.2,
1259.424,-210.0,
1259.444,-210.0,
1259.464,-88.63,
1259.484,-87.8,
1259.504,-85.61,
1259.524,-210.0,
1259.544,-104.68,
1259.564,-88.13,
1259.584,-84.29,
1259.604,-82.85,
1259.624,-87.96,
1259.644,-84.57,
1259.664,-82.98,
1259.684,-85.04,
1259.704,-83.75,
1259.724,-85.03,
1259.744,-83.9,
1259.764,-85.15,
1259.784,-92.66,
1259.804,-84.85,
1259.824,-85.25,
1259.844,-86.48,
1259.864,-87.65,
1259.884,-88.29,
1259.904,-83.39,
1259.924,-85.2,
1259.944,-85.95,
1259.964,-91.77,
1259.984,-95.99,
1260.004,-86.6,
1260.024,-210.0,
1260.044,-90.97,
1260.064,-86.52,
1260.084,-90.87,
1260.104,-89.39,
1260.124,-210.0,
1260.144,-85.88,
1260.164,-83.22,
1260.184,-85.5,
1260.204,-85.47,
1260.224,-85.61,
1260.244,-85.03,
1260.264,-86.88,
1260.284,-210.0,
1260.304,-210.0,
1260.324,-210.0,
1260.344,-210.0,
1260.364,-210.0,
1260.384,-210.0,
1260.404,-210.0,
1260.424,-210.0,
1260.444,-210.0,
1260.464,-210.0,
1260.484,-210.0,
1260.504,-210.0,
1260.524,-210.0,
1260.544,-210.0,
1260.564,-210.0,
1260.584,-210.0,
1260.604,-210.0,
1260.624,-210.0,
1260.644,-210.0,
1260.664,-210.0,
1260.684,-210.0,
1260.704,-210.0,
1260.724,-210.0,
1260.744,-210.0,
1260.764,-210.0,
1260.784,-210.0,
1260.804,-210.0,
1260.824,-210.0,
1260.844,-210.0,
1260.864,-210.0,
1260.884,-210.0,
1260.904,-210.0,
1260.924,-210.0,
1260.944,-210.0,
1260.964,-210.0,
1260.984,-210.0,
1261.004,-93.02,
1261.024,-99.01,
1261.044,-210.0,
1261.064,-90.44,
1261.084,-210.0,
1261.104,-91.65,
1261.124,-210.0,
1261.144,-210.0,
1261.164,-91.64,
1261.184,-210.0,
1261.204,-210.0,
1261.224,-210.0,
1261.244,-210.0,
1261.264,-104.4,
1261.284,-98.01,
1261.304,-89.34,
1261.324,-91.89,
1261.344,-85.94,
1261.364,-85.43,
1261.384,-89.18,
1261.404,-85.01,
1261.424,-84.9,
1261.444,-88.47,
1261.464,-87.15,
1261.484,-98.33,
1261.504,-84.25,
1261.524,-86.26,
1261.544,-93.94,
1261.564,-89.43,
1261.584,-88.7,
1261.604,-85.94,
1261.624,-90.44,
1261.644,-210.0,
1261.664,-90.25,
1261.684,-97.53,
1261.704,-86.96,
1261.724,-89.01,
1261.744,-87.58,
1261.764,-84.16,
1261.784,-91.98,
1261.804,-91.33,
1261.824,-90.11,
1261.844,-87.71,
1261.864,-85.22,
1261.884,-210.0,
1261.904,-210.0,
1261.924,-96.45,
1261.944,-210.0,
1261.964,-210.0,
1261.984,-210.0,
1262.004,-210.0,
1262.024,-210.0,
1262.044,-210.0,
1262.064,-210.0,
1262.084,-210.0,
1262.104,-97.84,
1262.124,-210.0,
1262.144,-210.0,
1262.164,-91.66,
1262.184,-90.06,
1262.204,-89.05,
1262.224,-210.0,
1262.244,-210.0,
1262.264,-90.17,
1262.284,-210.0,
1262.304,-210.0,
1262.324,-210.0,
1262.344,-210.0,
1262.364,-87.7,
1262.384,-210.0,
1262.404,-91.99,
1262.424,-87.53,
1262.444,-89.23,
1262.464,-85.69,
1262.484,-210.0,
1262.504,-84.67,
1262.524,-83.28,
1262.544,-85.51,
1262.564,-88.6,
1262.584,-96.84,
1262.604,-83.56,
1262.624,-82.48,
1262.644,-86.03,
1262.664,-83.45,
1262.684,-84.05,
1262.704,-84.44,
1262.724,-85.59,
1262.744,-89.59,
1262.764,-83.22,
1262.784,-86.13,
1262.804,-92.27,
1262.824,-88.44,
1262.844,-86.68,
1262.864,-82.71,
1262.884,-84.39,
1262.904,-83.63,
1262.924,-82.28,
1262.944,-82.75,
1262.964,-81.48,
1262.984,-83.93,
1263.004,-83.39,
1263.024,-82.2,
1263.044,-82.43,
1263.064,-81.21,
1263.084,-81.26,
1263.104,-80.25,
1263.124,-80.88,
1263.144,-82.43,
1263.164,-81.05,
1263.184,-81.65,
1263.204,-81.18,
1263.224,-81.3,
1263.244,-82.74,
1263.264,-81.19,
1263.284,-80.84,
1263.304,-80.35,
1263.324,-80.69,
1263.344,-81.35,
1263.364,-80.26,
1263.384,-81.27,
1263.404,-81.26,
1263.424,-80.8,
1263.444,-81.13,
1263.464,-81.39,
1263.484,-84.07,
1263.504,-83.45,
1263.524,-81.78,
1263.544,-81.74,
1263.564,-82.21,
1263.584,-83.47,
1263.604,-83.89,
1263.624,-82.05,
1263.644,-83.63,
1263.664,-82.67,
1263.684,-82.3,
1263.704,-82.08,
1263.724,-82.07,
1263.744,-84.85,
1263.764,-82.77,
1263.784,-81.98,
1263.804,-82.69,
1263.824,-82.83,
1263.844,-83.53,
1263.864,-81.79,
1263.884,-83.63,
1263.904,-87.74,
1263.924,-87.64,
1263.944,-88.56,
1263.964,-84.78,
1263.984,-88.8,
1264.004,-85.72,
1264.024,-84.58,
1264.044,-87.08,
1264.064,-86.72,
1264.084,-210.0,
1264.104,-88.5,
1264.124,-87.48,
1264.144,-210.0,
1264.164,-210.0,
1264.184,-89.74,
1264.204,-85.03,
1264.224,-87.33,
1264.244,-210.0,
1264.264,-210.0,
1264.284,-210.0,
1264.304,-86.94,
1264.324,-86.16,
1264.344,-89.5,
1264.364,-87.4,
1264.384,-92.58,
1264.404,-210.0,
1264.424,-210.0,
1264.444,-97.21,
1264.464,-85.63,
1264.484,-210.0,
1264.504,-210.0,
1264.524,-91.2,
1264.544,-88.56,
1264.564,-210.0,
1264.584,-210.0,
1264.604,-210.0,
1264.624,-210.0,
1264.644,-210.0,
1264.664,-210.0,
1264.684,-210.0,
1264.704,-210.0,
1264.724,-210.0,
1264.744,-210.0,
1264.764,-210.0,
1264.784,-210.0,
1264.804,-210.0,
1264.824,-210.0,
1264.844,-210.0,
1264.864,-91.32,
1264.884,-85.99,
1264.904,-87.76,
1264.924,-210.0,
1264.944,-93.48,
1264.964,-85.06,
1264.984,-88.1,
1265.004,-86.91,
1265.024,-86.61,
1265.044,-94.13,
1265.064,-90.91,
1265.084,-97.01,
1265.104,-90.73,
1265.124,-86.55,
1265.144,-210.0,
1265.164,-210.0,
1265.184,-210.0,
1265.204,-210.0,
1265.224,-88.66,
1265.245,-210.0,
1265.264,-87.66,
1265.284,-88.34,
1265.304,-88.9,
1265.324,-95.06,
1265.344,-210.0,
1265.365,-90.74,
1265.385,-210.0,
1265.404,-94.15,
1265.424,-89.87,
1265.444,-92.89,
1265.464,-84.09,
1265.484,-85.29,
1265.505,-87.3,
1265.525,-90.72,
1265.544,-86.11,
1265.564,-83.15,
1265.584,-91.48,
1265.604,-90.73,
1265.625,-87.04,
1265.645,-87.2,
1265.665,-85.66,
1265.685,-87.3,
1265.704,-88.06,
1265.724,-84.9,
1265.745,-95.84,
1265.765,-86.36,
1265.785,-84.59,
1265.805,-84.23,
1265.825,-84.46,
1265.844,-88.25,
1265.865,-87.55,
1265.885,-90.42,
1265.905,-85.23,
1265.925,-97.8,
1265.945,-210.0,
1265.965,-85.94,
1265.984,-90.96,
1266.005,-93.78,
1266.025,-87.29,
1266.045,-87.25,
1266.065,-86.82,
1266.085,-210.0,
1266.105,-88.91,
1266.125,-84.02,
1266.145,-85.86,
1266.165,-87.0,
1266.185,-210.0,
1266.205,-87.76,
1266.225,-86.67,
1266.245,-210.0,
1266.265,-210.0,
1266.285,-210.0,
1266.305,-210.0,
1266.325,-96.47,
1266.345,-210.0,
1266.365,-90.8,
1266.385,-91.26,
1266.405,-94.95,
1266.425,-210.0,
1266.445,-210.0,
1266.465,-87.57,
1266.485,-210.0,
1266.505,-210.0,
1266.525,-210.0,
1266.545,-210.0,
1266.565,-88.27,
1266.585,-92.57,
1266.605,-101.35,
1266.625,-88.89,
1266.645,-90.68,
1266.665,-87.52,
1266.685,-210.0,
1266.705,-97.22,
1266.725,-87.76,
1266.745,-101.47,
1266.765,-210.0,
1266.785,-210.0,
1266.805,-89.0,
1266.825,-91.08,
1266.845,-210.0,
1266.865,-88.33,
1266.885,-90.77,
1266.905,-84.73,
1266.925,-84.32,
1266.945,-89.6,
1266.965,-85.24,
1266.985,-85.79,
1267.005,-87.46,
1267.025,-86.51,
1267.045,-86.74,
1267.065,-83.95,
1267.085,-93.27,
1267.105,-99.65,
1267.125,-87.61,
1267.145,-84.8,
1267.165,-85.3,
1267.185,-210.0,
1267.205,-90.46,
1267.225,-84.81,
1267.245,-85.58,
1267.265,-84.74,
1267.285,-86.81,
1267.305,-85.16,
1267.325,-84.96,
1267.345,-89.99,
1267.365,-86.47,
1267.385,-89.77,
1267.405,-92.84,
1267.425,-210.0,
1267.445,-210.0,
1267.465,-93.89,
1267.485,-86.92,
1267.505,-85.21,
1267.525,-86.36,
1267.545,-87.8,
1267.565,-84.34,
1267.585,-84.61,
1267.605,-85.39,
1267.625,-86.83,
1267.645,-89.63,
1267.665,-84.45,
1267.685,-88.32,
1267.705,-85.5,
1267.725,-86.2,
1267.745,-87.07,
1267.765,-84.6,
1267.785,-86.89,
1267.805,-83.4,
1267.825,-84.92,
1267.845,-94.76,
1267.865,-105.22,
1267.885,-210.0,
1267.905,-88.99,
1267.925,-85.97,
1267.945,-89.57,
1267.965,-88.39,
1267.985,-87.67,
1268.005,-86.77,
1268.025,-90.68,
1268.045,-95.79,
1268.065,-84.88,
1268.085,-89.6,
1268.105,-88.65,
1268.125,-88.45,
1268.145,-85.33,
1268.165,-83.36,
1268.185,-85.7,
1268.205,-86.07,
1268.225,-86.14,
1268.245,-86.31,
1268.265,-86.29,
1268.285,-210.0,
1268.305,-89.09,
1268.325,-86.89,
1268.345,-87.41,
1268.365,-86.22,
1268.385,-84.07,
1268.405,-82.63,
1268.425,-84.32,
1268.445,-86.22,
1268.465,-83.83,
1268.485,-85.38,
1268.505,-85.1,
1268.525,-88.99,
1268.545,-210.0,
1268.565,-88.62,
1268.585,-87.15,
1268.605,-86.74,
1268.625,-91.42,
1268.645,-90.95,
1268.665,-89.6,
1268.685,-210.0,
1268.705,-88.29,
1268.725,-87.8,
1268.745,-87.41,
1268.765,-88.72,
1268.785,-210.0,
1268.805,-210.0,
1268.825,-88.74,
1268.845,-88.58,
1268.865,-99.02,
1268.885,-210.0,
1268.905,-91.91,
1268.925,-210.0,
1268.945,-210.0,
1268.965,-210.0,
1268.985,-210.0,
1269.005,-210.0,
1269.025,-210.0,
1269.045,-210.0,
1269.065,-210.0,
1269.085,-210.0,
1269.105,-210.0,
1269.125,-210.0,
1269.145,-210.0,
1269.165,-210.0,
1269.185,-210.0,
1269.205,-210.0,
1269.225,-210.0,
1269.245,-210.0,
1269.265,-210.0,
1269.285,-210.0,
1269.305,-210.0,
1269.325,-210.0,
1269.345,-210.0,
1269.365,-210.0,
1269.385,-210.0,
1269.405,-210.0,
1269.425,-210.0,
1269.445,-210.0,
1269.465,-210.0,
1269.485,-210.0,
1269.505,-210.0,
1269.525,-210.0,
1269.545,-210.0,
1269.565,-210.0,
1269.585,-210.0,
1269.605,-210.0,
1269.625,-210.0,
1269.645,-210.0,
1269.665,-210.0,
1269.685,-210.0,
1269.705,-210.0,
1269.725,-210.0,
1269.745,-210.0,
1269.765,-210.0,
1269.785,-210.0,
1269.805,-89.6,
1269.825,-93.06,
1269.845,-86.93,
1269.865,-89.09,
1269.885,-210.0,
1269.905,-89.24,
1269.925,-91.16,
1269.945,-90.16,
1269.965,-85.92,
1269.985,-86.59,
1270.005,-85.88,
1270.025,-90.61,
1270.045,-85.94,
1270.065,-82.26,
1270.085,-83.07,
1270.105,-81.61,
1270.125,-83.17,
1270.145,-81.37,
1270.165,-80.84,
1270.185,-81.28,
1270.205,-82.34,
1270.225,-83.03,
1270.245,-81.83,
1270.265,-81.29,
1270.285,-81.99,
1270.305,-80.87,
1270.325,-81.38,
1270.345,-81.45,
1270.365,-82.07,
1270.385,-83.3,
1270.405,-81.75,
1270.425,-82.16,
1270.445,-81.85,
1270.465,-81.95,
1270.485,-81.02,
1270.505,-80.07,
1270.525,-81.76,
1270.545,-83.2,
1270.565,-82.66,
1270.585,-82.78,
1270.605,-81.1,
1270.625,-81.87,
1270.645,-81.07,
1270.665,-81.64,
1270.685,-83.36,
1270.705,-83.74,
1270.725,-84.01,
1270.745,-82.94,
1270.765,-82.98,
1270.785,-85.33,
1270.805,-84.06,
1270.825,-84.7,
1270.845,-83.68,
1270.865,-85.96,
1270.885,-85.82,
1270.905,-83.88,
1270.925,-85.36,
1270.945,-84.22,
1270.965,-84.53,
1270.985,-85.18,
1271.005,-83.09,
1271.025,-85.04,
1271.045,-85.13,
1271.065,-82.57,
1271.085,-83.11,
1271.105,-82.44,
1271.125,-87.21,
1271.145,-85.05,
1271.165,-85.5,
1271.185,-85.56,
1271.205,-85.53,
1271.225,-86.23,
1271.245,-84.65,
1271.265,-86.77,
1271.285,-85.44,
1271.305,-84.58,
1271.325,-85.95,
1271.345,-84.37,
1271.365,-85.05,
1271.385,-83.26,
1271.405,-80.83,
1271.425,-81.88,
1271.445,-81.65,
1271.465,-83.28,
1271.485,-82.75,
1271.505,-81.36,
1271.525,-83.54,
1271.545,-83.24,
1271.565,-82.83,
1271.585,-82.63,
1271.605,-82.17,
1271.625,-84.07,
1271.645,-82.93,
1271.665,-82.2,
1271.685,-82.22,
1271.705,-82.81,
1271.725,-82.26,
1271.745,-80.36,
1271.765,-80.92,
1271.785,-81.0,
1271.805,-81.2,
1271.825,-81.96,
1271.845,-80.01,
1271.865,-80.91,
1271.885,-81.18,
1271.905,-80.12,
1271.925,-80.73,
1271.945,-80.74,
1271.965,-81.21,
1271.985,-80.2,
1272.005,-79.75,
1272.025,-81.07,
1272.045,-81.48,
1272.065,-82.19,
1272.085,-82.2,
1272.105,-83.83,
1272.125,-87.96,
1272.145,-84.17,
1272.165,-82.57,
1272.185,-82.38,
1272.205,-83.06,
1272.225,-83.98,
1272.245,-81.65,
1272.265,-82.38,
1272.285,-82.41,
1272.305,-82.62,
1272.325,-82.27,
1272.345,-80.72,
1272.365,-81.5,
1272.385,-82.7,
1272.405,-82.17,
1272.425,-82.19,
1272.445,-82.17,
1272.465,-84.59,
1272.485,-83.92,
1272.505,-81.75,
1272.525,-82.57,
1272.545,-82.72,
1272.565,-83.02,
1272.585,-81.93,
1272.605,-82.3,
1272.625,-82.73,
1272.645,-82.26,
1272.665,-82.95,
1272.685,-81.83,
1272.705,-81.23,
1272.725,-81.62,
1272.745,-81.2,
1272.765,-82.95,
1272.785,-83.99,
1272.805,-83.01,
1272.825,-83.11,
1272.845,-81.34,
1272.865,-81.9,
1272.885,-82.36,
1272.905,-82.65,
1272.925,-83.08,
1272.945,-82.51,
1272.965,-85.01,
1272.985,-83.66,
1273.005,-82.72,
1273.025,-83.89,
1273.045,-83.78,
1273.065,-84.5,
1273.085,-81.76,
1273.105,-81.53,
1273.125,-82.22,
1273.145,-82.13,
1273.165,-82.76,
1273.185,-81.92,
1273.205,-82.56,
1273.225,-83.62,
1273.245,-82.33,
1273.266,-83.66,
1273.286,-83.47,
1273.305,-84.41,
1273.325,-83.62,
1273.345,-83.8,
1273.365,-86.26,
1273.385,-84.63,
1273.406,-83.28,
1273.426,-83.49,
1273.445,-84.04,
1273.465,-88.43,
1273.485,-85.47,
1273.505,-84.53,
1273.526,-84.01,
1273.546,-84.86,
1273.566,-86.66,
1273.585,-85.8,
1273.605,-89.51,
1273.625,-89.27,
1273.646,-88.46,
1273.666,-86.97,
1273.686,-89.2,
1273.706,-210.0,
1273.725,-210.0,
1273.745,-92.89,
1273.766,-95.98,
1273.786,-102.13,
1273.806,-210.0,
1273.826,-210.0,
1273.846,-210.0,
1273.865,-210.0,
1273.885,-210.0,
1273.906,-210.0,
1273.926,-106.92,
1273.946,-90.78,
1273.966,-210.0,
1273.986,-89.16,
1274.005,-91.04,
1274.026,-87.42,
1274.046,-92.56,
1274.066,-90.36,
1274.086,-85.22,
1274.106,-87.49,
1274.126,-89.93,
1274.146,-87.37,
1274.166,-88.04,
1274.186,-86.92,
1274.206,-96.96,
1274.226,-89.34,
1274.246,-101.29,
1274.266,-210.0,
1274.286,-87.6,
1274.306,-103.69,
1274.326,-87.34,
1274.346,-87.92,
1274.366,-95.82,
1274.386,-210.0,
1274.406,-210.0,
1274.426,-88.43,
1274.446,-87.29,
1274.466,-87.68,
1274.486,-85.06,
1274.506,-88.28,
1274.526,-85.14,
1274.546,-86.09,
1274.566,-86.26,
1274.586,-83.88,
1274.606,-84.02,
1274.626,-82.84,
1274.646,-83.4,
1274.666,-82.67,
1274.686,-82.18,
1274.706,-83.21,
1274.726,-83.04,
1274.746,-82.66,
1274.766,-82.47,
1274.786,-82.2,
1274.806,-84.27,
1274.826,-81.42,
1274.846,-81.02,
1274.866,-82.08,
1274.886,-83.51,
1274.906,-83.98,
1274.926,-83.0,
1274.946,-85.65,
1274.966,-86.72,
1274.986,-85.75,
1275.006,-84.9,
1275.026,-82.37,
1275.046,-83.86,
1275.066,-84.84,
1275.086,-83.4,
1275.106,-84.15,
1275.126,-86.85,
1275.146,-88.4,
1275.166,-85.05,
1275.186,-83.73,
1275.206,-90.1,
1275.226,-85.6,
1275.246,-82.89,
1275.266,-82.35,
1275.286,-83.8,
1275.306,-87.05,
1275.326,-84.62,
1275.346,-85.78,
1275.366,-85.13,
1275.386,-85.35,
1275.406,-88.79,
1275.426,-84.35,
1275.446,-86.42,
1275.466,-92.5,
1275.486,-89.24,
1275.506,-88.83,
1275.526,-87.98,
1275.546,-210.0,
1275.566,-87.18,
1275.586,-88.31,
1275.606,-91.61,
1275.626,-92.65,
1275.646,-210.0,
1275.666,-100.17,
1275.686,-91.23,
1275.706,-210.0,
1275.726,-210.0,
1275.746,-210.0,
1275.766,-210.0,
1275.786,-210.0,
1275.806,-210.0,
1275.826,-210.0,
1275.846,-210.0,
1275.866,-210.0,
1275.886,-210.0,
1275.906,-210.0,
1275.926,-96.21,
1275.946,-210.0,
1275.966,-210.0,
1275.986,-210.0,
1276.006,-210.0,
1276.026,-210.0,
1276.046,-210.0,
1276.066,-210.0,
1276.086,-210.0,
1276.106,-210.0,
1276.126,-210.0,
1276.146,-210.0,
1276.166,-210.0,
1276.186,-210.0,
1276.206,-210.0,
1276.226,-210.0,
1276.246,-210.0,
1276.266,-210.0,
1276.286,-210.0,
1276.306,-210.0,
1276.326,-210.0,
1276.346,-210.0,
1276.366,-210.0,
1276.386,-210.0,
1276.406,-210.0,
1276.426,-210.0,
1276.446,-210.0,
1276.466,-210.0,
1276.486,-210.0,
1276.506,-210.0,
1276.526,-97.54,
1276.546,-210.0,
1276.566,-210.0,
1276.586,-210.0,
1276.606,-210.0,
1276.626,-210.0,
1276.646,-210.0,
1276.666,-98.01,
1276.686,-210.0,
1276.706,-210.0,
1276.726,-90.98,
1276.746,-92.85,
1276.766,-87.38,
1276.786,-86.8,
1276.806,-86.51,
1276.826,-85.23,
1276.846,-88.51,
1276.866,-88.74,
1276.886,-95.78,
1276.906,-89.69,
1276.926,-87.69,
1276.946,-88.85,
1276.966,-87.09,
1276.986,-89.17,
1277.006,-84.92,
1277.026,-88.24,
1277.046,-88.9,
1277.066,-87.67,
1277.086,-86.21,
1277.106,-85.08,
1277.126,-85.59,
1277.146,-86.43,
1277.166,-83.96,
1277.186,-83.97,
1277.206,-84.81,
1277.226,-86.78,
1277.246,-89.02,
1277.266,-84.35,
1277.286,-85.54,
1277.306,-85.77,
1277.326,-87.25,
1277.346,-86.52,
1277.366,-89.34,
1277.386,-97.48,
1277.406,-88.64,
1277.426,-87.77,
1277.446,-88.52,
1277.466,-89.09,
1277.486,-100.4,
1277.506,-88.46,
1277.526,-87.83,
1277.546,-90.2,
1277.566,-87.94,
1277.586,-91.03,
1277.606,-99.03,
1277.626,-92.5,
1277.646,-210.0,
1277.666,-210.0,
1277.686,-210.0,
1277.706,-210.0,
1277.726,-210.0,
1277.746,-210.0,
1277.766,-210.0,
1277.786,-210.0,
1277.806,-210.0,
1277.826,-210.0,
1277.846,-210.0,
1277.866,-210.0,
1277.886,-210.0,
1277.906,-210.0,
1277.926,-210.0,
1277.946,-210.0,
1277.966,-210.0,
1277.986,-210.0,
1278.006,-210.0,
1278.026,-210.0,
1278.046,-107.64,
1278.066,-210.0,
1278.086,-210.0,
1278.106,-210.0,
1278.126,-210.0,
1278.146,-210.0,
1278.166,-210.0,
1278.186,-210.0,
1278.206,-210.0,
1278.226,-210.0,
1278.246,-210.0,
1278.266,-210.0,
1278.286,-210.0,
1278.306,-210.0,
1278.326,-210.0,
1278.346,-210.0,
1278.366,-210.0,
1278.386,-210.0,
1278.406,-210.0,
1278.426,-210.0,
1278.446,-92.72,
1278.466,-97.07,
1278.486,-210.0,
1278.506,-210.0,
1278.526,-210.0,
1278.546,-210.0,
1278.566,-210.0,
1278.586,-210.0,
1278.606,-210.0,
1278.626,-210.0,
1278.646,-86.71,
1278.666,-88.51,
1278.686,-90.81,
1278.706,-91.22,
1278.726,-86.63,
1278.746,-88.71,
1278.766,-210.0,
1278.786,-89.03,
1278.806,-86.65,
1278.826,-89.17,
1278.846,-87.99,
1278.866,-210.0,
1278.886,-94.09,
1278.906,-90.05,
1278.926,-210.0,
1278.946,-210.0,
1278.966,-210.0,
1278.986,-90.34,
1279.006,-88.23,
1279.026,-210.0,
1279.046,-210.0,
1279.066,-210.0,
1279.086,-210.0,
1279.106,-210.0,
1279.126,-96.36,
1279.146,-86.5,
1279.166,-90.24,
1279.186,-89.29,
1279.206,-93.85,
1279.226,-210.0,
1279.246,-91.52,
1279.266,-210.0,
1279.286,-210.0,
1279.306,-100.84,
1279.326,-210.0,
1279.346,-210.0,
1279.366,-210.0,
1279.386,-210.0,
1279.406,-94.63,
1279.426,-210.0,
1279.446,-210.0,
1279.466,-210.0,
1279.486,-210.0,
1279.506,-93.46,
1279.526,-210.0,
1279.546,-210.0,
1279.566,-210.0,
1279.586,-210.0,
1279.606,-210.0,
1279.626,-210.0,
1279.646,-93.78,
1279.666,-92.3,
1279.686,-91.79,
1279.706,-210.0,
1279.726,-210.0,
1279.746,-91.28,
1279.766,-95.48,
1279.786,-210.0,
1279.806,-210.0,
1279.826,-210.0,
1279.846,-210.0,
1279.866,-210.0,
1279.886,-210.0,
1279.906,-210.0,
1279.926,-92.79,
1279.946,-88.03,
1279.966,-94.23,
1279.986,-90.33,
1280.006,-90.43,
1280.026,-89.07,
1280.046,-91.87,
1280.066,-89.25,
1280.086,-85.67,
1280.106,-85.96,
1280.126,-89.87,
1280.146,-90.39,
1280.166,-87.18,
1280.186,-86.03,
1280.206,-87.15,
1280.226,-86.7,
1280.246,-83.84,
1280.266,-82.26,
1280.286,-81.89,
1280.306,-82.12,
1280.326,-80.81,
1280.346,-80.2,
1280.366,-79.9,
1280.386,-80.31,
1280.406,-80.8,
1280.426,-80.8,
1280.446,-80.57,
1280.466,-80.89,
1280.486,-80.89,
1280.506,-80.78,
1280.526,-80.17,
1280.546,-80.62,
1280.566,-80.05,
1280.586,-79.59,
1280.606,-80.07,
1280.626,-80.78,
1280.646,-80.96,
1280.666,-80.28,
1280.686,-80.34,
1280.706,-80.25,
1280.726,-79.63,
1280.746,-80.16,
