wavelength_axis,light_level,mean_wavelength
1269.022,-210.0,
1269.037,-210.0,
1269.052,-210.0,
1269.067,-90.13,
1269.082,-90.68,
1269.097,-210.0,
1269.112,-210.0,
1269.127,-210.0,
1269.142,-85.86,
1269.157,-87.62,
1269.172,-86.15,
1269.188,-90.26,
1269.202,-89.14,
1269.217,-86.78,
1269.232,-83.66,
1269.247,-83.93,
1269.262,-87.53,
1269.277,-87.67,
1269.292,-88.41,
1269.307,-84.58,
1269.323,-84.07,
1269.338,-87.77,
1269.352,-210.0,
1269.367,-210.0,
1269.382,-86.7,
1269.397,-88.86,
1269.412,-86.95,
1269.427,-95.87,
1269.443,-210.0,
1269.458,-210.0,
1269.473,-88.27,
1269.487,-86.22,
1269.502,-210.0,
1269.517,-210.0,
1269.532,-210.0,
1269.547,-84.67,
1269.563,-83.65,
1269.578,-84.54,
1269.593,-87.12,
1269.608,-86.98,
1269.623,-82.77,
1269.637,-83.14,
1269.652,-82.34,
1269.667,-83.28,
1269.682,-85.26,
1269.698,-84.92,
1269.713,-81.95,
1269.728,-80.71,
1269.743,-83.27,
1269.758,-83.12,
1269.772,-83.25,
1269.787,-81.99,
1269.802,-81.37,
1269.818,-81.55,
1269.833,-82.49,
1269.848,-84.47,
1269.863,-82.74,
1269.878,-82.63,
1269.893,-81.37,
1269.908,-82.33,
1269.922,-85.24,
1269.938,-85.69,
1269.953,-83.36,
1269.968,-81.13,
1269.983,-82.48,
1269.998,-84.19,
1270.013,-86.15,
1270.028,-84.68,
1270.043,-83.43,
1270.058,-82.93,
1270.073,-83.69,
1270.088,-89.61,
1270.103,-85.98,
1270.118,-84.05,
1270.133,-82.3,
1270.148,-83.71,
1270.163,-90.67,
1270.178,-210.0,
1270.193,-90.74,
1270.208,-84.34,
1270.223,-90.29,
1270.238,-210.0,
1270.253,-210.0,
1270.268,-210.0,
1270.283,-92.44,
1270.298,-88.16,
1270.313,-88.28,
1270.328,-210.0,
1270.343,-210.0,
1270.358,-95.28,
1270.373,-84.67,
1270.388,-87.18,
1270.403,-102.07,
1270.418,-210.0,
1270.433,-210.0,
1270.448,-85.64,
1270.463,-87.37,
1270.478,-88.54,
1270.493,-210.0,
1270.508,-210.0,
1270.523,-98.28,
1270.538,-89.48,
1270.553,-88.96,
1270.568,-210.0,
1270.583,-210.0,
1270.598,-210.0,
1270.613,-97.57,
1270.628,-210.0,
1270.643,-210.0,
1270.658,-210.0,
1270.673,-210.0,
1270.688,-210.0,
1270.703,-210.0,
1270.718,-210.0,
1270.733,-210.0,
1270.748,-210.0,
1270.763,-210.0,
1270.778,-210.0,
1270.793,-210.0,
1270.808,-210.0,
1270.823,-210.0,
1270.838,-210.0,
1270.853,-210.0,
1270.868,-210.0,
1270.883,-210.0,
1270.898,-210.0,
1270.913,-210.0,
1270.928,-210.0,
1270.943,-210.0,
1270.958,-210.0,
1270.973,-210.0,
1270.988,-210.0,
1271.003,-210.0,
1271.018,-210.0,
1271.033,-86.74,
1271.048,-210.0,
1271.063,-210.0,
1271.078,-210.0,
1271.093,-210.0,
1271.108,-210.0,
1271.123,-210.0,
1271.138,-98.94,
1271.153,-210.0,
1271.168,-210.0,
1271.183,-210.0,
1271.198,-91.3,
1271.213,-210.0,
1271.228,-210.0,
1271.243,-210.0,
1271.258,-210.0,
1271.273,-94.33,
1271.288,-95.18,
1271.303,-93.08,
1271.318,-210.0,
1271.333,-210.0,
1271.348,-210.0,
1271.363,-96.46,
1271.378,-91.63,
1271.393,-210.0,
1271.408,-210.0,
1271.423,-210.0,
1271.438,-210.0,
1271.453,-210.0,
1271.468,-210.0,
1271.483,-210.0,
1271.498,-210.0,
1271.513,-210.0,
1271.528,-210.0,
1271.543,-88.85,
1271.558,-210.0,
1271.573,-210.0,
1271.588,-210.0,
1271.603,-103.01,
1271.618,-88.73,
1271.633,-210.0,
1271.648,-210.0,
1271.663,-210.0,
1271.678,-95.7,
1271.693,-100.42,
1271.708,-91.21,
1271.723,-88.59,
1271.738,-210.0,
1271.753,-97.95,
1271.768,-87.6,
1271.783,-84.06,
1271.798,-88.99,
1271.813,-210.0,
1271.828,-92.98,
1271.843,-87.65,
1271.858,-83.1,
1271.873,-85.28,
1271.888,-88.07,
1271.903,-210.0,
1271.918,-87.38,
1271.933,-85.57,
1271.948,-84.55,
1271.963,-84.42,
1271.978,-210.0,
1271.993,-210.0,
1272.008,-88.74,
1272.023,-84.19,
1272.038,-90.06,
1272.053,-96.94,
1272.068,-95.88,
1272.083,-90.53,
1272.098,-84.33,
1272.113,-85.96,
1272.128,-86.18,
1272.143,-210.0,
1272.158,-101.68,
1272.173,-86.68,
1272.188,-83.96,
1272.203,-84.66,
1272.218,-210.0,
1272.233,-93.3,
1272.248,-85.8,
1272.263,-82.15,
1272.278,-85.4,
1272.293,-90.74,
1272.308,-91.38,
1272.323,-97.12,
1272.338,-86.61,
1272.353,-85.59,
1272.368,-84.63,
1272.383,-210.0,
1272.398,-89.39,
1272.413,-84.67,
1272.428,-83.49,
1272.443,-83.38,
1272.458,-88.87,
1272.473,-86.72,
1272.488,-86.06,
1272.503,-82.43,
1272.518,-83.83,
1272.533,-85.21,
1272.548,-85.9,
1272.563,-89.6,
1272.578,-85.64,
1272.593,-84.73,
1272.608,-83.01,
1272.623,-89.17,
1272.638,-88.46,
1272.653,-84.78,
1272.668,-83.53,
1272.683,-83.82,
1272.698,-86.17,
1272.713,-86.17,
1272.728,-103.02,
1272.743,-85.37,
1272.758,-87.37,
1272.773,-87.08,
1272.788,-93.3,
1272.803,-210.0,
1272.818,-210.0,
1272.833,-93.17,
1272.848,-86.97,
1272.863,-210.0,
1272.878,-210.0,
1272.893,-210.0,
1272.908,-210.0,
1272.923,-210.0,
1272.938,-210.0,
1272.953,-210.0,
1272.968,-210.0,
1272.983,-210.0,
1272.998,-210.0,
1273.013,-210.0,
1273.028,-210.0,
1273.043,-210.0,
1273.058,-210.0,
1273.073,-210.0,
1273.088,-97.65,
1273.103,-210.0,
1273.118,-210.0,
1273.133,-210.0,
1273.148,-210.0,
1273.163,-210.0,
1273.178,-210.0,
1273.193,-210.0,
1273.208,-210.0,
1273.223,-210.0,
1273.238,-210.0,
1273.253,-97.78,
1273.268,-210.0,
1273.283,-210.0,
1273.298,-210.0,
1273.313,-210.0,
1273.328,-88.66,
1273.343,-95.63,
1273.358,-210.0,
1273.373,-210.0,
1273.388,-210.0,
1273.403,-210.0,
1273.418,-92.25,
1273.433,-88.88,
1273.448,-210.0,
1273.463,-210.0,
1273.478,-210.0,
1273.493,-93.56,
1273.508,-210.0,
1273.523,-210.0,
1273.538,-210.0,
1273.553,-210.0,
1273.568,-210.0,
1273.583,-210.0,
1273.598,-210.0,
1273.613,-210.0,
1273.628,-210.0,
1273.643,-210.0,
1273.658,-210.0,
1273.673,-93.83,
1273.688,-210.0,
1273.703,-210.0,
1273.718,-210.0,
1273.733,-87.72,
1273.748,-89.83,
1273.763,-210.0,
1273.778,-210.0,
1273.793,-210.0,
1273.808,-91.23,
1273.823,-88.16,
1273.838,-86.71,
1273.853,-210.0,
1273.868,-210.0,
1273.883,-89.49,
1273.898,-86.01,
1273.913,-83.92,
1273.928,-91.28,
1273.943,-88.45,
1273.958,-86.55,
1273.973,-83.86,
1273.988,-83.81,
1274.003,-84.31,
1274.018,-87.12,
1274.033,-210.0,
1274.048,-85.99,
1274.063,-82.96,
1274.078,-82.15,
1274.093,-86.79,
1274.108,-86.69,
1274.123,-84.68,
1274.138,-83.36,
1274.153,-81.54,
1274.168,-83.57,
1274.183,-83.09,
1274.198,-84.71,
1274.213,-82.01,
1274.228,-81.36,
1274.243,-81.46,
1274.258,-82.83,
1274.273,-87.48,
1274.288,-83.68,
1274.303,-82.01,
1274.318,-81.38,
1274.333,-84.79,
1274.348,-86.52,
1274.363,-85.48,
1274.378,-85.03,
1274.393,-82.6,
1274.408,-83.8,
1274.423,-84.61,
1274.438,-87.89,
1274.453,-84.07,
1274.468,-82.22,
1274.483,-81.82,
1274.498,-82.69,
1274.513,-86.86,
1274.528,-83.29,
1274.543,-81.75,
1274.558,-80.79,
1274.573,-82.71,
1274.588,-83.33,
1274.603,-83.25,
1274.618,-83.3,
1274.633,-81.09,
1274.648,-81.72,
1274.663,-82.74,
1274.678,-85.81,
1274.693,-83.06,
1274.708,-81.69,
1274.723,-81.69,
1274.738,-82.64,
1274.753,-86.13,
1274.768,-83.0,
1274.783,-82.45,
1274.798,-81.41,
1274.813,-83.35,
1274.828,-84.14,
1274.843,-86.17,
1274.858,-87.02,
1274.873,-82.52,
1274.888,-82.43,
1274.903,-83.04,
1274.918,-88.99,
1274.933,-84.53,
1274.948,-82.6,
1274.963,-82.52,
1274.978,-83.25,
1274.993,-86.23,
1275.008,-84.85,
1275.023,-84.24,
1275.038,-82.01,
1275.053,-82.83,
1275.068,-84.2,
1275.083,-86.61,
1275.098,-89.51,
1275.113,-84.25,
1275.128,-83.97,
1275.143,-84.03,
1275.158,-111.95,
1275.173,-88.41,
1275.188,-88.05,
1275.203,-88.32,
1275.218,-89.33,
1275.233,-210.0,
1275.248,-210.0,
1275.263,-210.0,
1275.278,-86.26,
1275.293,-86.31,
1275.308,-89.21,
1275.323,-210.0,
1275.338,-210.0,
1275.353,-86.16,
1275.368,-86.4,
1275.383,-85.06,
1275.398,-94.54,
1275.413,-88.77,
1275.428,-89.03,
1275.443,-89.2,
1275.458,-85.51,
1275.473,-87.31,
1275.488,-89.24,
1275.503,-210.0,
1275.518,-88.82,
1275.533,-86.08,
1275.548,-87.29,
1275.563,-210.0,
1275.578,-210.0,
1275.593,-210.0,
1275.608,-210.0,
1275.623,-90.51,
1275.638,-210.0,
1275.653,-210.0,
1275.668,-210.0,
1275.683,-210.0,
1275.698,-90.6,
1275.713,-95.51,
1275.728,-210.0,
1275.743,-210.0,
1275.758,-210.0,
1275.773,-210.0,
1275.788,-210.0,
1275.803,-210.0,
1275.818,-210.0,
1275.833,-210.0,
1275.848,-210.0,
1275.863,-85.74,
1275.878,-87.56,
1275.893,-91.98,
1275.908,-210.0,
1275.923,-210.0,
1275.938,-85.72,
1275.953,-86.53,
1275.968,-91.4,
1275.983,-210.0,
1275.998,-96.02,
1276.013,-90.38,
1276.028,-88.06,
1276.043,-90.75,
1276.058,-210.0,
1276.073,-210.0,
1276.088,-210.0,
1276.103,-84.36,
1276.118,-84.87,
1276.133,-87.53,
1276.148,-210.0,
1276.163,-94.27,
1276.178,-84.64,
1276.193,-83.97,
1276.208,-83.92,
1276.223,-88.88,
1276.238,-84.35,
1276.253,-83.8,
1276.268,-82.59,
1276.283,-83.29,
1276.298,-85.55,
1276.313,-87.75,
1276.328,-92.98,
1276.343,-83.02,
1276.358,-83.3,
1276.373,-84.2,
1276.388,-88.2,
1276.403,-85.61,
1276.418,-83.02,
1276.433,-82.56,
1276.448,-82.35,
1276.463,-86.02,
1276.478,-84.47,
1276.493,-84.01,
1276.508,-81.89,
1276.523,-81.53,
1276.538,-83.21,
1276.553,-84.65,
1276.568,-85.22,
1276.583,-81.21,
1276.598,-81.4,
1276.613,-82.03,
1276.628,-84.07,
1276.643,-83.08,
1276.658,-81.85,
1276.673,-81.78,
1276.688,-80.86,
1276.703,-83.53,
1276.718,-84.46,
1276.733,-85.51,
1276.748,-81.86,
1276.763,-80.99,
1276.778,-82.14,
1276.793,-83.5,
1276.808,-84.85,
1276.823,-81.33,
1276.838,-81.39,
1276.853,-81.75,
1276.868,-83.79,
1276.883,-83.86,
1276.898,-82.98,
1276.913,-82.12,
1276.928,-81.11,
1276.943,-83.25,
1276.958,-84.52,
1276.973,-85.71,
1276.988,-81.57,
1277.003,-81.45,
1277.018,-82.13,
1277.033,-82.88,
1277.048,-83.99,
1277.063,-81.26,
1277.078,-82.01,
1277.093,-81.43,
1277.108,-83.48,
1277.123,-84.38,
1277.138,-84.87,
1277.153,-82.95,
1277.168,-81.19,
1277.183,-83.42,
1277.198,-86.4,
1277.214,-88.71,
1277.228,-82.8,
1277.243,-83.67,
1277.258,-85.39,
1277.273,-86.26,
1277.288,-91.59,
1277.303,-85.64,
1277.318,-85.77,
1277.333,-82.82,
1277.349,-85.16,
1277.364,-87.82,
1277.378,-91.19,
1277.393,-87.31,
1277.408,-83.68,
1277.423,-88.27,
1277.438,-210.0,
1277.453,-210.0,
1277.469,-87.61,
1277.484,-89.54,
1277.499,-210.0,
1277.514,-210.0,
1277.528,-210.0,
1277.543,-101.71,
1277.558,-210.0,
1277.573,-86.79,
1277.589,-210.0,
1277.604,-210.0,
1277.619,-210.0,
1277.634,-210.0,
1277.649,-85.8,
1277.663,-95.09,
1277.678,-210.0,
1277.693,-210.0,
1277.708,-90.23,
1277.724,-91.15,
1277.739,-88.31,
1277.754,-91.93,
1277.769,-210.0,
1277.784,-210.0,
1277.799,-210.0,
1277.813,-89.59,
1277.828,-210.0,
1277.844,-210.0,
1277.859,-210.0,
1277.874,-210.0,
1277.889,-210.0,
1277.904,-210.0,
1277.919,-210.0,
1277.934,-210.0,
1277.948,-210.0,
1277.964,-210.0,
1277.979,-210.0,
1277.994,-210.0,
1278.009,-210.0,
1278.024,-210.0,
1278.039,-210.0,
1278.054,-91.38,
1278.069,-210.0,
1278.084,-210.0,
1278.099,-210.0,
1278.114,-210.0,
1278.129,-210.0,
1278.144,-95.47,
1278.159,-93.34,
1278.174,-210.0,
1278.189,-210.0,
1278.204,-210.0,
1278.219,-108.88,
1278.234,-210.0,
1278.249,-210.0,
1278.264,-210.0,
1278.279,-210.0,
1278.294,-88.47,
1278.309,-210.0,
1278.324,-104.32,
1278.339,-210.0,
1278.354,-210.0,
1278.369,-97.8,
1278.384,-87.57,
1278.399,-85.42,
1278.414,-210.0,
1278.429,-107.33,
1278.444,-91.99,
1278.459,-83.98,
1278.474,-84.28,
1278.489,-88.97,
1278.504,-89.67,
1278.519,-91.44,
1278.534,-84.37,
1278.549,-87.12,
1278.564,-85.54,
1278.579,-96.66,
1278.594,-210.0,
1278.609,-89.91,
1278.624,-85.31,
1278.639,-85.27,
1278.654,-210.0,
1278.669,-210.0,
1278.684,-210.0,
1278.699,-85.06,
1278.714,-86.36,
1278.729,-89.43,
1278.744,-90.91,
1278.759,-210.0,
1278.774,-86.09,
1278.789,-87.14,
1278.804,-85.27,
1278.819,-210.0,
1278.834,-210.0,
1278.849,-91.95,
1278.864,-84.09,
1278.879,-84.16,
1278.894,-210.0,
1278.909,-91.27,
1278.924,-89.54,
1278.939,-84.85,
1278.954,-86.88,
1278.969,-89.57,
1278.984,-97.73,
1278.999,-210.0,
1279.014,-117.05,
1279.029,-93.6,
1279.044,-88.91,
1279.059,-210.0,
1279.074,-210.0,
1279.089,-210.0,
1279.104,-210.0,
1279.119,-93.17,
1279.134,-210.0,
1279.149,-210.0,
1279.164,-210.0,
1279.179,-210.0,
1279.194,-97.14,
1279.209,-89.54,
1279.224,-210.0,
1279.239,-210.0,
1279.254,-210.0,
1279.269,-93.29,
1279.284,-88.36,
1279.299,-210.0,
1279.314,-210.0,
1279.329,-210.0,
1279.344,-94.7,
1279.359,-95.42,
1279.374,-210.0,
1279.389,-210.0,
1279.404,-210.0,
1279.419,-210.0,
1279.434,-210.0,
1279.449,-210.0,
1279.464,-210.0,
1279.479,-210.0,
1279.494,-210.0,
1279.509,-210.0,
1279.524,-210.0,
1279.539,-210.0,
1279.554,-210.0,
1279.569,-210.0,
1279.584,-210.0,
1279.599,-210.0,
1279.614,-210.0,
1279.629,-210.0,
1279.644,-210.0,
1279.659,-210.0,
1279.674,-210.0,
1279.689,-210.0,
1279.704,-210.0,
1279.719,-210.0,
1279.734,-210.0,
1279.749,-210.0,
1279.764,-210.0,
1279.779,-210.0,
1279.794,-210.0,
1279.809,-210.0,
1279.824,-210.0,
1279.839,-91.23,
1279.854,-210.0,
1279.869,-210.0,
1279.884,-210.0,
1279.899,-91.23,
1279.914,-89.27,
1279.929,-88.39,
1279.944,-210.0,
1279.959,-210.0,
1279.974,-110.2,
1279.989,-89.52,
1280.004,-85.84,
1280.019,-90.77,
1280.034,-88.63,
1280.049,-210.0,
1280.064,-86.86,
1280.079,-83.39,
1280.094,-84.09,
1280.109,-85.54,
1280.124,-210.0,
1280.139,-85.65,
1280.154,-84.58,
1280.169,-84.47,
1280.184,-89.66,
1280.199,-210.0,
1280.214,-89.21,
1280.229,-86.96,
1280.244,-84.24,
1280.259,-86.57,
1280.274,-85.45,
1280.289,-93.02,
1280.304,-85.22,
1280.319,-82.58,
1280.334,-83.68,
1280.349,-85.8,
1280.364,-93.18,
1280.379,-84.69,
1280.394,-84.4,
1280.409,-82.85,
1280.424,-84.63,
1280.439,-86.86,
1280.454,-86.09,
1280.469,-84.83,
1280.484,-82.5,
1280.499,-84.38,
1280.514,-84.17,
1280.529,-91.81,
1280.544,-85.0,
1280.559,-82.72,
1280.574,-83.04,
1280.589,-85.07,
1280.604,-88.25,
1280.619,-83.58,
1280.634,-84.53,
1280.649,-83.11,
1280.664,-83.56,
1280.679,-84.71,
1280.694,-86.51,
1280.709,-87.24,
1280.724,-82.91,
1280.739,-84.23,
1280.754,-84.65,
1280.769,-90.93,
1280.784,-84.3,
1280.799,-82.57,
1280.814,-82.6,
1280.829,-83.69,
1280.844,-86.25,
1280.859,-84.07,
1280.874,-86.37,
1280.889,-82.79,
1280.904,-83.57,
1280.919,-85.26,
1280.934,-88.33,
1280.949,-85.17,
1280.964,-81.88,
1280.979,-82.66,
1280.994,-83.21,
1281.009,-86.74,
1281.024,-83.68,
1281.039,-83.14,
1281.054,-82.08,
1281.069,-82.37,
1281.084,-83.74,
1281.099,-83.08,
1281.114,-84.58,
1281.129,-81.41,
1281.144,-81.57,
1281.159,-83.6,
1281.174,-87.8,
1281.189,-85.56,
1281.204,-82.0,
1281.219,-83.25,
1281.234,-84.01,
1281.249,-87.28,
1281.264,-84.63,
1281.279,-85.57,
1281.294,-84.07,
1281.309,-84.36,
1281.324,-91.59,
1281.339,-87.3,
1281.354,-89.14,
1281.369,-82.77,
1281.384,-82.97,
1281.399,-84.85,
1281.414,-94.06,
1281.429,-87.7,
1281.444,-83.52,
1281.459,-84.72,
1281.474,-84.51,
1281.489,-89.14,
1281.504,-86.08,
1281.519,-87.89,
1281.534,-83.16,
1281.549,-82.92,
1281.564,-86.62,
1281.579,-90.79,
1281.594,-210.0,
1281.609,-83.89,
1281.624,-85.9,
1281.639,-89.48,
1281.654,-210.0,
1281.669,-95.29,
1281.684,-86.64,
1281.699,-86.85,
1281.714,-85.06,
1281.729,-210.0,
1281.744,-210.0,
1281.759,-210.0,
1281.774,-85.38,
1281.789,-85.51,
1281.804,-101.58,
1281.819,-210.0,
1281.834,-210.0,
1281.849,-85.34,
1281.864,-93.08,
1281.879,-112.55,
1281.894,-210.0,
1281.909,-210.0,
1281.924,-210.0,
1281.939,-210.0,
1281.954,-98.48,
1281.969,-210.0,
1281.984,-210.0,
1281.999,-210.0,
1282.014,-210.0,
1282.029,-210.0,
1282.044,-210.0,
1282.059,-210.0,
1282.074,-210.0,
1282.089,-210.0,
1282.104,-210.0,
1282.119,-210.0,
1282.134,-210.0,
1282.149,-210.0,
1282.164,-210.0,
1282.179,-210.0,
1282.194,-210.0,
1282.209,-210.0,
1282.224,-210.0,
1282.239,-210.0,
1282.254,-210.0,
1282.269,-210.0,
1282.284,-210.0,
1282.299,-210.0,
1282.314,-210.0,
1282.329,-210.0,
1282.344,-210.0,
1282.359,-210.0,
1282.374,-210.0,
1282.389,-210.0,
1282.404,-210.0,
1282.419,-210.0,
1282.434,-210.0,
1282.449,-210.0,
1282.464,-210.0,
1282.479,-210.0,
1282.494,-210.0,
1282.509,-210.0,
1282.524,-210.0,
1282.539,-210.0,
1282.554,-210.0,
1282.569,-210.0,
1282.584,-210.0,
1282.599,-210.0,
1282.614,-210.0,
1282.629,-210.0,
1282.644,-210.0,
1282.659,-210.0,
1282.674,-210.0,
1282.689,-210.0,
1282.704,-210.0,
1282.719,-210.0,
1282.734,-210.0,
1282.749,-210.0,
1282.764,-210.0,
1282.779,-210.0,
1282.794,-210.0,
1282.809,-210.0,
1282.824,-210.0,
1282.839,-92.74,
1282.854,-210.0,
1282.869,-210.0,
1282.884,-210.0,
1282.899,-88.72,
1282.914,-93.97,
1282.929,-210.0,
1282.944,-210.0,
1282.959,-210.0,
1282.974,-89.83,
1282.989,-86.71,
1283.004,-84.14,
1283.019,-90.23,
1283.034,-90.2,
1283.049,-84.91,
1283.064,-82.84,
1283.079,-81.77,
1283.094,-86.53,
1283.109,-86.92,
1283.124,-87.5,
1283.139,-83.68,
1283.154,-84.25,
1283.169,-85.41,
1283.184,-86.07,
1283.199,-89.91,
1283.214,-85.58,
1283.229,-83.69,
1283.244,-82.45,
1283.259,-88.69,
1283.274,-89.1,
1283.289,-85.37,
1283.304,-83.26,
1283.319,-83.15,
1283.334,-88.9,
1283.349,-88.01,
1283.364,-90.62,
1283.379,-84.5,
1283.394,-84.18,
1283.409,-83.73,
1283.424,-86.48,
1283.439,-210.0,
1283.454,-86.77,
1283.469,-83.49,
1283.484,-82.6,
1283.499,-92.5,
1283.514,-90.37,
1283.529,-86.61,
1283.544,-83.62,
1283.559,-83.22,
1283.574,-84.43,
1283.589,-84.41,
1283.604,-89.3,
1283.619,-83.41,
1283.634,-82.95,
1283.649,-82.37,
1283.664,-85.45,
1283.679,-98.2,
1283.694,-85.75,
1283.709,-83.45,
1283.724,-83.18,
1283.739,-93.26,
1283.754,-88.1,
1283.769,-87.9,
1283.784,-84.88,
1283.799,-83.51,
1283.814,-83.69,
1283.829,-85.08,
1283.844,-210.0,
1283.859,-84.92,
1283.874,-83.97,
1283.889,-83.24,
1283.904,-94.59,
1283.919,-210.0,
1283.934,-87.91,
1283.949,-85.22,
1283.964,-84.89,
1283.979,-95.84,
1283.994,-210.0,
1284.009,-210.0,
1284.024,-98.03,
1284.039,-88.68,
1284.054,-89.17,
1284.069,-210.0,
1284.084,-210.0,
1284.099,-210.0,
1284.114,-93.26,
1284.129,-89.81,
1284.144,-210.0,
1284.159,-210.0,
1284.174,-210.0,
1284.189,-210.0,
1284.204,-210.0,
1284.219,-210.0,
1284.234,-210.0,
1284.249,-210.0,
1284.264,-210.0,
1284.279,-210.0,
1284.294,-210.0,
1284.309,-210.0,
1284.324,-210.0,
1284.339,-210.0,
1284.354,-210.0,
1284.369,-210.0,
1284.384,-210.0,
1284.399,-210.0,
1284.414,-210.0,
1284.429,-210.0,
1284.444,-210.0,
1284.459,-210.0,
1284.474,-210.0,
1284.489,-210.0,
1284.504,-210.0,
1284.519,-210.0,
1284.534,-210.0,
1284.549,-210.0,
1284.564,-210.0,
1284.579,-210.0,
1284.594,-210.0,
1284.609,-210.0,
1284.624,-210.0,
1284.639,-210.0,
1284.654,-210.0,
1284.669,-210.0,
1284.684,-210.0,
1284.699,-210.0,
1284.714,-210.0,
1284.729,-210.0,
1284.744,-210.0,
1284.759,-210.0,
1284.774,-210.0,
1284.789,-210.0,
1284.804,-210.0,
1284.819,-210.0,
1284.834,-210.0,
1284.849,-210.0,
1284.864,-210.0,
1284.879,-210.0,
1284.894,-210.0,
1284.909,-210.0,
1284.924,-210.0,
1284.939,-210.0,
1284.954,-210.0,
1284.969,-210.0,
1284.984,-210.0,
1284.999,-210.0,
1285.014,-210.0,
1285.029,-210.0,
1285.044,-210.0,
1285.059,-210.0,
1285.074,-210.0,
1285.089,-210.0,
1285.104,-210.0,
1285.119,-210.0,
1285.134,-210.0,
1285.149,-210.0,
1285.164,-210.0,
1285.179,-210.0,
1285.194,-210.0,
1285.209,-210.0,
1285.224,-210.0,
1285.24,-210.0,
1285.255,-93.87,
1285.269,-210.0,
1285.284,-210.0,
1285.299,-210.0,
1285.314,-92.29,
1285.329,-85.08,
1285.344,-86.19,
1285.359,-210.0,
1285.375,-210.0,
1285.39,-88.84,
1285.404,-87.53,
1285.419,-87.21,
1285.434,-210.0,
1285.449,-210.0,
1285.464,-210.0,
1285.479,-210.0,
1285.495,-87.44,
1285.51,-210.0,
1285.525,-210.0,
1285.54,-210.0,
1285.554,-97.21,
1285.569,-87.69,
1285.584,-87.91,
1285.599,-210.0,
1285.615,-210.0,
1285.63,-91.89,
1285.645,-89.98,
1285.66,-86.25,
1285.675,-90.35,
1285.689,-88.86,
1285.704,-210.0,
1285.719,-90.72,
1285.734,-84.43,
1285.75,-86.73,
1285.765,-99.79,
1285.78,-210.0,
1285.795,-86.33,
1285.81,-85.71,
1285.825,-84.22,
1285.839,-86.25,
1285.854,-89.29,
1285.87,-87.66,
1285.885,-89.75,
1285.9,-84.39,
1285.915,-85.97,
1285.93,-86.62,
1285.945,-98.38,
1285.96,-84.35,
1285.974,-81.71,
1285.99,-82.73,
1286.005,-83.97,
1286.02,-86.47,
1286.035,-82.61,
1286.05,-83.36,
1286.065,-82.24,
1286.08,-83.21,
1286.095,-83.77,
1286.11,-84.52,
1286.125,-82.67,
1286.14,-80.47,
1286.155,-81.86,
1286.17,-82.27,
1286.185,-84.5,
1286.2,-81.96,
1286.215,-80.8,
1286.23,-81.0,
1286.245,-82.04,
1286.26,-83.06,
1286.275,-81.8,
1286.29,-82.45,
1286.305,-80.91,
1286.32,-81.93,
1286.335,-83.84,
1286.35,-87.89,
1286.365,-84.44,
1286.38,-81.68,
1286.395,-83.56,
1286.41,-84.59,
1286.425,-86.92,
1286.44,-83.07,
1286.455,-82.56,
1286.47,-81.95,
1286.485,-82.22,
1286.5,-83.18,
1286.515,-83.33,
1286.53,-83.91,
1286.545,-81.1,
1286.56,-82.66,
1286.575,-84.37,
1286.59,-89.68,
1286.605,-82.95,
1286.62,-81.05,
1286.635,-82.12,
1286.65,-82.98,
1286.665,-85.26,
1286.68,-83.44,
1286.695,-84.7,
1286.71,-82.22,
1286.725,-83.35,
1286.74,-85.44,
1286.755,-86.95,
1286.77,-84.27,
1286.785,-81.84,
1286.8,-83.09,
1286.815,-83.83,
1286.83,-88.53,
1286.845,-83.69,
1286.86,-83.3,
1286.875,-83.15,
1286.89,-82.69,
1286.905,-84.08,
1286.92,-84.04,
1286.935,-85.41,
1286.95,-82.12,
1286.965,-83.56,
1286.98,-85.03,
1286.995,-88.87,
1287.01,-86.36,
1287.025,-82.87,
1287.04,-85.48,
1287.055,-86.97,
1287.07,-91.62,
1287.085,-84.6,
1287.1,-85.56,
1287.115,-83.78,
1287.13,-84.65,
1287.145,-88.76,
1287.16,-91.1,
1287.175,-91.6,
1287.19,-83.07,
1287.205,-84.4,
1287.22,-85.23,
1287.235,-91.55,
1287.25,-84.65,
1287.265,-83.14,
1287.28,-83.68,
1287.295,-83.17,
1287.31,-85.25,
1287.325,-84.25,
1287.34,-84.2,
1287.355,-81.27,
1287.37,-81.11,
1287.385,-82.66,
1287.4,-84.33,
1287.415,-82.36,
1287.43,-81.2,
1287.445,-82.45,
1287.46,-82.97,
1287.475,-84.72,
1287.49,-83.27,
1287.505,-84.25,
1287.52,-82.84,
1287.535,-82.72,
1287.55,-84.95,
1287.565,-84.83,
1287.58,-84.63,
1287.595,-81.17,
1287.61,-82.52,
1287.625,-84.7,
1287.64,-88.12,
1287.655,-85.41,
1287.67,-83.42,
1287.685,-85.47,
1287.7,-84.89,
1287.715,-88.12,
1287.73,-87.58,
1287.745,-87.86,
1287.76,-82.82,
1287.775,-83.25,
1287.79,-85.14,
1287.805,-86.46,
1287.82,-84.09,
1287.835,-81.55,
1287.85,-83.16,
1287.865,-83.45,
1287.88,-85.57,
1287.895,-84.04,
1287.91,-83.56,
1287.925,-83.56,
1287.94,-82.42,
1287.955,-83.65,
1287.97,-83.57,
1287.985,-83.71,
1288.0,-80.88,
1288.015,-81.66,
1288.03,-83.35,
1288.045,-84.39,
1288.06,-82.26,
