wavelength_axis,light_level,mean_wavelength
1255.363,-210.0,
1255.383,-210.0,
1255.403,-67.62,
1255.423,-69.78,
1255.443,-210.0,
1255.463,-210.0,
1255.483,-210.0,
1255.503,-68.8,
1255.523,-70.55,
1255.543,-210.0,
1255.563,-210.0,
1255.583,-210.0,
1255.603,-68.34,
1255.623,-66.62,
1255.643,-210.0,
1255.663,-210.0,
1255.683,-210.0,
1255.703,-65.8,
1255.723,-65.84,
1255.743,-84.86,
1255.763,-210.0,
1255.783,-74.38,
1255.803,-67.78,
1255.823,-65.51,
1255.843,-65.98,
1255.863,-210.0,
1255.883,-210.0,
1255.903,-210.0,
1255.923,-65.99,
1255.943,-68.86,
1255.963,-210.0,
1255.983,-210.0,
1256.003,-210.0,
1256.023,-67.36,
1256.043,-70.19,
1256.063,-210.0,
1256.083,-210.0,
1256.103,-210.0,
1256.123,-68.26,
1256.143,-66.42,
1256.163,-78.57,
1256.183,-210.0,
1256.203,-210.0,
1256.223,-66.18,
1256.243,-65.66,
1256.263,-73.21,
1256.283,-210.0,
1256.303,-76.01,
1256.323,-66.95,
1256.343,-65.31,
1256.363,-71.39,
1256.383,-210.0,
1256.403,-210.0,
1256.423,-67.97,
1256.443,-66.5,
1256.463,-71.54,
1256.483,-210.0,
1256.503,-210.0,
1256.523,-68.93,
1256.543,-66.86,
1256.563,-79.46,
1256.583,-210.0,
1256.603,-210.0,
1256.623,-210.0,
1256.643,-68.98,
1256.663,-210.0,
1256.683,-210.0,
1256.703,-210.0,
1256.723,-210.0,
1256.743,-68.25,
1256.763,-75.43,
1256.783,-210.0,
1256.803,-210.0,
1256.823,-210.0,
1256.843,-210.0,
1256.863,-74.39,
1256.883,-210.0,
1256.903,-210.0,
1256.923,-210.0,
1256.943,-210.0,
1256.963,-67.29,
1256.983,-72.54,
1257.003,-210.0,
1257.023,-210.0,
1257.043,-210.0,
1257.063,-68.06,
1257.083,-69.37,
1257.103,-210.0,
1257.123,-210.0,
1257.143,-72.19,
1257.163,-65.1,
1257.183,-65.2,
1257.203,-210.0,
1257.224,-210.0,
1257.243,-76.88,
1257.263,-65.33,
1257.283,-66.53,
1257.303,-210.0,
1257.323,-210.0,
1257.344,-82.4,
1257.364,-66.24,
1257.383,-66.32,
1257.403,-210.0,
1257.423,-210.0,
1257.443,-210.0,
1257.464,-64.91,
1257.484,-64.51,
1257.504,-69.03,
1257.523,-210.0,
1257.543,-70.82,
1257.563,-63.14,
1257.583,-61.99,
1257.604,-64.06,
1257.624,-71.23,
1257.644,-65.93,
1257.663,-62.4,
1257.683,-62.01,
1257.703,-64.49,
1257.724,-74.04,
1257.744,-67.84,
1257.764,-64.34,
1257.784,-62.19,
1257.803,-64.06,
1257.823,-67.33,
1257.844,-66.97,
1257.864,-65.39,
1257.884,-62.3,
1257.904,-62.21,
1257.924,-66.74,
1257.944,-66.62,
1257.964,-65.35,
1257.984,-62.56,
1258.004,-62.34,
1258.024,-64.06,
1258.044,-64.99,
1258.064,-65.82,
1258.084,-63.2,
1258.104,-63.05,
1258.124,-64.78,
1258.144,-68.73,
1258.164,-69.59,
1258.184,-66.63,
1258.204,-63.97,
1258.224,-65.3,
1258.244,-210.0,
1258.264,-210.0,
1258.284,-67.18,
1258.304,-64.02,
1258.324,-67.73,
1258.344,-210.0,
1258.364,-210.0,
1258.384,-69.85,
1258.404,-64.97,
1258.424,-66.82,
1258.444,-210.0,
1258.464,-210.0,
1258.484,-71.35,
1258.504,-67.69,
1258.524,-69.98,
1258.544,-210.0,
1258.564,-210.0,
1258.584,-210.0,
1258.604,-71.36,
1258.624,-74.93,
1258.644,-210.0,
1258.664,-210.0,
1258.684,-210.0,
1258.704,-72.93,
1258.724,-68.05,
1258.744,-70.75,
1258.764,-210.0,
1258.784,-210.0,
1258.804,-70.56,
1258.824,-67.8,
1258.844,-74.87,
1258.864,-210.0,
1258.884,-210.0,
1258.904,-71.15,
1258.924,-66.99,
1258.944,-69.63,
1258.964,-210.0,
1258.984,-210.0,
1259.004,-73.42,
1259.024,-66.7,
1259.044,-68.88,
1259.064,-210.0,
1259.084,-210.0,
1259.104,-210.0,
1259.124,-67.34,
1259.144,-68.64,
1259.164,-210.0,
1259.184,-210.0,
1259.204,-210.0,
1259.224,-66.54,
1259.244,-65.82,
1259.264,-86.15,
1259.284,-210.0,
1259.304,-210.0,
1259.324,-66.07,
1259.344,-63.84,
1259.364,-69.93,
1259.384,-210.0,
1259.404,-210.0,
1259.424,-65.98,
1259.444,-63.91,
1259.464,-69.72,
1259.484,-210.0,
1259.504,-210.0,
1259.524,-66.34,
1259.544,-65.37,
1259.564,-67.72,
1259.584,-210.0,
1259.604,-210.0,
1259.624,-70.17,
1259.644,-66.17,
1259.664,-67.11,
1259.684,-210.0,
1259.704,-210.0,
1259.724,-75.0,
1259.744,-66.17,
1259.764,-66.52,
1259.784,-210.0,
1259.804,-210.0,
1259.824,-210.0,
1259.844,-65.9,
1259.864,-66.43,
1259.884,-210.0,
1259.904,-210.0,
1259.924,-210.0,
1259.944,-69.0,
1259.964,-66.32,
1259.984,-210.0,
1260.004,-210.0,
1260.024,-210.0,
1260.044,-72.0,
1260.064,-67.73,
1260.084,-96.27,
1260.104,-210.0,
1260.124,-210.0,
1260.144,-70.59,
1260.164,-65.99,
1260.184,-210.0,
1260.204,-210.0,
1260.224,-210.0,
1260.244,-69.7,
1260.264,-66.49,
1260.284,-68.02,
1260.304,-89.8,
1260.324,-210.0,
1260.344,-74.93,
1260.364,-64.77,
1260.384,-68.98,
1260.404,-210.0,
1260.424,-210.0,
1260.444,-68.96,
1260.464,-67.58,
1260.484,-67.97,
1260.504,-72.66,
1260.524,-72.17,
1260.544,-66.59,
1260.564,-63.63,
1260.584,-66.16,
1260.604,-69.61,
1260.624,-68.07,
1260.644,-66.06,
1260.664,-64.16,
1260.684,-64.2,
1260.704,-72.4,
1260.724,-70.88,
1260.744,-68.44,
1260.764,-66.01,
1260.784,-67.56,
1260.804,-76.13,
1260.824,-74.64,
1260.844,-76.92,
1260.864,-67.84,
1260.884,-67.59,
1260.904,-210.0,
1260.924,-70.32,
1260.944,-210.0,
1260.964,-68.23,
1260.984,-66.44,
1261.004,-71.65,
1261.024,-210.0,
1261.044,-73.53,
1261.064,-73.98,
1261.084,-210.0,
1261.104,-210.0,
1261.124,-67.67,
1261.144,-71.15,
1261.164,-67.62,
1261.184,-70.48,
1261.204,-74.75,
1261.224,-77.15,
1261.244,-77.19,
1261.264,-73.23,
1261.284,-210.0,
1261.304,-210.0,
1261.324,-77.18,
1261.344,-210.0,
1261.364,-210.0,
1261.384,-71.39,
1261.404,-85.71,
1261.424,-210.0,
1261.444,-79.35,
1261.464,-70.83,
1261.484,-80.86,
1261.504,-83.58,
1261.524,-82.18,
1261.544,-210.0,
1261.564,-72.37,
1261.584,-68.05,
1261.604,-72.03,
1261.624,-84.69,
1261.644,-70.89,
1261.664,-70.53,
1261.684,-68.68,
1261.704,-210.0,
1261.724,-210.0,
1261.744,-210.0,
1261.764,-210.0,
1261.784,-68.14,
1261.804,-81.08,
1261.824,-84.49,
1261.844,-70.29,
1261.864,-69.72,
1261.884,-65.57,
1261.904,-70.84,
1261.924,-69.76,
1261.944,-69.41,
1261.964,-67.74,
1261.984,-66.22,
1262.004,-68.99,
1262.024,-210.0,
1262.044,-69.15,
1262.064,-63.76,
1262.084,-63.26,
1262.104,-67.06,
1262.124,-210.0,
1262.144,-210.0,
1262.164,-66.29,
1262.184,-64.58,
1262.204,-67.53,
1262.224,-76.07,
1262.244,-210.0,
1262.264,-64.75,
1262.284,-65.58,
1262.304,-68.92,
1262.324,-70.46,
1262.344,-68.71,
1262.364,-65.45,
1262.384,-64.08,
1262.404,-65.06,
1262.424,-71.91,
1262.444,-79.92,
1262.464,-65.23,
1262.484,-63.13,
1262.504,-64.47,
1262.524,-71.96,
1262.544,-76.37,
1262.564,-70.36,
1262.584,-65.85,
1262.604,-67.56,
1262.624,-210.0,
1262.644,-210.0,
1262.664,-210.0,
1262.684,-66.21,
1262.704,-65.19,
1262.724,-210.0,
1262.744,-75.12,
1262.764,-69.33,
1262.784,-64.09,
1262.804,-63.46,
1262.824,-68.13,
1262.844,-69.79,
1262.864,-69.23,
1262.884,-65.26,
1262.904,-64.17,
1262.924,-67.46,
1262.944,-83.97,
1262.964,-72.16,
1262.984,-71.1,
1263.004,-72.01,
1263.024,-71.29,
1263.044,-73.27,
1263.064,-73.75,
1263.084,-67.88,
1263.104,-68.32,
1263.124,-70.96,
1263.144,-68.33,
1263.164,-70.95,
1263.184,-69.05,
1263.204,-72.64,
1263.224,-70.91,
1263.244,-210.0,
1263.264,-69.95,
1263.284,-65.51,
1263.304,-66.28,
1263.324,-73.35,
1263.344,-78.39,
1263.364,-72.59,
1263.384,-210.0,
1263.404,-72.35,
1263.424,-210.0,
1263.444,-210.0,
1263.464,-210.0,
1263.484,-210.0,
1263.504,-210.0,
1263.524,-210.0,
1263.544,-210.0,
1263.564,-210.0,
1263.584,-210.0,
1263.604,-72.55,
1263.624,-210.0,
1263.644,-210.0,
1263.664,-210.0,
1263.684,-210.0,
1263.704,-69.23,
1263.724,-210.0,
1263.744,-210.0,
1263.764,-210.0,
1263.784,-210.0,
1263.804,-76.38,
1263.824,-210.0,
1263.844,-210.0,
1263.864,-210.0,
1263.884,-210.0,
1263.904,-210.0,
1263.924,-210.0,
1263.944,-210.0,
1263.964,-70.3,
1263.984,-67.35,
1264.004,-68.46,
1264.024,-73.5,
1264.044,-68.27,
1264.064,-72.53,
1264.084,-68.47,
1264.104,-66.97,
1264.124,-70.74,
1264.144,-67.73,
1264.164,-66.89,
1264.184,-65.88,
1264.204,-66.5,
1264.224,-67.36,
1264.244,-68.3,
1264.264,-67.27,
1264.284,-69.36,
1264.304,-72.18,
1264.324,-75.99,
1264.344,-69.44,
1264.364,-68.75,
1264.384,-73.48,
1264.404,-66.76,
1264.424,-67.49,
1264.444,-68.54,
1264.464,-67.88,
1264.484,-66.49,
1264.504,-64.27,
1264.524,-66.31,
1264.544,-66.2,
1264.564,-65.91,
1264.584,-66.43,
1264.604,-65.64,
1264.624,-67.63,
1264.644,-67.69,
1264.664,-66.15,
1264.684,-66.53,
1264.704,-66.25,
1264.724,-67.08,
1264.744,-68.37,
1264.764,-69.05,
1264.784,-68.3,
1264.804,-65.37,
1264.824,-66.58,
1264.844,-65.73,
1264.864,-65.5,
1264.884,-66.95,
1264.904,-62.96,
1264.924,-64.22,
1264.944,-64.7,
1264.964,-64.26,
1264.984,-63.93,
1265.004,-64.44,
1265.024,-63.9,
1265.044,-64.55,
1265.064,-65.22,
1265.084,-66.46,
1265.104,-66.53,
1265.124,-66.19,
1265.144,-66.34,
1265.164,-67.85,
1265.184,-67.85,
1265.204,-69.6,
1265.224,-67.81,
1265.245,-69.07,
1265.264,-67.42,
1265.284,-64.92,
1265.304,-64.0,
1265.324,-66.25,
1265.344,-65.49,
1265.365,-64.97,
1265.385,-65.51,
1265.404,-65.96,
1265.424,-65.12,
1265.444,-64.86,
1265.464,-66.25,
1265.484,-66.6,
1265.505,-64.76,
1265.525,-67.28,
1265.544,-65.92,
1265.564,-66.08,
1265.584,-67.2,
1265.604,-66.42,
1265.625,-68.34,
1265.645,-65.62,
1265.665,-66.1,
1265.685,-67.13,
1265.704,-66.3,
1265.724,-66.4,
1265.745,-65.37,
1265.765,-64.61,
1265.785,-65.22,
1265.805,-65.47,
1265.825,-65.34,
1265.844,-67.21,
1265.865,-65.05,
1265.885,-73.12,
1265.905,-75.43,
1265.925,-210.0,
1265.945,-77.03,
1265.965,-210.0,
1265.984,-210.0,
1266.005,-210.0,
1266.025,-210.0,
1266.045,-210.0,
1266.065,-210.0,
1266.085,-210.0,
1266.105,-210.0,
1266.125,-210.0,
1266.145,-210.0,
1266.165,-210.0,
1266.185,-210.0,
1266.205,-210.0,
1266.225,-86.28,
1266.245,-210.0,
1266.265,-210.0,
1266.285,-210.0,
1266.305,-210.0,
1266.325,-210.0,
1266.345,-210.0,
1266.365,-210.0,
1266.385,-72.43,
1266.405,-70.5,
1266.425,-210.0,
1266.445,-79.46,
1266.465,-70.24,
1266.485,-210.0,
1266.505,-71.93,
1266.525,-210.0,
1266.545,-210.0,
1266.565,-210.0,
1266.585,-210.0,
1266.605,-71.79,
1266.625,-75.0,
1266.645,-210.0,
1266.665,-210.0,
1266.685,-210.0,
1266.705,-210.0,
1266.725,-66.03,
1266.745,-65.53,
1266.765,-71.36,
1266.785,-210.0,
1266.805,-210.0,
1266.825,-68.93,
1266.845,-77.07,
1266.865,-72.04,
1266.885,-71.3,
1266.905,-72.1,
1266.925,-80.15,
1266.945,-69.78,
1266.965,-70.22,
1266.985,-68.25,
1267.005,-68.33,
1267.025,-66.47,
1267.045,-66.11,
1267.065,-67.04,
1267.085,-65.81,
1267.105,-66.53,
1267.125,-65.85,
1267.145,-66.7,
1267.165,-67.71,
1267.185,-69.96,
1267.205,-64.97,
1267.225,-63.89,
1267.245,-65.25,
1267.265,-210.0,
1267.285,-210.0,
1267.305,-66.95,
1267.325,-65.64,
1267.345,-64.77,
1267.365,-210.0,
1267.385,-210.0,
1267.405,-74.28,
1267.425,-65.83,
1267.445,-69.36,
1267.465,-71.83,
1267.485,-210.0,
1267.505,-70.32,
1267.525,-66.24,
1267.545,-66.65,
1267.565,-73.38,
1267.585,-210.0,
1267.605,-74.63,
1267.625,-65.58,
1267.645,-66.42,
1267.665,-71.42,
1267.685,-68.36,
1267.705,-66.15,
1267.725,-66.27,
1267.745,-74.88,
1267.765,-210.0,
1267.785,-69.82,
1267.805,-65.23,
1267.825,-63.92,
1267.845,-65.86,
1267.865,-78.58,
1267.885,-70.18,
1267.905,-64.04,
1267.925,-64.95,
1267.945,-65.33,
1267.965,-70.55,
1267.985,-65.96,
1268.005,-63.16,
1268.025,-63.49,
1268.045,-64.58,
1268.065,-68.67,
1268.085,-66.44,
1268.105,-63.24,
1268.125,-62.82,
1268.145,-66.09,
1268.165,-64.94,
1268.185,-64.0,
1268.205,-63.44,
1268.225,-65.18,
1268.245,-68.68,
1268.265,-65.79,
1268.285,-63.42,
1268.305,-62.43,
1268.325,-64.21,
1268.345,-67.54,
1268.365,-65.73,
1268.385,-62.76,
1268.405,-62.18,
1268.425,-62.77,
1268.445,-65.66,
1268.465,-63.88,
1268.485,-62.68,
1268.505,-61.94,
1268.525,-62.22,
1268.545,-64.1,
1268.565,-65.19,
1268.585,-63.0,
1268.605,-62.75,
1268.625,-62.25,
1268.645,-63.49,
1268.665,-63.94,
1268.685,-62.42,
1268.705,-62.27,
1268.725,-64.02,
1268.745,-63.8,
1268.765,-62.71,
1268.785,-61.65,
1268.805,-61.97,
1268.825,-63.22,
1268.845,-64.44,
1268.865,-63.16,
1268.885,-62.43,
1268.905,-61.84,
1268.925,-64.09,
1268.945,-63.95,
1268.965,-64.33,
1268.985,-63.58,
1269.005,-63.65,
1269.025,-65.38,
1269.045,-67.24,
1269.065,-67.0,
1269.085,-64.52,
1269.105,-64.81,
1269.125,-64.83,
1269.145,-65.32,
1269.165,-63.22,
1269.185,-63.46,
1269.205,-65.26,
1269.225,-63.74,
1269.245,-63.89,
1269.265,-63.48,
1269.285,-63.27,
1269.305,-64.8,
1269.325,-64.42,
1269.345,-64.17,
1269.365,-64.53,
1269.385,-64.54,
1269.405,-66.12,
1269.425,-66.43,
1269.445,-65.78,
1269.465,-66.89,
1269.485,-65.13,
1269.505,-65.9,
1269.525,-70.9,
1269.545,-71.31,
1269.565,-73.58,
1269.585,-66.09,
1269.605,-66.12,
1269.625,-68.26,
1269.645,-69.24,
1269.665,-65.13,
1269.685,-66.91,
1269.705,-69.95,
1269.725,-210.0,
1269.745,-70.71,
1269.765,-69.8,
1269.785,-69.23,
1269.805,-76.89,
1269.825,-210.0,
1269.845,-210.0,
1269.865,-70.13,
1269.885,-69.55,
1269.905,-68.72,
1269.925,-210.0,
1269.945,-210.0,
1269.965,-70.84,
1269.985,-66.73,
1270.005,-67.43,
1270.025,-75.66,
1270.045,-68.39,
1270.065,-65.72,
1270.085,-64.26,
1270.105,-66.05,
1270.125,-65.45,
1270.145,-66.1,
1270.165,-65.41,
1270.185,-64.64,
1270.205,-70.54,
1270.225,-210.0,
1270.245,-68.42,
1270.265,-64.94,
1270.285,-65.81,
1270.305,-70.85,
1270.325,-210.0,
1270.345,-68.16,
1270.365,-64.96,
1270.385,-64.72,
1270.405,-67.27,
1270.425,-210.0,
1270.445,-65.71,
1270.465,-64.19,
1270.485,-64.66,
1270.505,-66.04,
1270.525,-66.64,
1270.545,-65.41,
1270.565,-62.95,
1270.585,-63.06,
1270.605,-64.65,
1270.625,-63.69,
1270.645,-62.76,
1270.665,-63.17,
1270.685,-64.5,
1270.705,-65.98,
1270.725,-65.36,
1270.745,-62.68,
1270.765,-62.3,
1270.785,-63.82,
1270.805,-65.52,
1270.825,-64.77,
1270.845,-62.55,
1270.865,-61.88,
1270.885,-63.08,
1270.905,-64.64,
1270.925,-64.21,
1270.945,-61.93,
1270.965,-61.58,
1270.985,-63.08,
1271.005,-63.88,
1271.025,-63.93,
1271.045,-62.33,
1271.065,-61.81,
1271.085,-61.84,
1271.105,-63.46,
1271.125,-62.43,
1271.145,-61.52,
1271.165,-62.28,
1271.185,-63.83,
1271.205,-63.0,
1271.225,-61.76,
1271.245,-61.82,
1271.265,-61.68,
1271.285,-63.2,
1271.305,-63.37,
1271.325,-62.42,
1271.345,-61.51,
1271.365,-62.2,
1271.385,-62.78,
1271.405,-63.0,
1271.425,-62.78,
1271.445,-62.28,
1271.465,-62.3,
1271.485,-62.32,
1271.505,-64.31,
1271.525,-63.08,
1271.545,-62.35,
1271.565,-61.92,
1271.585,-64.72,
1271.605,-64.89,
1271.625,-64.02,
1271.645,-63.74,
1271.665,-65.6,
1271.685,-65.7,
1271.705,-64.29,
1271.725,-63.49,
1271.745,-63.13,
1271.765,-64.1,
1271.785,-66.81,
1271.805,-65.65,
1271.825,-63.64,
1271.845,-64.13,
1271.865,-64.49,
1271.885,-68.09,
1271.905,-68.12,
1271.925,-62.86,
1271.945,-64.02,
1271.965,-66.68,
1271.985,-210.0,
1272.005,-68.04,
1272.025,-63.03,
1272.045,-64.57,
1272.065,-79.39,
1272.085,-210.0,
1272.105,-69.1,
1272.125,-68.26,
1272.145,-71.02,
1272.165,-210.0,
1272.185,-210.0,
1272.205,-76.5,
1272.225,-66.95,
1272.245,-210.0,
1272.265,-210.0,
1272.285,-210.0,
1272.305,-68.86,
1272.325,-70.18,
1272.345,-72.96,
1272.365,-210.0,
1272.385,-210.0,
1272.405,-70.98,
1272.425,-67.77,
1272.445,-68.28,
1272.465,-210.0,
1272.485,-210.0,
1272.505,-210.0,
1272.525,-68.56,
1272.545,-210.0,
1272.565,-210.0,
1272.585,-67.81,
1272.605,-65.96,
1272.625,-69.7,
1272.645,-210.0,
1272.665,-210.0,
1272.685,-69.95,
1272.705,-65.52,
1272.725,-70.14,
1272.745,-210.0,
1272.765,-210.0,
1272.785,-70.19,
1272.805,-67.53,
1272.825,-68.33,
1272.845,-210.0,
1272.865,-210.0,
1272.885,-68.05,
1272.905,-210.0,
1272.925,-210.0,
1272.945,-210.0,
1272.965,-210.0,
1272.985,-67.19,
1273.005,-82.67,
1273.025,-210.0,
1273.045,-210.0,
1273.065,-210.0,
1273.085,-66.07,
1273.105,-69.83,
1273.125,-210.0,
1273.145,-210.0,
1273.165,-210.0,
1273.185,-70.51,
1273.205,-76.61,
1273.225,-210.0,
1273.245,-73.45,
1273.266,-65.63,
1273.286,-68.71,
1273.305,-210.0,
1273.325,-210.0,
1273.345,-210.0,
1273.365,-66.86,
1273.385,-67.28,
1273.406,-210.0,
1273.426,-210.0,
1273.445,-84.57,
1273.465,-65.37,
1273.485,-65.93,
1273.505,-69.44,
1273.526,-210.0,
1273.546,-79.42,
1273.566,-210.0,
1273.585,-210.0,
1273.605,-210.0,
1273.625,-210.0,
1273.646,-68.83,
1273.666,-68.58,
1273.686,-210.0,
1273.706,-210.0,
1273.725,-210.0,
1273.745,-70.93,
1273.766,-69.17,
1273.786,-210.0,
1273.806,-210.0,
1273.826,-210.0,
1273.846,-66.39,
1273.865,-69.0,
1273.885,-78.89,
1273.906,-68.09,
1273.926,-62.68,
1273.946,-62.8,
1273.966,-65.29,
1273.986,-210.0,
1274.005,-70.66,
1274.026,-64.27,
1274.046,-62.81,
1274.066,-67.26,
1274.086,-210.0,
1274.106,-210.0,
1274.126,-66.03,
1274.146,-63.9,
1274.166,-66.95,
1274.186,-210.0,
1274.206,-73.92,
1274.226,-65.75,
1274.246,-73.78,
1274.266,-210.0,
1274.286,-210.0,
1274.306,-65.04,
1274.326,-64.11,
1274.346,-66.88,
1274.366,-210.0,
1274.386,-210.0,
1274.406,-65.79,
1274.426,-64.28,
1274.446,-70.77,
1274.466,-210.0,
1274.486,-210.0,
1274.506,-68.57,
1274.526,-66.14,
1274.546,-71.18,
1274.566,-70.13,
1274.586,-63.95,
1274.606,-62.05,
1274.626,-63.67,
1274.646,-72.83,
1274.666,-72.94,
1274.686,-63.93,
1274.706,-62.14,
1274.726,-62.81,
1274.746,-68.3,
1274.766,-71.66,
1274.786,-64.07,
1274.806,-62.35,
1274.826,-63.98,
1274.846,-67.91,
1274.866,-74.38,
1274.886,-64.19,
1274.906,-65.87,
1274.926,-210.0,
1274.946,-210.0,
1274.966,-68.3,
1274.986,-64.95,
1275.006,-66.24,
1275.026,-210.0,
1275.046,-210.0,
1275.066,-66.8,
1275.086,-64.2,
1275.106,-64.19,
1275.126,-67.29,
1275.146,-77.58,
1275.166,-66.38,
1275.186,-62.25,
1275.206,-63.65,
1275.226,-66.32,
1275.246,-63.27,
1275.266,-61.66,
1275.286,-61.98,
1275.306,-66.08,
1275.326,-73.82,
1275.346,-64.32,
1275.366,-62.11,
1275.386,-62.77,
1275.406,-66.38,
1275.426,-210.0,
1275.446,-66.39,
1275.466,-62.62,
1275.486,-63.28,
1275.506,-65.89,
1275.526,-68.94,
1275.546,-63.69,
1275.566,-63.15,
1275.586,-67.54,
1275.606,-210.0,
1275.626,-67.67,
1275.646,-63.86,
1275.666,-63.46,
1275.686,-67.32,
1275.706,-210.0,
1275.726,-72.44,
1275.746,-63.66,
1275.766,-63.61,
1275.786,-66.19,
1275.806,-210.0,
1275.826,-71.59,
1275.846,-62.95,
1275.866,-63.6,
1275.886,-74.19,
1275.906,-66.48,
1275.926,-62.76,
1275.946,-63.07,
1275.966,-65.41,
1275.986,-210.0,
1276.006,-66.84,
1276.026,-62.65,
1276.046,-62.42,
1276.066,-65.32,
1276.086,-72.25,
1276.106,-74.4,
1276.126,-64.82,
1276.146,-63.22,
1276.166,-65.61,
1276.186,-210.0,
1276.206,-64.73,
1276.226,-64.55,
1276.246,-72.28,
1276.266,-210.0,
1276.286,-210.0,
1276.306,-66.32,
1276.326,-64.59,
1276.346,-68.86,
1276.366,-210.0,
1276.386,-210.0,
1276.406,-65.03,
1276.426,-63.08,
1276.446,-65.04,
1276.466,-72.86,
1276.486,-72.15,
1276.506,-63.91,
1276.526,-63.5,
1276.546,-210.0,
1276.566,-210.0,
1276.586,-64.83,
1276.606,-63.49,
1276.626,-63.98,
1276.646,-73.29,
1276.666,-210.0,
1276.686,-65.49,
1276.706,-63.89,
1276.726,-64.94,
1276.746,-210.0,
1276.766,-210.0,
1276.786,-67.26,
1276.806,-66.27,
1276.826,-83.21,
1276.846,-210.0,
1276.866,-73.02,
1276.886,-67.32,
1276.906,-72.99,
1276.926,-210.0,
1276.946,-210.0,
1276.966,-210.0,
1276.986,-67.49,
1277.006,-68.87,
1277.026,-210.0,
1277.046,-210.0,
1277.066,-69.94,
1277.086,-67.15,
1277.106,-210.0,
1277.126,-210.0,
1277.146,-210.0,
1277.166,-67.11,
1277.186,-72.77,
1277.206,-210.0,
1277.226,-210.0,
1277.246,-210.0,
1277.266,-66.36,
1277.286,-210.0,
1277.306,-210.0,
1277.326,-210.0,
1277.346,-72.83,
1277.366,-64.88,
1277.386,-76.13,
1277.406,-210.0,
1277.426,-210.0,
1277.446,-84.97,
1277.466,-69.06,
1277.486,-210.0,
1277.506,-210.0,
1277.526,-210.0,
1277.546,-72.22,
1277.566,-210.0,
1277.586,-210.0,
1277.606,-210.0,
1277.626,-210.0,
1277.646,-210.0,
1277.666,-210.0,
1277.686,-210.0,
1277.706,-210.0,
1277.726,-210.0,
1277.746,-70.62,
1277.766,-210.0,
1277.786,-210.0,
1277.806,-68.99,
1277.826,-65.2,
1277.846,-67.65,
1277.866,-210.0,
1277.886,-210.0,
1277.906,-67.5,
1277.926,-64.1,
1277.946,-65.11,
1277.966,-71.02,
1277.986,-210.0,
1278.006,-66.58,
1278.026,-74.67,
1278.046,-210.0,
1278.066,-210.0,
1278.086,-71.88,
1278.106,-63.86,
1278.126,-66.42,
1278.146,-210.0,
1278.166,-210.0,
1278.186,-68.4,
1278.206,-64.23,
1278.226,-64.06,
1278.246,-210.0,
1278.266,-66.53,
1278.286,-63.4,
1278.306,-63.97,
1278.326,-70.84,
1278.346,-77.79,
1278.366,-67.09,
1278.386,-63.51,
1278.406,-65.48,
1278.426,-74.49,
1278.446,-210.0,
1278.466,-68.94,
1278.486,-63.26,
1278.506,-66.44,
1278.526,-68.11,
1278.546,-64.0,
1278.566,-62.1,
1278.586,-62.73,
1278.606,-65.41,
1278.626,-66.57,
1278.646,-64.1,
1278.666,-61.29,
1278.686,-62.81,
1278.706,-67.19,
1278.726,-67.6,
1278.746,-63.97,
1278.766,-65.12,
1278.786,-76.17,
1278.806,-210.0,
1278.826,-72.69,
1278.846,-63.5,
1278.866,-65.17,
1278.886,-210.0,
1278.906,-210.0,
1278.926,-68.67,
1278.946,-65.56,
1278.966,-65.23,
1278.986,-210.0,
1279.006,-70.44,
1279.026,-63.62,
1279.046,-64.16,
1279.066,-70.57,
1279.086,-210.0,
1279.106,-69.5,
1279.126,-64.2,
1279.146,-64.47,
1279.166,-71.63,
1279.186,-210.0,
1279.206,-210.0,
1279.226,-65.42,
1279.246,-70.62,
1279.266,-210.0,
1279.286,-210.0,
1279.306,-66.56,
1279.326,-66.24,
1279.346,-76.08,
1279.366,-210.0,
1279.386,-79.73,
1279.406,-65.46,
1279.426,-64.27,
1279.446,-67.65,
1279.466,-210.0,
1279.486,-70.16,
1279.506,-69.18,
1279.526,-210.0,
1279.546,-210.0,
1279.566,-210.0,
1279.586,-210.0,
1279.606,-70.81,
1279.626,-210.0,
1279.646,-210.0,
1279.666,-210.0,
1279.686,-210.0,
1279.706,-75.26,
1279.726,-210.0,
1279.746,-210.0,
1279.766,-75.03,
1279.786,-71.27,
1279.806,-210.0,
1279.826,-210.0,
1279.846,-210.0,
1279.866,-73.87,
1279.886,-68.08,
1279.906,-210.0,
1279.926,-210.0,
1279.946,-210.0,
1279.966,-210.0,
1279.986,-68.5,
1280.006,-210.0,
1280.026,-210.0,
1280.046,-71.0,
1280.066,-66.88,
1280.086,-210.0,
1280.106,-210.0,
1280.126,-210.0,
1280.146,-210.0,
1280.166,-71.18,
1280.186,-210.0,
1280.206,-210.0,
1280.226,-210.0,
1280.246,-68.8,
1280.266,-210.0,
1280.286,-210.0,
1280.306,-210.0,
1280.326,-73.28,
1280.346,-68.9,
1280.366,-210.0,
1280.386,-210.0,
1280.406,-210.0,
1280.426,-210.0,
1280.446,-71.17,
1280.466,-210.0,
1280.486,-210.0,
1280.506,-72.88,
1280.526,-67.89,
1280.546,-210.0,
1280.566,-210.0,
1280.586,-210.0,
1280.606,-210.0,
1280.626,-69.4,
1280.646,-210.0,
1280.666,-210.0,
1280.686,-210.0,
1280.706,-71.42,
1280.726,-64.31,
1280.746,-210.0,
