wavelength_axis,light_level,mean_wavelength,total_power
1267.417,-64.68,,
1267.432,-63.45,,
1267.447,-64.44,,
1267.462,-64.08,,
1267.477,-62.96,,
1267.492,-63.95,,
1267.507,-62.62,,
1267.522,-63.49,,
1267.537,-62.65,,
1267.552,-62.39,,
1267.567,-62.44,,
1267.582,-62.48,,
1267.597,-62.83,,
1267.612,-62.24,,
1267.627,-61.88,,
1267.642,-61.67,,
1267.657,-62.74,,
1267.672,-63.28,,
1267.687,-62.35,,
1267.702,-62.52,,
1267.717,-62.46,,
1267.732,-63.9,,
1267.747,-63.95,,
1267.762,-62.92,,
1267.777,-62.78,,
1267.792,-62.57,,
1267.807,-63.64,,
1267.822,-62.8,,
1267.837,-63.37,,
1267.852,-63.15,,
1267.867,-63.84,,
1267.882,-64.92,,
1267.897,-63.31,,
1267.912,-63.55,,
1267.927,-63.06,,
1267.942,-64.4,,
1267.957,-64.55,,
1267.972,-64.54,,
1267.987,-64.41,,
1268.002,-63.87,,
1268.017,-65.86,,
1268.032,-65.74,,
1268.047,-65.43,,
1268.062,-64.43,,
1268.077,-64.18,,
1268.092,-67.64,,
1268.107,-66.15,,
1268.122,-66.66,,
1268.137,-64.83,,
1268.152,-65.22,,
1268.167,-67.2,,
1268.182,-69.01,,
1268.197,-68.86,,
1268.212,-64.67,,
1268.227,-65.28,,
1268.242,-69.03,,
1268.257,-68.36,,
1268.272,-68.76,,
1268.287,-66.35,,
1268.302,-70.22,,
1268.317,-74.23,,
1268.332,-210.0,,
1268.347,-73.41,,
1268.362,-70.8,,
1268.377,-210.0,,
1268.392,-210.0,,
1268.407,-210.0,,
1268.422,-210.0,,
1268.437,-210.0,,
1268.452,-210.0,,
1268.467,-210.0,,
1268.482,-210.0,,
1268.497,-210.0,,
1268.512,-210.0,,
1268.527,-210.0,,
1268.542,-210.0,,
1268.557,-210.0,,
1268.572,-210.0,,
1268.587,-210.0,,
1268.602,-210.0,,
1268.617,-210.0,,
1268.632,-210.0,,
1268.647,-210.0,,
1268.662,-210.0,,
1268.677,-210.0,,
1268.692,-210.0,,
1268.707,-210.0,,
1268.722,-210.0,,
1268.737,-210.0,,
1268.752,-210.0,,
1268.767,-210.0,,
1268.782,-210.0,,
1268.797,-210.0,,
1268.812,-210.0,,
1268.827,-210.0,,
1268.842,-210.0,,
1268.857,-210.0,,
1268.872,-210.0,,
1268.887,-72.81,,
1268.902,-210.0,,
1268.917,-210.0,,
1268.932,-210.0,,
1268.947,-67.74,,
1268.962,-68.09,,
1268.977,-210.0,,
1268.992,-74.01,,
1269.007,-78.61,,
1269.022,-68.02,,
1269.037,-72.66,,
1269.052,-210.0,,
1269.067,-210.0,,
1269.082,-210.0,,
1269.097,-67.6,,
1269.112,-210.0,,
1269.127,-210.0,,
1269.142,-210.0,,
1269.157,-73.24,,
1269.172,-68.41,,
1269.188,-73.08,,
1269.202,-69.11,,
1269.217,-70.88,,
1269.232,-69.17,,
1269.247,-66.47,,
1269.262,-71.17,,
1269.277,-69.07,,
1269.292,-69.24,,
1269.307,-67.26,,
1269.323,-68.86,,
1269.338,-66.31,,
1269.352,-66.76,,
1269.367,-67.06,,
1269.382,-65.58,,
1269.397,-66.28,,
1269.412,-65.05,,
1269.427,-65.87,,
1269.443,-65.19,,
1269.458,-64.11,,
1269.473,-65.83,,
1269.487,-64.59,,
1269.502,-64.89,,
1269.517,-64.7,,
1269.532,-64.85,,
1269.547,-64.03,,
1269.563,-65.33,,
1269.578,-65.11,,
1269.593,-64.76,,
1269.608,-65.22,,
1269.623,-63.84,,
1269.637,-64.6,,
1269.652,-64.37,,
1269.667,-64.05,,
1269.682,-65.4,,
1269.698,-63.74,,
1269.713,-64.88,,
1269.728,-63.99,,
1269.743,-63.62,,
1269.758,-63.62,,
1269.772,-63.9,,
1269.787,-63.78,,
1269.802,-62.9,,
1269.818,-63.99,,
1269.833,-64.11,,
1269.848,-64.47,,
1269.863,-64.23,,
1269.878,-63.27,,
1269.893,-64.42,,
1269.908,-63.53,,
1269.922,-63.89,,
1269.938,-63.91,,
1269.953,-64.97,,
1269.968,-67.38,,
1269.983,-65.74,,
1269.998,-67.3,,
1270.013,-66.43,,
1270.028,-69.6,,
1270.043,-66.55,,
1270.058,-67.43,,
1270.073,-67.29,,
1270.088,-66.2,,
1270.103,-69.34,,
1270.118,-67.12,,
1270.133,-66.51,,
1270.148,-66.25,,
1270.163,-66.26,,
1270.178,-66.4,,
1270.193,-65.64,,
1270.208,-68.21,,
1270.223,-67.42,,
1270.238,-69.14,,
1270.253,-67.88,,
1270.268,-67.21,,
1270.283,-70.1,,
1270.298,-69.14,,
1270.313,-69.11,,
1270.328,-65.85,,
1270.343,-69.19,,
1270.358,-75.98,,
1270.373,-69.82,,
1270.388,-71.24,,
1270.403,-66.84,,
1270.418,-67.37,,
1270.433,-69.4,,
1270.448,-70.35,,
1270.463,-69.48,,
1270.478,-65.48,,
1270.493,-67.01,,
1270.508,-71.77,,
1270.523,-210.0,,
1270.538,-70.03,,
1270.553,-68.69,,
1270.568,-68.47,,
1270.583,-69.66,,
1270.598,-76.18,,
1270.613,-68.2,,
1270.628,-68.5,,
1270.643,-71.38,,
1270.658,-210.0,,
1270.673,-210.0,,
1270.688,-68.23,,
1270.703,-70.92,,
1270.718,-71.49,,
1270.733,-210.0,,
1270.748,-210.0,,
1270.763,-72.65,,
1270.778,-69.37,,
1270.793,-70.16,,
1270.808,-210.0,,
1270.823,-210.0,,
1270.838,-71.24,,
1270.853,-70.56,,
1270.868,-77.77,,
1270.883,-210.0,,
1270.898,-210.0,,
1270.913,-70.87,,
1270.928,-76.34,,
1270.943,-210.0,,
1270.958,-210.0,,
1270.973,-76.3,,
1270.988,-70.81,,
1271.003,-67.35,,
1271.018,-84.15,,
1271.033,-70.46,,
1271.048,-68.55,,
1271.063,-67.73,,
1271.078,-67.88,,
1271.093,-210.0,,
1271.108,-75.0,,
1271.123,-69.71,,
1271.138,-66.18,,
1271.153,-67.53,,
1271.168,-77.85,,
1271.183,-84.4,,
1271.198,-73.08,,
1271.213,-67.02,,
1271.228,-71.22,,
1271.243,-79.75,,
1271.258,-87.57,,
1271.273,-71.3,,
1271.288,-67.3,,
1271.303,-76.98,,
1271.318,-75.0,,
1271.333,-74.18,,
1271.348,-67.11,,
1271.363,-65.35,,
1271.378,-70.1,,
1271.393,-68.44,,
1271.408,-69.21,,
1271.423,-67.35,,
1271.438,-67.85,,
1271.453,-71.65,,
1271.468,-70.09,,
1271.483,-74.29,,
1271.498,-69.84,,
1271.513,-70.61,,
1271.528,-68.26,,
1271.543,-67.37,,
1271.558,-67.81,,
1271.573,-65.86,,
1271.588,-68.21,,
1271.603,-66.75,,
1271.618,-66.93,,
1271.633,-66.41,,
1271.648,-65.65,,
1271.663,-65.61,,
1271.678,-65.34,,
1271.693,-64.58,,
1271.708,-64.46,,
1271.723,-63.52,,
1271.738,-63.44,,
1271.753,-62.71,,
1271.768,-63.72,,
1271.783,-62.66,,
1271.798,-63.02,,
1271.813,-62.97,,
1271.828,-63.02,,
1271.843,-63.81,,
1271.858,-62.6,,
1271.873,-62.49,,
1271.888,-62.23,,
1271.903,-61.93,,
1271.918,-62.53,,
1271.933,-61.88,,
1271.948,-61.62,,
1271.963,-61.23,,
1271.978,-61.4,,
1271.993,-61.11,,
1272.008,-61.53,,
1272.023,-61.56,,
1272.038,-61.12,,
1272.053,-61.18,,
1272.068,-60.67,,
1272.083,-60.92,,
1272.098,-60.84,,
1272.113,-60.62,,
1272.128,-60.61,,
1272.143,-60.88,,
1272.158,-61.01,,
1272.173,-60.9,,
1272.188,-60.87,,
1272.203,-60.93,,
1272.218,-60.85,,
1272.233,-60.85,,
1272.248,-60.48,,
1272.263,-60.53,,
1272.278,-60.63,,
1272.293,-60.76,,
1272.308,-60.71,,
1272.323,-60.7,,
1272.338,-60.74,,
1272.353,-61.12,,
1272.368,-61.37,,
1272.383,-61.25,,
1272.398,-61.08,,
1272.413,-60.67,,
1272.428,-61.02,,
1272.443,-61.06,,
1272.458,-61.07,,
1272.473,-60.78,,
1272.488,-60.73,,
1272.503,-61.09,,
1272.518,-60.81,,
1272.533,-60.97,,
1272.548,-61.05,,
1272.563,-61.01,,
1272.578,-61.26,,
1272.593,-61.28,,
1272.608,-61.2,,
1272.623,-60.88,,
1272.638,-61.37,,
1272.653,-61.37,,
1272.668,-61.31,,
1272.683,-60.81,,
1272.698,-60.97,,
1272.713,-61.43,,
1272.728,-61.95,,
1272.743,-61.65,,
1272.758,-61.48,,
1272.773,-60.87,,
1272.788,-61.87,,
1272.803,-61.94,,
1272.818,-61.73,,
1272.833,-61.12,,
1272.848,-60.84,,
1272.863,-61.98,,
1272.878,-62.45,,
1272.893,-62.19,,
1272.908,-62.24,,
1272.923,-62.21,,
1272.938,-63.33,,
1272.953,-63.81,,
1272.968,-63.57,,
1272.983,-63.11,,
1272.998,-63.15,,
1273.013,-64.8,,
1273.028,-64.3,,
1273.043,-64.06,,
1273.058,-63.96,,
1273.073,-65.16,,
1273.088,-65.52,,
1273.103,-65.04,,
1273.118,-64.93,,
1273.133,-64.9,,
1273.148,-67.76,,
1273.163,-68.44,,
1273.178,-68.38,,
1273.193,-66.27,,
1273.208,-65.52,,
1273.223,-69.74,,
1273.238,-71.65,,
1273.253,-71.27,,
1273.268,-70.8,,
1273.283,-74.19,,
1273.298,-210.0,,
1273.313,-210.0,,
1273.328,-79.2,,
1273.343,-76.11,,
1273.358,-210.0,,
1273.373,-210.0,,
1273.388,-210.0,,
1273.403,-210.0,,
1273.418,-210.0,,
1273.433,-210.0,,
1273.448,-210.0,,
1273.463,-210.0,,
1273.478,-210.0,,
1273.493,-210.0,,
1273.508,-210.0,,
1273.523,-210.0,,
1273.538,-210.0,,
1273.553,-210.0,,
1273.568,-210.0,,
1273.583,-210.0,,
1273.598,-210.0,,
1273.613,-210.0,,
1273.628,-210.0,,
1273.643,-210.0,,
1273.658,-210.0,,
1273.673,-210.0,,
1273.688,-210.0,,
1273.703,-210.0,,
1273.718,-210.0,,
1273.733,-210.0,,
1273.748,-210.0,,
1273.763,-210.0,,
1273.778,-210.0,,
1273.793,-210.0,,
1273.808,-210.0,,
1273.823,-210.0,,
1273.838,-210.0,,
1273.853,-210.0,,
1273.868,-210.0,,
1273.883,-210.0,,
1273.898,-210.0,,
1273.913,-210.0,,
1273.928,-210.0,,
1273.943,-210.0,,
1273.958,-210.0,,
1273.973,-210.0,,
1273.988,-210.0,,
1274.003,-210.0,,
1274.018,-210.0,,
1274.033,-210.0,,
1274.048,-210.0,,
1274.063,-210.0,,
1274.078,-210.0,,
1274.093,-210.0,,
1274.108,-210.0,,
1274.123,-210.0,,
1274.138,-210.0,,
1274.153,-210.0,,
1274.168,-210.0,,
1274.183,-210.0,,
1274.198,-210.0,,
1274.213,-210.0,,
1274.228,-210.0,,
1274.243,-210.0,,
1274.258,-210.0,,
1274.273,-210.0,,
1274.288,-210.0,,
1274.303,-210.0,,
1274.318,-210.0,,
1274.333,-210.0,,
1274.348,-210.0,,
1274.363,-72.59,,
1274.378,-76.13,,
1274.393,-71.23,,
1274.408,-81.59,,
1274.423,-75.79,,
1274.438,-74.55,,
1274.453,-210.0,,
1274.468,-70.48,,
1274.483,-79.52,,
1274.498,-76.87,,
1274.513,-72.97,,
1274.528,-210.0,,
1274.543,-67.89,,
1274.558,-73.09,,
1274.573,-73.25,,
1274.588,-69.16,,
1274.603,-73.27,,
1274.618,-68.0,,
1274.633,-69.25,,
1274.648,-68.09,,
1274.663,-66.66,,
1274.678,-70.67,,
1274.693,-67.46,,
1274.708,-69.4,,
1274.723,-69.41,,
1274.738,-68.83,,
1274.753,-68.69,,
1274.768,-66.36,,
1274.783,-67.18,,
1274.798,-67.55,,
1274.813,-68.68,,
1274.828,-65.82,,
1274.843,-65.09,,
1274.858,-65.5,,
1274.873,-65.26,,
1274.888,-67.69,,
1274.903,-64.94,,
1274.918,-64.67,,
1274.933,-64.54,,
1274.948,-64.17,,
1274.963,-64.88,,
1274.978,-63.15,,
1274.993,-63.17,,
1275.008,-63.15,,
1275.023,-62.65,,
1275.038,-63.56,,
1275.053,-62.16,,
1275.068,-62.28,,
1275.083,-62.9,,
1275.098,-62.67,,
1275.113,-63.18,,
1275.128,-62.01,,
1275.143,-62.26,,
1275.158,-62.59,,
1275.173,-62.46,,
1275.188,-62.96,,
1275.203,-62.19,,
1275.218,-62.29,,
1275.233,-62.28,,
1275.248,-62.0,,
1275.263,-62.38,,
1275.278,-61.68,,
1275.293,-61.93,,
1275.308,-61.75,,
1275.323,-61.91,,
1275.338,-62.61,,
1275.353,-62.02,,
1275.368,-62.33,,
1275.383,-61.78,,
1275.398,-62.44,,
1275.413,-61.52,,
1275.428,-61.78,,
1275.443,-61.61,,
1275.458,-61.09,,
1275.473,-61.69,,
1275.488,-60.83,,
1275.503,-60.96,,
1275.518,-61.0,,
1275.533,-60.55,,
1275.548,-61.36,,
1275.563,-60.63,,
1275.578,-60.84,,
1275.593,-60.48,,
1275.608,-60.46,,
1275.623,-61.01,,
1275.638,-60.53,,
1275.653,-61.07,,
1275.668,-60.89,,
1275.683,-60.95,,
1275.698,-61.01,,
1275.713,-60.81,,
1275.728,-61.04,,
1275.743,-61.1,,
1275.758,-61.21,,
1275.773,-60.97,,
1275.788,-61.01,,
1275.803,-61.02,,
1275.818,-60.21,,
1275.833,-60.79,,
1275.848,-60.75,,
1275.863,-60.97,,
1275.878,-60.75,,
1275.893,-60.52,,
1275.908,-60.62,,
1275.923,-60.39,,
1275.938,-60.62,,
1275.953,-60.37,,
1275.968,-60.1,,
1275.983,-60.45,,
1275.998,-60.14,,
1276.013,-60.75,,
1276.028,-60.71,,
1276.043,-60.54,,
1276.058,-60.85,,
1276.073,-60.64,,
1276.088,-61.07,,
1276.103,-60.99,,
1276.118,-61.17,,
1276.133,-61.14,,
1276.148,-60.93,,
1276.163,-61.2,,
1276.178,-60.74,,
1276.193,-61.07,,
1276.208,-60.97,,
1276.223,-60.94,,
1276.238,-61.98,,
1276.253,-61.69,,
1276.268,-61.89,,
1276.283,-61.78,,
1276.298,-61.83,,
1276.313,-63.5,,
1276.328,-62.82,,
1276.343,-62.53,,
1276.358,-62.95,,
1276.373,-63.34,,
1276.388,-63.85,,
1276.403,-63.82,,
1276.418,-63.68,,
1276.433,-63.58,,
1276.448,-64.67,,
1276.463,-64.86,,
1276.478,-64.71,,
1276.493,-64.1,,
1276.508,-64.14,,
1276.523,-66.14,,
1276.538,-66.13,,
1276.553,-65.36,,
1276.568,-64.31,,
1276.583,-64.07,,
1276.598,-67.01,,
1276.613,-66.5,,
1276.628,-66.2,,
1276.643,-65.4,,
1276.658,-64.98,,
1276.673,-69.78,,
1276.688,-66.23,,
1276.703,-66.81,,
1276.718,-66.15,,
1276.733,-67.09,,
1276.748,-76.65,,
1276.763,-66.62,,
1276.778,-67.1,,
1276.793,-65.84,,
1276.808,-67.56,,
1276.823,-210.0,,
1276.838,-66.73,,
1276.853,-67.1,,
1276.868,-66.3,,
1276.883,-72.84,,
1276.898,-70.63,,
1276.913,-66.34,,
1276.928,-68.42,,
1276.943,-67.72,,
1276.958,-210.0,,
1276.973,-210.0,,
1276.988,-68.92,,
1277.003,-210.0,,
1277.018,-210.0,,
1277.033,-210.0,,
1277.048,-210.0,,
1277.063,-70.92,,
1277.078,-210.0,,
1277.093,-210.0,,
1277.108,-210.0,,
1277.123,-88.44,,
1277.138,-210.0,,
1277.153,-210.0,,
1277.168,-210.0,,
1277.183,-210.0,,
1277.198,-210.0,,
1277.214,-210.0,,
1277.228,-210.0,,
1277.243,-210.0,,
1277.258,-210.0,,
1277.273,-210.0,,
1277.288,-210.0,,
1277.303,-210.0,,
1277.318,-210.0,,
1277.333,-210.0,,
1277.349,-210.0,,
1277.364,-210.0,,
1277.378,-210.0,,
1277.393,-210.0,,
1277.408,-210.0,,
1277.423,-210.0,,
1277.438,-210.0,,
1277.453,-210.0,,
1277.469,-210.0,,
1277.484,-210.0,,
1277.499,-210.0,,
1277.514,-210.0,,
1277.528,-210.0,,
1277.543,-210.0,,
1277.558,-74.46,,
1277.573,-210.0,,
1277.589,-210.0,,
1277.604,-210.0,,
1277.619,-210.0,,
1277.634,-71.19,,
1277.649,-73.6,,
1277.663,-210.0,,
1277.678,-210.0,,
1277.693,-78.02,,
1277.708,-71.65,,
1277.724,-210.0,,
1277.739,-210.0,,
1277.754,-210.0,,
1277.769,-210.0,,
1277.784,-210.0,,
1277.799,-210.0,,
1277.813,-210.0,,
1277.828,-210.0,,
1277.844,-210.0,,
1277.859,-210.0,,
1277.874,-210.0,,
1277.889,-210.0,,
1277.904,-210.0,,
1277.919,-210.0,,
1277.934,-210.0,,
1277.948,-210.0,,
1277.964,-210.0,,
1277.979,-210.0,,
1277.994,-210.0,,
1278.009,-210.0,,
1278.024,-210.0,,
1278.039,-210.0,,
1278.054,-210.0,,
1278.069,-210.0,,
1278.084,-210.0,,
1278.099,-210.0,,
1278.114,-72.71,,
1278.129,-72.31,,
1278.144,-210.0,,
1278.159,-210.0,,
1278.174,-70.21,,
1278.189,-67.83,,
1278.204,-68.01,,
1278.219,-210.0,,
1278.234,-71.55,,
1278.249,-66.94,,
1278.264,-65.43,,
1278.279,-65.21,,
1278.294,-69.75,,
1278.309,-66.28,,
1278.324,-65.02,,
1278.339,-64.28,,
1278.354,-66.15,,
1278.369,-72.08,,
1278.384,-65.88,,
1278.399,-65.15,,
1278.414,-64.86,,
1278.429,-65.96,,
1278.444,-67.77,,
1278.459,-64.58,,
1278.474,-64.42,,
1278.489,-66.09,,
1278.504,-67.8,,
1278.519,-70.21,,
1278.534,-65.74,,
1278.549,-66.34,,
1278.564,-73.05,,
1278.579,-73.33,,
1278.594,-68.53,,
1278.609,-65.84,,
1278.624,-68.32,,
1278.639,-73.9,,
1278.654,-72.68,,
1278.669,-67.06,,
1278.684,-65.8,,
1278.699,-69.81,,
1278.714,-72.1,,
1278.729,-66.97,,
1278.744,-64.67,,
1278.759,-64.05,,
1278.774,-66.01,,
1278.789,-66.17,,
1278.804,-64.11,,
1278.819,-63.17,,
1278.834,-62.91,,
1278.849,-64.65,,
1278.864,-64.2,,
1278.879,-63.3,,
1278.894,-63.32,,
1278.909,-64.79,,
1278.924,-67.32,,
1278.939,-65.78,,
1278.954,-64.25,,
1278.969,-64.06,,
1278.984,-66.54,,
1278.999,-69.06,,
1279.014,-65.35,,
1279.029,-64.81,,
1279.044,-65.8,,
1279.059,-69.43,,
1279.074,-74.0,,
1279.089,-66.25,,
1279.104,-65.76,,
1279.119,-67.8,,
1279.134,-70.58,,
1279.149,-67.34,,
1279.164,-65.18,,
1279.179,-66.02,,
1279.194,-69.04,,
1279.209,-68.59,,
1279.224,-65.23,,
1279.239,-64.79,,
1279.254,-66.47,,
1279.269,-68.62,,
1279.284,-70.04,,
1279.299,-65.91,,
1279.314,-65.61,,
1279.329,-68.12,,
1279.344,-70.51,,
1279.359,-66.96,,
1279.374,-64.1,,
1279.389,-63.89,,
1279.404,-65.78,,
1279.419,-65.93,,
1279.434,-64.46,,
1279.449,-63.58,,
1279.464,-65.65,,
1279.479,-68.21,,
1279.494,-65.6,,
1279.509,-64.71,,
1279.524,-64.42,,
1279.539,-67.33,,
1279.554,-73.49,,
1279.569,-66.51,,
1279.584,-65.68,,
1279.599,-67.18,,
1279.614,-70.7,,
1279.629,-73.19,,
1279.644,-67.18,,
1279.659,-67.21,,
1279.674,-75.36,,
1279.689,-210.0,,
1279.704,-210.0,,
1279.719,-70.07,,
1279.734,-69.1,,
1279.749,-210.0,,
1279.764,-210.0,,
1279.779,-73.25,,
1279.794,-67.89,,
1279.809,-71.62,,
1279.824,-210.0,,
1279.839,-210.0,,
1279.854,-70.57,,
1279.869,-67.49,,
1279.884,-68.21,,
1279.899,-73.85,,
1279.914,-68.45,,
1279.929,-65.12,,
1279.944,-64.37,,
1279.959,-66.35,,
1279.974,-69.67,,
1279.989,-66.98,,
1280.004,-63.66,,
1280.019,-64.05,,
1280.034,-64.22,,
1280.049,-66.17,,
1280.064,-64.81,,
1280.079,-63.09,,
1280.094,-63.37,,
1280.109,-63.93,,
1280.124,-64.83,,
1280.139,-64.33,,
1280.154,-63.74,,
1280.169,-64.36,,
1280.184,-64.9,,
1280.199,-64.97,,
1280.214,-64.76,,
1280.229,-64.8,,
1280.244,-67.17,,
1280.259,-66.35,,
1280.274,-66.72,,
1280.289,-66.05,,
1280.304,-66.59,,
1280.319,-70.29,,
1280.334,-70.66,,
1280.349,-69.47,,
1280.364,-67.18,,
1280.379,-66.81,,
1280.394,-74.73,,
1280.409,-71.79,,
1280.424,-68.96,,
1280.439,-69.68,,
1280.454,-71.23,,
1280.469,-74.94,,
1280.484,-66.98,,
1280.499,-67.02,,
1280.514,-67.31,,
1280.529,-67.72,,
1280.544,-68.07,,
1280.559,-64.86,,
1280.574,-64.5,,
1280.589,-65.09,,
1280.604,-66.16,,
1280.619,-66.06,,
1280.634,-64.13,,
1280.649,-63.95,,
1280.664,-63.87,,
1280.679,-63.85,,
1280.694,-63.86,,
1280.709,-62.36,,
1280.724,-62.54,,
1280.739,-62.91,,
1280.754,-62.77,,
1280.769,-62.46,,
1280.784,-62.85,,
1280.799,-63.89,,
1280.814,-64.09,,
1280.829,-64.03,,
1280.844,-63.32,,
1280.859,-63.78,,
1280.874,-64.75,,
1280.889,-66.75,,
1280.904,-65.97,,
1280.919,-64.98,,
1280.934,-65.11,,
1280.949,-67.89,,
1280.964,-68.17,,
1280.979,-66.37,,
1280.994,-64.53,,
1281.009,-65.73,,
1281.024,-68.25,,
1281.039,-69.19,,
1281.054,-66.33,,
1281.069,-64.69,,
1281.084,-66.03,,
1281.099,-68.72,,
1281.114,-69.47,,
1281.129,-66.33,,
1281.144,-64.9,,
1281.159,-67.27,,
1281.174,-69.63,,
1281.189,-68.42,,
1281.204,-65.78,,
1281.219,-65.15,,
1281.234,-68.37,,
1281.249,-65.74,,
1281.264,-65.68,,
1281.279,-63.84,,
1281.294,-63.6,,
1281.309,-65.3,,
1281.324,-64.1,,
1281.339,-63.21,,
1281.354,-62.58,,
1281.369,-62.98,,
1281.384,-65.02,,
1281.399,-63.3,,
1281.414,-62.78,,
1281.429,-62.92,,
1281.444,-63.81,,
1281.459,-65.65,,
1281.474,-63.26,,
1281.489,-62.9,,
1281.504,-64.27,,
1281.519,-65.62,,
1281.534,-67.97,,
1281.549,-64.54,,
1281.564,-64.98,,
1281.579,-66.7,,
1281.594,-68.1,,
1281.609,-64.86,,
1281.624,-63.65,,
1281.639,-63.99,,
1281.654,-65.33,,
1281.669,-66.91,,
1281.684,-64.8,,
1281.699,-63.48,,
1281.714,-64.41,,
1281.729,-66.65,,
1281.744,-67.14,,
1281.759,-64.44,,
1281.774,-65.26,,
1281.789,-66.74,,
1281.804,-66.62,,
1281.819,-65.52,,
1281.834,-64.08,,
1281.849,-66.43,,
1281.864,-68.23,,
1281.879,-69.01,,
1281.894,-66.48,,
1281.909,-65.52,,
1281.924,-67.75,,
1281.939,-68.99,,
1281.954,-65.39,,
1281.969,-64.42,,
1281.984,-63.81,,
1281.999,-65.74,,
1282.014,-65.62,,
1282.029,-63.99,,
1282.044,-63.95,,
1282.059,-64.94,,
1282.074,-66.65,,
1282.089,-66.02,,
1282.104,-64.74,,
1282.119,-67.24,,
1282.134,-69.62,,
1282.149,-76.7,,
1282.164,-67.61,,
1282.179,-66.84,,
1282.194,-71.88,,
1282.209,-69.97,,
1282.224,-71.49,,
1282.239,-66.64,,
1282.254,-67.45,,
1282.269,-70.11,,
1282.284,-69.39,,
1282.299,-70.03,,
1282.314,-65.3,,
1282.329,-66.61,,
1282.344,-68.82,,
1282.359,-66.94,,
1282.374,-67.24,,
1282.389,-65.49,,
1282.404,-68.69,,
1282.419,-70.13,,
1282.434,-66.25,,
1282.449,-67.16,,
1282.464,-66.55,,
1282.479,-71.06,,
1282.494,-210.0,,
1282.509,-68.71,,
1282.524,-69.63,,
1282.539,-67.95,,
1282.554,-66.95,,
1282.569,-66.87,,
1282.584,-64.99,,
1282.599,-65.73,,
1282.614,-66.23,,
1282.629,-65.73,,
1282.644,-66.21,,
1282.659,-64.81,,
1282.674,-65.68,,
1282.689,-65.83,,
1282.704,-66.48,,
1282.719,-68.96,,
1282.734,-65.9,,
1282.749,-67.61,,
1282.764,-69.19,,
1282.779,-66.04,,
1282.794,-67.03,,
1282.809,-67.35,,
1282.824,-72.17,,
1282.839,-69.51,,
1282.854,-66.45,,
1282.869,-67.66,,
1282.884,-65.58,,
1282.899,-65.36,,
1282.914,-65.43,,
1282.929,-63.69,,
1282.944,-64.14,,
1282.959,-65.26,,
1282.974,-65.35,,
1282.989,-64.94,,
1283.004,-64.02,,
1283.019,-66.15,,
1283.034,-65.52,,
1283.049,-65.49,,
1283.064,-65.99,,
1283.079,-65.02,,
1283.094,-67.11,,
1283.109,-66.43,,
1283.124,-64.74,,
1283.139,-65.22,,
1283.154,-65.12,,
1283.169,-69.03,,
1283.184,-66.38,,
1283.199,-64.72,,
1283.214,-67.08,,
1283.229,-67.21,,
1283.244,-66.98,,
1283.259,-65.59,,
1283.274,-64.21,,
1283.289,-66.29,,
1283.304,-66.0,,
1283.319,-67.88,,
1283.334,-66.29,,
1283.349,-65.24,,
1283.364,-68.15,,
1283.379,-66.96,,
1283.394,-66.44,,
1283.409,-65.4,,
1283.424,-65.62,,
1283.439,-71.38,,
1283.454,-66.92,,
1283.469,-65.75,,
1283.484,-65.28,,
1283.499,-64.35,,
1283.514,-65.0,,
1283.529,-63.36,,
1283.544,-62.61,,
1283.559,-64.23,,
1283.574,-63.95,,
1283.589,-64.69,,
1283.604,-63.39,,
1283.619,-64.05,,
1283.634,-65.22,,
1283.649,-64.91,,
1283.664,-65.03,,
1283.679,-63.33,,
1283.694,-64.46,,
1283.709,-65.07,,
1283.724,-63.75,,
1283.739,-64.3,,
1283.754,-64.38,,
1283.769,-65.64,,
1283.784,-66.94,,
1283.799,-65.04,,
1283.814,-64.89,,
1283.829,-64.37,,
1283.844,-64.4,,
1283.859,-65.08,,
1283.874,-63.42,,
1283.889,-63.8,,
1283.904,-64.84,,
1283.919,-63.84,,
1283.934,-64.3,,
1283.949,-63.36,,
1283.964,-63.53,,
1283.979,-64.57,,
1283.994,-64.49,,
1284.009,-65.44,,
1284.024,-63.42,,
1284.039,-64.83,,
1284.054,-65.92,,
1284.069,-64.83,,
1284.084,-65.09,,
1284.099,-65.04,,
1284.114,-67.81,,
1284.129,-67.62,,
1284.144,-65.2,,
1284.159,-65.05,,
1284.174,-64.7,,
1284.189,-64.38,,
1284.204,-64.65,,
1284.219,-63.06,,
1284.234,-63.61,,
1284.249,-64.56,,
1284.264,-63.92,,
1284.279,-64.3,,
1284.294,-63.0,,
1284.309,-64.75,,
1284.324,-64.67,,
1284.339,-64.58,,
1284.354,-65.86,,
1284.369,-64.41,,
1284.384,-66.77,,
1284.399,-68.47,,
1284.414,-65.79,,
1284.429,-65.25,,
1284.444,-65.88,,
1284.459,-69.9,,
1284.474,-70.53,,
1284.489,-66.38,,
1284.504,-67.71,,
1284.519,-68.07,,
1284.534,-210.0,,
1284.549,-77.22,,
1284.564,-67.82,,
1284.579,-75.45,,
1284.594,-76.26,,
1284.609,-71.26,,
1284.624,-67.5,,
1284.639,-66.99,,
1284.654,-74.68,,
1284.669,-73.1,,
1284.684,-210.0,,
1284.699,-75.32,,
1284.714,-76.89,,
1284.729,-210.0,,
1284.744,-210.0,,
1284.759,-72.03,,
1284.774,-69.58,,
1284.789,-70.26,,
1284.804,-78.54,,
1284.819,-68.94,,
1284.834,-66.49,,
1284.849,-71.74,,
1284.864,-72.82,,
