wavelength_axis,light_level,mean_wavelength,total_power
1267.417,-80.32,,
1267.432,-210.0,,
1267.447,-210.0,,
1267.462,-210.0,,
1267.477,-210.0,,
1267.492,-210.0,,
1267.507,-210.0,,
1267.522,-210.0,,
1267.537,-210.0,,
1267.552,-210.0,,
1267.567,-210.0,,
1267.582,-210.0,,
1267.597,-210.0,,
1267.612,-210.0,,
1267.627,-210.0,,
1267.642,-210.0,,
1267.657,-74.86,,
1267.672,-210.0,,
1267.687,-210.0,,
1267.702,-210.0,,
1267.717,-210.0,,
1267.732,-210.0,,
1267.747,-210.0,,
1267.762,-210.0,,
1267.777,-210.0,,
1267.792,-210.0,,
1267.807,-210.0,,
1267.822,-210.0,,
1267.837,-210.0,,
1267.852,-210.0,,
1267.867,-210.0,,
1267.882,-210.0,,
1267.897,-210.0,,
1267.912,-210.0,,
1267.927,-210.0,,
1267.942,-210.0,,
1267.957,-210.0,,
1267.972,-210.0,,
1267.987,-210.0,,
1268.002,-210.0,,
1268.017,-210.0,,
1268.032,-210.0,,
1268.047,-210.0,,
1268.062,-210.0,,
1268.077,-210.0,,
1268.092,-210.0,,
1268.107,-210.0,,
1268.122,-210.0,,
1268.137,-210.0,,
1268.152,-210.0,,
1268.167,-210.0,,
1268.182,-210.0,,
1268.197,-210.0,,
1268.212,-210.0,,
1268.227,-210.0,,
1268.242,-210.0,,
1268.257,-210.0,,
1268.272,-210.0,,
1268.287,-210.0,,
1268.302,-210.0,,
1268.317,-210.0,,
1268.332,-210.0,,
1268.347,-210.0,,
1268.362,-210.0,,
1268.377,-210.0,,
1268.392,-210.0,,
1268.407,-210.0,,
1268.422,-210.0,,
1268.437,-210.0,,
1268.452,-210.0,,
1268.467,-210.0,,
1268.482,-210.0,,
1268.497,-210.0,,
1268.512,-210.0,,
1268.527,-210.0,,
1268.542,-210.0,,
1268.557,-210.0,,
1268.572,-210.0,,
1268.587,-210.0,,
1268.602,-210.0,,
1268.617,-210.0,,
1268.632,-210.0,,
1268.647,-210.0,,
1268.662,-210.0,,
1268.677,-210.0,,
1268.692,-210.0,,
1268.707,-210.0,,
1268.722,-210.0,,
1268.737,-210.0,,
1268.752,-78.95,,
1268.767,-210.0,,
1268.782,-210.0,,
1268.797,-210.0,,
1268.812,-210.0,,
1268.827,-210.0,,
1268.842,-210.0,,
1268.857,-210.0,,
1268.872,-210.0,,
1268.887,-210.0,,
1268.902,-210.0,,
1268.917,-210.0,,
1268.932,-210.0,,
1268.947,-210.0,,
1268.962,-210.0,,
1268.977,-210.0,,
1268.992,-210.0,,
1269.007,-210.0,,
1269.022,-210.0,,
1269.037,-210.0,,
1269.052,-210.0,,
1269.067,-210.0,,
1269.082,-210.0,,
1269.097,-210.0,,
1269.112,-210.0,,
1269.127,-210.0,,
1269.142,-210.0,,
1269.157,-210.0,,
1269.172,-210.0,,
1269.188,-210.0,,
1269.202,-210.0,,
1269.217,-210.0,,
1269.232,-210.0,,
1269.247,-210.0,,
1269.262,-210.0,,
1269.277,-210.0,,
1269.292,-210.0,,
1269.307,-210.0,,
1269.323,-210.0,,
1269.338,-210.0,,
1269.352,-210.0,,
1269.367,-210.0,,
1269.382,-210.0,,
1269.397,-210.0,,
1269.412,-210.0,,
1269.427,-210.0,,
1269.443,-210.0,,
1269.458,-210.0,,
1269.473,-210.0,,
1269.487,-210.0,,
1269.502,-210.0,,
1269.517,-210.0,,
1269.532,-210.0,,
1269.547,-210.0,,
1269.563,-210.0,,
1269.578,-210.0,,
1269.593,-210.0,,
1269.608,-210.0,,
1269.623,-210.0,,
1269.637,-210.0,,
1269.652,-210.0,,
1269.667,-210.0,,
1269.682,-210.0,,
1269.698,-210.0,,
1269.713,-210.0,,
1269.728,-210.0,,
1269.743,-210.0,,
1269.758,-210.0,,
1269.772,-210.0,,
1269.787,-210.0,,
1269.802,-210.0,,
1269.818,-210.0,,
1269.833,-210.0,,
1269.848,-210.0,,
1269.863,-210.0,,
1269.878,-210.0,,
1269.893,-210.0,,
1269.908,-210.0,,
1269.922,-210.0,,
1269.938,-210.0,,
1269.953,-210.0,,
1269.968,-210.0,,
1269.983,-210.0,,
1269.998,-210.0,,
1270.013,-210.0,,
1270.028,-210.0,,
1270.043,-210.0,,
1270.058,-210.0,,
1270.073,-210.0,,
1270.088,-210.0,,
1270.103,-210.0,,
1270.118,-210.0,,
1270.133,-210.0,,
1270.148,-210.0,,
1270.163,-210.0,,
1270.178,-210.0,,
1270.193,-210.0,,
1270.208,-210.0,,
1270.223,-210.0,,
1270.238,-210.0,,
1270.253,-210.0,,
1270.268,-210.0,,
1270.283,-210.0,,
1270.298,-210.0,,
1270.313,-210.0,,
1270.328,-210.0,,
1270.343,-210.0,,
1270.358,-210.0,,
1270.373,-210.0,,
1270.388,-210.0,,
1270.403,-210.0,,
1270.418,-210.0,,
1270.433,-210.0,,
1270.448,-210.0,,
1270.463,-210.0,,
1270.478,-210.0,,
1270.493,-210.0,,
1270.508,-210.0,,
1270.523,-210.0,,
1270.538,-210.0,,
1270.553,-210.0,,
1270.568,-210.0,,
1270.583,-210.0,,
1270.598,-210.0,,
1270.613,-210.0,,
1270.628,-210.0,,
1270.643,-210.0,,
1270.658,-210.0,,
1270.673,-210.0,,
1270.688,-210.0,,
1270.703,-210.0,,
1270.718,-210.0,,
1270.733,-210.0,,
1270.748,-210.0,,
1270.763,-210.0,,
1270.778,-210.0,,
1270.793,-210.0,,
1270.808,-210.0,,
1270.823,-210.0,,
1270.838,-210.0,,
1270.853,-210.0,,
1270.868,-210.0,,
1270.883,-210.0,,
1270.898,-210.0,,
1270.913,-210.0,,
1270.928,-210.0,,
1270.943,-210.0,,
1270.958,-210.0,,
1270.973,-210.0,,
1270.988,-210.0,,
1271.003,-210.0,,
1271.018,-210.0,,
1271.033,-210.0,,
1271.048,-210.0,,
1271.063,-210.0,,
1271.078,-210.0,,
1271.093,-74.73,,
1271.108,-210.0,,
1271.123,-210.0,,
1271.138,-210.0,,
1271.153,-210.0,,
1271.168,-210.0,,
1271.183,-210.0,,
1271.198,-81.77,,
1271.213,-210.0,,
1271.228,-210.0,,
1271.243,-79.92,,
1271.258,-72.69,,
1271.273,-210.0,,
1271.288,-210.0,,
1271.303,-210.0,,
1271.318,-71.97,,
1271.333,-70.24,,
1271.348,-72.06,,
1271.363,-210.0,,
1271.378,-71.7,,
1271.393,-77.98,,
1271.408,-68.8,,
1271.423,-82.08,,
1271.438,-210.0,,
1271.453,-69.16,,
1271.468,-70.55,,
1271.483,-67.81,,
1271.498,-71.33,,
1271.513,-69.63,,
1271.528,-210.0,,
1271.543,-210.0,,
1271.558,-210.0,,
1271.573,-210.0,,
1271.588,-210.0,,
1271.603,-210.0,,
1271.618,-210.0,,
1271.633,-210.0,,
1271.648,-210.0,,
1271.663,-210.0,,
1271.678,-210.0,,
1271.693,-210.0,,
1271.708,-210.0,,
1271.723,-210.0,,
1271.738,-210.0,,
1271.753,-210.0,,
1271.768,-210.0,,
1271.783,-210.0,,
1271.798,-210.0,,
1271.813,-210.0,,
1271.828,-210.0,,
1271.843,-210.0,,
1271.858,-210.0,,
1271.873,-210.0,,
1271.888,-210.0,,
1271.903,-210.0,,
1271.918,-210.0,,
1271.933,-210.0,,
1271.948,-210.0,,
1271.963,-210.0,,
1271.978,-210.0,,
1271.993,-210.0,,
1272.008,-210.0,,
1272.023,-210.0,,
1272.038,-210.0,,
1272.053,-210.0,,
1272.068,-210.0,,
1272.083,-210.0,,
1272.098,-210.0,,
1272.113,-210.0,,
1272.128,-210.0,,
1272.143,-210.0,,
1272.158,-210.0,,
1272.173,-210.0,,
1272.188,-210.0,,
1272.203,-210.0,,
1272.218,-210.0,,
1272.233,-210.0,,
1272.248,-210.0,,
1272.263,-210.0,,
1272.278,-210.0,,
1272.293,-210.0,,
1272.308,-210.0,,
1272.323,-210.0,,
1272.338,-210.0,,
1272.353,-210.0,,
1272.368,-210.0,,
1272.383,-210.0,,
1272.398,-210.0,,
1272.413,-210.0,,
1272.428,-210.0,,
1272.443,-210.0,,
1272.458,-210.0,,
1272.473,-210.0,,
1272.488,-210.0,,
1272.503,-210.0,,
1272.518,-210.0,,
1272.533,-210.0,,
1272.548,-210.0,,
1272.563,-210.0,,
1272.578,-210.0,,
1272.593,-210.0,,
1272.608,-210.0,,
1272.623,-210.0,,
1272.638,-210.0,,
1272.653,-210.0,,
1272.668,-210.0,,
1272.683,-210.0,,
1272.698,-210.0,,
1272.713,-210.0,,
1272.728,-210.0,,
1272.743,-210.0,,
1272.758,-210.0,,
1272.773,-210.0,,
1272.788,-210.0,,
1272.803,-210.0,,
1272.818,-210.0,,
1272.833,-210.0,,
1272.848,-210.0,,
1272.863,-210.0,,
1272.878,-210.0,,
1272.893,-210.0,,
1272.908,-210.0,,
1272.923,-210.0,,
1272.938,-210.0,,
1272.953,-210.0,,
1272.968,-210.0,,
1272.983,-210.0,,
1272.998,-210.0,,
1273.013,-210.0,,
1273.028,-210.0,,
1273.043,-210.0,,
1273.058,-210.0,,
1273.073,-210.0,,
1273.088,-210.0,,
1273.103,-210.0,,
1273.118,-210.0,,
1273.133,-210.0,,
1273.148,-210.0,,
1273.163,-210.0,,
1273.178,-210.0,,
1273.193,-210.0,,
1273.208,-210.0,,
1273.223,-210.0,,
1273.238,-210.0,,
1273.253,-210.0,,
1273.268,-210.0,,
1273.283,-210.0,,
1273.298,-210.0,,
1273.313,-210.0,,
1273.328,-210.0,,
1273.343,-210.0,,
1273.358,-210.0,,
1273.373,-210.0,,
1273.388,-210.0,,
1273.403,-210.0,,
1273.418,-210.0,,
1273.433,-210.0,,
1273.448,-210.0,,
1273.463,-210.0,,
1273.478,-210.0,,
1273.493,-210.0,,
1273.508,-210.0,,
1273.523,-210.0,,
1273.538,-210.0,,
1273.553,-210.0,,
1273.568,-210.0,,
1273.583,-210.0,,
1273.598,-210.0,,
1273.613,-210.0,,
1273.628,-210.0,,
1273.643,-210.0,,
1273.658,-210.0,,
1273.673,-210.0,,
1273.688,-210.0,,
1273.703,-210.0,,
1273.718,-210.0,,
1273.733,-210.0,,
1273.748,-210.0,,
1273.763,-210.0,,
1273.778,-210.0,,
1273.793,-210.0,,
1273.808,-210.0,,
1273.823,-210.0,,
1273.838,-210.0,,
1273.853,-71.2,,
1273.868,-210.0,,
1273.883,-70.45,,
1273.898,-79.58,,
1273.913,-73.77,,
1273.928,-69.18,,
1273.943,-80.97,,
1273.958,-70.63,,
1273.973,-69.7,,
1273.988,-68.99,,
1274.003,-68.68,,
1274.018,-68.78,,
1274.033,-66.13,,
1274.048,-65.48,,
1274.063,-65.24,,
1274.078,-66.29,,
1274.093,-64.83,,
1274.108,-64.02,,
1274.123,-64.22,,
1274.138,-63.61,,
1274.153,-64.08,,
1274.168,-63.29,,
1274.183,-62.91,,
1274.198,-63.34,,
1274.213,-63.45,,
1274.228,-64.27,,
1274.243,-62.67,,
1274.258,-63.18,,
1274.273,-62.96,,
1274.288,-62.15,,
1274.303,-62.74,,
1274.318,-61.98,,
1274.333,-62.14,,
1274.348,-61.94,,
1274.363,-61.65,,
1274.378,-61.98,,
1274.393,-61.51,,
1274.408,-61.44,,
1274.423,-61.56,,
1274.438,-61.82,,
1274.453,-62.08,,
1274.468,-61.68,,
1274.483,-61.94,,
1274.498,-61.84,,
1274.513,-61.96,,
1274.528,-61.97,,
1274.543,-61.87,,
1274.558,-61.96,,
1274.573,-61.46,,
1274.588,-61.58,,
1274.603,-61.57,,
1274.618,-61.92,,
1274.633,-61.46,,
1274.648,-60.74,,
1274.663,-61.26,,
1274.678,-61.26,,
1274.693,-61.28,,
1274.708,-61.14,,
1274.723,-60.77,,
1274.738,-61.23,,
1274.753,-60.96,,
1274.768,-61.26,,
1274.783,-61.17,,
1274.798,-61.02,,
1274.813,-61.61,,
1274.828,-61.3,,
1274.843,-61.43,,
1274.858,-61.45,,
1274.873,-60.99,,
1274.888,-61.72,,
1274.903,-60.99,,
1274.918,-61.15,,
1274.933,-60.81,,
1274.948,-60.76,,
1274.963,-61.11,,
1274.978,-60.75,,
1274.993,-61.3,,
1275.008,-60.78,,
1275.023,-60.82,,
1275.038,-61.03,,
1275.053,-61.22,,
1275.068,-61.4,,
1275.083,-60.8,,
1275.098,-61.18,,
1275.113,-61.41,,
1275.128,-61.28,,
1275.143,-61.16,,
1275.158,-60.81,,
1275.173,-61.02,,
1275.188,-61.16,,
1275.203,-61.37,,
1275.218,-60.95,,
1275.233,-60.15,,
1275.248,-60.77,,
1275.263,-60.68,,
1275.278,-60.76,,
1275.293,-60.42,,
1275.308,-59.96,,
1275.323,-60.49,,
1275.338,-60.26,,
1275.353,-60.27,,
1275.368,-59.74,,
1275.383,-59.7,,
1275.398,-60.13,,
1275.413,-60.18,,
1275.428,-60.42,,
1275.443,-59.62,,
1275.458,-59.82,,
1275.473,-60.16,,
1275.488,-60.3,,
1275.503,-60.33,,
1275.518,-59.88,,
1275.533,-60.25,,
1275.548,-60.45,,
1275.563,-60.58,,
1275.578,-60.57,,
1275.593,-60.19,,
1275.608,-60.91,,
1275.623,-60.64,,
1275.638,-60.85,,
1275.653,-61.29,,
1275.668,-60.52,,
1275.683,-61.16,,
1275.698,-61.28,,
1275.713,-61.65,,
1275.728,-61.3,,
1275.743,-61.02,,
1275.758,-61.8,,
1275.773,-61.24,,
1275.788,-61.37,,
1275.803,-60.99,,
1275.818,-60.81,,
1275.833,-61.31,,
1275.848,-61.31,,
1275.863,-61.76,,
1275.878,-61.34,,
1275.893,-61.52,,
1275.908,-62.06,,
1275.923,-61.68,,
1275.938,-61.87,,
1275.953,-61.47,,
1275.968,-61.79,,
1275.983,-62.16,,
1275.998,-61.39,,
1276.013,-62.06,,
1276.028,-61.46,,
1276.043,-62.0,,
1276.058,-61.89,,
1276.073,-61.92,,
1276.088,-62.7,,
1276.103,-61.8,,
1276.118,-61.98,,
1276.133,-62.09,,
1276.148,-63.2,,
1276.163,-64.88,,
1276.178,-63.49,,
1276.193,-64.31,,
1276.208,-63.35,,
1276.223,-63.84,,
1276.238,-66.88,,
1276.253,-67.27,,
1276.268,-66.17,,
1276.283,-65.5,,
1276.298,-67.28,,
1276.313,-73.43,,
1276.328,-71.81,,
1276.343,-72.68,,
1276.358,-72.05,,
1276.373,-210.0,,
1276.388,-210.0,,
1276.403,-210.0,,
1276.418,-210.0,,
1276.433,-210.0,,
1276.448,-210.0,,
1276.463,-210.0,,
1276.478,-210.0,,
1276.493,-210.0,,
1276.508,-210.0,,
1276.523,-210.0,,
1276.538,-210.0,,
1276.553,-210.0,,
1276.568,-210.0,,
1276.583,-210.0,,
1276.598,-210.0,,
1276.613,-210.0,,
1276.628,-210.0,,
1276.643,-210.0,,
1276.658,-210.0,,
1276.673,-210.0,,
1276.688,-210.0,,
1276.703,-210.0,,
1276.718,-210.0,,
1276.733,-210.0,,
1276.748,-210.0,,
1276.763,-210.0,,
1276.778,-210.0,,
1276.793,-210.0,,
1276.808,-210.0,,
1276.823,-210.0,,
1276.838,-210.0,,
1276.853,-210.0,,
1276.868,-210.0,,
1276.883,-210.0,,
1276.898,-210.0,,
1276.913,-210.0,,
1276.928,-210.0,,
1276.943,-210.0,,
1276.958,-210.0,,
1276.973,-210.0,,
1276.988,-210.0,,
1277.003,-210.0,,
1277.018,-210.0,,
1277.033,-210.0,,
1277.048,-210.0,,
1277.063,-210.0,,
1277.078,-210.0,,
1277.093,-210.0,,
1277.108,-210.0,,
1277.123,-210.0,,
1277.138,-210.0,,
1277.153,-210.0,,
1277.168,-210.0,,
1277.183,-210.0,,
1277.198,-210.0,,
1277.214,-210.0,,
1277.228,-210.0,,
1277.243,-210.0,,
1277.258,-210.0,,
1277.273,-210.0,,
1277.288,-210.0,,
1277.303,-210.0,,
1277.318,-210.0,,
1277.333,-210.0,,
1277.349,-83.95,,
1277.364,-210.0,,
1277.378,-210.0,,
1277.393,-210.0,,
1277.408,-210.0,,
1277.423,-210.0,,
1277.438,-210.0,,
1277.453,-210.0,,
1277.469,-210.0,,
1277.484,-71.26,,
1277.499,-69.74,,
1277.514,-77.65,,
1277.528,-72.35,,
1277.543,-66.88,,
1277.558,-65.88,,
1277.573,-66.78,,
1277.589,-70.28,,
1277.604,-66.62,,
1277.619,-65.74,,
1277.634,-66.11,,
1277.649,-67.8,,
1277.663,-69.98,,
1277.678,-65.81,,
1277.693,-65.0,,
1277.708,-66.97,,
1277.724,-79.56,,
1277.739,-210.0,,
1277.754,-69.75,,
1277.769,-69.25,,
1277.784,-210.0,,
1277.799,-210.0,,
1277.813,-210.0,,
1277.828,-80.24,,
1277.844,-210.0,,
1277.859,-210.0,,
1277.874,-210.0,,
1277.889,-210.0,,
1277.904,-210.0,,
1277.919,-210.0,,
1277.934,-210.0,,
1277.948,-210.0,,
1277.964,-210.0,,
1277.979,-210.0,,
1277.994,-210.0,,
1278.009,-210.0,,
1278.024,-210.0,,
1278.039,-210.0,,
1278.054,-210.0,,
1278.069,-210.0,,
1278.084,-210.0,,
1278.099,-210.0,,
1278.114,-73.02,,
1278.129,-71.82,,
1278.144,-210.0,,
1278.159,-210.0,,
1278.174,-73.37,,
1278.189,-68.23,,
1278.204,-66.93,,
1278.219,-69.63,,
1278.234,-69.77,,
1278.249,-68.02,,
1278.264,-66.88,,
1278.279,-68.23,,
1278.294,-69.2,,
1278.309,-68.44,,
1278.324,-67.41,,
1278.339,-66.64,,
1278.354,-77.85,,
1278.369,-72.94,,
1278.384,-68.57,,
1278.399,-67.46,,
1278.414,-67.89,,
1278.429,-79.82,,
1278.444,-210.0,,
1278.459,-71.8,,
1278.474,-71.33,,
1278.489,-76.18,,
1278.504,-210.0,,
1278.519,-210.0,,
1278.534,-210.0,,
1278.549,-210.0,,
1278.564,-210.0,,
1278.579,-210.0,,
1278.594,-210.0,,
1278.609,-210.0,,
1278.624,-210.0,,
1278.639,-210.0,,
1278.654,-210.0,,
1278.669,-210.0,,
1278.684,-210.0,,
1278.699,-210.0,,
1278.714,-210.0,,
1278.729,-210.0,,
1278.744,-210.0,,
1278.759,-210.0,,
1278.774,-210.0,,
1278.789,-210.0,,
1278.804,-210.0,,
1278.819,-70.26,,
1278.834,-68.2,,
1278.849,-70.0,,
1278.864,-74.83,,
1278.879,-68.41,,
1278.894,-65.95,,
1278.909,-68.97,,
1278.924,-74.29,,
1278.939,-71.15,,
1278.954,-69.03,,
1278.969,-65.97,,
1278.984,-71.19,,
1278.999,-210.0,,
1279.014,-210.0,,
1279.029,-70.3,,
1279.044,-70.06,,
1279.059,-210.0,,
1279.074,-210.0,,
1279.089,-210.0,,
1279.104,-210.0,,
1279.119,-210.0,,
1279.134,-210.0,,
1279.149,-210.0,,
1279.164,-210.0,,
1279.179,-210.0,,
1279.194,-210.0,,
1279.209,-210.0,,
1279.224,-210.0,,
1279.239,-210.0,,
1279.254,-210.0,,
1279.269,-210.0,,
1279.284,-210.0,,
1279.299,-210.0,,
1279.314,-210.0,,
1279.329,-210.0,,
1279.344,-210.0,,
1279.359,-210.0,,
1279.374,-210.0,,
1279.389,-210.0,,
1279.404,-210.0,,
1279.419,-210.0,,
1279.434,-210.0,,
1279.449,-210.0,,
1279.464,-210.0,,
1279.479,-210.0,,
1279.494,-210.0,,
1279.509,-210.0,,
1279.524,-71.02,,
1279.539,-72.79,,
1279.554,-74.33,,
1279.569,-210.0,,
1279.584,-70.53,,
1279.599,-69.63,,
1279.614,-210.0,,
1279.629,-210.0,,
1279.644,-210.0,,
1279.659,-210.0,,
1279.674,-210.0,,
1279.689,-210.0,,
1279.704,-210.0,,
1279.719,-210.0,,
1279.734,-210.0,,
1279.749,-210.0,,
1279.764,-210.0,,
1279.779,-210.0,,
1279.794,-210.0,,
1279.809,-210.0,,
1279.824,-210.0,,
1279.839,-210.0,,
1279.854,-210.0,,
1279.869,-210.0,,
1279.884,-210.0,,
1279.899,-210.0,,
1279.914,-210.0,,
1279.929,-210.0,,
1279.944,-210.0,,
1279.959,-210.0,,
1279.974,-210.0,,
1279.989,-210.0,,
1280.004,-210.0,,
1280.019,-70.66,,
1280.034,-72.57,,
1280.049,-210.0,,
1280.064,-210.0,,
1280.079,-72.08,,
1280.094,-69.58,,
1280.109,-68.69,,
1280.124,-210.0,,
1280.139,-69.89,,
1280.154,-67.91,,
1280.169,-68.16,,
1280.184,-69.78,,
1280.199,-210.0,,
1280.214,-68.24,,
1280.229,-69.15,,
1280.244,-69.71,,
1280.259,-210.0,,
1280.274,-210.0,,
1280.289,-69.06,,
1280.304,-70.26,,
1280.319,-210.0,,
1280.334,-210.0,,
1280.349,-210.0,,
1280.364,-68.7,,
1280.379,-74.53,,
1280.394,-210.0,,
1280.409,-210.0,,
1280.424,-210.0,,
1280.439,-68.57,,
1280.454,-71.8,,
1280.469,-210.0,,
1280.484,-210.0,,
1280.499,-71.06,,
1280.514,-67.97,,
1280.529,-210.0,,
1280.544,-210.0,,
1280.559,-210.0,,
1280.574,-69.17,,
1280.589,-71.52,,
1280.604,-210.0,,
1280.619,-210.0,,
1280.634,-210.0,,
1280.649,-70.17,,
1280.664,-71.09,,
1280.679,-210.0,,
1280.694,-210.0,,
1280.709,-70.76,,
1280.724,-66.47,,
1280.739,-66.48,,
1280.754,-70.18,,
1280.769,-66.13,,
1280.784,-65.47,,
1280.799,-65.8,,
1280.814,-67.21,,
1280.829,-71.82,,
1280.844,-66.54,,
1280.859,-65.79,,
1280.874,-67.42,,
1280.889,-76.63,,
1280.904,-210.0,,
1280.919,-67.6,,
1280.934,-69.05,,
1280.949,-72.78,,
1280.964,-210.0,,
1280.979,-210.0,,
1280.994,-68.79,,
1281.009,-70.55,,
1281.024,-210.0,,
1281.039,-210.0,,
1281.054,-210.0,,
1281.069,-70.49,,
1281.084,-210.0,,
1281.099,-210.0,,
1281.114,-210.0,,
1281.129,-72.77,,
1281.144,-70.97,,
1281.159,-210.0,,
1281.174,-210.0,,
1281.189,-210.0,,
1281.204,-70.11,,
1281.219,-72.62,,
1281.234,-210.0,,
1281.249,-210.0,,
1281.264,-71.25,,
1281.279,-69.04,,
1281.294,-73.93,,
1281.309,-210.0,,
1281.324,-70.8,,
1281.339,-67.68,,
1281.354,-67.41,,
1281.369,-69.35,,
1281.384,-80.41,,
1281.399,-67.61,,
1281.414,-66.72,,
1281.429,-68.51,,
1281.444,-210.0,,
1281.459,-210.0,,
1281.474,-69.94,,
1281.489,-72.29,,
1281.504,-210.0,,
1281.519,-210.0,,
1281.534,-210.0,,
1281.549,-74.65,,
1281.564,-77.13,,
1281.579,-210.0,,
1281.594,-210.0,,
1281.609,-210.0,,
1281.624,-70.94,,
1281.639,-77.58,,
1281.654,-210.0,,
1281.669,-210.0,,
1281.684,-69.15,,
1281.699,-66.66,,
1281.714,-71.29,,
1281.729,-210.0,,
1281.744,-210.0,,
1281.759,-70.98,,
1281.774,-77.26,,
1281.789,-210.0,,
1281.804,-210.0,,
1281.819,-210.0,,
1281.834,-75.21,,
1281.849,-210.0,,
1281.864,-210.0,,
1281.879,-210.0,,
1281.894,-210.0,,
1281.909,-71.55,,
1281.924,-210.0,,
1281.939,-210.0,,
1281.954,-210.0,,
1281.969,-77.41,,
1281.984,-69.81,,
1281.999,-210.0,,
1282.014,-210.0,,
1282.029,-72.08,,
1282.044,-69.37,,
1282.059,-69.41,,
1282.074,-210.0,,
1282.089,-75.44,,
1282.104,-66.65,,
1282.119,-71.53,,
1282.134,-71.75,,
1282.149,-210.0,,
1282.164,-110.92,,
1282.179,-69.92,,
1282.194,-210.0,,
1282.209,-210.0,,
1282.224,-210.0,,
1282.239,-210.0,,
1282.254,-75.11,,
1282.269,-210.0,,
1282.284,-210.0,,
1282.299,-210.0,,
1282.314,-79.13,,
1282.329,-79.92,,
1282.344,-210.0,,
1282.359,-210.0,,
1282.374,-210.0,,
1282.389,-73.04,,
1282.404,-75.58,,
1282.419,-210.0,,
1282.434,-210.0,,
1282.449,-73.95,,
1282.464,-70.28,,
1282.479,-78.71,,
1282.494,-210.0,,
1282.509,-74.32,,
1282.524,-71.59,,
1282.539,-71.14,,
1282.554,-76.93,,
1282.569,-210.0,,
1282.584,-68.69,,
1282.599,-71.97,,
1282.614,-210.0,,
1282.629,-210.0,,
1282.644,-210.0,,
1282.659,-71.56,,
1282.674,-77.67,,
1282.689,-210.0,,
1282.704,-210.0,,
1282.719,-210.0,,
1282.734,-77.95,,
1282.749,-210.0,,
1282.764,-210.0,,
1282.779,-210.0,,
1282.794,-210.0,,
1282.809,-210.0,,
1282.824,-210.0,,
1282.839,-210.0,,
1282.854,-210.0,,
1282.869,-210.0,,
1282.884,-210.0,,
1282.899,-210.0,,
1282.914,-210.0,,
1282.929,-210.0,,
1282.944,-77.33,,
1282.959,-210.0,,
1282.974,-210.0,,
1282.989,-210.0,,
1283.004,-73.87,,
1283.019,-74.37,,
1283.034,-210.0,,
1283.049,-210.0,,
1283.064,-210.0,,
1283.079,-70.27,,
1283.094,-210.0,,
1283.109,-210.0,,
1283.124,-210.0,,
1283.139,-210.0,,
1283.154,-77.36,,
1283.169,-210.0,,
1283.184,-210.0,,
1283.199,-210.0,,
1283.214,-82.21,,
1283.229,-78.83,,
1283.244,-82.61,,
1283.259,-210.0,,
1283.274,-70.48,,
1283.289,-70.26,,
1283.304,-210.0,,
1283.319,-210.0,,
1283.334,-210.0,,
1283.349,-68.14,,
1283.364,-70.35,,
1283.379,-210.0,,
1283.394,-87.97,,
1283.409,-85.46,,
1283.424,-69.04,,
1283.439,-210.0,,
1283.454,-210.0,,
1283.469,-210.0,,
1283.484,-210.0,,
1283.499,-79.64,,
1283.514,-210.0,,
1283.529,-210.0,,
1283.544,-210.0,,
1283.559,-210.0,,
1283.574,-210.0,,
1283.589,-210.0,,
1283.604,-210.0,,
1283.619,-78.26,,
1283.634,-210.0,,
1283.649,-210.0,,
1283.664,-210.0,,
1283.679,-210.0,,
1283.694,-210.0,,
1283.709,-210.0,,
1283.724,-210.0,,
1283.739,-210.0,,
1283.754,-210.0,,
1283.769,-72.19,,
1283.784,-210.0,,
1283.799,-210.0,,
1283.814,-210.0,,
1283.829,-210.0,,
1283.844,-210.0,,
1283.859,-210.0,,
1283.874,-210.0,,
1283.889,-73.4,,
1283.904,-83.02,,
1283.919,-210.0,,
1283.934,-210.0,,
1283.949,-210.0,,
1283.964,-210.0,,
1283.979,-210.0,,
1283.994,-210.0,,
1284.009,-210.0,,
1284.024,-210.0,,
1284.039,-210.0,,
1284.054,-210.0,,
1284.069,-210.0,,
1284.084,-210.0,,
1284.099,-210.0,,
1284.114,-210.0,,
1284.129,-210.0,,
1284.144,-210.0,,
1284.159,-210.0,,
1284.174,-210.0,,
1284.189,-210.0,,
1284.204,-210.0,,
1284.219,-210.0,,
1284.234,-210.0,,
1284.249,-210.0,,
1284.264,-210.0,,
1284.279,-210.0,,
1284.294,-210.0,,
1284.309,-210.0,,
1284.324,-210.0,,
1284.339,-210.0,,
1284.354,-210.0,,
1284.369,-210.0,,
1284.384,-210.0,,
1284.399,-210.0,,
1284.414,-210.0,,
1284.429,-210.0,,
1284.444,-210.0,,
1284.459,-210.0,,
1284.474,-210.0,,
1284.489,-210.0,,
1284.504,-210.0,,
1284.519,-210.0,,
1284.534,-210.0,,
1284.549,-210.0,,
1284.564,-210.0,,
1284.579,-210.0,,
1284.594,-210.0,,
1284.609,-210.0,,
1284.624,-210.0,,
1284.639,-210.0,,
1284.654,-210.0,,
1284.669,-210.0,,
1284.684,-210.0,,
1284.699,-210.0,,
1284.714,-210.0,,
1284.729,-210.0,,
1284.744,-210.0,,
1284.759,-210.0,,
1284.774,-210.0,,
1284.789,-210.0,,
1284.804,-210.0,,
1284.819,-210.0,,
1284.834,-210.0,,
1284.849,-210.0,,
1284.864,-210.0,,
