wavelength_axis,light_level,mean_wavelength,total_power
1267.417,-61.97,,
1267.432,-62.06,,
1267.447,-61.68,,
1267.462,-61.12,,
1267.477,-61.92,,
1267.492,-61.91,,
1267.507,-61.78,,
1267.522,-61.23,,
1267.537,-60.75,,
1267.552,-61.53,,
1267.567,-61.63,,
1267.582,-62.32,,
1267.597,-61.31,,
1267.612,-61.21,,
1267.627,-62.32,,
1267.642,-62.42,,
1267.657,-62.92,,
1267.672,-61.86,,
1267.687,-61.81,,
1267.702,-62.18,,
1267.717,-63.97,,
1267.732,-63.66,,
1267.747,-62.3,,
1267.762,-63.11,,
1267.777,-63.65,,
1267.792,-65.51,,
1267.807,-65.19,,
1267.822,-63.78,,
1267.837,-62.29,,
1267.852,-63.12,,
1267.867,-64.57,,
1267.882,-64.49,,
1267.897,-63.38,,
1267.912,-62.42,,
1267.927,-62.28,,
1267.942,-63.87,,
1267.957,-63.0,,
1267.972,-62.05,,
1267.987,-61.35,,
1268.002,-61.71,,
1268.017,-62.74,,
1268.032,-61.91,,
1268.047,-60.88,,
1268.062,-60.55,,
1268.077,-60.91,,
1268.092,-61.41,,
1268.107,-61.15,,
1268.122,-60.45,,
1268.137,-60.48,,
1268.152,-60.65,,
1268.167,-61.01,,
1268.182,-60.86,,
1268.197,-60.21,,
1268.212,-60.01,,
1268.227,-60.64,,
1268.242,-60.9,,
1268.257,-60.73,,
1268.272,-60.23,,
1268.287,-59.96,,
1268.302,-60.04,,
1268.317,-61.47,,
1268.332,-61.79,,
1268.347,-61.61,,
1268.362,-61.26,,
1268.377,-61.25,,
1268.392,-62.33,,
1268.407,-62.44,,
1268.422,-62.31,,
1268.437,-62.01,,
1268.452,-62.24,,
1268.467,-62.78,,
1268.482,-62.17,,
1268.497,-62.51,,
1268.512,-62.5,,
1268.527,-62.65,,
1268.542,-62.59,,
1268.557,-62.18,,
1268.572,-62.38,,
1268.587,-61.52,,
1268.602,-61.59,,
1268.617,-61.7,,
1268.632,-60.95,,
1268.647,-61.62,,
1268.662,-61.21,,
1268.677,-61.42,,
1268.692,-61.51,,
1268.707,-61.62,,
1268.722,-61.13,,
1268.737,-60.76,,
1268.752,-60.89,,
1268.767,-60.61,,
1268.782,-60.86,,
1268.797,-60.48,,
1268.812,-60.32,,
1268.827,-60.07,,
1268.842,-60.33,,
1268.857,-60.49,,
1268.872,-59.71,,
1268.887,-59.51,,
1268.902,-59.61,,
1268.917,-59.88,,
1268.932,-60.81,,
1268.947,-60.6,,
1268.962,-60.45,,
1268.977,-60.26,,
1268.992,-60.6,,
1269.007,-61.49,,
1269.022,-61.4,,
1269.037,-60.89,,
1269.052,-60.93,,
1269.067,-61.74,,
1269.082,-62.45,,
1269.097,-62.24,,
1269.112,-62.12,,
1269.127,-61.56,,
1269.142,-62.39,,
1269.157,-63.16,,
1269.172,-62.94,,
1269.188,-62.68,,
1269.202,-62.54,,
1269.217,-64.34,,
1269.232,-64.24,,
1269.247,-63.64,,
1269.262,-63.22,,
1269.277,-63.17,,
1269.292,-63.32,,
1269.307,-65.34,,
1269.323,-64.0,,
1269.338,-62.41,,
1269.352,-62.01,,
1269.367,-62.23,,
1269.382,-63.89,,
1269.397,-63.58,,
1269.412,-62.54,,
1269.427,-61.39,,
1269.443,-61.83,,
1269.458,-62.73,,
1269.473,-62.69,,
1269.487,-62.13,,
1269.502,-61.01,,
1269.517,-60.94,,
1269.532,-61.57,,
1269.547,-62.28,,
1269.563,-62.63,,
1269.578,-61.72,,
1269.593,-61.71,,
1269.608,-62.63,,
1269.623,-63.0,,
1269.637,-63.55,,
1269.652,-62.06,,
1269.667,-62.15,,
1269.682,-63.06,,
1269.698,-63.31,,
1269.713,-63.38,,
1269.728,-62.45,,
1269.743,-62.91,,
1269.758,-64.65,,
1269.772,-67.05,,
1269.787,-64.46,,
1269.802,-63.89,,
1269.818,-63.34,,
1269.833,-65.33,,
1269.848,-67.63,,
1269.863,-64.55,,
1269.878,-64.75,,
1269.893,-65.79,,
1269.908,-67.15,,
1269.922,-68.79,,
1269.938,-65.01,,
1269.953,-63.73,,
1269.968,-64.42,,
1269.983,-66.44,,
1269.998,-67.93,,
1270.013,-65.28,,
1270.028,-63.59,,
1270.043,-63.11,,
1270.058,-65.51,,
1270.073,-65.28,,
1270.088,-63.45,,
1270.103,-62.21,,
1270.118,-61.89,,
1270.133,-63.49,,
1270.148,-62.91,,
1270.163,-62.01,,
1270.178,-61.28,,
1270.193,-61.07,,
1270.208,-61.97,,
1270.223,-61.22,,
1270.238,-60.65,,
1270.253,-59.89,,
1270.268,-60.51,,
1270.283,-60.98,,
1270.298,-61.05,,
1270.313,-60.46,,
1270.328,-59.91,,
1270.343,-60.53,,
1270.358,-60.82,,
1270.373,-60.73,,
1270.388,-60.3,,
1270.403,-59.7,,
1270.418,-60.15,,
1270.433,-60.8,,
1270.448,-60.4,,
1270.463,-59.83,,
1270.478,-59.21,,
1270.493,-59.83,,
1270.508,-60.41,,
1270.523,-61.27,,
1270.538,-60.4,,
1270.553,-60.33,,
1270.568,-60.39,,
1270.583,-60.43,,
1270.598,-61.11,,
1270.613,-60.38,,
1270.628,-60.21,,
1270.643,-60.53,,
1270.658,-61.28,,
1270.673,-61.61,,
1270.688,-60.76,,
1270.703,-61.03,,
1270.718,-61.33,,
1270.733,-61.72,,
1270.748,-61.62,,
1270.763,-60.64,,
1270.778,-60.3,,
1270.793,-60.19,,
1270.808,-60.86,,
1270.823,-60.93,,
1270.838,-60.18,,
1270.853,-60.14,,
1270.868,-60.38,,
1270.883,-61.15,,
1270.898,-60.4,,
1270.913,-60.0,,
1270.928,-59.96,,
1270.943,-60.44,,
1270.958,-61.17,,
1270.973,-60.49,,
1270.988,-60.16,,
1271.003,-59.5,,
1271.018,-59.99,,
1271.033,-60.25,,
1271.048,-60.34,,
1271.063,-59.94,,
1271.078,-59.45,,
1271.093,-60.16,,
1271.108,-60.19,,
1271.123,-60.18,,
1271.138,-59.69,,
1271.153,-59.58,,
1271.168,-60.41,,
1271.183,-60.24,,
1271.198,-60.34,,
1271.213,-59.78,,
1271.228,-59.88,,
1271.243,-60.68,,
1271.258,-60.88,,
1271.273,-60.75,,
1271.288,-60.06,,
1271.303,-60.37,,
1271.318,-61.01,,
1271.333,-61.04,,
1271.348,-61.05,,
1271.363,-60.38,,
1271.378,-61.2,,
1271.393,-61.28,,
1271.408,-62.26,,
1271.423,-61.46,,
1271.438,-60.92,,
1271.453,-62.11,,
1271.468,-61.93,,
1271.483,-63.13,,
1271.498,-62.28,,
1271.513,-61.62,,
1271.528,-61.2,,
1271.543,-61.39,,
1271.558,-61.88,,
1271.573,-60.86,,
1271.588,-61.16,,
1271.603,-61.14,,
1271.618,-61.45,,
1271.633,-61.86,,
1271.648,-60.93,,
1271.663,-60.85,,
1271.678,-60.89,,
1271.693,-60.77,,
1271.708,-60.75,,
1271.723,-60.08,,
1271.738,-59.98,,
1271.753,-59.93,,
1271.768,-60.63,,
1271.783,-60.18,,
1271.798,-60.14,,
1271.813,-59.98,,
1271.828,-60.11,,
1271.843,-61.18,,
1271.858,-60.46,,
1271.873,-60.11,,
1271.888,-60.23,,
1271.903,-60.42,,
1271.918,-61.38,,
1271.933,-60.84,,
1271.948,-60.29,,
1271.963,-60.2,,
1271.978,-60.33,,
1271.993,-60.73,,
1272.008,-60.72,,
1272.023,-60.36,,
1272.038,-60.45,,
1272.053,-60.5,,
1272.068,-60.66,,
1272.083,-60.59,,
1272.098,-60.13,,
1272.113,-60.55,,
1272.128,-60.61,,
1272.143,-60.84,,
1272.158,-60.69,,
1272.173,-60.19,,
1272.188,-60.67,,
1272.203,-60.75,,
1272.218,-61.18,,
1272.233,-60.95,,
1272.248,-60.23,,
1272.263,-60.86,,
1272.278,-60.98,,
1272.293,-61.14,,
1272.308,-60.78,,
1272.323,-60.21,,
1272.338,-60.99,,
1272.353,-60.76,,
1272.368,-60.86,,
1272.383,-60.11,,
1272.398,-60.2,,
1272.413,-60.05,,
1272.428,-60.57,,
1272.443,-60.77,,
1272.458,-59.71,,
1272.473,-60.1,,
1272.488,-60.25,,
1272.503,-60.71,,
1272.518,-60.78,,
1272.533,-60.37,,
1272.548,-60.68,,
1272.563,-61.05,,
1272.578,-62.12,,
1272.593,-61.85,,
1272.608,-61.07,,
1272.623,-61.45,,
1272.638,-62.02,,
1272.653,-63.43,,
1272.668,-62.36,,
1272.683,-61.56,,
1272.698,-62.58,,
1272.713,-62.82,,
1272.728,-64.04,,
1272.743,-63.0,,
1272.758,-62.91,,
1272.773,-63.13,,
1272.788,-63.38,,
1272.803,-64.46,,
1272.818,-63.33,,
1272.833,-62.95,,
1272.848,-62.64,,
1272.863,-62.6,,
1272.878,-63.54,,
1272.893,-62.05,,
1272.908,-62.35,,
1272.923,-62.38,,
1272.938,-62.15,,
1272.953,-62.69,,
1272.968,-61.86,,
1272.983,-62.23,,
1272.998,-62.07,,
1273.013,-61.94,,
1273.028,-61.99,,
1273.043,-61.26,,
1273.058,-62.0,,
1273.073,-61.82,,
1273.088,-62.48,,
1273.103,-62.31,,
1273.118,-61.36,,
1273.133,-62.33,,
1273.148,-61.97,,
1273.163,-62.81,,
1273.178,-62.4,,
1273.193,-61.8,,
1273.208,-62.61,,
1273.223,-62.06,,
1273.238,-62.37,,
1273.253,-62.24,,
1273.268,-61.96,,
1273.283,-62.37,,
1273.298,-61.92,,
1273.313,-62.05,,
1273.328,-61.85,,
1273.343,-61.59,,
1273.358,-62.03,,
1273.373,-61.46,,
1273.388,-61.89,,
1273.403,-61.53,,
1273.418,-61.51,,
1273.433,-61.57,,
1273.448,-60.9,,
1273.463,-61.78,,
1273.478,-61.55,,
1273.493,-61.71,,
1273.508,-61.33,,
1273.523,-60.96,,
1273.538,-61.13,,
1273.553,-60.97,,
1273.568,-60.89,,
1273.583,-60.41,,
1273.598,-60.03,,
1273.613,-60.15,,
1273.628,-60.25,,
1273.643,-60.3,,
1273.658,-59.55,,
1273.673,-59.41,,
1273.688,-59.35,,
1273.703,-59.17,,
1273.718,-59.56,,
1273.733,-58.94,,
1273.748,-59.27,,
1273.763,-59.14,,
1273.778,-59.07,,
1273.793,-59.23,,
1273.808,-58.85,,
1273.823,-59.06,,
1273.838,-59.13,,
1273.853,-58.88,,
1273.868,-59.11,,
1273.883,-58.8,,
1273.898,-59.08,,
1273.913,-58.76,,
1273.928,-58.5,,
1273.943,-58.87,,
1273.958,-58.76,,
1273.973,-58.99,,
1273.988,-58.65,,
1274.003,-58.54,,
1274.018,-58.77,,
1274.033,-58.78,,
1274.048,-58.76,,
1274.063,-58.47,,
1274.078,-58.78,,
1274.093,-58.59,,
1274.108,-58.38,,
1274.123,-58.54,,
1274.138,-58.0,,
1274.153,-58.4,,
1274.168,-58.39,,
1274.183,-58.33,,
1274.198,-58.34,,
1274.213,-58.08,,
1274.228,-58.48,,
1274.243,-58.27,,
1274.258,-58.26,,
1274.273,-58.07,,
1274.288,-57.91,,
1274.303,-58.3,,
1274.318,-58.25,,
1274.333,-58.19,,
1274.348,-57.98,,
1274.363,-57.75,,
1274.378,-58.22,,
1274.393,-58.08,,
1274.408,-58.27,,
1274.423,-58.07,,
1274.438,-57.89,,
1274.453,-58.41,,
1274.468,-58.22,,
1274.483,-58.22,,
1274.498,-57.99,,
1274.513,-58.04,,
1274.528,-58.41,,
1274.543,-58.31,,
1274.558,-58.56,,
1274.573,-58.18,,
1274.588,-58.16,,
1274.603,-58.54,,
1274.618,-58.49,,
1274.633,-58.46,,
1274.648,-57.91,,
1274.663,-57.9,,
1274.678,-58.34,,
1274.693,-58.38,,
1274.708,-58.4,,
1274.723,-57.99,,
1274.738,-58.39,,
1274.753,-58.34,,
1274.768,-58.35,,
1274.783,-58.08,,
1274.798,-57.82,,
1274.813,-58.22,,
1274.828,-58.45,,
1274.843,-58.38,,
1274.858,-58.35,,
1274.873,-57.96,,
1274.888,-58.26,,
1274.903,-58.42,,
1274.918,-58.57,,
1274.933,-58.51,,
1274.948,-57.98,,
1274.963,-58.34,,
1274.978,-58.42,,
1274.993,-58.53,,
1275.008,-58.26,,
1275.023,-58.11,,
1275.038,-58.58,,
1275.053,-58.67,,
1275.068,-58.97,,
1275.083,-58.57,,
1275.098,-58.52,,
1275.113,-59.16,,
1275.128,-59.05,,
1275.143,-59.58,,
1275.158,-59.11,,
1275.173,-58.95,,
1275.188,-59.37,,
1275.203,-59.28,,
1275.218,-59.15,,
1275.233,-58.77,,
1275.248,-59.06,,
1275.263,-59.44,,
1275.278,-59.46,,
1275.293,-59.35,,
1275.308,-58.79,,
1275.323,-59.02,,
1275.338,-59.38,,
1275.353,-59.27,,
1275.368,-59.16,,
1275.383,-58.93,,
1275.398,-59.53,,
1275.413,-59.39,,
1275.428,-59.33,,
1275.443,-59.28,,
1275.458,-59.03,,
1275.473,-59.59,,
1275.488,-59.45,,
1275.503,-59.58,,
1275.518,-59.23,,
1275.533,-58.97,,
1275.548,-59.47,,
1275.563,-59.25,,
1275.578,-59.41,,
1275.593,-59.1,,
1275.608,-58.88,,
1275.623,-59.28,,
1275.638,-59.04,,
1275.653,-59.38,,
1275.668,-59.4,,
1275.683,-59.24,,
1275.698,-59.51,,
1275.713,-59.3,,
1275.728,-59.42,,
1275.743,-59.17,,
1275.758,-59.16,,
1275.773,-59.46,,
1275.788,-59.62,,
1275.803,-59.7,,
1275.818,-59.25,,
1275.833,-59.18,,
1275.848,-59.33,,
1275.863,-59.29,,
1275.878,-59.37,,
1275.893,-59.29,,
1275.908,-59.42,,
1275.923,-59.35,,
1275.938,-59.12,,
1275.953,-59.33,,
1275.968,-59.06,,
1275.983,-59.12,,
1275.998,-59.02,,
1276.013,-59.12,,
1276.028,-59.08,,
1276.043,-58.98,,
1276.058,-59.23,,
1276.073,-58.92,,
1276.088,-58.99,,
1276.103,-58.83,,
1276.118,-58.8,,
1276.133,-59.33,,
1276.148,-58.95,,
1276.163,-59.03,,
1276.178,-58.77,,
1276.193,-58.8,,
1276.208,-59.15,,
1276.223,-59.16,,
1276.238,-59.11,,
1276.253,-58.53,,
1276.268,-58.46,,
1276.283,-58.93,,
1276.298,-58.88,,
1276.313,-59.01,,
1276.328,-58.65,,
1276.343,-58.58,,
1276.358,-59.08,,
1276.373,-59.11,,
1276.388,-59.16,,
1276.403,-58.55,,
1276.418,-58.88,,
1276.433,-59.35,,
1276.448,-59.46,,
1276.463,-59.35,,
1276.478,-58.61,,
1276.493,-58.79,,
1276.508,-59.14,,
1276.523,-59.18,,
1276.538,-59.18,,
1276.553,-58.47,,
1276.568,-58.37,,
1276.583,-58.87,,
1276.598,-58.91,,
1276.613,-58.77,,
1276.628,-58.25,,
1276.643,-58.62,,
1276.658,-58.94,,
1276.673,-58.94,,
1276.688,-58.64,,
1276.703,-58.4,,
1276.718,-58.9,,
1276.733,-59.19,,
1276.748,-58.99,,
1276.763,-58.7,,
1276.778,-58.52,,
1276.793,-58.92,,
1276.808,-58.89,,
1276.823,-59.04,,
1276.838,-58.8,,
1276.853,-58.47,,
1276.868,-58.64,,
1276.883,-59.04,,
1276.898,-58.89,,
1276.913,-58.64,,
1276.928,-58.94,,
1276.943,-59.43,,
1276.958,-59.8,,
1276.973,-59.62,,
1276.988,-59.24,,
1277.003,-59.82,,
1277.018,-60.29,,
1277.033,-60.57,,
1277.048,-60.11,,
1277.063,-59.83,,
1277.078,-60.51,,
1277.093,-61.01,,
1277.108,-60.97,,
1277.123,-60.5,,
1277.138,-60.19,,
1277.153,-60.49,,
1277.168,-60.1,,
1277.183,-60.36,,
1277.198,-59.93,,
1277.214,-59.85,,
1277.228,-60.05,,
1277.243,-59.7,,
1277.258,-60.19,,
1277.273,-60.14,,
1277.288,-60.17,,
1277.303,-60.25,,
1277.318,-59.92,,
1277.333,-59.93,,
1277.349,-60.0,,
1277.364,-60.25,,
1277.378,-60.13,,
1277.393,-60.1,,
1277.408,-60.36,,
1277.423,-60.16,,
1277.438,-60.27,,
1277.453,-59.87,,
1277.469,-59.79,,
1277.484,-60.48,,
1277.499,-60.59,,
1277.514,-60.54,,
1277.528,-60.17,,
1277.543,-60.1,,
1277.558,-61.13,,
1277.573,-61.94,,
1277.589,-61.63,,
1277.604,-61.24,,
1277.619,-61.23,,
1277.634,-62.83,,
1277.649,-62.81,,
1277.663,-62.72,,
1277.678,-62.41,,
1277.693,-62.52,,
1277.708,-63.64,,
1277.724,-63.86,,
1277.739,-63.85,,
1277.754,-63.81,,
1277.769,-63.95,,
1277.784,-66.15,,
1277.799,-64.26,,
1277.813,-64.51,,
1277.828,-63.66,,
1277.844,-63.39,,
1277.859,-65.42,,
1277.874,-64.92,,
1277.889,-64.34,,
1277.904,-64.28,,
1277.919,-64.5,,
1277.934,-64.7,,
1277.948,-63.36,,
1277.964,-62.47,,
1277.979,-62.34,,
1277.994,-63.5,,
1278.009,-63.83,,
1278.024,-62.28,,
1278.039,-61.64,,
1278.054,-61.79,,
1278.069,-62.11,,
1278.084,-62.14,,
1278.099,-60.96,,
1278.114,-60.98,,
1278.129,-60.98,,
1278.144,-60.95,,
1278.159,-60.97,,
1278.174,-60.76,,
1278.189,-60.99,,
1278.204,-61.2,,
1278.219,-61.46,,
1278.234,-61.42,,
1278.249,-61.56,,
1278.264,-61.67,,
1278.279,-62.08,,
1278.294,-62.03,,
1278.309,-61.43,,
1278.324,-61.48,,
1278.339,-62.27,,
1278.354,-64.27,,
1278.369,-63.42,,
1278.384,-63.76,,
1278.399,-63.27,,
1278.414,-64.01,,
1278.429,-65.31,,
1278.444,-64.69,,
1278.459,-65.18,,
1278.474,-64.97,,
1278.489,-63.93,,
1278.504,-65.38,,
1278.519,-65.07,,
1278.534,-65.59,,
1278.549,-65.86,,
1278.564,-65.03,,
1278.579,-65.61,,
1278.594,-63.2,,
1278.609,-63.73,,
1278.624,-64.15,,
1278.639,-63.47,,
1278.654,-64.4,,
1278.669,-62.73,,
1278.684,-63.01,,
1278.699,-62.95,,
1278.714,-63.4,,
1278.729,-63.24,,
1278.744,-61.79,,
1278.759,-61.85,,
1278.774,-62.0,,
1278.789,-61.62,,
1278.804,-62.09,,
1278.819,-61.3,,
1278.834,-61.7,,
1278.849,-61.62,,
1278.864,-61.53,,
1278.879,-62.1,,
1278.894,-61.45,,
1278.909,-61.61,,
1278.924,-61.54,,
1278.939,-61.59,,
1278.954,-61.95,,
1278.969,-61.65,,
1278.984,-62.23,,
1278.999,-61.93,,
1279.014,-61.89,,
1279.029,-62.27,,
1279.044,-62.37,,
1279.059,-63.02,,
1279.074,-62.8,,
1279.089,-62.08,,
1279.104,-62.76,,
1279.119,-62.34,,
1279.134,-63.04,,
1279.149,-63.78,,
1279.164,-63.16,,
1279.179,-63.96,,
1279.194,-63.19,,
1279.209,-63.98,,
1279.224,-64.14,,
1279.239,-64.25,,
1279.254,-64.25,,
1279.269,-64.16,,
1279.284,-64.83,,
1279.299,-65.05,,
1279.314,-66.51,,
1279.329,-67.6,,
1279.344,-66.31,,
1279.359,-64.7,,
1279.374,-64.44,,
1279.389,-64.56,,
1279.404,-64.77,,
1279.419,-64.22,,
1279.434,-64.16,,
1279.449,-63.52,,
1279.464,-62.39,,
1279.479,-62.56,,
1279.494,-62.82,,
1279.509,-63.01,,
1279.524,-62.37,,
1279.539,-61.73,,
1279.554,-61.7,,
1279.569,-61.42,,
1279.584,-61.46,,
1279.599,-61.77,,
1279.614,-61.76,,
1279.629,-61.71,,
1279.644,-61.61,,
1279.659,-61.28,,
1279.674,-61.56,,
1279.689,-61.06,,
1279.704,-61.29,,
1279.719,-60.83,,
1279.734,-60.91,,
1279.749,-61.04,,
1279.764,-60.57,,
1279.779,-60.87,,
1279.794,-60.76,,
1279.809,-60.91,,
1279.824,-61.1,,
1279.839,-60.5,,
1279.854,-61.27,,
1279.869,-61.28,,
1279.884,-60.9,,
1279.899,-60.87,,
1279.914,-60.6,,
1279.929,-61.34,,
1279.944,-60.67,,
1279.959,-60.76,,
1279.974,-61.0,,
1279.989,-60.87,,
1280.004,-61.5,,
1280.019,-61.28,,
1280.034,-61.18,,
1280.049,-61.41,,
1280.064,-61.03,,
1280.079,-60.98,,
1280.094,-61.98,,
1280.109,-62.02,,
1280.124,-62.86,,
1280.139,-62.28,,
1280.154,-61.84,,
1280.169,-62.37,,
1280.184,-62.49,,
1280.199,-62.92,,
1280.214,-62.76,,
1280.229,-62.47,,
1280.244,-62.38,,
1280.259,-62.9,,
1280.274,-63.03,,
1280.289,-62.68,,
1280.304,-62.75,,
1280.319,-62.4,,
1280.334,-61.78,,
1280.349,-62.31,,
1280.364,-61.76,,
1280.379,-61.85,,
1280.394,-61.68,,
1280.409,-61.21,,
1280.424,-61.34,,
1280.439,-60.99,,
1280.454,-61.15,,
1280.469,-61.85,,
1280.484,-62.01,,
1280.499,-62.29,,
1280.514,-61.63,,
1280.529,-61.71,,
1280.544,-62.44,,
1280.559,-62.42,,
1280.574,-62.64,,
1280.589,-61.84,,
1280.604,-62.53,,
1280.619,-62.8,,
1280.634,-62.4,,
1280.649,-62.84,,
1280.664,-62.27,,
1280.679,-62.4,,
1280.694,-62.74,,
1280.709,-62.25,,
1280.724,-62.7,,
1280.739,-61.83,,
1280.754,-62.65,,
1280.769,-63.29,,
1280.784,-62.98,,
1280.799,-63.99,,
1280.814,-63.24,,
1280.829,-63.61,,
1280.844,-64.39,,
1280.859,-63.76,,
1280.874,-64.26,,
1280.889,-64.87,,
1280.904,-66.64,,
1280.919,-67.74,,
1280.934,-65.1,,
1280.949,-68.79,,
1280.964,-68.57,,
1280.979,-71.24,,
1280.994,-72.06,,
1281.009,-67.93,,
1281.024,-66.52,,
1281.039,-66.36,,
1281.054,-67.09,,
1281.069,-67.3,,
1281.084,-67.55,,
1281.099,-66.64,,
1281.114,-65.89,,
1281.129,-65.19,,
1281.144,-65.65,,
1281.159,-65.61,,
1281.174,-65.03,,
1281.189,-64.1,,
1281.204,-63.37,,
1281.219,-63.6,,
1281.234,-64.12,,
1281.249,-63.98,,
1281.264,-63.06,,
1281.279,-62.13,,
1281.294,-62.29,,
1281.309,-61.89,,
1281.324,-61.92,,
1281.339,-62.26,,
1281.354,-61.85,,
1281.369,-62.23,,
1281.384,-61.97,,
1281.399,-62.0,,
1281.414,-61.92,,
1281.429,-61.92,,
1281.444,-62.94,,
1281.459,-62.38,,
1281.474,-62.22,,
1281.489,-61.7,,
1281.504,-61.51,,
1281.519,-62.58,,
1281.534,-62.06,,
1281.549,-62.06,,
1281.564,-61.83,,
1281.579,-62.06,,
1281.594,-62.94,,
1281.609,-62.74,,
1281.624,-62.65,,
1281.639,-63.23,,
1281.654,-62.64,,
1281.669,-63.4,,
1281.684,-63.57,,
1281.699,-64.14,,
1281.714,-64.45,,
1281.729,-64.04,,
1281.744,-65.69,,
1281.759,-65.1,,
1281.774,-63.73,,
1281.789,-64.13,,
1281.804,-63.31,,
1281.819,-63.86,,
1281.834,-63.56,,
1281.849,-63.36,,
1281.864,-63.51,,
1281.879,-62.74,,
1281.894,-62.81,,
1281.909,-62.04,,
1281.924,-61.59,,
1281.939,-62.27,,
1281.954,-62.54,,
1281.969,-62.55,,
1281.984,-61.74,,
1281.999,-61.19,,
1282.014,-61.79,,
1282.029,-62.56,,
1282.044,-62.75,,
1282.059,-62.1,,
1282.074,-61.55,,
1282.089,-62.28,,
1282.104,-62.91,,
1282.119,-61.99,,
1282.134,-61.32,,
1282.149,-60.94,,
1282.164,-61.94,,
1282.179,-61.96,,
1282.194,-61.23,,
1282.209,-61.42,,
1282.224,-61.45,,
1282.239,-62.23,,
1282.254,-61.81,,
1282.269,-60.96,,
1282.284,-61.44,,
1282.299,-61.94,,
1282.314,-62.79,,
1282.329,-62.23,,
1282.344,-61.32,,
1282.359,-61.64,,
1282.374,-62.73,,
1282.389,-63.35,,
1282.404,-62.43,,
1282.419,-62.06,,
1282.434,-62.96,,
1282.449,-63.33,,
1282.464,-63.08,,
1282.479,-62.75,,
1282.494,-62.4,,
1282.509,-63.57,,
1282.524,-63.72,,
1282.539,-63.25,,
1282.554,-61.99,,
1282.569,-61.89,,
1282.584,-62.8,,
1282.599,-63.1,,
1282.614,-62.04,,
1282.629,-61.2,,
1282.644,-60.72,,
1282.659,-61.43,,
1282.674,-61.71,,
1282.689,-61.17,,
1282.704,-60.36,,
1282.719,-61.08,,
1282.734,-61.85,,
1282.749,-61.93,,
1282.764,-60.69,,
1282.779,-61.19,,
1282.794,-62.02,,
1282.809,-62.49,,
1282.824,-62.84,,
1282.839,-61.44,,
1282.854,-61.31,,
1282.869,-62.3,,
1282.884,-62.92,,
1282.899,-62.05,,
1282.914,-61.24,,
1282.929,-61.53,,
1282.944,-62.76,,
1282.959,-61.85,,
1282.974,-60.98,,
1282.989,-60.3,,
1283.004,-60.72,,
1283.019,-61.36,,
1283.034,-60.71,,
1283.049,-59.91,,
1283.064,-60.06,,
1283.079,-60.21,,
1283.094,-60.8,,
1283.109,-60.15,,
1283.124,-60.26,,
1283.139,-60.95,,
1283.154,-61.66,,
1283.169,-61.54,,
1283.184,-60.54,,
1283.199,-60.81,,
1283.214,-61.6,,
1283.229,-61.81,,
1283.244,-60.76,,
1283.259,-60.23,,
1283.274,-60.65,,
1283.289,-61.13,,
1283.304,-61.15,,
1283.319,-60.52,,
1283.334,-59.89,,
1283.349,-60.5,,
1283.364,-61.03,,
1283.379,-60.46,,
1283.394,-59.99,,
1283.409,-60.21,,
1283.424,-60.69,,
1283.439,-61.11,,
1283.454,-60.32,,
1283.469,-60.14,,
1283.484,-60.54,,
1283.499,-61.08,,
1283.514,-61.14,,
1283.529,-60.25,,
1283.544,-60.29,,
1283.559,-61.11,,
1283.574,-61.39,,
1283.589,-61.08,,
1283.604,-59.94,,
1283.619,-60.31,,
1283.634,-61.15,,
1283.649,-61.3,,
1283.664,-60.88,,
1283.679,-60.15,,
1283.694,-60.08,,
1283.709,-60.82,,
1283.724,-60.55,,
1283.739,-59.83,,
1283.754,-59.44,,
1283.769,-59.42,,
1283.784,-60.13,,
1283.799,-59.89,,
1283.814,-59.68,,
1283.829,-59.06,,
1283.844,-59.64,,
1283.859,-60.04,,
1283.874,-59.85,,
1283.889,-59.32,,
1283.904,-59.47,,
1283.919,-60.26,,
1283.934,-60.67,,
1283.949,-60.03,,
1283.964,-59.63,,
1283.979,-60.01,,
1283.994,-60.86,,
1284.009,-60.88,,
1284.024,-60.18,,
1284.039,-59.94,,
1284.054,-60.69,,
1284.069,-60.75,,
1284.084,-60.63,,
1284.099,-60.28,,
1284.114,-59.95,,
1284.129,-60.64,,
1284.144,-60.03,,
1284.159,-59.56,,
1284.174,-59.31,,
1284.189,-60.03,,
1284.204,-60.36,,
1284.219,-59.81,,
1284.234,-59.46,,
1284.249,-59.73,,
1284.264,-60.53,,
1284.279,-61.16,,
1284.294,-60.75,,
1284.309,-60.32,,
1284.324,-60.53,,
1284.339,-61.7,,
1284.354,-61.27,,
1284.369,-61.04,,
1284.384,-60.45,,
1284.399,-61.16,,
1284.414,-61.63,,
1284.429,-61.13,,
1284.444,-60.22,,
1284.459,-60.09,,
1284.474,-60.7,,
1284.489,-60.64,,
1284.504,-60.24,,
1284.519,-59.77,,
1284.534,-59.86,,
1284.549,-60.29,,
1284.564,-60.19,,
1284.579,-59.68,,
1284.594,-59.52,,
1284.609,-60.48,,
1284.624,-60.86,,
1284.639,-60.39,,
1284.654,-59.99,,
1284.669,-60.08,,
1284.684,-61.0,,
1284.699,-61.76,,
1284.714,-61.68,,
1284.729,-60.85,,
1284.744,-61.21,,
1284.759,-62.14,,
1284.774,-62.95,,
1284.789,-61.74,,
1284.804,-60.92,,
1284.819,-60.81,,
1284.834,-61.77,,
1284.849,-61.58,,
1284.864,-60.85,,
