wavelength_axis,light_level,mean_wavelength,total_power
1267.417,-67.06,,
1267.432,-67.62,,
1267.447,-67.01,,
1267.462,-75.88,,
1267.477,-75.85,,
1267.492,-70.25,,
1267.507,-76.29,,
1267.522,-69.33,,
1267.537,-210.0,,
1267.552,-71.64,,
1267.567,-75.2,,
1267.582,-67.04,,
1267.597,-68.96,,
1267.612,-73.8,,
1267.627,-68.78,,
1267.642,-69.0,,
1267.657,-66.82,,
1267.672,-73.0,,
1267.687,-72.38,,
1267.702,-78.26,,
1267.717,-72.69,,
1267.732,-69.26,,
1267.747,-94.21,,
1267.762,-85.49,,
1267.777,-210.0,,
1267.792,-71.92,,
1267.807,-73.28,,
1267.822,-210.0,,
1267.837,-210.0,,
1267.852,-210.0,,
1267.867,-71.44,,
1267.882,-78.42,,
1267.897,-210.0,,
1267.912,-73.97,,
1267.927,-210.0,,
1267.942,-68.25,,
1267.957,-72.06,,
1267.972,-69.73,,
1267.987,-71.9,,
1268.002,-69.83,,
1268.017,-66.27,,
1268.032,-70.57,,
1268.047,-67.83,,
1268.062,-70.85,,
1268.077,-66.65,,
1268.092,-65.75,,
1268.107,-65.52,,
1268.122,-65.21,,
1268.137,-66.91,,
1268.152,-64.83,,
1268.167,-64.83,,
1268.182,-64.68,,
1268.197,-66.96,,
1268.212,-67.09,,
1268.227,-64.96,,
1268.242,-65.42,,
1268.257,-65.41,,
1268.272,-67.39,,
1268.287,-66.62,,
1268.302,-65.79,,
1268.317,-65.73,,
1268.332,-66.32,,
1268.347,-67.85,,
1268.362,-67.46,,
1268.377,-65.65,,
1268.392,-65.63,,
1268.407,-66.67,,
1268.422,-69.16,,
1268.437,-66.09,,
1268.452,-66.95,,
1268.467,-65.92,,
1268.482,-69.41,,
1268.497,-69.73,,
1268.512,-65.44,,
1268.527,-65.31,,
1268.542,-63.95,,
1268.557,-65.94,,
1268.572,-65.21,,
1268.587,-65.19,,
1268.602,-65.04,,
1268.617,-64.74,,
1268.632,-67.59,,
1268.647,-66.04,,
1268.662,-65.97,,
1268.677,-63.91,,
1268.692,-64.38,,
1268.707,-65.79,,
1268.722,-65.73,,
1268.737,-65.97,,
1268.752,-63.56,,
1268.767,-64.84,,
1268.782,-66.06,,
1268.797,-66.37,,
1268.812,-64.9,,
1268.827,-63.08,,
1268.842,-64.89,,
1268.857,-64.78,,
1268.872,-64.25,,
1268.887,-63.11,,
1268.902,-62.3,,
1268.917,-63.7,,
1268.932,-64.44,,
1268.947,-66.5,,
1268.962,-63.94,,
1268.977,-63.31,,
1268.992,-64.33,,
1269.007,-65.22,,
1269.022,-67.83,,
1269.037,-64.8,,
1269.052,-65.02,,
1269.067,-67.52,,
1269.082,-69.51,,
1269.097,-72.07,,
1269.112,-67.03,,
1269.127,-68.31,,
1269.142,-71.68,,
1269.157,-210.0,,
1269.172,-210.0,,
1269.188,-69.45,,
1269.202,-67.65,,
1269.217,-71.63,,
1269.232,-210.0,,
1269.247,-74.14,,
1269.262,-72.12,,
1269.277,-73.16,,
1269.292,-210.0,,
1269.307,-210.0,,
1269.323,-75.31,,
1269.338,-70.37,,
1269.352,-74.05,,
1269.367,-210.0,,
1269.382,-210.0,,
1269.397,-82.4,,
1269.412,-69.66,,
1269.427,-68.1,,
1269.443,-88.82,,
1269.458,-210.0,,
1269.473,-69.27,,
1269.487,-67.29,,
1269.502,-66.41,,
1269.517,-71.74,,
1269.532,-68.7,,
1269.547,-69.31,,
1269.563,-65.68,,
1269.578,-66.22,,
1269.593,-74.57,,
1269.608,-69.62,,
1269.623,-66.77,,
1269.637,-64.91,,
1269.652,-66.32,,
1269.667,-69.15,,
1269.682,-68.13,,
1269.698,-66.67,,
1269.713,-65.0,,
1269.728,-66.56,,
1269.743,-70.19,,
1269.758,-71.52,,
1269.772,-68.36,,
1269.787,-66.39,,
1269.802,-67.66,,
1269.818,-70.56,,
1269.833,-70.66,,
1269.848,-67.78,,
1269.863,-65.82,,
1269.878,-70.13,,
1269.893,-71.63,,
1269.908,-210.0,,
1269.922,-73.57,,
1269.938,-70.17,,
1269.953,-67.71,,
1269.968,-69.94,,
1269.983,-210.0,,
1269.998,-71.55,,
1270.013,-71.72,,
1270.028,-73.13,,
1270.043,-210.0,,
1270.058,-210.0,,
1270.073,-70.47,,
1270.088,-72.76,,
1270.103,-210.0,,
1270.118,-210.0,,
1270.133,-210.0,,
1270.148,-210.0,,
1270.163,-77.52,,
1270.178,-71.98,,
1270.193,-210.0,,
1270.208,-210.0,,
1270.223,-76.86,,
1270.238,-69.47,,
1270.253,-70.1,,
1270.268,-210.0,,
1270.283,-71.8,,
1270.298,-68.31,,
1270.313,-67.21,,
1270.328,-69.47,,
1270.343,-84.79,,
1270.358,-68.75,,
1270.373,-66.3,,
1270.388,-65.5,,
1270.403,-67.69,,
1270.418,-76.41,,
1270.433,-73.65,,
1270.448,-67.92,,
1270.463,-65.73,,
1270.478,-69.96,,
1270.493,-73.3,,
1270.508,-71.07,,
1270.523,-67.45,,
1270.538,-66.59,,
1270.553,-68.4,,
1270.568,-81.51,,
1270.583,-69.57,,
1270.598,-66.53,,
1270.613,-65.84,,
1270.628,-70.1,,
1270.643,-73.19,,
1270.658,-210.0,,
1270.673,-68.81,,
1270.688,-69.39,,
1270.703,-210.0,,
1270.718,-210.0,,
1270.733,-210.0,,
1270.748,-210.0,,
1270.763,-210.0,,
1270.778,-210.0,,
1270.793,-210.0,,
1270.808,-210.0,,
1270.823,-210.0,,
1270.838,-210.0,,
1270.853,-210.0,,
1270.868,-210.0,,
1270.883,-210.0,,
1270.898,-210.0,,
1270.913,-210.0,,
1270.928,-210.0,,
1270.943,-210.0,,
1270.958,-210.0,,
1270.973,-210.0,,
1270.988,-210.0,,
1271.003,-210.0,,
1271.018,-210.0,,
1271.033,-210.0,,
1271.048,-210.0,,
1271.063,-210.0,,
1271.078,-210.0,,
1271.093,-210.0,,
1271.108,-210.0,,
1271.123,-68.36,,
1271.138,-65.65,,
1271.153,-68.92,,
1271.168,-73.7,,
1271.183,-72.21,,
1271.198,-67.51,,
1271.213,-65.79,,
1271.228,-69.02,,
1271.243,-71.2,,
1271.258,-68.85,,
1271.273,-65.81,,
1271.288,-66.77,,
1271.303,-70.08,,
1271.318,-69.98,,
1271.333,-68.37,,
1271.348,-65.22,,
1271.363,-65.61,,
1271.378,-67.78,,
1271.393,-69.03,,
1271.408,-69.35,,
1271.423,-64.62,,
1271.438,-64.16,,
1271.453,-67.86,,
1271.468,-69.5,,
1271.483,-70.58,,
1271.498,-64.8,,
1271.513,-65.7,,
1271.528,-69.83,,
1271.543,-69.21,,
1271.558,-69.28,,
1271.573,-65.25,,
1271.588,-68.96,,
1271.603,-74.14,,
1271.618,-72.53,,
1271.633,-68.91,,
1271.648,-67.68,,
1271.663,-67.38,,
1271.678,-70.0,,
1271.693,-69.2,,
1271.708,-66.33,,
1271.723,-64.89,,
1271.738,-65.14,,
1271.753,-64.98,,
1271.768,-66.9,,
1271.783,-64.35,,
1271.798,-64.11,,
1271.813,-64.17,,
1271.828,-64.73,,
1271.843,-65.91,,
1271.858,-63.87,,
1271.873,-63.9,,
1271.888,-64.54,,
1271.903,-64.08,,
1271.918,-64.71,,
1271.933,-63.37,,
1271.948,-62.94,,
1271.963,-63.59,,
1271.978,-64.26,,
1271.993,-63.37,,
1272.008,-63.38,,
1272.023,-63.08,,
1272.038,-63.51,,
1272.053,-64.02,,
1272.068,-63.05,,
1272.083,-62.78,,
1272.098,-62.81,,
1272.113,-63.43,,
1272.128,-63.36,,
1272.143,-63.94,,
1272.158,-62.81,,
1272.173,-62.77,,
1272.188,-63.13,,
1272.203,-62.89,,
1272.218,-62.98,,
1272.233,-62.57,,
1272.248,-62.31,,
1272.263,-62.88,,
1272.278,-63.03,,
1272.293,-62.65,,
1272.308,-62.65,,
1272.323,-62.91,,
1272.338,-62.69,,
1272.353,-62.96,,
1272.368,-62.74,,
1272.383,-62.92,,
1272.398,-62.91,,
1272.413,-61.8,,
1272.428,-61.86,,
1272.443,-62.34,,
1272.458,-61.87,,
1272.473,-62.37,,
1272.488,-61.15,,
1272.503,-61.58,,
1272.518,-61.78,,
1272.533,-61.54,,
1272.548,-61.38,,
1272.563,-61.09,,
1272.578,-61.17,,
1272.593,-61.1,,
1272.608,-61.11,,
1272.623,-61.14,,
1272.638,-60.85,,
1272.653,-60.87,,
1272.668,-60.91,,
1272.683,-60.67,,
1272.698,-60.43,,
1272.713,-60.77,,
1272.728,-60.86,,
1272.743,-60.84,,
1272.758,-60.95,,
1272.773,-60.22,,
1272.788,-60.69,,
1272.803,-60.57,,
1272.818,-60.64,,
1272.833,-60.51,,
1272.848,-59.93,,
1272.863,-60.22,,
1272.878,-59.97,,
1272.893,-59.79,,
1272.908,-60.08,,
1272.923,-59.8,,
1272.938,-60.17,,
1272.953,-60.08,,
1272.968,-60.14,,
1272.983,-60.26,,
1272.998,-59.96,,
1273.013,-60.4,,
1273.028,-60.29,,
1273.043,-60.45,,
1273.058,-60.24,,
1273.073,-59.84,,
1273.088,-59.94,,
1273.103,-59.69,,
1273.118,-59.92,,
1273.133,-59.94,,
1273.148,-59.92,,
1273.163,-60.17,,
1273.178,-59.94,,
1273.193,-60.2,,
1273.208,-59.95,,
1273.223,-60.06,,
1273.238,-60.03,,
1273.253,-60.04,,
1273.268,-60.39,,
1273.283,-60.34,,
1273.298,-60.3,,
1273.313,-60.18,,
1273.328,-59.91,,
1273.343,-60.32,,
1273.358,-60.05,,
1273.373,-60.2,,
1273.388,-59.74,,
1273.403,-59.77,,
1273.418,-60.26,,
1273.433,-60.14,,
1273.448,-60.42,,
1273.463,-60.17,,
1273.478,-60.21,,
1273.493,-60.31,,
1273.508,-60.17,,
1273.523,-60.66,,
1273.538,-60.01,,
1273.553,-60.69,,
1273.568,-60.59,,
1273.583,-60.65,,
1273.598,-61.34,,
1273.613,-60.88,,
1273.628,-61.46,,
1273.643,-61.44,,
1273.658,-61.48,,
1273.673,-61.83,,
1273.688,-61.51,,
1273.703,-62.38,,
1273.718,-61.79,,
1273.733,-62.1,,
1273.748,-61.35,,
1273.763,-61.7,,
1273.778,-62.45,,
1273.793,-61.84,,
1273.808,-62.5,,
1273.823,-61.66,,
1273.838,-62.19,,
1273.853,-62.75,,
1273.868,-62.46,,
1273.883,-62.82,,
1273.898,-62.24,,
1273.913,-62.4,,
1273.928,-62.91,,
1273.943,-62.35,,
1273.958,-62.74,,
1273.973,-61.97,,
1273.988,-62.35,,
1274.003,-62.3,,
1274.018,-61.82,,
1274.033,-62.41,,
1274.048,-61.86,,
1274.063,-62.53,,
1274.078,-62.72,,
1274.093,-63.05,,
1274.108,-64.01,,
1274.123,-63.16,,
1274.138,-63.98,,
1274.153,-63.21,,
1274.168,-63.72,,
1274.183,-64.99,,
1274.198,-64.19,,
1274.213,-65.51,,
1274.228,-64.97,,
1274.243,-65.72,,
1274.258,-67.36,,
1274.273,-66.48,,
1274.288,-66.86,,
1274.303,-66.03,,
1274.318,-67.24,,
1274.333,-71.08,,
1274.348,-71.02,,
1274.363,-69.42,,
1274.378,-69.12,,
1274.393,-210.0,,
1274.408,-74.04,,
1274.423,-77.04,,
1274.438,-75.07,,
1274.453,-71.88,,
1274.468,-210.0,,
1274.483,-72.45,,
1274.498,-210.0,,
1274.513,-210.0,,
1274.528,-210.0,,
1274.543,-210.0,,
1274.558,-210.0,,
1274.573,-210.0,,
1274.588,-210.0,,
1274.603,-210.0,,
1274.618,-210.0,,
1274.633,-210.0,,
1274.648,-210.0,,
1274.663,-210.0,,
1274.678,-210.0,,
1274.693,-210.0,,
1274.708,-210.0,,
1274.723,-210.0,,
1274.738,-210.0,,
1274.753,-210.0,,
1274.768,-210.0,,
1274.783,-210.0,,
1274.798,-210.0,,
1274.813,-210.0,,
1274.828,-210.0,,
1274.843,-210.0,,
1274.858,-210.0,,
1274.873,-210.0,,
1274.888,-210.0,,
1274.903,-210.0,,
1274.918,-210.0,,
1274.933,-210.0,,
1274.948,-210.0,,
1274.963,-210.0,,
1274.978,-210.0,,
1274.993,-210.0,,
1275.008,-210.0,,
1275.023,-210.0,,
1275.038,-210.0,,
1275.053,-210.0,,
1275.068,-210.0,,
1275.083,-210.0,,
1275.098,-210.0,,
1275.113,-210.0,,
1275.128,-210.0,,
1275.143,-210.0,,
1275.158,-210.0,,
1275.173,-210.0,,
1275.188,-210.0,,
1275.203,-210.0,,
1275.218,-210.0,,
1275.233,-210.0,,
1275.248,-210.0,,
1275.263,-210.0,,
1275.278,-210.0,,
1275.293,-210.0,,
1275.308,-210.0,,
1275.323,-210.0,,
1275.338,-210.0,,
1275.353,-210.0,,
1275.368,-210.0,,
1275.383,-210.0,,
1275.398,-210.0,,
1275.413,-210.0,,
1275.428,-210.0,,
1275.443,-210.0,,
1275.458,-210.0,,
1275.473,-210.0,,
1275.488,-210.0,,
1275.503,-210.0,,
1275.518,-210.0,,
1275.533,-210.0,,
1275.548,-210.0,,
1275.563,-210.0,,
1275.578,-84.48,,
1275.593,-210.0,,
1275.608,-77.73,,
1275.623,-210.0,,
1275.638,-69.32,,
1275.653,-67.71,,
1275.668,-67.94,,
1275.683,-66.71,,
1275.698,-69.87,,
1275.713,-66.95,,
1275.728,-69.08,,
1275.743,-68.49,,
1275.758,-66.28,,
1275.773,-67.82,,
1275.788,-65.43,,
1275.803,-66.24,,
1275.818,-64.92,,
1275.833,-64.42,,
1275.848,-66.98,,
1275.863,-65.41,,
1275.878,-67.02,,
1275.893,-65.22,,
1275.908,-63.45,,
1275.923,-65.79,,
1275.938,-64.67,,
1275.953,-66.65,,
1275.968,-65.06,,
1275.983,-64.26,,
1275.998,-65.9,,
1276.013,-64.47,,
1276.028,-65.73,,
1276.043,-64.27,,
1276.058,-64.73,,
1276.073,-64.38,,
1276.088,-64.05,,
1276.103,-65.42,,
1276.118,-63.21,,
1276.133,-63.72,,
1276.148,-64.23,,
1276.163,-64.4,,
1276.178,-64.52,,
1276.193,-63.09,,
1276.208,-63.94,,
1276.223,-64.38,,
1276.238,-63.8,,
1276.253,-63.11,,
1276.268,-61.94,,
1276.283,-62.37,,
1276.298,-63.4,,
1276.313,-63.08,,
1276.328,-62.45,,
1276.343,-61.9,,
1276.358,-62.57,,
1276.373,-62.55,,
1276.388,-63.3,,
1276.403,-62.82,,
1276.418,-62.3,,
1276.433,-63.59,,
1276.448,-63.23,,
1276.463,-64.36,,
1276.478,-63.66,,
1276.493,-63.4,,
1276.508,-64.29,,
1276.523,-63.68,,
1276.538,-64.02,,
1276.553,-62.76,,
1276.568,-62.83,,
1276.583,-63.86,,
1276.598,-63.47,,
1276.613,-63.69,,
1276.628,-62.62,,
1276.643,-63.28,,
1276.658,-64.33,,
1276.673,-63.76,,
1276.688,-64.56,,
1276.703,-62.8,,
1276.718,-64.08,,
1276.733,-63.5,,
1276.748,-63.47,,
1276.763,-64.05,,
1276.778,-63.01,,
1276.793,-64.6,,
1276.808,-63.53,,
1276.823,-64.3,,
1276.838,-64.94,,
1276.853,-63.29,,
1276.868,-64.4,,
1276.883,-63.21,,
1276.898,-63.48,,
1276.913,-64.58,,
1276.928,-64.06,,
1276.943,-64.99,,
1276.958,-63.63,,
1276.973,-64.22,,
1276.988,-65.4,,
1277.003,-64.18,,
1277.018,-65.38,,
1277.033,-64.69,,
1277.048,-65.13,,
1277.063,-66.13,,
1277.078,-64.85,,
1277.093,-66.82,,
1277.108,-64.88,,
1277.123,-65.39,,
1277.138,-67.67,,
1277.153,-64.71,,
1277.168,-64.23,,
1277.183,-63.28,,
1277.198,-63.69,,
1277.214,-64.7,,
1277.228,-62.76,,
1277.243,-62.74,,
1277.258,-62.75,,
1277.273,-63.9,,
1277.288,-65.16,,
1277.303,-63.06,,
1277.318,-62.98,,
1277.333,-63.23,,
1277.349,-64.9,,
1277.364,-64.14,,
1277.378,-63.86,,
1277.393,-63.38,,
1277.408,-63.45,,
1277.423,-64.42,,
1277.438,-63.27,,
1277.453,-62.99,,
1277.469,-62.57,,
1277.484,-65.0,,
1277.499,-65.9,,
1277.514,-64.09,,
1277.528,-63.77,,
1277.543,-64.48,,
1277.558,-67.11,,
1277.573,-66.65,,
1277.589,-63.86,,
1277.604,-63.73,,
1277.619,-65.43,,
1277.634,-67.56,,
1277.649,-67.2,,
1277.663,-64.59,,
1277.678,-65.62,,
1277.693,-68.57,,
1277.708,-73.8,,
1277.724,-67.08,,
1277.739,-65.04,,
1277.754,-66.02,,
1277.769,-69.07,,
1277.784,-69.9,,
1277.799,-64.52,,
1277.813,-63.81,,
1277.828,-63.89,,
1277.844,-65.03,,
1277.859,-64.93,,
1277.874,-62.54,,
1277.889,-62.23,,
1277.904,-62.73,,
1277.919,-64.02,,
1277.934,-62.72,,
1277.948,-61.4,,
1277.964,-61.28,,
1277.979,-61.61,,
1277.994,-62.09,,
1278.009,-61.44,,
1278.024,-60.81,,
1278.039,-61.69,,
1278.054,-62.63,,
1278.069,-62.57,,
1278.084,-62.0,,
1278.099,-61.21,,
1278.114,-62.26,,
1278.129,-63.33,,
1278.144,-62.75,,
1278.159,-62.09,,
1278.174,-62.53,,
1278.189,-64.38,,
1278.204,-66.96,,
1278.219,-64.38,,
1278.234,-63.57,,
1278.249,-65.2,,
1278.264,-68.87,,
1278.279,-72.54,,
1278.294,-66.15,,
1278.309,-65.74,,
1278.324,-68.34,,
1278.339,-79.05,,
1278.354,-67.74,,
1278.369,-66.23,,
1278.384,-66.23,,
1278.399,-68.39,,
1278.414,-72.27,,
1278.429,-67.22,,
1278.444,-65.69,,
1278.459,-66.44,,
1278.474,-71.36,,
1278.489,-66.57,,
1278.504,-64.3,,
1278.519,-63.64,,
1278.534,-64.64,,
1278.549,-65.9,,
1278.564,-63.88,,
1278.579,-62.89,,
1278.594,-63.58,,
1278.609,-64.93,,
1278.624,-65.64,,
1278.639,-64.14,,
1278.654,-62.93,,
1278.669,-64.28,,
1278.684,-65.29,,
1278.699,-64.7,,
1278.714,-63.46,,
1278.729,-63.35,,
1278.744,-65.73,,
1278.759,-67.57,,
1278.774,-66.45,,
1278.789,-64.26,,
1278.804,-65.45,,
1278.819,-69.03,,
1278.834,-210.0,,
1278.849,-71.88,,
1278.864,-67.23,,
1278.879,-71.76,,
1278.894,-210.0,,
1278.909,-210.0,,
1278.924,-210.0,,
1278.939,-76.31,,
1278.954,-210.0,,
1278.969,-210.0,,
1278.984,-210.0,,
1278.999,-210.0,,
1279.014,-210.0,,
1279.029,-210.0,,
1279.044,-210.0,,
1279.059,-210.0,,
1279.074,-72.22,,
1279.089,-73.49,,
1279.104,-210.0,,
1279.119,-210.0,,
1279.134,-69.07,,
1279.149,-67.45,,
1279.164,-70.1,,
1279.179,-210.0,,
1279.194,-71.51,,
1279.209,-65.62,,
1279.224,-65.8,,
1279.239,-67.91,,
1279.254,-70.07,,
1279.269,-67.06,,
1279.284,-64.47,,
1279.299,-65.42,,
1279.314,-66.09,,
1279.329,-69.31,,
1279.344,-66.5,,
1279.359,-65.96,,
1279.374,-66.76,,
1279.389,-67.75,,
1279.404,-70.11,,
1279.419,-67.63,,
1279.434,-66.73,,
1279.449,-71.25,,
1279.464,-210.0,,
1279.479,-80.03,,
1279.494,-73.34,,
1279.509,-70.06,,
1279.524,-210.0,,
1279.539,-210.0,,
1279.554,-79.36,,
1279.569,-76.71,,
1279.584,-210.0,,
1279.599,-210.0,,
1279.614,-210.0,,
1279.629,-210.0,,
1279.644,-75.32,,
1279.659,-210.0,,
1279.674,-210.0,,
1279.689,-210.0,,
1279.704,-77.86,,
1279.719,-71.61,,
1279.734,-210.0,,
1279.749,-210.0,,
1279.764,-71.25,,
1279.779,-66.61,,
1279.794,-67.21,,
1279.809,-72.24,,
1279.824,-71.96,,
1279.839,-66.14,,
1279.854,-65.4,,
1279.869,-66.09,,
1279.884,-68.72,,
1279.899,-66.38,,
1279.914,-65.6,,
1279.929,-65.75,,
1279.944,-66.5,,
1279.959,-70.58,,
1279.974,-66.1,,
1279.989,-67.05,,
1280.004,-68.11,,
1280.019,-76.73,,
1280.034,-210.0,,
1280.049,-71.07,,
1280.064,-71.56,,
1280.079,-74.46,,
1280.094,-210.0,,
1280.109,-210.0,,
1280.124,-69.75,,
1280.139,-74.3,,
1280.154,-210.0,,
1280.169,-210.0,,
1280.184,-210.0,,
1280.199,-210.0,,
1280.214,-210.0,,
1280.229,-210.0,,
1280.244,-210.0,,
1280.259,-210.0,,
1280.274,-210.0,,
1280.289,-210.0,,
1280.304,-210.0,,
1280.319,-210.0,,
1280.334,-210.0,,
1280.349,-71.49,,
1280.364,-210.0,,
1280.379,-210.0,,
1280.394,-210.0,,
1280.409,-70.81,,
1280.424,-66.77,,
1280.439,-71.86,,
1280.454,-210.0,,
1280.469,-68.11,,
1280.484,-65.84,,
1280.499,-65.1,,
1280.514,-69.56,,
1280.529,-69.88,,
1280.544,-65.34,,
1280.559,-65.31,,
1280.574,-65.51,,
1280.589,-70.7,,
1280.604,-66.25,,
1280.619,-65.63,,
1280.634,-64.86,,
1280.649,-67.9,,
1280.664,-72.12,,
1280.679,-65.66,,
1280.694,-65.95,,
1280.709,-66.97,,
1280.724,-72.49,,
1280.739,-73.18,,
1280.754,-66.19,,
1280.769,-66.79,,
1280.784,-72.05,,
1280.799,-85.54,,
1280.814,-73.79,,
1280.829,-65.99,,
1280.844,-66.98,,
1280.859,-71.22,,
1280.874,-70.23,,
1280.889,-67.34,,
1280.904,-65.51,,
1280.919,-67.4,,
1280.934,-69.92,,
1280.949,-68.46,,
1280.964,-64.95,,
1280.979,-64.71,,
1280.994,-65.98,,
1281.009,-68.13,,
1281.024,-65.54,,
1281.039,-63.31,,
1281.054,-62.66,,
1281.069,-63.14,,
1281.084,-64.07,,
1281.099,-62.82,,
1281.114,-61.87,,
1281.129,-61.72,,
1281.144,-62.64,,
1281.159,-62.72,,
1281.174,-61.93,,
1281.189,-61.22,,
1281.204,-62.17,,
1281.219,-62.96,,
1281.234,-62.54,,
1281.249,-61.9,,
1281.264,-61.8,,
1281.279,-63.34,,
1281.294,-63.88,,
1281.309,-63.59,,
1281.324,-62.29,,
1281.339,-62.91,,
1281.354,-64.9,,
1281.369,-65.49,,
1281.384,-63.88,,
1281.399,-63.64,,
1281.414,-64.66,,
1281.429,-67.47,,
1281.444,-65.8,,
1281.459,-63.69,,
1281.474,-63.54,,
1281.489,-64.67,,
1281.504,-66.79,,
1281.519,-64.52,,
1281.534,-62.93,,
1281.549,-63.79,,
1281.564,-64.92,,
1281.579,-65.62,,
1281.594,-63.44,,
1281.609,-64.1,,
1281.624,-64.14,,
1281.639,-66.36,,
1281.654,-64.28,,
1281.669,-63.08,,
1281.684,-64.49,,
1281.699,-65.07,,
1281.714,-65.91,,
1281.729,-64.43,,
1281.744,-62.79,,
1281.759,-64.22,,
1281.774,-65.62,,
1281.789,-64.82,,
1281.804,-64.56,,
1281.819,-63.34,,
1281.834,-64.92,,
1281.849,-66.37,,
1281.864,-64.04,,
1281.879,-64.12,,
1281.894,-64.02,,
1281.909,-65.49,,
1281.924,-66.39,,
1281.939,-63.75,,
1281.954,-64.29,,
1281.969,-65.41,,
1281.984,-68.71,,
1281.999,-67.59,,
1282.014,-64.42,,
1282.029,-64.96,,
1282.044,-65.58,,
1282.059,-72.1,,
1282.074,-69.57,,
1282.089,-65.73,,
1282.104,-68.8,,
1282.119,-71.26,,
1282.134,-210.0,,
1282.149,-74.28,,
1282.164,-68.42,,
1282.179,-77.05,,
1282.194,-210.0,,
1282.209,-71.18,,
1282.224,-68.47,,
1282.239,-66.61,,
1282.254,-71.21,,
1282.269,-73.29,,
1282.284,-66.25,,
1282.299,-64.34,,
1282.314,-63.59,,
1282.329,-66.56,,
1282.344,-65.92,,
1282.359,-64.23,,
1282.374,-63.92,,
1282.389,-64.52,,
1282.404,-67.26,,
1282.419,-65.13,,
1282.434,-64.05,,
1282.449,-65.82,,
1282.464,-66.44,,
1282.479,-69.41,,
1282.494,-67.56,,
1282.509,-65.62,,
1282.524,-70.36,,
1282.539,-73.49,,
1282.554,-75.03,,
1282.569,-67.47,,
1282.584,-68.14,,
1282.599,-210.0,,
1282.614,-70.24,,
1282.629,-68.95,,
1282.644,-65.47,,
1282.659,-68.14,,
1282.674,-71.04,,
1282.689,-65.93,,
1282.704,-65.71,,
1282.719,-65.42,,
1282.734,-66.58,,
1282.749,-68.9,,
1282.764,-66.46,,
1282.779,-65.35,,
1282.794,-65.38,,
1282.809,-65.67,,
1282.824,-69.31,,
1282.839,-66.39,,
1282.854,-66.25,,
1282.869,-69.55,,
1282.884,-67.81,,
1282.899,-67.76,,
1282.914,-66.48,,
1282.929,-65.15,,
1282.944,-68.93,,
1282.959,-67.62,,
1282.974,-66.7,,
1282.989,-64.11,,
1283.004,-64.67,,
1283.019,-68.03,,
1283.034,-65.81,,
1283.049,-65.35,,
1283.064,-64.54,,
1283.079,-65.97,,
1283.094,-70.0,,
1283.109,-66.87,,
1283.124,-64.74,,
1283.139,-64.89,,
1283.154,-67.44,,
1283.169,-73.11,,
1283.184,-67.74,,
1283.199,-66.52,,
1283.214,-72.16,,
1283.229,-210.0,,
1283.244,-71.69,,
1283.259,-67.62,,
1283.274,-66.11,,
1283.289,-71.6,,
1283.304,-210.0,,
1283.319,-73.92,,
1283.334,-66.66,,
1283.349,-67.77,,
1283.364,-79.7,,
1283.379,-70.36,,
1283.394,-67.89,,
1283.409,-67.32,,
1283.424,-69.39,,
1283.439,-210.0,,
1283.454,-69.58,,
1283.469,-68.12,,
1283.484,-73.24,,
1283.499,-210.0,,
1283.514,-210.0,,
1283.529,-72.45,,
1283.544,-69.36,,
1283.559,-210.0,,
1283.574,-210.0,,
1283.589,-210.0,,
1283.604,-72.69,,
1283.619,-74.4,,
1283.634,-210.0,,
1283.649,-210.0,,
1283.664,-210.0,,
1283.679,-69.61,,
1283.694,-210.0,,
1283.709,-210.0,,
1283.724,-210.0,,
1283.739,-70.52,,
1283.754,-70.56,,
1283.769,-74.21,,
1283.784,-210.0,,
1283.799,-210.0,,
1283.814,-75.93,,
1283.829,-73.35,,
1283.844,-210.0,,
1283.859,-210.0,,
1283.874,-74.24,,
1283.889,-76.18,,
1283.904,-210.0,,
1283.919,-210.0,,
1283.934,-210.0,,
1283.949,-210.0,,
1283.964,-210.0,,
1283.979,-210.0,,
1283.994,-210.0,,
1284.009,-210.0,,
1284.024,-210.0,,
1284.039,-210.0,,
1284.054,-210.0,,
1284.069,-210.0,,
1284.084,-210.0,,
1284.099,-210.0,,
1284.114,-210.0,,
1284.129,-210.0,,
1284.144,-210.0,,
1284.159,-210.0,,
1284.174,-210.0,,
1284.189,-210.0,,
1284.204,-210.0,,
1284.219,-210.0,,
1284.234,-210.0,,
1284.249,-210.0,,
1284.264,-210.0,,
1284.279,-210.0,,
1284.294,-210.0,,
1284.309,-210.0,,
1284.324,-210.0,,
1284.339,-210.0,,
1284.354,-210.0,,
1284.369,-210.0,,
1284.384,-210.0,,
1284.399,-210.0,,
1284.414,-210.0,,
1284.429,-210.0,,
1284.444,-210.0,,
1284.459,-210.0,,
1284.474,-210.0,,
1284.489,-210.0,,
1284.504,-210.0,,
1284.519,-88.53,,
1284.534,-77.43,,
1284.549,-210.0,,
1284.564,-210.0,,
1284.579,-71.91,,
1284.594,-68.59,,
1284.609,-83.19,,
1284.624,-210.0,,
1284.639,-210.0,,
1284.654,-74.97,,
1284.669,-210.0,,
1284.684,-210.0,,
1284.699,-210.0,,
1284.714,-210.0,,
1284.729,-70.97,,
1284.744,-210.0,,
1284.759,-210.0,,
1284.774,-210.0,,
1284.789,-70.26,,
1284.804,-69.15,,
1284.819,-210.0,,
1284.834,-210.0,,
1284.849,-69.19,,
1284.864,-66.71,,
