wavelength_axis,light_level
1270.958,-58.69
1270.973,-59.16
1270.988,-59.02
1271.003,-59.31
1271.018,-58.92
1271.033,-58.98
1271.048,-58.82
1271.063,-58.62
1271.078,-58.85
1271.093,-58.41
1271.108,-58.57
1271.123,-58.34
1271.138,-58.73
1271.153,-58.58
1271.168,-58.17
1271.183,-58.14
1271.198,-58.1
1271.213,-58.23
1271.228,-58.28
1271.243,-58.07
1271.258,-58.07
1271.273,-58.24
1271.288,-58.38
1271.303,-58.22
1271.318,-58.16
1271.333,-58.12
1271.348,-58.37
1271.363,-58.48
1271.378,-58.21
1271.393,-58.37
1271.408,-58.17
1271.423,-58.55
1271.438,-58.47
1271.453,-58.11
1271.468,-58.11
1271.483,-58.0
1271.498,-58.52
1271.513,-58.26
1271.528,-58.62
1271.543,-58.56
1271.558,-58.77
1271.573,-58.98
1271.588,-58.75
1271.603,-59.0
1271.618,-59.05
1271.633,-59.45
1271.648,-59.57
1271.663,-59.76
1271.678,-59.98
1271.693,-59.84
1271.708,-60.43
1271.723,-60.34
1271.738,-60.41
1271.753,-60.93
1271.768,-60.47
1271.783,-60.91
1271.798,-60.58
1271.813,-60.95
1271.828,-60.82
1271.843,-61.22
1271.858,-61.73
1271.873,-61.35
1271.888,-62.04
1271.903,-62.18
1271.918,-62.61
1271.933,-62.66
1271.948,-62.53
1271.963,-63.16
1271.978,-62.82
1271.993,-63.84
1272.008,-63.38
1272.023,-63.49
1272.038,-64.2
1272.053,-63.55
1272.068,-65.22
1272.083,-64.25
1272.098,-64.58
1272.113,-64.81
1272.128,-64.07
1272.143,-63.33
1272.158,-62.91
1272.173,-63.84
1272.188,-64.07
1272.203,-64.13
1272.218,-64.16
1272.233,-64.04
1272.248,-64.56
1272.263,-65.37
1272.278,-63.55
1272.293,-63.48
1272.308,-63.55
1272.323,-63.78
1272.338,-64.59
1272.353,-62.63
1272.368,-63.03
1272.383,-62.73
1272.398,-62.39
1272.413,-63.31
1272.428,-63.18
1272.443,-63.23
1272.458,-63.29
1272.473,-63.12
1272.488,-63.78
1272.503,-63.69
1272.518,-63.62
1272.533,-62.97
1272.548,-63.09
1272.563,-62.67
1272.578,-63.15
1272.593,-63.08
1272.608,-63.05
1272.623,-63.16
1272.638,-61.95
1272.653,-62.03
1272.668,-62.0
1272.683,-61.88
1272.698,-62.2
1272.713,-61.37
1272.728,-61.56
1272.743,-61.5
1272.758,-61.05
1272.773,-61.46
1272.788,-60.75
1272.803,-60.86
1272.818,-60.83
1272.833,-60.88
1272.848,-60.53
1272.863,-60.18
1272.878,-60.56
1272.893,-60.47
1272.908,-60.28
1272.923,-60.32
1272.938,-59.85
1272.953,-60.16
1272.968,-59.95
1272.983,-60.09
1272.998,-59.92
1273.013,-59.68
1273.028,-59.91
1273.043,-59.28
1273.058,-59.4
1273.073,-59.1
1273.088,-59.42
1273.103,-59.36
1273.118,-58.97
1273.133,-59.44
1273.148,-59.34
1273.163,-59.95
1273.178,-59.64
1273.193,-59.32
1273.208,-59.57
1273.223,-59.33
1273.238,-59.61
1273.253,-59.53
1273.268,-59.1
1273.283,-59.62
1273.298,-59.5
1273.313,-59.82
1273.328,-59.6
1273.343,-59.18
1273.358,-59.7
1273.373,-59.29
1273.388,-59.58
1273.403,-59.51
1273.418,-59.26
1273.433,-59.19
1273.448,-58.98
1273.463,-59.07
1273.478,-58.98
1273.493,-58.73
1273.508,-58.56
1273.523,-58.5
1273.538,-58.83
1273.553,-58.39
1273.568,-58.36
1273.583,-58.44
1273.598,-58.48
1273.613,-58.64
1273.628,-58.25
1273.643,-58.38
1273.658,-58.52
1273.673,-58.41
1273.688,-58.46
1273.703,-58.04
1273.718,-58.17
1273.733,-58.25
1273.748,-58.67
1273.763,-58.54
1273.778,-58.11
1273.793,-58.37
1273.808,-58.5
1273.823,-59.12
1273.838,-58.77
1273.853,-58.45
1273.868,-58.87
1273.883,-59.07
1273.898,-59.53
1273.913,-59.21
1273.928,-58.63
1273.943,-59.37
1273.958,-59.24
1273.973,-59.55
1273.988,-59.14
1274.003,-58.7
1274.018,-59.31
1274.033,-59.32
1274.048,-59.72
1274.063,-59.36
1274.078,-59.38
1274.093,-59.52
1274.108,-59.43
1274.123,-59.66
1274.138,-59.12
1274.153,-59.34
1274.168,-59.16
1274.183,-59.13
1274.198,-59.12
1274.213,-58.78
1274.228,-59.03
1274.243,-59.07
1274.258,-58.94
1274.273,-58.98
1274.288,-58.49
1274.303,-58.78
1274.318,-58.82
1274.333,-58.82
1274.348,-58.66
1274.363,-58.23
1274.378,-58.64
1274.393,-58.54
1274.408,-58.77
1274.423,-58.48
1274.438,-58.3
1274.453,-58.7
1274.468,-58.68
1274.483,-58.78
1274.498,-58.67
1274.513,-58.69
1274.528,-59.04
1274.543,-58.64
1274.558,-59.07
1274.573,-58.87
1274.588,-58.72
1274.603,-58.71
1274.618,-58.54
1274.633,-58.55
1274.648,-58.39
1274.663,-58.41
1274.678,-58.51
1274.693,-58.42
1274.708,-58.45
1274.723,-58.29
1274.738,-58.34
1274.753,-57.96
1274.768,-57.84
1274.783,-57.99
1274.798,-57.9
1274.813,-58.07
1274.828,-57.55
1274.843,-57.53
1274.858,-57.67
1274.873,-57.62
1274.888,-57.75
1274.903,-57.35
1274.918,-57.29
1274.933,-57.4
1274.948,-57.17
1274.963,-57.39
1274.978,-57.03
1274.993,-56.98
1275.008,-57.1
1275.023,-56.95
1275.038,-57.07
1275.053,-56.9
1275.068,-56.93
1275.083,-56.84
1275.098,-56.87
1275.113,-57.02
1275.128,-56.91
1275.143,-56.99
1275.158,-56.82
1275.173,-56.86
1275.188,-57.03
1275.203,-57.0
1275.218,-57.08
1275.233,-56.91
1275.248,-56.91
1275.263,-57.06
1275.278,-57.0
1275.293,-56.99
1275.308,-56.86
1275.323,-56.87
1275.338,-56.89
1275.353,-56.75
1275.368,-56.73
1275.383,-56.64
1275.398,-56.86
1275.413,-56.62
1275.428,-56.8
1275.443,-56.61
1275.458,-56.46
1275.473,-56.65
1275.488,-56.52
1275.503,-56.62
1275.518,-56.43
1275.533,-56.35
1275.548,-56.66
1275.563,-56.42
1275.578,-56.5
1275.593,-56.41
1275.608,-56.49
1275.623,-56.6
1275.638,-56.54
1275.653,-56.69
1275.668,-56.45
1275.683,-56.54
1275.698,-56.58
1275.713,-56.52
1275.728,-56.54
1275.743,-56.38
1275.758,-56.55
1275.773,-56.57
1275.788,-56.55
1275.803,-56.47
1275.818,-56.27
1275.833,-56.6
1275.848,-56.67
1275.863,-56.6
1275.878,-56.48
1275.893,-56.31
1275.908,-56.5
1275.923,-56.49
1275.938,-56.54
1275.953,-56.48
1275.968,-56.44
1275.983,-56.52
1275.998,-56.58
1276.013,-56.78
1276.028,-56.67
1276.043,-56.71
1276.058,-56.79
1276.073,-56.75
1276.088,-57.09
1276.103,-56.82
1276.118,-56.92
1276.133,-56.98
1276.148,-56.9
1276.163,-57.25
1276.178,-57.15
1276.193,-57.21
1276.208,-57.19
1276.223,-57.13
1276.238,-57.36
1276.253,-57.29
1276.268,-57.22
1276.283,-57.17
1276.298,-57.3
1276.313,-57.49
1276.328,-57.35
1276.343,-57.33
1276.358,-57.36
1276.373,-57.69
1276.388,-57.62
1276.403,-57.57
1276.418,-57.6
1276.433,-57.41
1276.448,-57.81
1276.463,-57.91
1276.478,-58.01
1276.493,-57.93
1276.508,-57.85
1276.523,-58.37
1276.538,-58.36
1276.553,-58.07
1276.568,-58.05
1276.583,-58.28
1276.598,-58.63
1276.613,-58.51
1276.628,-58.52
1276.643,-58.49
1276.658,-58.43
1276.673,-58.99
1276.688,-58.64
1276.703,-58.58
1276.718,-58.58
1276.733,-58.77
1276.748,-59.48
1276.763,-58.88
1276.778,-59.03
1276.793,-58.93
1276.808,-59.38
1276.823,-59.93
1276.838,-59.22
1276.853,-58.99
1276.868,-58.97
1276.883,-59.38
1276.898,-59.53
1276.913,-58.9
1276.928,-58.84
1276.943,-58.68
1276.958,-59.07
1276.973,-59.01
1276.988,-58.76
1277.003,-58.9
1277.018,-58.7
1277.033,-59.29
1277.048,-58.92
1277.063,-58.54
1277.078,-58.89
1277.093,-58.59
1277.108,-58.98
1277.123,-58.64
1277.138,-58.34
1277.153,-58.62
1277.168,-58.69
1277.183,-58.93
1277.198,-58.62
1277.214,-58.46
1277.228,-58.66
1277.243,-58.99
1277.258,-59.12
1277.273,-58.79
1277.288,-58.73
1277.303,-58.88
1277.318,-58.9
1277.333,-59.09
1277.349,-58.86
1277.364,-58.84
1277.378,-58.98
1277.393,-59.47
1277.408,-59.48
1277.423,-59.16
1277.438,-59.34
1277.453,-59.73
1277.469,-59.67
1277.484,-58.96
1277.499,-58.81
1277.514,-58.98
1277.528,-59.1
1277.543,-58.91
1277.558,-58.48
1277.573,-58.49
1277.589,-58.65
1277.604,-58.75
1277.619,-58.49
1277.634,-58.16
1277.649,-58.16
1277.663,-58.49
1277.678,-58.4
1277.693,-58.29
1277.708,-58.14
1277.724,-58.64
1277.739,-59.15
1277.754,-58.78
1277.769,-58.59
1277.784,-58.44
1277.799,-59.04
1277.813,-59.24
1277.828,-58.92
1277.844,-58.79
1277.859,-58.89
1277.874,-59.59
1277.889,-59.78
1277.904,-59.22
1277.919,-59.2
1277.934,-59.43
1277.948,-60.23
1277.964,-60.48
1277.979,-59.78
1277.994,-59.71
1278.009,-59.83
1278.024,-60.58
1278.039,-59.84
1278.054,-59.57
1278.069,-59.69
1278.084,-59.99
1278.099,-60.51
1278.114,-59.88
1278.129,-59.49
1278.144,-59.72
1278.159,-60.25
1278.174,-60.03
1278.189,-59.24
1278.204,-58.94
1278.219,-59.08
1278.234,-59.66
1278.249,-59.12
1278.264,-58.54
1278.279,-58.34
1278.294,-58.67
1278.309,-59.04
1278.324,-58.85
1278.339,-58.39
1278.354,-58.37
1278.369,-58.57
1278.384,-58.87
1278.399,-58.5
1278.414,-57.98
1278.429,-58.29
1278.444,-58.52
1278.459,-58.43
1278.474,-58.2
1278.489,-58.26
1278.504,-58.66
1278.519,-59.03
1278.534,-58.8
1278.549,-58.49
1278.564,-58.5
1278.579,-59.31
1278.594,-59.25
1278.609,-59.02
1278.624,-58.96
1278.639,-58.94
1278.654,-59.56
1278.669,-59.49
1278.684,-59.35
1278.699,-59.19
1278.714,-59.31
1278.729,-59.46
1278.744,-59.17
1278.759,-59.01
1278.774,-58.98
1278.789,-59.23
1278.804,-59.4
1278.819,-58.8
1278.834,-58.75
1278.849,-58.75
1278.864,-58.78
1278.879,-58.73
1278.894,-58.22
1278.909,-58.12
1278.924,-58.29
1278.939,-58.67
1278.954,-58.48
1278.969,-58.03
1278.984,-58.01
1278.999,-58.06
1279.014,-58.45
1279.029,-58.18
1279.044,-58.03
1279.059,-58.15
1279.074,-58.3
1279.089,-58.41
1279.104,-58.05
1279.119,-57.95
1279.134,-58.33
1279.149,-58.79
1279.164,-58.73
1279.179,-58.25
1279.194,-58.34
1279.209,-58.65
1279.224,-59.08
1279.239,-58.96
1279.254,-58.67
1279.269,-58.63
1279.284,-59.28
1279.299,-59.39
1279.314,-59.22
1279.329,-58.95
1279.344,-59.15
1279.359,-59.56
1279.374,-59.62
1279.389,-59.17
1279.404,-59.08
1279.419,-59.37
1279.434,-59.79
1279.449,-59.64
1279.464,-59.09
1279.479,-58.99
1279.494,-59.26
1279.509,-59.46
1279.524,-59.03
1279.539,-58.74
1279.554,-58.74
1279.569,-59.25
1279.584,-59.06
1279.599,-58.88
1279.614,-58.51
1279.629,-58.42
1279.644,-58.89
1279.659,-58.64
1279.674,-58.34
1279.689,-58.25
1279.704,-58.29
1279.719,-58.89
1279.734,-58.5
1279.749,-58.22
1279.764,-57.97
1279.779,-58.31
1279.794,-58.55
1279.809,-58.12
1279.824,-58.08
1279.839,-58.06
1279.854,-58.5
1279.869,-58.99
1279.884,-58.62
1279.899,-58.4
1279.914,-58.73
1279.929,-59.28
1279.944,-59.14
1279.959,-58.73
1279.974,-58.65
1279.989,-59.05
1280.004,-59.6
1280.019,-58.96
1280.034,-58.63
1280.049,-58.78
1280.064,-59.2
1280.079,-59.29
1280.094,-58.63
1280.109,-58.36
1280.124,-58.58
1280.139,-58.74
1280.154,-58.42
1280.169,-57.85
1280.184,-57.89
1280.199,-58.13
1280.214,-58.31
1280.229,-58.02
1280.244,-57.53
1280.259,-57.5
1280.274,-57.82
1280.289,-57.9
1280.304,-57.7
1280.319,-57.4
1280.334,-57.73
1280.349,-58.03
1280.364,-57.65
1280.379,-57.41
1280.394,-57.37
1280.409,-57.78
1280.424,-57.97
1280.439,-57.56
1280.454,-57.42
1280.469,-57.49
1280.484,-57.9
1280.499,-58.16
1280.514,-57.66
1280.529,-57.66
1280.544,-57.81
1280.559,-58.24
1280.574,-58.5
1280.589,-58.05
1280.604,-57.93
1280.619,-58.18
1280.634,-58.73
1280.649,-58.39
1280.664,-58.16
1280.679,-58.36
1280.694,-58.46
1280.709,-58.7
1280.724,-58.17
1280.739,-57.98
1280.754,-58.03
1280.769,-58.39
1280.784,-58.34
1280.799,-57.99
1280.814,-57.87
1280.829,-58.0
1280.844,-58.29
1280.859,-58.05
1280.874,-57.49
1280.889,-57.53
1280.904,-57.81
1280.919,-58.1
1280.934,-57.81
1280.949,-57.44
1280.964,-57.7
1280.979,-57.94
1280.994,-58.05
1281.009,-57.58
1281.024,-57.63
1281.039,-57.9
1281.054,-58.12
1281.069,-57.94
1281.084,-57.68
1281.099,-57.88
1281.114,-58.48
1281.129,-58.81
1281.144,-58.6
1281.159,-58.3
1281.174,-58.56
1281.189,-59.1
1281.204,-59.06
1281.219,-58.86
1281.234,-58.64
1281.249,-58.74
1281.264,-59.66
1281.279,-59.61
1281.294,-59.17
1281.309,-58.92
1281.324,-59.32
1281.339,-59.52
1281.354,-59.06
1281.369,-59.01
1281.384,-59.02
1281.399,-59.33
1281.414,-59.4
1281.429,-58.91
1281.444,-58.52
1281.459,-58.56
1281.474,-59.03
1281.489,-59.07
1281.504,-58.49
1281.519,-58.41
1281.534,-58.29
1281.549,-58.41
1281.564,-58.56
1281.579,-58.02
1281.594,-58.01
1281.609,-58.48
1281.624,-58.62
1281.639,-58.44
1281.654,-58.21
1281.669,-58.25
1281.684,-58.74
1281.699,-58.74
1281.714,-58.6
1281.729,-58.46
1281.744,-58.56
1281.759,-59.01
1281.774,-58.75
1281.789,-58.58
1281.804,-58.47
1281.819,-58.68
1281.834,-59.18
1281.849,-58.69
1281.864,-58.53
1281.879,-58.53
1281.894,-58.75
1281.909,-59.02
1281.924,-58.44
1281.939,-58.31
1281.954,-58.98
1281.969,-58.9
1281.984,-58.83
1281.999,-58.14
1282.014,-58.31
1282.029,-58.8
1282.044,-58.91
1282.059,-58.86
1282.074,-58.32
1282.089,-58.65
1282.104,-59.05
1282.119,-58.56
1282.134,-58.28
1282.149,-57.96
1282.164,-58.25
1282.179,-58.45
1282.194,-58.0
1282.209,-58.05
1282.224,-57.9
1282.239,-58.34
1282.254,-58.63
1282.269,-58.01
1282.284,-58.02
1282.299,-58.01
1282.314,-58.51
1282.329,-58.34
1282.344,-57.97
1282.359,-58.12
1282.374,-58.27
1282.389,-58.75
1282.404,-58.62
1282.419,-58.26
1282.434,-58.61
1282.449,-58.9
1282.464,-58.98
1282.479,-58.64
1282.494,-58.33
1282.509,-58.82
1282.524,-58.85
1282.539,-59.09
1282.554,-59.27
1282.569,-58.69
1282.584,-59.21
1282.599,-59.1
1282.614,-58.66
1282.629,-58.7
1282.644,-58.43
1282.659,-58.9
1282.674,-58.89
1282.689,-58.4
1282.704,-58.49
1282.719,-58.41
1282.734,-58.73
1282.749,-58.69
1282.764,-58.53
1282.779,-58.78
1282.794,-58.75
1282.809,-58.72
1282.824,-58.59
1282.839,-58.39
1282.854,-58.84
1282.869,-58.8
1282.884,-58.93
1282.899,-59.03
1282.914,-58.88
1282.929,-59.39
1282.944,-59.4
1282.959,-58.8
1282.974,-58.85
1282.989,-58.81
1283.004,-59.42
1283.019,-59.38
1283.034,-58.98
1283.049,-58.93
1283.064,-58.8
1283.079,-59.44
1283.094,-59.13
1283.109,-58.81
1283.124,-59.27
1283.139,-59.26
1283.154,-59.35
1283.169,-59.18
1283.184,-59.19
1283.199,-59.81
1283.214,-59.65
1283.229,-59.43
1283.244,-59.43
1283.259,-59.34
1283.274,-59.86
1283.289,-59.47
1283.304,-59.37
1283.319,-59.37
1283.334,-59.81
1283.349,-60.06
1283.364,-59.66
1283.379,-59.41
1283.394,-59.44
1283.409,-59.33
1283.424,-59.59
1283.439,-58.99
1283.454,-58.88
1283.469,-59.63
1283.484,-59.58
1283.499,-59.59
1283.514,-58.98
1283.529,-59.07
1283.544,-59.64
1283.559,-59.13
1283.574,-59.24
1283.589,-58.82
1283.604,-59.21
1283.619,-59.39
1283.634,-59.01
1283.649,-58.96
1283.664,-59.03
1283.679,-59.34
1283.694,-59.82
1283.709,-59.21
1283.724,-59.24
1283.739,-59.35
1283.754,-59.33
1283.769,-59.41
1283.784,-59.09
1283.799,-59.28
1283.814,-59.77
1283.829,-59.79
1283.844,-59.8
1283.859,-59.04
1283.874,-59.27
1283.889,-59.54
1283.904,-59.11
1283.919,-58.9
1283.934,-58.43
1283.949,-58.74
1283.964,-58.96
1283.979,-58.58
1283.994,-58.66
1284.009,-58.69
1284.024,-59.02
1284.039,-59.12
1284.054,-58.68
1284.069,-58.92
1284.084,-58.83
1284.099,-58.81
1284.114,-58.89
1284.129,-58.29
1284.144,-58.34
1284.159,-58.72
1284.174,-58.72
1284.189,-58.73
1284.204,-58.27
1284.219,-58.58
1284.234,-58.81
1284.249,-58.38
1284.264,-58.44
1284.279,-58.07
1284.294,-58.61
1284.309,-58.63
1284.324,-58.35
1284.339,-58.23
1284.354,-58.26
1284.369,-58.61
1284.384,-58.54
1284.399,-58.14
1284.414,-58.53
1284.429,-58.49
1284.444,-58.58
1284.459,-58.51
1284.474,-58.05
1284.489,-58.41
1284.504,-58.42
1284.519,-58.45
1284.534,-58.27
1284.549,-57.95
1284.564,-58.35
1284.579,-58.35
1284.594,-58.2
1284.609,-58.17
1284.624,-58.13
1284.639,-58.58
1284.654,-58.57
1284.669,-58.27
1284.684,-58.28
1284.699,-58.13
1284.714,-58.61
1284.729,-58.49
1284.744,-58.12
1284.759,-58.42
1284.774,-58.4
1284.789,-58.39
1284.804,-58.06
1284.819,-57.83
1284.834,-58.29
1284.849,-58.03
1284.864,-58.2
1284.879,-57.98
1284.894,-58.01
1284.909,-58.41
1284.924,-58.43
1284.939,-58.48
1284.954,-58.49
1284.969,-58.61
1284.984,-58.96
1284.999,-58.79
1285.014,-58.57
1285.029,-58.51
1285.044,-58.54
1285.059,-59.09
1285.074,-58.74
1285.089,-58.44
1285.104,-59.06
1285.119,-58.9
1285.134,-59.1
1285.149,-58.78
1285.164,-58.48
1285.179,-59.17
1285.194,-58.85
1285.209,-58.96
1285.224,-58.4
1285.24,-58.49
1285.255,-59.16
1285.269,-58.81
1285.284,-58.94
1285.299,-58.83
1285.314,-59.03
1285.329,-59.39
1285.344,-59.03
1285.359,-58.76
1285.375,-58.84
1285.39,-58.99
1285.404,-59.37
1285.419,-58.92
1285.434,-58.74
1285.449,-59.06
1285.464,-59.22
1285.479,-59.47
1285.495,-58.77
1285.51,-58.77
1285.525,-59.36
1285.54,-59.26
1285.554,-59.2
1285.569,-58.67
1285.584,-58.97
1285.599,-59.63
1285.615,-59.05
1285.63,-59.12
1285.645,-59.11
1285.66,-59.42
1285.675,-59.83
1285.689,-59.23
1285.704,-59.2
1285.719,-59.17
1285.734,-59.08
1285.75,-59.27
1285.765,-58.92
1285.78,-58.98
1285.795,-59.31
1285.81,-59.22
1285.825,-59.33
1285.839,-58.54
1285.854,-58.93
1285.87,-59.44
1285.885,-59.23
1285.9,-59.17
1285.915,-58.82
1285.93,-59.16
1285.945,-59.4
1285.96,-58.98
1285.974,-58.81
1285.99,-59.06
1286.005,-59.58
1286.02,-59.65
1286.035,-59.14
1286.05,-59.12
1286.065,-59.1
1286.08,-59.06
1286.095,-59.17
1286.11,-58.43
1286.125,-58.81
1286.14,-59.12
1286.155,-59.28
1286.17,-59.53
1286.185,-58.68
1286.2,-59.02
1286.215,-59.38
1286.23,-59.37
1286.245,-59.22
1286.26,-58.5
1286.275,-58.93
1286.29,-59.22
1286.305,-58.72
1286.32,-58.5
1286.335,-58.56
1286.35,-58.87
1286.365,-59.09
1286.38,-58.62
1286.395,-58.63
1286.41,-58.54
1286.425,-58.55
1286.44,-58.8
1286.455,-58.4
1286.47,-58.55
1286.485,-58.64
1286.5,-58.73
1286.515,-58.82
1286.53,-58.17
1286.545,-58.43
1286.56,-58.96
1286.575,-58.89
1286.59,-58.67
1286.605,-58.57
1286.62,-58.93
1286.635,-59.24
1286.65,-58.75
1286.665,-58.62
1286.68,-58.78
1286.695,-58.92
1286.71,-59.04
1286.725,-58.49
1286.74,-58.63
1286.755,-58.88
1286.77,-58.85
1286.785,-58.64
1286.8,-58.23
1286.815,-58.59
1286.83,-58.87
1286.845,-58.95
1286.86,-58.81
1286.875,-58.78
1286.89,-59.09
1286.905,-59.24
1286.92,-59.08
1286.935,-58.73
1286.95,-59.01
1286.965,-59.22
1286.98,-59.2
1286.995,-58.66
1287.01,-58.35
1287.025,-58.7
1287.04,-58.72
1287.055,-58.51
1287.07,-58.22
1287.085,-58.31
1287.1,-58.58
1287.115,-58.64
1287.13,-58.34
1287.145,-58.33
1287.16,-58.43
1287.175,-58.57
1287.19,-58.67
1287.205,-58.58
1287.22,-58.6
1287.235,-58.56
1287.25,-58.45
1287.265,-58.71
1287.28,-58.57
1287.295,-58.81
1287.31,-58.83
1287.325,-58.98
1287.34,-58.92
1287.355,-58.89
1287.37,-59.12
1287.385,-58.98
1287.4,-58.96
1287.415,-59.15
1287.43,-59.18
1287.445,-58.74
1287.46,-58.75
1287.475,-58.63
1287.49,-58.66
1287.505,-58.78
1287.52,-58.61
1287.535,-58.81
1287.55,-58.71
1287.565,-58.5
1287.58,-58.7
1287.595,-58.66
1287.61,-58.64
1287.625,-58.85
1287.64,-58.35
1287.655,-58.55
1287.67,-58.39
1287.685,-58.2
1287.7,-58.29
1287.715,-58.01
1287.73,-58.08
1287.745,-58.0
1287.76,-57.92
1287.775,-58.08
1287.79,-58.06
1287.805,-58.25
1287.82,-58.48
1287.835,-58.33
1287.85,-58.53
1287.865,-58.55
1287.88,-58.2
1287.895,-58.23
1287.91,-58.1
1287.925,-58.57
1287.94,-58.48
1287.955,-58.16
1287.97,-58.4
1287.985,-58.48
1288.0,-58.48
1288.015,-58.48
1288.03,-57.9
1288.045,-58.11
1288.06,-58.35
1288.075,-58.15
1288.09,-58.3
1288.105,-58.24
1288.12,-58.73
1288.135,-58.96
1288.15,-58.4
1288.165,-58.32
1288.18,-58.3
1288.195,-58.15
1288.21,-58.4
1288.225,-57.93
1288.24,-58.04
1288.255,-58.53
1288.27,-58.45
1288.285,-58.38
1288.3,-57.87
1288.315,-58.12
1288.33,-58.32
1288.345,-58.04
1288.36,-57.81
1288.375,-57.74
1288.39,-57.81
1288.405,-58.09
1288.42,-57.63
1288.435,-57.6
1288.45,-58.13
1288.465,-58.22
1288.48,-58.27
1288.495,-57.92
1288.51,-57.91
1288.525,-58.25
1288.54,-58.09
1288.555,-58.08
1288.57,-58.16
1288.585,-58.24
1288.6,-58.62
1288.615,-58.36
1288.63,-58.02
1288.645,-58.38
1288.66,-58.28
1288.675,-58.57
1288.69,-58.28
1288.705,-58.1
1288.72,-58.54
1288.735,-58.52
1288.75,-58.56
1288.765,-58.75
1288.78,-58.67
1288.795,-58.95
1288.81,-58.79
1288.825,-58.46
1288.84,-58.45
1288.855,-58.47
1288.87,-58.85
1288.885,-58.73
1288.9,-58.57
1288.915,-59.08
1288.93,-58.64
1288.945,-58.64
1288.96,-58.6
1288.975,-58.36
1288.99,-58.57
1289.005,-58.46
1289.02,-58.39
1289.035,-58.87
1289.05,-58.7
1289.065,-58.86
1289.08,-58.8
1289.095,-58.74
1289.11,-58.92
1289.125,-58.6
1289.14,-58.29
1289.155,-58.23
1289.17,-58.4
1289.185,-58.54
1289.2,-58.59
1289.215,-58.47
1289.23,-58.63
1289.245,-58.71
1289.26,-58.71
1289.275,-58.6
1289.29,-58.72
1289.305,-59.25
1289.32,-59.04
1289.335,-58.9
1289.35,-58.81
1289.365,-58.95
1289.38,-58.93
1289.395,-58.98
1289.41,-58.63
1289.425,-58.75
1289.44,-58.8
1289.455,-58.65
1289.47,-58.59
1289.485,-58.5
1289.5,-58.75
1289.515,-59.14
1289.53,-58.85
1289.545,-59.13
1289.56,-59.23
1289.575,-59.11
1289.59,-59.27
1289.605,-58.87
1289.62,-59.09
1289.635,-58.91
1289.65,-58.77
1289.665,-59.12
1289.68,-58.87
1289.695,-58.84
1289.71,-58.75
1289.725,-58.69
1289.74,-58.99
1289.755,-58.99
1289.77,-58.78
1289.785,-58.94
1289.8,-58.66
1289.815,-59.08
1289.83,-59.09
1289.845,-58.87
1289.86,-59.12
1289.875,-58.72
1289.89,-58.62
1289.905,-58.53
1289.92,-58.18
1289.935,-58.42
1289.95,-58.46
1289.965,-58.42
1289.98,-58.72
1289.995,-58.39
1290.01,-58.66
1290.025,-58.79
1290.04,-58.51
1290.055,-58.7
1290.07,-58.44
1290.085,-58.93
1290.1,-58.99
1290.115,-58.67
1290.13,-58.92
1290.145,-58.94
1290.16,-59.08
1290.175,-59.43
1290.19,-58.88
1290.205,-59.41
1290.22,-59.32
1290.235,-59.18
1290.25,-59.18
1290.265,-59.0
1290.28,-59.4
1290.295,-59.31
1290.31,-58.83
1290.325,-59.01
1290.34,-59.12
1290.355,-59.08
1290.37,-59.11
1290.385,-58.82
1290.4,-59.1
1290.415,-59.25
1290.43,-58.97
1290.445,-59.17
1290.46,-59.3
1290.475,-59.45
1290.49,-59.76
1290.505,-59.54
1290.52,-59.2
1290.535,-59.45
1290.55,-59.02
1290.565,-59.15
1290.58,-59.08
1290.595,-58.94
1290.61,-59.27
1290.625,-58.91
1290.64,-59.01
1290.655,-59.51
1290.67,-59.16
1290.685,-59.33
1290.7,-59.23
1290.715,-59.55
1290.73,-59.85
1290.745,-59.41
1290.76,-59.36
1290.775,-59.4
1290.79,-59.14
1290.805,-59.51
1290.82,-58.98
1290.835,-58.87
1290.85,-59.42
1290.865,-59.13
1290.88,-59.28
1290.895,-59.05
1290.91,-59.33
1290.925,-59.85
1290.94,-59.32
1290.955,-59.0
1290.97,-59.49
1290.985,-59.31
1291.0,-59.64
1291.015,-59.27
1291.03,-59.12
1291.045,-59.58
1291.06,-59.48
1291.075,-59.13
1291.09,-58.67
1291.105,-58.7
1291.12,-59.2
1291.135,-58.98
1291.15,-58.51
1291.165,-58.71
1291.18,-59.01
1291.195,-59.31
1291.21,-58.86
1291.225,-58.67
1291.24,-58.84
1291.255,-59.34
1291.27,-59.07
1291.285,-58.57
1291.3,-58.51
1291.315,-58.82
1291.33,-59.07
1291.345,-58.69
1291.36,-58.43
1291.375,-58.85
1291.39,-59.36
1291.405,-59.36
1291.42,-58.88
1291.435,-59.05
1291.45,-59.46
1291.465,-59.42
1291.48,-58.89
1291.495,-58.52
1291.51,-58.57
1291.525,-58.79
1291.54,-58.51
1291.555,-58.29
1291.57,-58.27
1291.585,-58.69
1291.6,-58.87
1291.615,-58.45
1291.63,-58.37
1291.645,-58.57
1291.66,-58.5
1291.675,-58.29
1291.69,-57.97
1291.705,-57.99
1291.72,-58.26
1291.735,-58.19
1291.75,-57.91
1291.765,-58.01
1291.78,-58.38
1291.795,-58.43
1291.81,-58.23
1291.825,-58.0
1291.84,-58.34
1291.855,-58.33
1291.87,-58.14
1291.885,-57.64
1291.9,-58.05
1291.915,-58.24
