wavelength_axis,light_level
1270.958,-62.17
1270.973,-62.16
1270.988,-62.72
1271.003,-63.43
1271.018,-63.86
1271.033,-62.59
1271.048,-61.76
1271.063,-62.16
1271.078,-62.96
1271.093,-63.23
1271.108,-62.26
1271.123,-61.71
1271.138,-61.57
1271.153,-62.81
1271.168,-62.59
1271.183,-62.29
1271.198,-62.04
1271.213,-62.19
1271.228,-63.38
1271.243,-62.53
1271.258,-62.02
1271.273,-61.02
1271.288,-61.26
1271.303,-62.51
1271.318,-61.6
1271.333,-61.17
1271.348,-60.43
1271.363,-60.91
1271.378,-61.39
1271.393,-61.31
1271.408,-60.82
1271.423,-60.47
1271.438,-61.17
1271.453,-61.12
1271.468,-61.24
1271.483,-61.1
1271.498,-60.65
1271.513,-61.41
1271.528,-61.39
1271.543,-61.0
1271.558,-60.5
1271.573,-60.47
1271.588,-61.41
1271.603,-61.41
1271.618,-61.56
1271.633,-60.45
1271.648,-60.86
1271.663,-61.22
1271.678,-61.09
1271.693,-60.8
1271.708,-60.02
1271.723,-60.16
1271.738,-60.72
1271.753,-60.86
1271.768,-60.77
1271.783,-60.33
1271.798,-59.9
1271.813,-60.37
1271.828,-60.56
1271.843,-60.08
1271.858,-59.68
1271.873,-59.7
1271.888,-59.77
1271.903,-59.95
1271.918,-59.31
1271.933,-59.19
1271.948,-59.26
1271.963,-59.54
1271.978,-59.4
1271.993,-58.77
1272.008,-58.6
1272.023,-58.82
1272.038,-58.77
1272.053,-58.75
1272.068,-58.3
1272.083,-58.33
1272.098,-58.55
1272.113,-58.46
1272.128,-58.4
1272.143,-58.44
1272.158,-58.49
1272.173,-58.65
1272.188,-58.64
1272.203,-58.52
1272.218,-58.69
1272.233,-58.83
1272.248,-58.71
1272.263,-58.63
1272.278,-58.93
1272.293,-59.01
1272.308,-59.03
1272.323,-58.88
1272.338,-59.03
1272.353,-59.48
1272.368,-59.22
1272.383,-59.27
1272.398,-59.24
1272.413,-59.33
1272.428,-59.27
1272.443,-59.27
1272.458,-59.38
1272.473,-59.19
1272.488,-59.5
1272.503,-59.41
1272.518,-59.27
1272.533,-59.22
1272.548,-59.31
1272.563,-59.59
1272.578,-59.54
1272.593,-59.53
1272.608,-59.5
1272.623,-59.41
1272.638,-59.7
1272.653,-59.66
1272.668,-59.56
1272.683,-59.56
1272.698,-59.47
1272.713,-59.68
1272.728,-59.79
1272.743,-59.92
1272.758,-59.97
1272.773,-59.7
1272.788,-60.12
1272.803,-60.09
1272.818,-60.3
1272.833,-60.17
1272.848,-60.11
1272.863,-60.98
1272.878,-60.7
1272.893,-61.08
1272.908,-60.97
1272.923,-61.03
1272.938,-62.23
1272.953,-61.8
1272.968,-61.9
1272.983,-61.75
1272.998,-62.08
1273.013,-63.09
1273.028,-62.76
1273.043,-62.79
1273.058,-62.53
1273.073,-63.87
1273.088,-63.12
1273.103,-63.18
1273.118,-63.53
1273.133,-62.94
1273.148,-63.73
1273.163,-63.04
1273.178,-63.29
1273.193,-63.31
1273.208,-63.44
1273.223,-64.71
1273.238,-63.73
1273.253,-64.33
1273.268,-64.48
1273.283,-64.05
1273.298,-66.09
1273.313,-64.44
1273.328,-65.28
1273.343,-64.7
1273.358,-63.88
1273.373,-65.32
1273.388,-64.88
1273.403,-65.31
1273.418,-65.18
1273.433,-66.91
1273.448,-70.01
1273.463,-69.76
1273.478,-72.9
1273.493,-68.49
1273.508,-210.0
1273.523,-210.0
1273.538,-210.0
1273.553,-210.0
1273.568,-210.0
1273.583,-210.0
1273.598,-210.0
1273.613,-210.0
1273.628,-210.0
1273.643,-210.0
1273.658,-210.0
1273.673,-210.0
1273.688,-210.0
1273.703,-210.0
1273.718,-210.0
1273.733,-210.0
1273.748,-210.0
1273.763,-210.0
1273.778,-210.0
1273.793,-210.0
1273.808,-210.0
1273.823,-210.0
1273.838,-210.0
1273.853,-210.0
1273.868,-210.0
1273.883,-210.0
1273.898,-210.0
1273.913,-210.0
1273.928,-210.0
1273.943,-210.0
1273.958,-210.0
1273.973,-210.0
1273.988,-210.0
1274.003,-210.0
1274.018,-210.0
1274.033,-210.0
1274.048,-210.0
1274.063,-210.0
1274.078,-210.0
1274.093,-210.0
1274.108,-210.0
1274.123,-210.0
1274.138,-210.0
1274.153,-210.0
1274.168,-210.0
1274.183,-210.0
1274.198,-210.0
1274.213,-210.0
1274.228,-210.0
1274.243,-210.0
1274.258,-210.0
1274.273,-210.0
1274.288,-210.0
1274.303,-210.0
1274.318,-210.0
1274.333,-70.93
1274.348,-74.77
1274.363,-71.36
1274.378,-73.71
1274.393,-74.68
1274.408,-210.0
1274.423,-210.0
1274.438,-76.91
1274.453,-70.12
1274.468,-69.94
1274.483,-73.85
1274.498,-74.1
1274.513,-69.69
1274.528,-67.88
1274.543,-67.25
1274.558,-70.83
1274.573,-71.55
1274.588,-67.49
1274.603,-66.79
1274.618,-66.51
1274.633,-73.65
1274.648,-73.32
1274.663,-67.07
1274.678,-69.27
1274.693,-68.1
1274.708,-77.58
1274.723,-71.6
1274.738,-67.59
1274.753,-68.37
1274.768,-66.91
1274.783,-70.63
1274.798,-71.21
1274.813,-68.92
1274.828,-68.06
1274.843,-66.79
1274.858,-67.85
1274.873,-67.26
1274.888,-65.45
1274.903,-65.64
1274.918,-64.52
1274.933,-65.36
1274.948,-64.4
1274.963,-64.32
1274.978,-63.63
1274.993,-62.87
1275.008,-63.38
1275.023,-62.68
1275.038,-63.1
1275.053,-62.27
1275.068,-62.99
1275.083,-62.98
1275.098,-62.23
1275.113,-63.13
1275.128,-62.4
1275.143,-63.29
1275.158,-62.58
1275.173,-61.73
1275.188,-62.24
1275.203,-62.44
1275.218,-63.1
1275.233,-62.8
1275.248,-61.65
1275.263,-62.76
1275.278,-62.45
1275.293,-63.65
1275.308,-62.78
1275.323,-61.73
1275.338,-63.58
1275.353,-63.79
1275.368,-66.63
1275.383,-64.65
1275.398,-63.27
1275.413,-63.5
1275.428,-63.85
1275.443,-64.94
1275.458,-63.96
1275.473,-63.12
1275.488,-62.91
1275.503,-63.16
1275.518,-64.12
1275.533,-63.29
1275.548,-62.5
1275.563,-62.62
1275.578,-62.7
1275.593,-64.0
1275.608,-63.71
1275.623,-63.54
1275.638,-63.25
1275.653,-63.24
1275.668,-63.68
1275.683,-62.45
1275.698,-62.53
1275.713,-62.44
1275.728,-63.74
1275.743,-63.79
1275.758,-62.53
1275.773,-63.16
1275.788,-63.49
1275.803,-64.78
1275.818,-63.99
1275.833,-63.01
1275.848,-64.24
1275.863,-63.22
1275.878,-63.86
1275.893,-63.48
1275.908,-62.79
1275.923,-64.15
1275.938,-63.61
1275.953,-64.55
1275.968,-63.73
1275.983,-63.33
1275.998,-64.73
1276.013,-64.5
1276.028,-65.73
1276.043,-63.67
1276.058,-64.95
1276.073,-65.1
1276.088,-64.36
1276.103,-64.76
1276.118,-63.38
1276.133,-64.49
1276.148,-63.83
1276.163,-63.63
1276.178,-63.68
1276.193,-63.26
1276.208,-64.2
1276.223,-63.23
1276.238,-62.97
1276.253,-63.32
1276.268,-62.77
1276.283,-64.2
1276.298,-62.94
1276.313,-62.97
1276.328,-63.26
1276.343,-62.52
1276.358,-63.07
1276.373,-61.66
1276.388,-61.98
1276.403,-62.11
1276.418,-62.15
1276.433,-61.99
1276.448,-61.19
1276.463,-61.69
1276.478,-61.96
1276.493,-62.04
1276.508,-61.53
1276.523,-60.79
1276.538,-60.73
1276.553,-61.5
1276.568,-61.49
1276.583,-60.9
1276.598,-60.38
1276.613,-60.86
1276.628,-60.91
1276.643,-60.9
1276.658,-60.5
1276.673,-60.36
1276.688,-61.65
1276.703,-61.77
1276.718,-61.85
1276.733,-60.67
1276.748,-60.71
1276.763,-61.62
1276.778,-61.9
1276.793,-61.62
1276.808,-60.37
1276.823,-60.79
1276.838,-61.61
1276.853,-61.33
1276.868,-61.57
1276.883,-60.99
1276.898,-61.86
1276.913,-62.83
1276.928,-61.62
1276.943,-61.96
1276.958,-61.39
1276.973,-61.97
1276.988,-62.62
1277.003,-61.56
1277.018,-61.8
1277.033,-61.44
1277.048,-62.56
1277.063,-62.5
1277.078,-61.38
1277.093,-61.29
1277.108,-61.53
1277.123,-62.42
1277.138,-61.73
1277.153,-60.81
1277.168,-61.44
1277.183,-61.65
1277.198,-62.82
1277.214,-61.47
1277.228,-61.2
1277.243,-61.58
1277.258,-62.24
1277.273,-62.85
1277.288,-61.4
1277.303,-61.13
1277.318,-61.86
1277.333,-62.86
1277.349,-63.11
1277.364,-62.06
1277.378,-62.12
1277.393,-62.99
1277.408,-64.66
1277.423,-64.69
1277.438,-63.29
1277.453,-63.5
1277.469,-64.48
1277.484,-65.02
1277.499,-64.63
1277.514,-63.84
1277.528,-63.84
1277.543,-67.54
1277.558,-66.87
1277.573,-65.17
1277.589,-64.58
1277.604,-65.24
1277.619,-67.44
1277.634,-66.22
1277.649,-64.63
1277.663,-64.41
1277.678,-65.37
1277.693,-66.01
1277.708,-64.95
1277.724,-62.93
1277.739,-62.72
1277.754,-63.21
1277.769,-63.51
1277.784,-62.12
1277.799,-61.49
1277.813,-61.75
1277.828,-62.13
1277.844,-62.4
1277.859,-61.22
1277.874,-60.85
1277.889,-60.83
1277.904,-61.07
1277.919,-60.9
1277.934,-60.7
1277.948,-60.54
1277.964,-60.9
1277.979,-61.26
1277.994,-60.65
1278.009,-60.62
1278.024,-60.78
1278.039,-61.77
1278.054,-62.21
1278.069,-61.63
1278.084,-61.38
1278.099,-61.66
1278.114,-63.09
1278.129,-62.98
1278.144,-62.62
1278.159,-62.61
1278.174,-62.45
1278.189,-63.64
1278.204,-63.22
1278.219,-62.87
1278.234,-62.88
1278.249,-63.06
1278.264,-63.7
1278.279,-63.76
1278.294,-63.52
1278.309,-63.73
1278.324,-64.29
1278.339,-64.69
1278.354,-63.14
1278.369,-62.87
1278.384,-63.29
1278.399,-63.64
1278.414,-63.14
1278.429,-61.42
1278.444,-61.55
1278.459,-61.72
1278.474,-62.24
1278.489,-61.75
1278.504,-60.82
1278.519,-60.77
1278.534,-61.68
1278.549,-61.55
1278.564,-61.19
1278.579,-60.94
1278.594,-61.82
1278.609,-61.97
1278.624,-61.55
1278.639,-61.4
1278.654,-61.44
1278.669,-62.4
1278.684,-63.58
1278.699,-62.3
1278.714,-61.52
1278.729,-62.08
1278.744,-63.82
1278.759,-65.1
1278.774,-63.34
1278.789,-63.27
1278.804,-64.2
1278.819,-66.16
1278.834,-66.89
1278.849,-64.99
1278.864,-65.0
1278.879,-66.43
1278.894,-71.63
1278.909,-67.5
1278.924,-64.98
1278.939,-64.86
1278.954,-65.93
1278.969,-67.3
1278.984,-65.08
1278.999,-64.48
1279.014,-64.54
1279.029,-65.55
1279.044,-65.41
1279.059,-63.36
1279.074,-62.93
1279.089,-62.74
1279.104,-63.91
1279.119,-63.6
1279.134,-62.16
1279.149,-61.61
1279.164,-62.19
1279.179,-63.32
1279.194,-62.5
1279.209,-61.47
1279.224,-61.7
1279.239,-62.02
1279.254,-62.98
1279.269,-62.44
1279.284,-61.15
1279.299,-61.36
1279.314,-62.01
1279.329,-62.62
1279.344,-61.4
1279.359,-61.16
1279.374,-61.37
1279.389,-61.56
1279.404,-61.76
1279.419,-61.2
1279.434,-61.32
1279.449,-61.66
1279.464,-62.82
1279.479,-62.11
1279.494,-62.35
1279.509,-62.08
1279.524,-63.28
1279.539,-63.87
1279.554,-63.95
1279.569,-63.9
1279.584,-63.46
1279.599,-63.48
1279.614,-64.35
1279.629,-64.27
1279.644,-63.8
1279.659,-63.22
1279.674,-63.16
1279.689,-62.34
1279.704,-62.36
1279.719,-62.42
1279.734,-62.72
1279.749,-62.73
1279.764,-61.62
1279.779,-61.51
1279.794,-61.57
1279.809,-61.58
1279.824,-61.81
1279.839,-61.04
1279.854,-60.71
1279.869,-60.79
1279.884,-60.74
1279.899,-60.81
1279.914,-60.71
1279.929,-60.98
1279.944,-61.0
1279.959,-60.93
1279.974,-61.18
1279.989,-60.85
1280.004,-60.83
1280.019,-61.35
1280.034,-61.53
1280.049,-61.31
1280.064,-61.05
1280.079,-60.92
1280.094,-62.23
1280.109,-62.27
1280.124,-61.81
1280.139,-61.63
1280.154,-62.24
1280.169,-63.72
1280.184,-63.59
1280.199,-63.12
1280.214,-62.82
1280.229,-62.79
1280.244,-64.15
1280.259,-63.79
1280.274,-62.92
1280.289,-63.2
1280.304,-63.54
1280.319,-64.26
1280.334,-62.33
1280.349,-62.42
1280.364,-62.57
1280.379,-63.41
1280.394,-64.88
1280.409,-62.96
1280.424,-62.4
1280.439,-62.63
1280.454,-64.06
1280.469,-63.34
1280.484,-62.39
1280.499,-61.73
1280.514,-62.08
1280.529,-63.22
1280.544,-62.89
1280.559,-61.3
1280.574,-60.87
1280.589,-61.52
1280.604,-62.1
1280.619,-61.82
1280.634,-60.72
1280.649,-60.97
1280.664,-61.29
1280.679,-61.98
1280.694,-61.74
1280.709,-61.01
1280.724,-61.75
1280.739,-62.15
1280.754,-62.25
1280.769,-61.71
1280.784,-61.7
1280.799,-62.72
1280.814,-63.28
1280.829,-62.98
1280.844,-62.69
1280.859,-63.05
1280.874,-64.93
1280.889,-64.69
1280.904,-63.69
1280.919,-63.82
1280.934,-63.38
1280.949,-65.64
1280.964,-65.2
1280.979,-63.57
1280.994,-63.46
1281.009,-64.35
1281.024,-65.54
1281.039,-64.02
1281.054,-63.38
1281.069,-63.07
1281.084,-64.13
1281.099,-63.79
1281.114,-62.74
1281.129,-62.24
1281.144,-62.42
1281.159,-62.99
1281.174,-62.65
1281.189,-61.27
1281.204,-60.91
1281.219,-61.03
1281.234,-61.75
1281.249,-61.79
1281.264,-60.7
1281.279,-60.8
1281.294,-60.66
1281.309,-60.95
1281.324,-60.61
1281.339,-60.34
1281.354,-60.41
1281.369,-60.74
1281.384,-61.04
1281.399,-60.29
1281.414,-60.11
1281.429,-60.7
1281.444,-61.62
1281.459,-61.49
1281.474,-60.73
1281.489,-60.72
1281.504,-61.48
1281.519,-62.38
1281.534,-61.98
1281.549,-60.78
1281.564,-61.03
1281.579,-62.21
1281.594,-62.27
1281.609,-61.03
1281.624,-60.52
1281.639,-60.78
1281.654,-61.46
1281.669,-61.39
1281.684,-60.51
1281.699,-59.9
1281.714,-60.31
1281.729,-60.65
1281.744,-60.2
1281.759,-59.37
1281.774,-59.9
1281.789,-60.23
1281.804,-60.45
1281.819,-60.11
1281.834,-59.7
1281.849,-60.32
1281.864,-60.62
1281.879,-60.39
1281.894,-60.05
1281.909,-59.53
1281.924,-60.17
1281.939,-60.49
1281.954,-59.64
1281.969,-59.45
1281.984,-59.48
1281.999,-60.26
1282.014,-60.21
1282.029,-59.6
1282.044,-59.52
1282.059,-59.25
1282.074,-60.03
1282.089,-59.88
1282.104,-59.24
1282.119,-59.61
1282.134,-59.58
1282.149,-60.4
1282.164,-60.07
1282.179,-59.51
1282.194,-59.98
1282.209,-60.4
1282.224,-61.27
1282.239,-60.68
1282.254,-60.04
1282.269,-60.47
1282.284,-60.96
1282.299,-62.13
1282.314,-61.58
1282.329,-60.89
1282.344,-61.57
1282.359,-62.01
1282.374,-61.94
1282.389,-61.09
1282.404,-60.9
1282.419,-62.04
1282.434,-62.47
1282.449,-61.63
1282.464,-60.68
1282.479,-61.04
1282.494,-62.12
1282.509,-61.81
1282.524,-60.94
1282.539,-60.43
1282.554,-61.58
1282.569,-62.33
1282.584,-61.41
1282.599,-60.85
1282.614,-61.56
1282.629,-62.41
1282.644,-63.67
1282.659,-62.07
1282.674,-62.09
1282.689,-62.6
1282.704,-64.46
1282.719,-63.78
1282.734,-62.5
1282.749,-62.42
1282.764,-64.09
1282.779,-63.56
1282.794,-63.07
1282.809,-62.55
1282.824,-62.22
1282.839,-63.21
1282.854,-62.25
1282.869,-61.36
1282.884,-61.08
1282.899,-61.98
1282.914,-63.49
1282.929,-62.19
1282.944,-61.63
1282.959,-62.48
1282.974,-63.42
1282.989,-64.34
1283.004,-62.62
1283.019,-62.37
1283.034,-63.33
1283.049,-64.02
1283.064,-64.18
1283.079,-62.53
1283.094,-62.58
1283.109,-64.45
1283.124,-63.72
1283.139,-63.6
1283.154,-63.13
1283.169,-62.94
1283.184,-64.83
1283.199,-63.71
1283.214,-62.57
1283.229,-61.97
1283.244,-63.15
1283.259,-64.71
1283.274,-63.33
1283.289,-62.37
1283.304,-62.42
1283.319,-62.33
1283.334,-63.44
1283.349,-62.74
1283.364,-62.22
1283.379,-63.17
1283.394,-63.15
1283.409,-63.27
1283.424,-62.74
1283.439,-61.76
1283.454,-62.99
1283.469,-62.97
1283.484,-62.81
1283.499,-62.64
1283.514,-62.13
1283.529,-63.62
1283.544,-63.02
1283.559,-62.02
1283.574,-62.15
1283.589,-62.21
1283.604,-63.76
1283.619,-62.87
1283.634,-61.96
1283.649,-61.68
1283.664,-62.19
1283.679,-63.03
1283.694,-62.07
1283.709,-61.29
1283.724,-62.41
1283.739,-63.17
1283.754,-63.51
1283.769,-62.54
1283.784,-62.39
1283.799,-64.12
1283.814,-63.23
1283.829,-63.12
1283.844,-62.82
1283.859,-62.78
1283.874,-64.82
1283.889,-63.97
1283.904,-62.61
1283.919,-62.38
1283.934,-62.72
1283.949,-63.8
1283.964,-62.92
1283.979,-62.74
1283.994,-63.0
1284.009,-63.4
1284.024,-64.55
1284.039,-62.66
1284.054,-62.56
1284.069,-63.63
1284.084,-63.99
1284.099,-63.65
1284.114,-62.06
1284.129,-62.23
1284.144,-63.47
1284.159,-62.23
1284.174,-62.03
1284.189,-62.07
1284.204,-62.36
1284.219,-63.57
1284.234,-63.33
1284.249,-62.67
1284.264,-62.29
1284.279,-63.45
1284.294,-64.4
1284.309,-62.82
1284.324,-62.87
1284.339,-63.07
1284.354,-63.58
1284.369,-64.29
1284.384,-62.75
1284.399,-63.08
1284.414,-64.97
1284.429,-64.67
1284.444,-64.32
1284.459,-62.32
1284.474,-62.64
1284.489,-63.89
1284.504,-62.66
1284.519,-62.58
1284.534,-61.57
1284.549,-62.46
1284.564,-63.41
1284.579,-62.09
1284.594,-62.01
1284.609,-61.97
1284.624,-62.67
1284.639,-63.76
1284.654,-62.76
1284.669,-62.63
1284.684,-63.02
1284.699,-63.14
1284.714,-63.47
1284.729,-62.68
1284.744,-62.31
1284.759,-62.95
1284.774,-62.68
1284.789,-62.71
1284.804,-61.46
1284.819,-61.83
1284.834,-62.67
1284.849,-61.76
1284.864,-61.82
1284.879,-60.89
1284.894,-61.59
1284.909,-62.16
1284.924,-61.44
1284.939,-61.61
1284.954,-61.79
1284.969,-62.34
1284.984,-62.22
1284.999,-61.36
1285.014,-62.0
1285.029,-61.87
1285.044,-62.04
1285.059,-61.85
1285.074,-60.95
1285.089,-61.61
1285.104,-62.24
1285.119,-62.26
1285.134,-62.36
1285.149,-61.3
1285.164,-62.57
1285.179,-63.08
1285.194,-61.95
1285.209,-62.01
1285.224,-61.35
1285.24,-62.27
1285.255,-62.12
1285.269,-61.42
1285.284,-61.27
1285.299,-61.36
1285.314,-62.19
1285.329,-62.19
1285.344,-61.37
1285.359,-61.69
1285.375,-61.69
1285.39,-61.55
1285.404,-61.53
1285.419,-60.7
1285.434,-61.07
1285.449,-61.53
1285.464,-61.41
1285.479,-61.44
1285.495,-61.06
1285.51,-62.14
1285.525,-62.0
1285.54,-61.86
1285.554,-61.89
1285.569,-61.38
1285.584,-62.26
1285.599,-62.38
1285.615,-61.61
1285.63,-61.28
1285.645,-61.41
1285.66,-62.18
1285.675,-62.0
1285.689,-61.03
1285.704,-61.86
1285.719,-62.19
1285.734,-61.54
1285.75,-61.12
1285.765,-60.64
1285.78,-61.31
1285.795,-61.45
1285.81,-61.35
1285.825,-60.89
1285.839,-60.67
1285.854,-61.62
1285.87,-61.3
1285.885,-61.29
1285.9,-60.89
1285.915,-60.55
1285.93,-61.51
1285.945,-61.53
1285.96,-60.74
1285.974,-60.72
1285.99,-61.01
1286.005,-61.89
1286.02,-60.77
1286.035,-60.26
1286.05,-60.74
1286.065,-61.11
1286.08,-61.17
1286.095,-60.61
1286.11,-60.11
1286.125,-60.98
1286.14,-61.02
1286.155,-61.04
1286.17,-60.18
1286.185,-60.11
1286.2,-60.97
1286.215,-60.91
1286.23,-60.8
1286.245,-59.99
1286.26,-59.88
1286.275,-60.61
1286.29,-60.48
1286.305,-60.0
1286.32,-59.64
1286.335,-59.97
1286.35,-60.43
1286.365,-60.13
1286.38,-59.67
1286.395,-60.12
1286.41,-60.52
1286.425,-60.44
1286.44,-60.25
1286.455,-59.84
1286.47,-60.6
1286.485,-60.87
1286.5,-60.47
1286.515,-59.75
1286.53,-59.71
1286.545,-60.54
1286.56,-60.43
1286.575,-60.14
1286.59,-59.93
1286.605,-60.42
1286.62,-61.18
1286.635,-61.1
1286.65,-60.33
1286.665,-60.15
1286.68,-60.56
1286.695,-60.54
1286.71,-59.9
1286.725,-59.41
1286.74,-59.91
1286.755,-60.43
1286.77,-60.29
1286.785,-59.86
1286.8,-59.59
1286.815,-60.33
1286.83,-60.53
1286.845,-60.31
1286.86,-60.15
1286.875,-60.8
1286.89,-61.62
1286.905,-61.7
1286.92,-61.65
1286.935,-61.47
1286.95,-61.69
1286.965,-61.59
1286.98,-61.16
1286.995,-60.94
1287.01,-60.69
1287.025,-61.21
1287.04,-60.89
1287.055,-60.47
1287.07,-61.02
1287.085,-61.95
1287.1,-62.74
1287.115,-62.53
1287.13,-61.86
1287.145,-62.23
1287.16,-63.02
1287.175,-64.07
1287.19,-63.66
1287.205,-62.8
1287.22,-62.92
1287.235,-63.08
1287.25,-63.32
1287.265,-63.97
1287.28,-63.15
1287.295,-63.9
1287.31,-64.06
1287.325,-63.47
1287.34,-63.1
1287.355,-63.37
1287.37,-64.06
1287.385,-63.85
1287.4,-63.16
1287.415,-62.82
1287.43,-63.82
1287.445,-63.22
1287.46,-63.64
1287.475,-62.52
1287.49,-63.06
1287.505,-64.29
1287.52,-63.94
1287.535,-65.11
1287.55,-63.57
1287.565,-64.42
1287.58,-65.01
1287.595,-64.32
1287.61,-63.62
1287.625,-63.53
1287.64,-62.99
1287.655,-63.7
1287.67,-62.99
1287.685,-62.7
1287.7,-63.63
1287.715,-63.4
1287.73,-63.59
1287.745,-62.93
1287.76,-62.96
1287.775,-63.68
1287.79,-63.54
1287.805,-63.97
1287.82,-64.06
1287.835,-64.99
1287.85,-66.68
1287.865,-64.71
1287.88,-63.62
1287.895,-64.07
1287.91,-63.3
1287.925,-63.99
1287.94,-63.0
1287.955,-62.39
1287.97,-63.78
1287.985,-63.44
1288.0,-63.49
1288.015,-63.63
1288.03,-63.26
1288.045,-64.92
1288.06,-65.07
1288.075,-63.37
1288.09,-63.06
1288.105,-62.14
1288.12,-62.81
1288.135,-62.75
1288.15,-62.31
1288.165,-62.98
1288.18,-61.92
1288.195,-62.4
1288.21,-62.21
1288.225,-62.29
1288.24,-62.38
1288.255,-62.11
1288.27,-61.92
1288.285,-63.25
1288.3,-63.09
1288.315,-62.91
1288.33,-63.02
1288.345,-63.1
1288.36,-62.98
1288.375,-61.83
1288.39,-61.69
1288.405,-62.02
1288.42,-62.38
1288.435,-62.33
1288.45,-61.82
1288.465,-61.58
1288.48,-63.14
1288.495,-63.05
1288.51,-62.52
1288.525,-62.54
1288.54,-62.15
1288.555,-63.9
1288.57,-61.96
1288.585,-62.09
1288.6,-62.33
1288.615,-62.72
1288.63,-62.56
1288.645,-62.39
1288.66,-62.09
1288.675,-62.15
1288.69,-62.08
1288.705,-62.12
1288.72,-61.64
1288.735,-61.58
1288.75,-62.85
1288.765,-62.83
1288.78,-62.8
1288.795,-62.6
1288.81,-62.91
1288.825,-62.89
1288.84,-62.42
1288.855,-61.47
1288.87,-61.97
1288.885,-62.15
1288.9,-61.8
1288.915,-61.4
1288.93,-60.94
1288.945,-61.67
1288.96,-61.78
1288.975,-61.7
1288.99,-61.48
1289.005,-61.55
1289.02,-61.81
1289.035,-62.44
1289.05,-61.28
1289.065,-61.76
1289.08,-61.93
1289.095,-61.96
1289.11,-62.64
1289.125,-61.73
1289.14,-61.64
1289.155,-61.59
1289.17,-61.47
1289.185,-61.85
1289.2,-61.24
1289.215,-62.03
1289.23,-62.28
1289.245,-62.32
1289.26,-62.9
1289.275,-62.88
1289.29,-62.5
1289.305,-62.21
1289.32,-61.54
1289.335,-62.44
1289.35,-62.45
1289.365,-61.85
1289.38,-62.88
1289.395,-62.54
1289.41,-62.61
1289.425,-62.76
1289.44,-61.97
1289.455,-63.54
1289.47,-63.91
1289.485,-62.77
1289.5,-62.37
1289.515,-62.42
1289.53,-63.27
1289.545,-63.08
1289.56,-61.88
1289.575,-63.36
1289.59,-62.96
1289.605,-62.7
1289.62,-62.21
1289.635,-61.44
1289.65,-62.26
1289.665,-62.06
1289.68,-62.14
1289.695,-62.88
1289.71,-62.24
1289.725,-63.86
1289.74,-64.23
1289.755,-62.9
1289.77,-63.58
1289.785,-63.36
1289.8,-62.98
1289.815,-62.79
1289.83,-62.26
1289.845,-62.49
1289.86,-62.61
1289.875,-62.0
1289.89,-62.58
1289.905,-62.07
1289.92,-62.99
1289.935,-63.64
1289.95,-62.65
1289.965,-63.29
1289.98,-62.92
1289.995,-63.7
1290.01,-63.66
1290.025,-63.36
1290.04,-62.69
1290.055,-63.23
1290.07,-62.84
1290.085,-62.95
1290.1,-62.39
1290.115,-62.19
1290.13,-62.44
1290.145,-62.41
1290.16,-63.02
1290.175,-63.04
1290.19,-63.19
1290.205,-63.75
1290.22,-62.94
1290.235,-62.76
1290.25,-63.01
1290.265,-61.78
1290.28,-62.42
1290.295,-61.89
1290.31,-61.85
1290.325,-62.79
1290.34,-61.71
1290.355,-61.81
1290.37,-61.98
1290.385,-61.88
1290.4,-62.05
1290.415,-61.99
1290.43,-61.96
1290.445,-63.11
1290.46,-61.5
1290.475,-61.42
1290.49,-61.42
1290.505,-61.57
1290.52,-61.92
1290.535,-60.84
1290.55,-60.85
1290.565,-60.73
1290.58,-60.51
1290.595,-60.62
1290.61,-60.55
1290.625,-60.93
1290.64,-61.91
1290.655,-61.06
1290.67,-61.38
1290.685,-61.57
1290.7,-61.26
1290.715,-62.09
1290.73,-61.22
1290.745,-60.79
1290.76,-61.3
1290.775,-60.81
1290.79,-61.13
1290.805,-61.18
1290.82,-61.09
1290.835,-61.78
1290.85,-61.62
1290.865,-60.86
1290.88,-61.41
1290.895,-61.25
1290.91,-61.53
1290.925,-61.25
1290.94,-60.64
1290.955,-61.24
1290.97,-62.06
1290.985,-62.12
1291.0,-61.48
1291.015,-61.53
1291.03,-61.8
1291.045,-62.32
1291.06,-61.68
1291.075,-61.37
1291.09,-61.35
1291.105,-62.03
1291.12,-61.72
1291.135,-61.16
1291.15,-61.22
1291.165,-62.22
1291.18,-61.54
1291.195,-61.24
1291.21,-60.67
1291.225,-61.06
1291.24,-61.75
1291.255,-60.99
1291.27,-60.85
1291.285,-61.27
1291.3,-62.01
1291.315,-62.38
1291.33,-61.23
1291.345,-61.15
1291.36,-62.44
1291.375,-63.13
1291.39,-61.48
1291.405,-60.98
1291.42,-61.31
1291.435,-62.25
1291.45,-61.14
1291.465,-61.05
1291.48,-61.18
1291.495,-61.57
1291.51,-62.61
1291.525,-61.49
1291.54,-61.46
1291.555,-62.16
1291.57,-63.37
1291.585,-62.42
1291.6,-61.85
1291.615,-62.04
1291.63,-62.86
1291.645,-62.12
1291.66,-61.85
1291.675,-61.48
1291.69,-62.48
1291.705,-63.34
1291.72,-62.29
1291.735,-61.36
1291.75,-62.26
1291.765,-62.68
1291.78,-62.55
1291.795,-61.37
1291.81,-60.95
1291.825,-61.98
1291.84,-62.34
1291.855,-61.1
1291.87,-61.44
1291.885,-62.22
1291.9,-62.35
1291.915,-62.69
