wavelength_axis,light_level
1270.958,-64.79
1270.973,-67.63
1270.988,-67.26
1271.003,-68.19
1271.018,-64.39
1271.033,-66.65
1271.048,-67.18
1271.063,-66.18
1271.078,-64.35
1271.093,-63.37
1271.108,-65.45
1271.123,-66.14
1271.138,-68.7
1271.153,-64.94
1271.168,-64.32
1271.183,-64.5
1271.198,-65.05
1271.213,-66.22
1271.228,-63.6
1271.243,-63.84
1271.258,-64.18
1271.273,-67.28
1271.288,-67.23
1271.303,-63.89
1271.318,-64.58
1271.333,-65.16
1271.348,-69.11
1271.363,-66.51
1271.378,-64.11
1271.393,-63.59
1271.408,-63.72
1271.423,-65.78
1271.438,-64.77
1271.453,-64.28
1271.468,-64.19
1271.483,-64.54
1271.498,-65.83
1271.513,-64.33
1271.528,-64.75
1271.543,-65.06
1271.558,-65.99
1271.573,-68.36
1271.588,-65.0
1271.603,-65.21
1271.618,-64.59
1271.633,-66.68
1271.648,-67.13
1271.663,-65.86
1271.678,-65.04
1271.693,-64.88
1271.708,-67.86
1271.723,-66.94
1271.738,-67.76
1271.753,-67.54
1271.768,-66.97
1271.783,-74.94
1271.798,-72.59
1271.813,-71.06
1271.828,-73.14
1271.843,-71.81
1271.858,-210.0
1271.873,-210.0
1271.888,-210.0
1271.903,-210.0
1271.918,-210.0
1271.933,-210.0
1271.948,-210.0
1271.963,-210.0
1271.978,-210.0
1271.993,-210.0
1272.008,-210.0
1272.023,-210.0
1272.038,-210.0
1272.053,-210.0
1272.068,-210.0
1272.083,-210.0
1272.098,-210.0
1272.113,-210.0
1272.128,-210.0
1272.143,-210.0
1272.158,-210.0
1272.173,-210.0
1272.188,-210.0
1272.203,-210.0
1272.218,-210.0
1272.233,-210.0
1272.248,-210.0
1272.263,-210.0
1272.278,-210.0
1272.293,-210.0
1272.308,-210.0
1272.323,-210.0
1272.338,-210.0
1272.353,-210.0
1272.368,-210.0
1272.383,-210.0
1272.398,-210.0
1272.413,-210.0
1272.428,-210.0
1272.443,-210.0
1272.458,-210.0
1272.473,-210.0
1272.488,-210.0
1272.503,-210.0
1272.518,-210.0
1272.533,-210.0
1272.548,-210.0
1272.563,-210.0
1272.578,-210.0
1272.593,-210.0
1272.608,-210.0
1272.623,-210.0
1272.638,-210.0
1272.653,-210.0
1272.668,-210.0
1272.683,-210.0
1272.698,-210.0
1272.713,-210.0
1272.728,-210.0
1272.743,-210.0
1272.758,-210.0
1272.773,-210.0
1272.788,-210.0
1272.803,-210.0
1272.818,-210.0
1272.833,-210.0
1272.848,-210.0
1272.863,-210.0
1272.878,-210.0
1272.893,-210.0
1272.908,-210.0
1272.923,-210.0
1272.938,-210.0
1272.953,-210.0
1272.968,-210.0
1272.983,-210.0
1272.998,-210.0
1273.013,-210.0
1273.028,-210.0
1273.043,-210.0
1273.058,-210.0
1273.073,-210.0
1273.088,-210.0
1273.103,-210.0
1273.118,-210.0
1273.133,-210.0
1273.148,-210.0
1273.163,-210.0
1273.178,-210.0
1273.193,-80.74
1273.208,-210.0
1273.223,-71.04
1273.238,-71.15
1273.253,-71.48
1273.268,-70.92
1273.283,-70.49
1273.298,-66.0
1273.313,-65.43
1273.328,-65.44
1273.343,-66.18
1273.358,-66.83
1273.373,-64.03
1273.388,-64.54
1273.403,-65.24
1273.418,-65.36
1273.433,-64.58
1273.448,-63.4
1273.463,-63.9
1273.478,-64.0
1273.493,-64.94
1273.508,-62.95
1273.523,-62.22
1273.538,-62.3
1273.553,-62.58
1273.568,-62.86
1273.583,-61.63
1273.598,-61.21
1273.613,-61.58
1273.628,-61.54
1273.643,-61.58
1273.658,-60.93
1273.673,-60.75
1273.688,-60.79
1273.703,-60.76
1273.718,-61.18
1273.733,-60.5
1273.748,-60.53
1273.763,-60.68
1273.778,-60.83
1273.793,-61.01
1273.808,-60.59
1273.823,-60.72
1273.838,-60.91
1273.853,-61.02
1273.868,-60.86
1273.883,-60.65
1273.898,-60.77
1273.913,-61.06
1273.928,-60.92
1273.943,-60.89
1273.958,-60.59
1273.973,-60.32
1273.988,-60.72
1274.003,-60.68
1274.018,-60.42
1274.033,-60.38
1274.048,-60.45
1274.063,-60.44
1274.078,-60.64
1274.093,-60.1
1274.108,-60.09
1274.123,-60.37
1274.138,-60.33
1274.153,-60.32
1274.168,-59.78
1274.183,-60.31
1274.198,-60.24
1274.213,-60.31
1274.228,-60.09
1274.243,-59.68
1274.258,-60.32
1274.273,-60.29
1274.288,-60.19
1274.303,-60.09
1274.318,-60.12
1274.333,-61.02
1274.348,-60.86
1274.363,-60.69
1274.378,-60.58
1274.393,-60.83
1274.408,-61.1
1274.423,-61.51
1274.438,-61.12
1274.453,-60.9
1274.468,-61.21
1274.483,-61.49
1274.498,-61.41
1274.513,-60.75
1274.528,-61.01
1274.543,-61.79
1274.558,-61.56
1274.573,-61.55
1274.588,-61.43
1274.603,-61.57
1274.618,-62.21
1274.633,-61.55
1274.648,-61.53
1274.663,-61.81
1274.678,-61.94
1274.693,-63.05
1274.708,-62.64
1274.723,-62.58
1274.738,-62.23
1274.753,-62.44
1274.768,-64.45
1274.783,-64.17
1274.798,-63.67
1274.813,-63.62
1274.828,-64.27
1274.843,-66.72
1274.858,-65.3
1274.873,-65.01
1274.888,-64.39
1274.903,-65.69
1274.918,-68.22
1274.933,-68.84
1274.948,-67.07
1274.963,-66.57
1274.978,-76.77
1274.993,-210.0
1275.008,-210.0
1275.023,-77.76
1275.038,-78.02
1275.053,-210.0
1275.068,-210.0
1275.083,-210.0
1275.098,-210.0
1275.113,-210.0
1275.128,-210.0
1275.143,-210.0
1275.158,-210.0
1275.173,-210.0
1275.188,-210.0
1275.203,-210.0
1275.218,-210.0
1275.233,-210.0
1275.248,-210.0
1275.263,-210.0
1275.278,-210.0
1275.293,-210.0
1275.308,-210.0
1275.323,-210.0
1275.338,-210.0
1275.353,-210.0
1275.368,-210.0
1275.383,-210.0
1275.398,-210.0
1275.413,-210.0
1275.428,-210.0
1275.443,-210.0
1275.458,-210.0
1275.473,-210.0
1275.488,-210.0
1275.503,-210.0
1275.518,-210.0
1275.533,-210.0
1275.548,-210.0
1275.563,-210.0
1275.578,-210.0
1275.593,-210.0
1275.608,-210.0
1275.623,-210.0
1275.638,-210.0
1275.653,-210.0
1275.668,-210.0
1275.683,-210.0
1275.698,-210.0
1275.713,-210.0
1275.728,-210.0
1275.743,-210.0
1275.758,-210.0
1275.773,-210.0
1275.788,-210.0
1275.803,-210.0
1275.818,-210.0
1275.833,-210.0
1275.848,-210.0
1275.863,-210.0
1275.878,-210.0
1275.893,-210.0
1275.908,-210.0
1275.923,-210.0
1275.938,-210.0
1275.953,-210.0
1275.968,-210.0
1275.983,-210.0
1275.998,-210.0
1276.013,-210.0
1276.028,-210.0
1276.043,-210.0
1276.058,-210.0
1276.073,-210.0
1276.088,-210.0
1276.103,-210.0
1276.118,-210.0
1276.133,-210.0
1276.148,-210.0
1276.163,-210.0
1276.178,-210.0
1276.193,-210.0
1276.208,-210.0
1276.223,-210.0
1276.238,-210.0
1276.253,-210.0
1276.268,-210.0
1276.283,-210.0
1276.298,-210.0
1276.313,-210.0
1276.328,-210.0
1276.343,-210.0
1276.358,-210.0
1276.373,-210.0
1276.388,-210.0
1276.403,-210.0
1276.418,-210.0
1276.433,-210.0
1276.448,-210.0
1276.463,-210.0
1276.478,-210.0
1276.493,-210.0
1276.508,-210.0
1276.523,-210.0
1276.538,-210.0
1276.553,-210.0
1276.568,-210.0
1276.583,-210.0
1276.598,-210.0
1276.613,-210.0
1276.628,-210.0
1276.643,-210.0
1276.658,-210.0
1276.673,-210.0
1276.688,-210.0
1276.703,-210.0
1276.718,-210.0
1276.733,-210.0
1276.748,-210.0
1276.763,-210.0
1276.778,-210.0
1276.793,-210.0
1276.808,-210.0
1276.823,-210.0
1276.838,-210.0
1276.853,-210.0
1276.868,-210.0
1276.883,-210.0
1276.898,-210.0
1276.913,-210.0
1276.928,-210.0
1276.943,-210.0
1276.958,-210.0
1276.973,-210.0
1276.988,-210.0
1277.003,-210.0
1277.018,-210.0
1277.033,-210.0
1277.048,-210.0
1277.063,-210.0
1277.078,-210.0
1277.093,-210.0
1277.108,-210.0
1277.123,-75.5
1277.138,-84.8
1277.153,-210.0
1277.168,-77.52
1277.183,-70.48
1277.198,-68.87
1277.214,-210.0
1277.228,-210.0
1277.243,-210.0
1277.258,-71.16
1277.273,-69.02
1277.288,-78.36
1277.303,-210.0
1277.318,-76.06
1277.333,-68.29
1277.349,-67.85
1277.364,-72.37
1277.378,-77.36
1277.393,-70.09
1277.408,-67.13
1277.423,-67.15
1277.438,-70.73
1277.453,-68.5
1277.469,-64.82
1277.484,-63.81
1277.499,-64.57
1277.514,-66.46
1277.528,-65.14
1277.543,-63.58
1277.558,-63.21
1277.573,-64.01
1277.589,-65.62
1277.604,-63.53
1277.619,-63.42
1277.634,-63.92
1277.649,-64.57
1277.663,-67.12
1277.678,-64.55
1277.693,-64.45
1277.708,-65.49
1277.724,-67.23
1277.739,-68.33
1277.754,-64.74
1277.769,-64.78
1277.784,-67.19
1277.799,-68.75
1277.813,-68.63
1277.828,-64.94
1277.844,-65.23
1277.859,-67.06
1277.874,-69.76
1277.889,-69.92
1277.904,-66.76
1277.919,-68.8
1277.934,-71.93
1277.948,-71.1
1277.964,-67.23
1277.979,-66.49
1277.994,-68.59
1278.009,-71.54
1278.024,-68.26
1278.039,-65.78
1278.054,-65.14
1278.069,-66.98
1278.084,-67.97
1278.099,-66.09
1278.114,-64.34
1278.129,-64.36
1278.144,-66.68
1278.159,-66.22
1278.174,-64.87
1278.189,-64.22
1278.204,-64.86
1278.219,-65.72
1278.234,-63.69
1278.249,-63.11
1278.264,-62.97
1278.279,-63.48
1278.294,-65.59
1278.309,-63.75
1278.324,-63.12
1278.339,-63.65
1278.354,-65.63
1278.369,-67.44
1278.384,-64.61
1278.399,-63.99
1278.414,-65.26
1278.429,-66.61
1278.444,-67.47
1278.459,-64.88
1278.474,-65.06
1278.489,-68.02
1278.504,-69.9
1278.519,-68.25
1278.534,-65.66
1278.549,-66.65
1278.564,-70.44
1278.579,-71.98
1278.594,-65.89
1278.609,-65.49
1278.624,-67.1
1278.639,-68.5
1278.654,-67.94
1278.669,-65.58
1278.684,-65.28
1278.699,-66.69
1278.714,-66.79
1278.729,-64.93
1278.744,-62.66
1278.759,-63.09
1278.774,-64.19
1278.789,-64.51
1278.804,-63.51
1278.819,-62.19
1278.834,-62.6
1278.849,-63.88
1278.864,-64.3
1278.879,-63.23
1278.894,-62.63
1278.909,-64.21
1278.924,-66.06
1278.939,-65.46
1278.954,-64.22
1278.969,-63.52
1278.984,-65.61
1278.999,-67.98
1279.014,-65.41
1279.029,-64.26
1279.044,-64.78
1279.059,-69.1
1279.074,-69.77
1279.089,-66.25
1279.104,-65.01
1279.119,-65.91
1279.134,-72.41
1279.149,-69.17
1279.164,-67.23
1279.179,-66.44
1279.194,-66.68
1279.209,-75.07
1279.224,-68.09
1279.239,-67.68
1279.254,-67.41
1279.269,-69.4
1279.284,-210.0
1279.299,-67.6
1279.314,-66.38
1279.329,-67.98
1279.344,-68.77
1279.359,-68.28
1279.374,-64.82
1279.389,-63.69
1279.404,-64.23
1279.419,-65.04
1279.434,-65.08
1279.449,-62.89
1279.464,-62.95
1279.479,-63.75
1279.494,-63.46
1279.509,-63.34
1279.524,-62.26
1279.539,-63.33
1279.554,-63.5
1279.569,-63.27
1279.584,-63.47
1279.599,-62.99
1279.614,-63.64
1279.629,-63.34
1279.644,-63.0
1279.659,-63.61
1279.674,-63.13
1279.689,-62.82
1279.704,-62.58
1279.719,-62.47
1279.734,-63.23
1279.749,-63.92
1279.764,-64.3
1279.779,-65.64
1279.794,-64.85
1279.809,-64.76
1279.824,-64.85
1279.839,-66.15
1279.854,-68.13
1279.869,-66.84
1279.884,-68.16
1279.899,-68.11
1279.914,-67.76
1279.929,-66.86
1279.944,-66.5
1279.959,-66.34
1279.974,-66.63
1279.989,-66.02
1280.004,-64.51
1280.019,-63.14
1280.034,-63.62
1280.049,-63.61
1280.064,-63.67
1280.079,-63.08
1280.094,-62.46
1280.109,-62.85
1280.124,-63.31
1280.139,-63.45
1280.154,-62.66
1280.169,-61.8
1280.184,-62.02
1280.199,-62.72
1280.214,-62.75
1280.229,-62.17
1280.244,-62.06
1280.259,-62.17
1280.274,-62.53
1280.289,-62.31
1280.304,-61.86
1280.319,-61.95
1280.334,-63.08
1280.349,-63.23
1280.364,-62.76
1280.379,-62.49
1280.394,-63.07
1280.409,-65.93
1280.424,-66.35
1280.439,-64.66
1280.454,-64.59
1280.469,-65.15
1280.484,-68.78
1280.499,-68.39
1280.514,-67.59
1280.529,-68.69
1280.544,-67.72
1280.559,-210.0
1280.574,-210.0
1280.589,-69.99
1280.604,-72.07
1280.619,-78.58
1280.634,-210.0
1280.649,-210.0
1280.664,-71.06
1280.679,-70.24
1280.694,-210.0
1280.709,-210.0
1280.724,-210.0
1280.739,-72.92
1280.754,-74.54
1280.769,-210.0
1280.784,-210.0
1280.799,-68.72
1280.814,-67.55
1280.829,-68.11
1280.844,-210.0
1280.859,-70.75
1280.874,-66.25
1280.889,-65.85
1280.904,-66.22
1280.919,-68.25
1280.934,-66.29
1280.949,-63.8
1280.964,-64.08
1280.979,-65.81
1280.994,-66.49
1281.009,-64.55
1281.024,-64.56
1281.039,-67.56
1281.054,-71.24
1281.069,-69.52
1281.084,-65.9
1281.099,-65.83
1281.114,-70.02
1281.129,-83.6
1281.144,-69.32
1281.159,-67.37
1281.174,-70.72
1281.189,-210.0
1281.204,-210.0
1281.219,-68.79
1281.234,-68.98
1281.249,-72.51
1281.264,-210.0
1281.279,-210.0
1281.294,-70.9
1281.309,-69.69
1281.324,-210.0
1281.339,-210.0
1281.354,-68.31
1281.369,-66.14
1281.384,-66.06
1281.399,-69.91
1281.414,-66.9
1281.429,-64.21
1281.444,-64.17
1281.459,-65.2
1281.474,-69.54
1281.489,-66.32
1281.504,-64.25
1281.519,-64.69
1281.534,-65.76
1281.549,-68.56
1281.564,-64.94
1281.579,-63.28
1281.594,-64.05
1281.609,-65.1
1281.624,-65.34
1281.639,-62.94
1281.654,-63.7
1281.669,-64.99
1281.684,-65.54
1281.699,-65.33
1281.714,-63.25
1281.729,-64.07
1281.744,-66.23
1281.759,-65.92
1281.774,-64.2
1281.789,-63.34
1281.804,-64.47
1281.819,-66.34
1281.834,-66.44
1281.849,-64.07
1281.864,-65.11
1281.879,-66.24
1281.894,-67.53
1281.909,-67.15
1281.924,-64.76
1281.939,-65.67
1281.954,-66.39
1281.969,-66.59
1281.984,-65.13
1281.999,-64.26
1282.014,-66.42
1282.029,-67.9
1282.044,-65.64
1282.059,-64.35
1282.074,-64.25
1282.089,-66.51
1282.104,-66.68
1282.119,-65.25
1282.134,-63.59
1282.149,-64.21
1282.164,-65.71
1282.179,-65.01
1282.194,-63.18
1282.209,-65.18
1282.224,-67.16
1282.239,-69.58
1282.254,-65.99
1282.269,-65.18
1282.284,-69.46
1282.299,-71.96
1282.314,-210.0
1282.329,-71.1
1282.344,-69.23
1282.359,-210.0
1282.374,-210.0
1282.389,-210.0
1282.404,-72.0
1282.419,-84.08
1282.434,-210.0
1282.449,-210.0
1282.464,-210.0
1282.479,-70.87
1282.494,-210.0
1282.509,-210.0
1282.524,-72.71
1282.539,-71.72
1282.554,-68.9
1282.569,-80.72
1282.584,-210.0
1282.599,-69.45
1282.614,-71.16
1282.629,-70.79
1282.644,-210.0
1282.659,-210.0
1282.674,-68.36
1282.689,-73.12
1282.704,-75.8
1282.719,-74.95
1282.734,-71.33
1282.749,-66.95
1282.764,-75.11
1282.779,-210.0
1282.794,-75.81
1282.809,-210.0
1282.824,-75.8
1282.839,-210.0
1282.854,-210.0
1282.869,-94.06
1282.884,-84.59
1282.899,-75.89
1282.914,-210.0
1282.929,-210.0
1282.944,-210.0
1282.959,-210.0
1282.974,-210.0
1282.989,-210.0
1283.004,-210.0
1283.019,-210.0
1283.034,-210.0
1283.049,-210.0
1283.064,-210.0
1283.079,-210.0
1283.094,-210.0
1283.109,-210.0
1283.124,-210.0
1283.139,-210.0
1283.154,-210.0
1283.169,-210.0
1283.184,-210.0
1283.199,-210.0
1283.214,-210.0
1283.229,-210.0
1283.244,-210.0
1283.259,-210.0
1283.274,-210.0
1283.289,-210.0
1283.304,-210.0
1283.319,-210.0
1283.334,-210.0
1283.349,-210.0
1283.364,-79.2
1283.379,-210.0
1283.394,-210.0
1283.409,-210.0
1283.424,-210.0
1283.439,-210.0
1283.454,-210.0
1283.469,-210.0
1283.484,-210.0
1283.499,-210.0
1283.514,-210.0
1283.529,-210.0
1283.544,-210.0
1283.559,-210.0
1283.574,-210.0
1283.589,-210.0
1283.604,-210.0
1283.619,-210.0
1283.634,-78.84
1283.649,-74.87
1283.664,-210.0
1283.679,-210.0
1283.694,-210.0
1283.709,-77.37
1283.724,-210.0
1283.739,-210.0
1283.754,-210.0
1283.769,-210.0
1283.784,-77.82
1283.799,-210.0
1283.814,-210.0
1283.829,-210.0
1283.844,-70.9
1283.859,-70.68
1283.874,-210.0
1283.889,-210.0
1283.904,-72.52
1283.919,-68.74
1283.934,-69.15
1283.949,-210.0
1283.964,-75.12
1283.979,-67.89
1283.994,-67.07
1284.009,-68.48
1284.024,-210.0
1284.039,-70.14
1284.054,-67.2
1284.069,-71.22
1284.084,-87.91
1284.099,-73.17
1284.114,-67.27
1284.129,-65.54
1284.144,-69.53
1284.159,-71.66
1284.174,-67.82
1284.189,-65.45
1284.204,-66.05
1284.219,-75.09
1284.234,-68.82
1284.249,-66.03
1284.264,-64.37
1284.279,-64.74
1284.294,-67.77
1284.309,-66.21
1284.324,-65.59
1284.339,-65.73
1284.354,-67.83
1284.369,-82.24
1284.384,-67.96
1284.399,-65.24
1284.414,-68.69
1284.429,-73.15
1284.444,-69.4
1284.459,-65.07
1284.474,-64.16
1284.489,-68.14
1284.504,-68.56
1284.519,-67.9
1284.534,-65.08
1284.549,-64.72
1284.564,-69.16
1284.579,-66.25
1284.594,-65.82
1284.609,-66.02
1284.624,-66.39
1284.639,-73.04
1284.654,-68.13
1284.669,-66.46
1284.684,-65.47
1284.699,-67.01
1284.714,-72.08
1284.729,-66.4
1284.744,-64.67
1284.759,-68.29
1284.774,-69.18
1284.789,-69.79
1284.804,-65.16
1284.819,-65.01
1284.834,-69.57
1284.849,-69.16
1284.864,-68.23
1284.879,-65.18
1284.894,-64.78
1284.909,-69.1
1284.924,-68.38
1284.939,-69.82
1284.954,-68.67
1284.969,-66.51
1284.984,-210.0
1284.999,-74.25
1285.014,-68.47
1285.029,-67.65
1285.044,-68.48
1285.059,-210.0
1285.074,-70.04
1285.089,-65.85
1285.104,-70.13
1285.119,-72.73
1285.134,-71.49
1285.149,-66.49
1285.164,-65.36
1285.179,-72.63
1285.194,-73.92
1285.209,-70.33
1285.224,-65.42
1285.24,-66.6
1285.255,-71.61
1285.269,-69.17
1285.284,-73.07
1285.299,-69.35
1285.314,-68.5
1285.329,-210.0
1285.344,-69.15
1285.359,-68.81
1285.375,-66.96
1285.39,-68.74
1285.404,-210.0
1285.419,-69.18
1285.434,-66.21
1285.449,-69.85
1285.464,-210.0
1285.479,-210.0
1285.495,-73.85
1285.51,-68.47
1285.525,-210.0
1285.54,-210.0
1285.554,-210.0
1285.569,-71.2
1285.584,-90.27
1285.599,-210.0
1285.615,-210.0
1285.63,-210.0
1285.645,-75.72
1285.66,-210.0
1285.675,-210.0
1285.689,-210.0
1285.704,-73.26
1285.719,-72.84
1285.734,-72.29
1285.75,-210.0
1285.765,-68.05
1285.78,-67.19
1285.795,-77.83
1285.81,-78.45
1285.825,-210.0
1285.839,-67.61
1285.854,-67.7
1285.87,-76.47
1285.885,-72.56
1285.9,-73.13
1285.915,-66.67
1285.93,-68.63
1285.945,-81.87
1285.96,-67.97
1285.974,-71.07
1285.99,-71.01
1286.005,-71.37
1286.02,-210.0
1286.035,-68.28
1286.05,-67.54
1286.065,-67.32
1286.08,-66.38
1286.095,-68.33
1286.11,-66.29
1286.125,-67.0
1286.14,-70.5
1286.155,-71.73
1286.17,-76.21
1286.185,-67.04
1286.2,-67.43
1286.215,-71.6
1286.23,-73.79
1286.245,-71.59
1286.26,-67.19
1286.275,-73.04
1286.29,-76.03
1286.305,-69.45
1286.32,-75.58
1286.335,-83.02
1286.35,-210.0
1286.365,-210.0
1286.38,-71.79
1286.395,-72.32
1286.41,-70.06
1286.425,-68.77
1286.44,-69.04
1286.455,-67.05
1286.47,-67.47
1286.485,-66.64
1286.5,-67.22
1286.515,-67.88
1286.53,-64.68
1286.545,-65.62
1286.56,-67.13
1286.575,-67.63
1286.59,-67.93
1286.605,-67.67
1286.62,-69.57
1286.635,-73.54
1286.65,-68.19
1286.665,-68.35
1286.68,-68.88
1286.695,-68.35
1286.71,-71.02
1286.725,-66.62
1286.74,-67.64
1286.755,-68.71
1286.77,-69.28
1286.785,-68.43
1286.8,-65.45
1286.815,-67.7
1286.83,-68.42
1286.845,-69.04
1286.86,-70.44
1286.875,-69.76
1286.89,-210.0
1286.905,-210.0
1286.92,-210.0
1286.935,-210.0
1286.95,-210.0
1286.965,-210.0
1286.98,-78.06
1286.995,-67.81
1287.01,-68.67
1287.025,-68.22
1287.04,-67.96
1287.055,-68.08
1287.07,-67.91
1287.085,-72.21
1287.1,-75.05
1287.115,-70.64
1287.13,-68.77
1287.145,-69.83
1287.16,-70.62
1287.175,-76.5
1287.19,-76.02
1287.205,-70.61
1287.22,-74.37
1287.235,-91.91
1287.25,-71.09
1287.265,-72.23
1287.28,-68.46
1287.295,-72.6
1287.31,-70.44
1287.325,-68.67
1287.34,-67.72
1287.355,-66.0
1287.37,-67.03
1287.385,-69.08
1287.4,-67.79
1287.415,-66.94
1287.43,-70.1
1287.445,-69.58
1287.46,-71.0
1287.475,-68.67
1287.49,-69.38
1287.505,-71.73
1287.52,-69.35
1287.535,-70.9
1287.55,-68.41
1287.565,-70.17
1287.58,-71.95
1287.595,-69.27
1287.61,-68.19
1287.625,-67.5
1287.64,-65.06
1287.655,-65.79
1287.67,-65.23
1287.685,-64.16
1287.7,-66.01
1287.715,-64.34
1287.73,-65.2
1287.745,-64.38
1287.76,-64.26
1287.775,-64.88
1287.79,-65.6
1287.805,-66.03
1287.82,-67.23
1287.835,-67.72
1287.85,-69.19
1287.865,-68.2
1287.88,-67.14
1287.895,-66.7
1287.91,-65.54
1287.925,-66.29
1287.94,-65.26
1287.955,-63.87
1287.97,-65.06
1287.985,-64.74
1288.0,-65.42
1288.015,-65.99
1288.03,-65.93
1288.045,-67.88
1288.06,-67.58
1288.075,-65.85
1288.09,-66.08
1288.105,-64.96
1288.12,-67.33
1288.135,-66.77
1288.15,-64.7
1288.165,-66.64
1288.18,-64.9
1288.195,-64.89
1288.21,-65.29
1288.225,-64.22
1288.24,-64.95
1288.255,-64.73
1288.27,-64.88
1288.285,-65.98
1288.3,-63.95
1288.315,-65.94
1288.33,-65.7
1288.345,-64.52
1288.36,-65.0
1288.375,-64.09
1288.39,-63.21
1288.405,-63.62
1288.42,-63.09
1288.435,-63.19
1288.45,-63.16
1288.465,-62.87
1288.48,-63.65
1288.495,-62.71
1288.51,-63.12
1288.525,-63.18
1288.54,-63.13
1288.555,-64.39
1288.57,-64.37
1288.585,-64.51
1288.6,-64.58
1288.615,-63.48
1288.63,-63.39
1288.645,-64.56
1288.66,-63.7
1288.675,-64.3
1288.69,-63.75
1288.705,-63.68
1288.72,-64.57
1288.735,-63.83
1288.75,-64.92
1288.765,-65.64
1288.78,-66.23
1288.795,-66.35
1288.81,-66.75
1288.825,-65.85
1288.84,-65.29
1288.855,-63.5
1288.87,-63.94
1288.885,-63.42
1288.9,-63.47
1288.915,-64.06
1288.93,-63.22
1288.945,-63.45
1288.96,-63.39
1288.975,-63.53
1288.99,-64.78
1289.005,-64.89
1289.02,-64.26
1289.035,-64.54
1289.05,-63.49
1289.065,-64.12
1289.08,-64.03
1289.095,-63.84
1289.11,-65.17
1289.125,-63.4
1289.14,-63.93
1289.155,-63.69
1289.17,-63.42
1289.185,-63.88
1289.2,-63.62
1289.215,-64.08
1289.23,-65.37
1289.245,-64.51
1289.26,-65.19
1289.275,-64.84
1289.29,-64.76
1289.305,-67.18
1289.32,-64.17
1289.335,-64.8
1289.35,-64.84
1289.365,-64.93
1289.38,-65.32
1289.395,-65.05
1289.41,-65.55
1289.425,-70.76
1289.44,-68.83
1289.455,-73.2
1289.47,-73.4
1289.485,-69.51
1289.5,-210.0
1289.515,-71.46
1289.53,-78.34
1289.545,-74.38
1289.56,-71.17
1289.575,-71.43
1289.59,-67.81
1289.605,-67.07
1289.62,-68.83
1289.635,-67.9
1289.65,-68.51
1289.665,-71.02
1289.68,-69.43
1289.695,-210.0
1289.71,-78.64
1289.725,-210.0
1289.74,-210.0
1289.755,-210.0
1289.77,-210.0
1289.785,-75.2
1289.8,-68.8
1289.815,-69.68
1289.83,-67.33
1289.845,-67.76
1289.86,-69.34
1289.875,-67.95
1289.89,-71.79
1289.905,-69.04
1289.92,-69.7
1289.935,-69.9
1289.95,-70.02
1289.965,-79.54
1289.98,-210.0
1289.995,-86.05
1290.01,-77.59
1290.025,-75.66
1290.04,-73.14
1290.055,-76.16
1290.07,-70.85
1290.085,-78.29
1290.1,-71.35
1290.115,-69.35
1290.13,-75.89
1290.145,-70.77
1290.16,-210.0
1290.175,-210.0
1290.19,-210.0
1290.205,-210.0
1290.22,-210.0
1290.235,-210.0
1290.25,-210.0
1290.265,-210.0
1290.28,-210.0
1290.295,-210.0
1290.31,-210.0
1290.325,-210.0
1290.34,-210.0
1290.355,-210.0
1290.37,-210.0
1290.385,-210.0
1290.4,-210.0
1290.415,-210.0
1290.43,-210.0
1290.445,-210.0
1290.46,-69.87
1290.475,-69.59
1290.49,-69.75
1290.505,-69.7
1290.52,-72.65
1290.535,-66.34
1290.55,-67.63
1290.565,-68.93
1290.58,-69.32
1290.595,-68.58
1290.61,-67.91
1290.625,-72.96
1290.64,-210.0
1290.655,-72.16
1290.67,-70.88
1290.685,-71.0
1290.7,-70.75
1290.715,-100.53
1290.73,-66.73
1290.745,-67.61
1290.76,-75.62
1290.775,-70.54
1290.79,-71.54
1290.805,-69.61
1290.82,-70.5
1290.835,-210.0
1290.85,-77.11
1290.865,-70.06
1290.88,-71.26
1290.895,-72.9
1290.91,-210.0
1290.925,-70.72
1290.94,-69.18
1290.955,-210.0
1290.97,-210.0
1290.985,-210.0
1291.0,-69.46
1291.015,-70.22
1291.03,-210.0
1291.045,-210.0
1291.06,-71.34
1291.075,-69.52
1291.09,-68.36
1291.105,-210.0
1291.12,-210.0
1291.135,-69.56
1291.15,-72.57
1291.165,-210.0
1291.18,-71.12
1291.195,-67.63
1291.21,-65.82
1291.225,-68.16
1291.24,-70.37
1291.255,-66.44
1291.27,-65.5
1291.285,-68.46
1291.3,-70.42
1291.315,-71.01
1291.33,-70.46
1291.345,-69.87
1291.36,-70.09
1291.375,-210.0
1291.39,-70.82
1291.405,-68.0
1291.42,-67.76
1291.435,-69.9
1291.45,-68.23
1291.465,-66.44
1291.48,-66.1
1291.495,-67.52
1291.51,-69.55
1291.525,-66.68
1291.54,-66.76
1291.555,-66.9
1291.57,-74.95
1291.585,-67.59
1291.6,-66.38
1291.615,-66.59
1291.63,-68.8
1291.645,-66.69
1291.66,-66.12
1291.675,-65.97
1291.69,-70.47
1291.705,-72.7
1291.72,-68.66
1291.735,-67.81
1291.75,-67.98
1291.765,-69.13
1291.78,-67.93
1291.795,-64.88
1291.81,-64.89
1291.825,-66.0
1291.84,-65.98
1291.855,-64.77
1291.87,-64.43
1291.885,-67.12
1291.9,-68.63
1291.915,-67.84
