wavelength_axis,light_level
1270.958,-63.58
1270.973,-64.72
1270.988,-64.76
1271.003,-65.36
1271.018,-63.53
1271.033,-64.19
1271.048,-64.29
1271.063,-64.56
1271.078,-63.81
1271.093,-62.4
1271.108,-63.92
1271.123,-64.0
1271.138,-65.15
1271.153,-63.24
1271.168,-63.74
1271.183,-64.14
1271.198,-64.1
1271.213,-64.84
1271.228,-63.05
1271.243,-63.64
1271.258,-63.95
1271.273,-66.43
1271.288,-66.18
1271.303,-63.63
1271.318,-64.56
1271.333,-64.93
1271.348,-68.64
1271.363,-67.05
1271.378,-64.84
1271.393,-64.1
1271.408,-64.73
1271.423,-66.74
1271.438,-64.92
1271.453,-64.02
1271.468,-64.02
1271.483,-64.7
1271.498,-66.26
1271.513,-64.61
1271.528,-64.58
1271.543,-64.83
1271.558,-66.99
1271.573,-67.21
1271.588,-65.54
1271.603,-67.06
1271.618,-66.29
1271.633,-68.72
1271.648,-68.02
1271.663,-68.01
1271.678,-68.76
1271.693,-66.87
1271.708,-70.21
1271.723,-68.52
1271.738,-68.8
1271.753,-68.19
1271.768,-68.32
1271.783,-72.11
1271.798,-70.86
1271.813,-81.48
1271.828,-74.26
1271.843,-79.17
1271.858,-210.0
1271.873,-210.0
1271.888,-210.0
1271.903,-210.0
1271.918,-210.0
1271.933,-210.0
1271.948,-210.0
1271.963,-210.0
1271.978,-210.0
1271.993,-210.0
1272.008,-210.0
1272.023,-210.0
1272.038,-210.0
1272.053,-210.0
1272.068,-210.0
1272.083,-210.0
1272.098,-210.0
1272.113,-210.0
1272.128,-210.0
1272.143,-210.0
1272.158,-210.0
1272.173,-210.0
1272.188,-210.0
1272.203,-210.0
1272.218,-210.0
1272.233,-210.0
1272.248,-210.0
1272.263,-210.0
1272.278,-210.0
1272.293,-210.0
1272.308,-210.0
1272.323,-210.0
1272.338,-210.0
1272.353,-210.0
1272.368,-210.0
1272.383,-210.0
1272.398,-210.0
1272.413,-210.0
1272.428,-210.0
1272.443,-210.0
1272.458,-210.0
1272.473,-210.0
1272.488,-210.0
1272.503,-210.0
1272.518,-210.0
1272.533,-210.0
1272.548,-210.0
1272.563,-72.53
1272.578,-73.44
1272.593,-70.6
1272.608,-74.11
1272.623,-71.78
1272.638,-65.57
1272.653,-65.62
1272.668,-65.68
1272.683,-66.86
1272.698,-66.72
1272.713,-64.49
1272.728,-64.33
1272.743,-64.99
1272.758,-65.7
1272.773,-64.72
1272.788,-63.67
1272.803,-64.03
1272.818,-64.17
1272.833,-64.94
1272.848,-63.93
1272.863,-63.08
1272.878,-63.05
1272.893,-63.75
1272.908,-63.77
1272.923,-62.4
1272.938,-62.07
1272.953,-61.9
1272.968,-62.46
1272.983,-62.27
1272.998,-60.81
1273.013,-61.05
1273.028,-61.48
1273.043,-61.55
1273.058,-61.77
1273.073,-60.89
1273.088,-60.9
1273.103,-61.0
1273.118,-60.93
1273.133,-61.2
1273.148,-60.48
1273.163,-60.66
1273.178,-60.75
1273.193,-60.64
1273.208,-60.79
1273.223,-60.73
1273.238,-60.76
1273.253,-60.69
1273.268,-60.75
1273.283,-60.74
1273.298,-60.52
1273.313,-60.57
1273.328,-60.74
1273.343,-60.65
1273.358,-60.31
1273.373,-60.41
1273.388,-60.33
1273.403,-60.28
1273.418,-60.47
1273.433,-59.82
1273.448,-60.22
1273.463,-60.29
1273.478,-60.24
1273.493,-60.27
1273.508,-59.87
1273.523,-60.41
1273.538,-60.22
1273.553,-60.28
1273.568,-60.36
1273.583,-59.97
1273.598,-60.7
1273.613,-60.59
1273.628,-60.77
1273.643,-60.7
1273.658,-60.57
1273.673,-61.38
1273.688,-60.86
1273.703,-60.78
1273.718,-60.97
1273.733,-60.84
1273.748,-61.01
1273.763,-60.88
1273.778,-61.37
1273.793,-61.03
1273.808,-61.33
1273.823,-61.54
1273.838,-61.54
1273.853,-61.81
1273.868,-61.42
1273.883,-62.21
1273.898,-62.03
1273.913,-61.8
1273.928,-61.54
1273.943,-61.47
1273.958,-62.44
1273.973,-62.12
1273.988,-61.92
1274.003,-62.2
1274.018,-61.97
1274.033,-62.8
1274.048,-62.22
1274.063,-62.39
1274.078,-62.37
1274.093,-62.93
1274.108,-65.14
1274.123,-65.01
1274.138,-64.18
1274.153,-64.25
1274.168,-64.23
1274.183,-66.62
1274.198,-67.29
1274.213,-66.12
1274.228,-64.7
1274.243,-66.29
1274.258,-69.23
1274.273,-69.48
1274.288,-68.17
1274.303,-66.87
1274.318,-72.31
1274.333,-75.13
1274.348,-72.8
1274.363,-74.29
1274.378,-71.62
1274.393,-210.0
1274.408,-210.0
1274.423,-210.0
1274.438,-210.0
1274.453,-210.0
1274.468,-210.0
1274.483,-210.0
1274.498,-210.0
1274.513,-210.0
1274.528,-210.0
1274.543,-210.0
1274.558,-210.0
1274.573,-210.0
1274.588,-210.0
1274.603,-210.0
1274.618,-210.0
1274.633,-210.0
1274.648,-210.0
1274.663,-210.0
1274.678,-210.0
1274.693,-210.0
1274.708,-210.0
1274.723,-210.0
1274.738,-210.0
1274.753,-210.0
1274.768,-210.0
1274.783,-210.0
1274.798,-210.0
1274.813,-210.0
1274.828,-210.0
1274.843,-210.0
1274.858,-210.0
1274.873,-210.0
1274.888,-210.0
1274.903,-210.0
1274.918,-210.0
1274.933,-210.0
1274.948,-210.0
1274.963,-210.0
1274.978,-210.0
1274.993,-210.0
1275.008,-210.0
1275.023,-210.0
1275.038,-210.0
1275.053,-210.0
1275.068,-210.0
1275.083,-210.0
1275.098,-210.0
1275.113,-210.0
1275.128,-210.0
1275.143,-210.0
1275.158,-210.0
1275.173,-210.0
1275.188,-210.0
1275.203,-210.0
1275.218,-210.0
1275.233,-210.0
1275.248,-210.0
1275.263,-210.0
1275.278,-210.0
1275.293,-210.0
1275.308,-210.0
1275.323,-210.0
1275.338,-210.0
1275.353,-210.0
1275.368,-210.0
1275.383,-210.0
1275.398,-210.0
1275.413,-210.0
1275.428,-210.0
1275.443,-210.0
1275.458,-210.0
1275.473,-210.0
1275.488,-210.0
1275.503,-210.0
1275.518,-210.0
1275.533,-210.0
1275.548,-210.0
1275.563,-210.0
1275.578,-210.0
1275.593,-210.0
1275.608,-210.0
1275.623,-210.0
1275.638,-210.0
1275.653,-210.0
1275.668,-210.0
1275.683,-210.0
1275.698,-210.0
1275.713,-210.0
1275.728,-210.0
1275.743,-210.0
1275.758,-210.0
1275.773,-210.0
1275.788,-210.0
1275.803,-210.0
1275.818,-210.0
1275.833,-210.0
1275.848,-210.0
1275.863,-210.0
1275.878,-210.0
1275.893,-210.0
1275.908,-210.0
1275.923,-210.0
1275.938,-210.0
1275.953,-210.0
1275.968,-210.0
1275.983,-210.0
1275.998,-210.0
1276.013,-210.0
1276.028,-210.0
1276.043,-210.0
1276.058,-210.0
1276.073,-210.0
1276.088,-210.0
1276.103,-210.0
1276.118,-210.0
1276.133,-210.0
1276.148,-210.0
1276.163,-210.0
1276.178,-210.0
1276.193,-210.0
1276.208,-210.0
1276.223,-210.0
1276.238,-210.0
1276.253,-210.0
1276.268,-210.0
1276.283,-210.0
1276.298,-210.0
1276.313,-210.0
1276.328,-210.0
1276.343,-210.0
1276.358,-210.0
1276.373,-210.0
1276.388,-210.0
1276.403,-210.0
1276.418,-210.0
1276.433,-210.0
1276.448,-210.0
1276.463,-210.0
1276.478,-210.0
1276.493,-77.8
1276.508,-210.0
1276.523,-210.0
1276.538,-210.0
1276.553,-210.0
1276.568,-80.6
1276.583,-210.0
1276.598,-210.0
1276.613,-210.0
1276.628,-76.06
1276.643,-77.33
1276.658,-210.0
1276.673,-72.14
1276.688,-210.0
1276.703,-78.96
1276.718,-77.73
1276.733,-69.77
1276.748,-67.82
1276.763,-72.2
1276.778,-68.86
1276.793,-68.71
1276.808,-66.13
1276.823,-65.36
1276.838,-66.59
1276.853,-64.91
1276.868,-66.28
1276.883,-64.12
1276.898,-63.56
1276.913,-65.14
1276.928,-65.9
1276.943,-66.2
1276.958,-64.59
1276.973,-64.25
1276.988,-66.16
1277.003,-65.54
1277.018,-65.63
1277.033,-64.16
1277.048,-64.48
1277.063,-67.53
1277.078,-66.09
1277.093,-66.74
1277.108,-64.49
1277.123,-65.53
1277.138,-68.75
1277.153,-65.5
1277.168,-64.44
1277.183,-63.8
1277.198,-65.37
1277.214,-66.29
1277.228,-64.01
1277.243,-64.0
1277.258,-63.61
1277.273,-64.55
1277.288,-64.98
1277.303,-62.86
1277.318,-63.59
1277.333,-63.78
1277.349,-65.24
1277.364,-63.83
1277.378,-62.9
1277.393,-62.66
1277.408,-63.13
1277.423,-64.26
1277.438,-63.0
1277.453,-62.57
1277.469,-62.23
1277.484,-63.67
1277.499,-65.26
1277.514,-63.63
1277.528,-63.24
1277.543,-63.85
1277.558,-65.33
1277.573,-67.54
1277.589,-64.46
1277.604,-64.71
1277.619,-67.15
1277.634,-69.66
1277.649,-71.04
1277.663,-66.16
1277.678,-68.03
1277.693,-73.76
1277.708,-210.0
1277.724,-68.25
1277.739,-65.22
1277.754,-66.71
1277.769,-68.11
1277.784,-68.53
1277.799,-65.79
1277.813,-64.74
1277.828,-65.05
1277.844,-66.51
1277.859,-68.89
1277.874,-64.56
1277.889,-63.72
1277.904,-65.33
1277.919,-66.92
1277.934,-64.9
1277.948,-63.09
1277.964,-62.35
1277.979,-63.13
1277.994,-63.38
1278.009,-62.13
1278.024,-61.76
1278.039,-62.58
1278.054,-63.5
1278.069,-63.44
1278.084,-62.29
1278.099,-61.76
1278.114,-63.04
1278.129,-63.9
1278.144,-62.71
1278.159,-62.18
1278.174,-62.68
1278.189,-64.37
1278.204,-66.3
1278.219,-64.62
1278.234,-64.21
1278.249,-65.1
1278.264,-68.11
1278.279,-74.35
1278.294,-66.58
1278.309,-67.63
1278.324,-68.56
1278.339,-76.0
1278.354,-68.53
1278.369,-67.12
1278.384,-69.23
1278.399,-72.35
1278.414,-74.69
1278.429,-67.46
1278.444,-66.06
1278.459,-67.61
1278.474,-80.65
1278.489,-68.24
1278.504,-65.19
1278.519,-64.53
1278.534,-66.28
1278.549,-67.5
1278.564,-65.66
1278.579,-63.1
1278.594,-65.22
1278.609,-66.9
1278.624,-66.39
1278.639,-64.81
1278.654,-63.06
1278.669,-64.69
1278.684,-68.3
1278.699,-66.74
1278.714,-64.67
1278.729,-66.1
1278.744,-71.38
1278.759,-92.72
1278.774,-71.16
1278.789,-67.65
1278.804,-69.97
1278.819,-210.0
1278.834,-210.0
1278.849,-210.0
1278.864,-71.26
1278.879,-210.0
1278.894,-210.0
1278.909,-210.0
1278.924,-210.0
1278.939,-210.0
1278.954,-210.0
1278.969,-210.0
1278.984,-210.0
1278.999,-210.0
1279.014,-210.0
1279.029,-210.0
1279.044,-210.0
1279.059,-210.0
1279.074,-210.0
1279.089,-210.0
1279.104,-210.0
1279.119,-210.0
1279.134,-210.0
1279.149,-210.0
1279.164,-210.0
1279.179,-210.0
1279.194,-210.0
1279.209,-70.42
1279.224,-71.0
1279.239,-74.52
1279.254,-210.0
1279.269,-81.06
1279.284,-66.58
1279.299,-67.64
1279.314,-72.34
1279.329,-210.0
1279.344,-71.3
1279.359,-69.3
1279.374,-72.5
1279.389,-210.0
1279.404,-210.0
1279.419,-72.75
1279.434,-81.41
1279.449,-210.0
1279.464,-210.0
1279.479,-210.0
1279.494,-210.0
1279.509,-210.0
1279.524,-210.0
1279.539,-210.0
1279.554,-210.0
1279.569,-210.0
1279.584,-210.0
1279.599,-210.0
1279.614,-210.0
1279.629,-210.0
1279.644,-210.0
1279.659,-210.0
1279.674,-210.0
1279.689,-210.0
1279.704,-210.0
1279.719,-210.0
1279.734,-210.0
1279.749,-210.0
1279.764,-73.99
1279.779,-67.81
1279.794,-68.3
1279.809,-69.46
1279.824,-70.47
1279.839,-66.04
1279.854,-65.02
1279.869,-66.09
1279.884,-68.08
1279.899,-67.47
1279.914,-66.68
1279.929,-65.2
1279.944,-65.66
1279.959,-69.68
1279.974,-66.86
1279.989,-65.68
1280.004,-64.51
1280.019,-66.57
1280.034,-67.2
1280.049,-65.72
1280.064,-65.51
1280.079,-66.71
1280.094,-70.42
1280.109,-69.54
1280.124,-69.26
1280.139,-68.54
1280.154,-69.29
1280.169,-83.16
1280.184,-210.0
1280.199,-210.0
1280.214,-210.0
1280.229,-72.31
1280.244,-210.0
1280.259,-210.0
1280.274,-210.0
1280.289,-210.0
1280.304,-210.0
1280.319,-210.0
1280.334,-210.0
1280.349,-210.0
1280.364,-210.0
1280.379,-210.0
1280.394,-210.0
1280.409,-210.0
1280.424,-210.0
1280.439,-210.0
1280.454,-210.0
1280.469,-210.0
1280.484,-210.0
1280.499,-210.0
1280.514,-210.0
1280.529,-210.0
1280.544,-210.0
1280.559,-210.0
1280.574,-210.0
1280.589,-210.0
1280.604,-210.0
1280.619,-210.0
1280.634,-210.0
1280.649,-210.0
1280.664,-74.01
1280.679,-71.06
1280.694,-71.59
1280.709,-66.66
1280.724,-67.58
1280.739,-68.93
1280.754,-71.78
1280.769,-71.31
1280.784,-70.1
1280.799,-78.12
1280.814,-210.0
1280.829,-210.0
1280.844,-210.0
1280.859,-77.08
1280.874,-80.26
1280.889,-210.0
1280.904,-210.0
1280.919,-210.0
1280.934,-210.0
1280.949,-210.0
1280.964,-210.0
1280.979,-210.0
1280.994,-210.0
1281.009,-210.0
1281.024,-210.0
1281.039,-210.0
1281.054,-210.0
1281.069,-210.0
1281.084,-210.0
1281.099,-210.0
1281.114,-210.0
1281.129,-210.0
1281.144,-210.0
1281.159,-210.0
1281.174,-210.0
1281.189,-210.0
1281.204,-70.63
1281.219,-70.67
1281.234,-210.0
1281.249,-210.0
1281.264,-71.88
1281.279,-66.95
1281.294,-68.33
1281.309,-70.17
1281.324,-69.95
1281.339,-66.62
1281.354,-64.41
1281.369,-64.49
1281.384,-65.37
1281.399,-64.62
1281.414,-63.99
1281.429,-63.48
1281.444,-65.32
1281.459,-67.38
1281.474,-66.14
1281.489,-65.17
1281.504,-63.73
1281.519,-67.8
1281.534,-68.63
1281.549,-67.24
1281.564,-65.9
1281.579,-66.12
1281.594,-210.0
1281.609,-78.57
1281.624,-69.27
1281.639,-68.16
1281.654,-69.71
1281.669,-210.0
1281.684,-76.26
1281.699,-70.02
1281.714,-70.48
1281.729,-78.68
1281.744,-210.0
1281.759,-70.88
1281.774,-68.24
1281.789,-69.06
1281.804,-71.46
1281.819,-210.0
1281.834,-69.1
1281.849,-69.21
1281.864,-210.0
1281.879,-210.0
1281.894,-210.0
1281.909,-210.0
1281.924,-73.11
1281.939,-210.0
1281.954,-210.0
1281.969,-210.0
1281.984,-74.66
1281.999,-71.28
1282.014,-210.0
1282.029,-210.0
1282.044,-210.0
1282.059,-71.67
1282.074,-75.03
1282.089,-210.0
1282.104,-210.0
1282.119,-72.67
1282.134,-68.48
1282.149,-71.11
1282.164,-210.0
1282.179,-70.06
1282.194,-66.84
1282.209,-210.0
1282.224,-210.0
1282.239,-210.0
1282.254,-210.0
1282.269,-74.83
1282.284,-210.0
1282.299,-210.0
1282.314,-210.0
1282.329,-210.0
1282.344,-210.0
1282.359,-210.0
1282.374,-210.0
1282.389,-210.0
1282.404,-210.0
1282.419,-210.0
1282.434,-210.0
1282.449,-210.0
1282.464,-210.0
1282.479,-74.01
1282.494,-210.0
1282.509,-210.0
1282.524,-210.0
1282.539,-210.0
1282.554,-210.0
1282.569,-210.0
1282.584,-210.0
1282.599,-210.0
1282.614,-210.0
1282.629,-210.0
1282.644,-210.0
1282.659,-210.0
1282.674,-210.0
1282.689,-210.0
1282.704,-210.0
1282.719,-210.0
1282.734,-210.0
1282.749,-80.42
1282.764,-210.0
1282.779,-210.0
1282.794,-210.0
1282.809,-210.0
1282.824,-210.0
1282.839,-210.0
1282.854,-210.0
1282.869,-210.0
1282.884,-73.07
1282.899,-72.76
1282.914,-210.0
1282.929,-210.0
1282.944,-70.77
1282.959,-74.4
1282.974,-69.7
1282.989,-210.0
1283.004,-76.14
1283.019,-69.71
1283.034,-210.0
1283.049,-73.72
1283.064,-71.89
1283.079,-69.87
1283.094,-66.49
1283.109,-70.19
1283.124,-69.85
1283.139,-71.63
1283.154,-210.0
1283.169,-71.3
1283.184,-210.0
1283.199,-210.0
1283.214,-69.9
1283.229,-71.14
1283.244,-68.66
1283.259,-73.16
1283.274,-72.45
1283.289,-69.34
1283.304,-68.56
1283.319,-67.1
1283.334,-68.39
1283.349,-67.67
1283.364,-66.13
1283.379,-72.96
1283.394,-70.94
1283.409,-69.91
1283.424,-67.92
1283.439,-67.77
1283.454,-79.1
1283.469,-69.12
1283.484,-72.73
1283.499,-70.12
1283.514,-70.46
1283.529,-82.93
1283.544,-71.09
1283.559,-65.67
1283.574,-65.21
1283.589,-65.99
1283.604,-68.63
1283.619,-66.76
1283.634,-66.12
1283.649,-66.36
1283.664,-65.63
1283.679,-67.34
1283.694,-66.24
1283.709,-65.57
1283.724,-68.74
1283.739,-67.34
1283.754,-67.04
1283.769,-65.13
1283.784,-65.85
1283.799,-67.76
1283.814,-66.42
1283.829,-67.54
1283.844,-67.26
1283.859,-68.94
1283.874,-73.43
1283.889,-70.18
1283.904,-68.7
1283.919,-68.42
1283.934,-210.0
1283.949,-210.0
1283.964,-68.67
1283.979,-69.76
1283.994,-70.67
1284.009,-72.04
1284.024,-70.62
1284.039,-65.75
1284.054,-66.12
1284.069,-70.61
1284.084,-72.96
1284.099,-76.67
1284.114,-67.24
1284.129,-67.66
1284.144,-210.0
1284.159,-70.17
1284.174,-67.86
1284.189,-68.94
1284.204,-70.37
1284.219,-210.0
1284.234,-68.72
1284.249,-66.61
1284.264,-68.59
1284.279,-75.47
1284.294,-210.0
1284.309,-67.94
1284.324,-70.21
1284.339,-210.0
1284.354,-210.0
1284.369,-210.0
1284.384,-68.37
1284.399,-70.44
1284.414,-210.0
1284.429,-210.0
1284.444,-210.0
1284.459,-67.79
1284.474,-72.6
1284.489,-210.0
1284.504,-210.0
1284.519,-68.75
1284.534,-65.64
1284.549,-68.81
1284.564,-210.0
1284.579,-68.14
1284.594,-67.1
1284.609,-67.09
1284.624,-73.51
1284.639,-74.23
1284.654,-66.28
1284.669,-67.69
1284.684,-71.03
1284.699,-71.55
1284.714,-72.76
1284.729,-66.6
1284.744,-71.75
1284.759,-210.0
1284.774,-210.0
1284.789,-78.46
1284.804,-68.51
1284.819,-210.0
1284.834,-210.0
1284.849,-71.44
1284.864,-66.21
1284.879,-65.06
1284.894,-69.08
1284.909,-70.82
1284.924,-66.76
1284.939,-64.56
1284.954,-66.6
1284.969,-70.15
1284.984,-72.88
1284.999,-66.18
1285.014,-67.66
1285.029,-210.0
1285.044,-80.34
1285.059,-210.0
1285.074,-68.96
1285.089,-71.23
1285.104,-210.0
1285.119,-75.72
1285.134,-79.69
1285.149,-67.39
1285.164,-69.99
1285.179,-77.23
1285.194,-66.95
1285.209,-66.25
1285.224,-64.24
1285.24,-66.53
1285.255,-69.97
1285.269,-65.41
1285.284,-64.54
1285.299,-64.69
1285.314,-68.46
1285.329,-67.58
1285.344,-64.25
1285.359,-64.84
1285.375,-66.04
1285.39,-66.63
1285.404,-66.32
1285.419,-64.18
1285.434,-65.72
1285.449,-66.33
1285.464,-65.95
1285.479,-64.69
1285.495,-63.1
1285.51,-64.3
1285.525,-64.95
1285.54,-66.12
1285.554,-64.98
1285.569,-63.85
1285.584,-67.18
1285.599,-67.05
1285.615,-64.83
1285.63,-64.24
1285.645,-65.2
1285.66,-68.04
1285.675,-66.51
1285.689,-64.63
1285.704,-66.25
1285.719,-66.69
1285.734,-66.27
1285.75,-64.8
1285.765,-63.97
1285.78,-65.5
1285.795,-65.79
1285.81,-65.73
1285.825,-63.65
1285.839,-62.97
1285.854,-64.72
1285.87,-65.35
1285.885,-65.2
1285.9,-64.9
1285.915,-64.02
1285.93,-66.27
1285.945,-65.77
1285.96,-64.36
1285.974,-63.66
1285.99,-64.86
1286.005,-67.5
1286.02,-68.22
1286.035,-64.53
1286.05,-65.5
1286.065,-66.49
1286.08,-66.13
1286.095,-66.54
1286.11,-64.03
1286.125,-65.83
1286.14,-67.09
1286.155,-68.08
1286.17,-66.2
1286.185,-64.73
1286.2,-66.82
1286.215,-70.08
1286.23,-68.58
1286.245,-65.98
1286.26,-64.4
1286.275,-67.1
1286.29,-72.61
1286.305,-66.65
1286.32,-63.98
1286.335,-64.69
1286.35,-66.36
1286.365,-68.03
1286.38,-64.75
1286.395,-64.87
1286.41,-66.1
1286.425,-67.24
1286.44,-67.15
1286.455,-65.07
1286.47,-66.1
1286.485,-74.89
1286.5,-210.0
1286.515,-210.0
1286.53,-68.8
1286.545,-69.38
1286.56,-210.0
1286.575,-210.0
1286.59,-68.75
1286.605,-73.25
1286.62,-210.0
1286.635,-210.0
1286.65,-210.0
1286.665,-68.45
1286.68,-72.45
1286.695,-210.0
1286.71,-210.0
1286.725,-68.88
1286.74,-72.45
1286.755,-210.0
1286.77,-210.0
1286.785,-69.63
1286.8,-66.88
1286.815,-67.97
1286.83,-210.0
1286.845,-210.0
1286.86,-68.85
1286.875,-69.26
1286.89,-210.0
1286.905,-210.0
1286.92,-80.5
1286.935,-68.83
1286.95,-83.06
1286.965,-210.0
1286.98,-73.82
1286.995,-67.88
1287.01,-65.08
1287.025,-65.31
1287.04,-66.54
1287.055,-65.29
1287.07,-64.45
1287.085,-64.81
1287.1,-65.78
1287.115,-66.41
1287.13,-64.99
1287.145,-64.77
1287.16,-66.47
1287.175,-68.93
1287.19,-69.77
1287.205,-67.27
1287.22,-66.46
1287.235,-68.39
1287.25,-66.81
1287.265,-68.34
1287.28,-67.34
1287.295,-66.86
1287.31,-67.36
1287.325,-67.34
1287.34,-67.78
1287.355,-70.08
1287.37,-69.01
1287.385,-68.71
1287.4,-68.23
1287.415,-67.72
1287.43,-68.57
1287.445,-64.82
1287.46,-65.24
1287.475,-65.45
1287.49,-64.45
1287.505,-64.99
1287.52,-63.36
1287.535,-64.69
1287.55,-64.96
1287.565,-64.9
1287.58,-64.91
1287.595,-65.63
1287.61,-64.91
1287.625,-66.77
1287.64,-64.19
1287.655,-63.88
1287.67,-63.72
1287.685,-64.18
1287.7,-64.6
1287.715,-62.6
1287.73,-63.21
1287.745,-63.09
1287.76,-63.19
1287.775,-63.54
1287.79,-63.12
1287.805,-63.77
1287.82,-66.14
1287.835,-65.42
1287.85,-64.71
1287.865,-64.79
1287.88,-65.27
1287.895,-67.06
1287.91,-64.55
1287.925,-65.01
1287.94,-65.13
1287.955,-65.52
1287.97,-65.05
1287.985,-65.23
1288.0,-65.37
1288.015,-69.53
1288.03,-69.6
1288.045,-67.04
1288.06,-66.6
1288.075,-66.88
1288.09,-71.64
1288.105,-66.06
1288.12,-66.42
1288.135,-66.12
1288.15,-67.42
1288.165,-68.13
1288.18,-64.34
1288.195,-64.14
1288.21,-64.68
1288.225,-65.28
1288.24,-65.03
1288.255,-65.14
1288.27,-65.38
1288.285,-68.14
1288.3,-68.04
1288.315,-67.12
1288.33,-66.87
1288.345,-66.41
1288.36,-66.94
1288.375,-64.41
1288.39,-64.15
1288.405,-64.35
1288.42,-65.55
1288.435,-65.26
1288.45,-65.23
1288.465,-65.81
1288.48,-69.04
1288.495,-69.31
1288.51,-68.11
1288.525,-68.21
1288.54,-67.32
1288.555,-80.71
1288.57,-68.46
1288.585,-67.51
1288.6,-66.17
1288.615,-67.94
1288.63,-68.13
1288.645,-66.42
1288.66,-66.09
1288.675,-66.52
1288.69,-65.73
1288.705,-65.68
1288.72,-66.4
1288.735,-66.51
1288.75,-69.13
1288.765,-67.63
1288.78,-68.31
1288.795,-68.91
1288.81,-67.83
1288.825,-68.72
1288.84,-65.77
1288.855,-64.72
1288.87,-65.28
1288.885,-64.95
1288.9,-65.04
1288.915,-64.99
1288.93,-64.36
1288.945,-66.0
1288.96,-64.78
1288.975,-65.15
1288.99,-65.09
1289.005,-65.03
1289.02,-64.74
1289.035,-64.28
1289.05,-63.38
1289.065,-63.89
1289.08,-63.75
1289.095,-63.71
1289.11,-64.28
1289.125,-63.58
1289.14,-65.03
1289.155,-64.7
1289.17,-64.75
1289.185,-65.02
1289.2,-64.72
1289.215,-67.25
1289.23,-66.2
1289.245,-66.84
1289.26,-65.85
1289.275,-65.93
1289.29,-65.38
1289.305,-64.85
1289.32,-63.72
1289.335,-64.4
1289.35,-64.17
1289.365,-64.09
1289.38,-64.33
1289.395,-64.17
1289.41,-66.0
1289.425,-66.06
1289.44,-66.1
1289.455,-67.56
1289.47,-66.8
1289.485,-65.82
1289.5,-67.31
1289.515,-65.59
1289.53,-66.45
1289.545,-66.49
1289.56,-64.22
1289.575,-66.24
1289.59,-64.92
1289.605,-65.46
1289.62,-64.3
1289.635,-62.77
1289.65,-63.99
1289.665,-64.58
1289.68,-64.92
1289.695,-66.25
1289.71,-64.75
1289.725,-66.8
1289.74,-67.03
1289.755,-65.52
1289.77,-66.22
1289.785,-66.77
1289.8,-66.12
1289.815,-67.31
1289.83,-65.49
1289.845,-66.21
1289.86,-68.08
1289.875,-66.89
1289.89,-67.32
1289.905,-65.2
1289.92,-65.78
1289.935,-67.05
1289.95,-64.88
1289.965,-65.83
1289.98,-65.93
1289.995,-68.57
1290.01,-69.42
1290.025,-66.54
1290.04,-65.75
1290.055,-68.72
1290.07,-68.17
1290.085,-70.23
1290.1,-65.85
1290.115,-65.7
1290.13,-67.99
1290.145,-66.37
1290.16,-66.53
1290.175,-65.53
1290.19,-66.02
1290.205,-68.57
1290.22,-65.57
1290.235,-65.46
1290.25,-64.7
1290.265,-64.62
1290.28,-66.3
1290.295,-65.07
1290.31,-64.25
1290.325,-66.46
1290.34,-65.74
1290.355,-66.35
1290.37,-64.65
1290.385,-64.5
1290.4,-66.97
1290.415,-65.47
1290.43,-64.27
1290.445,-63.69
1290.46,-64.31
1290.475,-66.98
1290.49,-66.93
1290.505,-63.64
1290.52,-64.11
1290.535,-65.82
1290.55,-65.33
1290.565,-66.88
1290.58,-64.24
1290.595,-65.42
1290.61,-66.44
1290.625,-66.15
1290.64,-67.88
1290.655,-69.22
1290.67,-69.31
1290.685,-71.07
1290.7,-67.67
1290.715,-70.26
1290.73,-69.32
1290.745,-67.28
1290.76,-67.08
1290.775,-65.99
1290.79,-65.18
1290.805,-66.46
1290.82,-65.93
1290.835,-66.21
1290.85,-67.26
1290.865,-66.05
1290.88,-68.26
1290.895,-67.62
1290.91,-67.75
1290.925,-70.49
1290.94,-68.07
1290.955,-69.53
1290.97,-71.21
1290.985,-67.73
1291.0,-67.93
1291.015,-66.14
1291.03,-67.04
1291.045,-69.98
1291.06,-68.08
1291.075,-67.16
1291.09,-66.77
1291.105,-69.21
1291.12,-73.3
1291.135,-69.7
1291.15,-68.0
1291.165,-69.62
1291.18,-71.34
1291.195,-70.69
1291.21,-67.74
1291.225,-67.67
1291.24,-69.82
1291.255,-70.63
1291.27,-68.14
1291.285,-66.0
1291.3,-65.56
1291.315,-67.01
1291.33,-66.97
1291.345,-65.13
1291.36,-65.8
1291.375,-70.16
1291.39,-73.69
1291.405,-68.02
1291.42,-67.43
1291.435,-70.43
1291.45,-72.78
1291.465,-67.84
1291.48,-64.36
1291.495,-63.45
1291.51,-64.93
1291.525,-67.43
1291.54,-63.78
1291.555,-63.76
1291.57,-64.73
1291.585,-66.35
1291.6,-65.42
1291.615,-64.03
1291.63,-64.35
1291.645,-66.36
1291.66,-64.52
1291.675,-63.46
1291.69,-63.67
1291.705,-64.42
1291.72,-65.94
1291.735,-64.05
1291.75,-63.84
1291.765,-65.46
1291.78,-68.54
1291.795,-65.83
1291.81,-63.84
1291.825,-63.82
1291.84,-66.2
1291.855,-64.64
1291.87,-64.02
1291.885,-62.85
1291.9,-64.07
1291.915,-65.9
